Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
0.03125,0.00316999538086928,0.197996968003206,0.00711946515480247,1.01495622158825
0.09375,0.00169078640223175,0.119784679663091,0.000391714407259101,0.376922972190788
0.15625,0.000905545543342643,0.0673671566434026,0.000199513023167349,0.289717715509683
0.21875,0.00106235828046036,0.0814345083898395,0.000246736611621959,0.431116333067549
0.28125,0.000493340744889544,0.0387981812057874,0.000241695577804138,0.466995263120938
0.34375,0.000602771146865567,0.0485457110533987,0.00019698640640693,0.397027058347162
0.40625,0.000570559199534301,0.0469615543446042,0.000378429125499437,0.591611140139358
0.46875,0.000198132596152439,0.0166547558732349,0.000679567715086527,0.751698368645342
0.53125,0.00132057698751545,0.113286949639372,0.000580630500007507,0.72870201393679
0.59375,0.00108616375114144,0.0950429540500071,0.0006553513429395,0.822217457294403
0.65625,0.000804922347189295,0.0718553024029648,0.000692425386617226,0.861373030346032
0.71875,0.000523680974654805,0.0477010707553604,0.000599145332120505,0.854623672718542
0.78125,0.000242434563793961,0.0225363607341592,0.000367035604454384,0.752548683544066
0.84375,0.000728443978053552,0.069039132369802,0.00261977951390243,0.974874143476206
0.90625,0.000924216699239364,0.0891641397232289,0.00959710895006669,0.99445275770175
0.96875,0.000703748069878541,0.0690776402668833,0.0181279464044218,0.99717394037606
1.03125,0.000483274712859367,0.0482699055970129,0.0181507018805965,0.997184450982467
1.09375,0.000262801192374878,0.0267132335211819,0.00965984488703768,0.99453352364038
1.15625,0.000373424431233921,0.0386378520642349,0.00264785440827311,0.977216487378847
1.21875,0.000910235872112762,0.0959157202823537,0.00121104559240766,0.981421385440931
1.28125,0.000708944579009725,0.0761162245476942,0.00121689717905011,1.00836607265193
1.34375,0.000507653286045591,0.0555477753154556,0.00120975841475122,1.03660004926938
1.40625,0.000306361993492606,0.0341723180982136,0.00119184025462122,1.06797144127318
1.46875,0.000105070284135423,0.0119499200169957,0.0011866098347414,1.10031624297527
1.53125,0.000278561808970514,0.0322823403178928,0.00359342775549617,1.02020371429877
