Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,5,0.407906281738138,0.228077331059269,0,11590,23441,0.302243313201035,0.304167910925302,0.317991806398704
Ori-SHAP,Jcost,2,30,0.335203330095001,0.247516203774387,0,11504,23276,0.353703059805285,0.358223062381853,0.291359766934694
Ori-SHAP,Jcost,3,5,0.382750929059983,0.2306003086385,0,11664,23568,0.292695473251029,0.29081805838425,0.306675618849241
Ori-SHAP,Jcost,4,10,0.366755552023502,0.245976603558936,0,11407,23141,0.32804418339616,0.323408668596863,0.306366077791219
Ori-SHAP,Jcost,5,20,0.392987461838071,0.362999215235274,0,11267,22795,0.369308600337268,0.367185786356657,0.377993338536672
Ori-SHAP,Jsupp,1,30,0.594855047312119,0.409358745781512,0,11784,23877,0.547352342158859,0.555932487330904,0.502106896546815
Ori-SHAP,Jsupp,2,5,0.613025693387324,0.412808861176255,0,11872,24033,0.461253369272237,0.451920276286772,0.512917277281789
Ori-SHAP,Jsupp,3,10,0.542196376025947,0.451192143679132,0,11844,23967,0.355032083755488,0.358367755664038,0.496694259852539
Ori-SHAP,Jsupp,4,30,0.479662943910066,0.366990131715605,0,11007,22345,0.317070954846916,0.324054598344149,0.423326537812836
Ori-SHAP,Jsupp,5,5,0.508923090902403,0.330923946143713,0,10964,22128,0.358263407515505,0.350234996384671,0.419923518523058
Ori-SHAP,Jvar,1,30,0.624207036075829,0.322000797933205,0,11828,23930,0.713814677037538,0.711575428332637,0.473103917004517
Ori-SHAP,Jvar,2,10,0.464831483853987,0.337772878896155,0,11759,23789,0.687133259630921,0.683214931270755,0.401302181375071
Ori-SHAP,Jvar,3,20,0.438683390349851,0.428231106202269,0,11424,23103,0.580794817927171,0.5813097866078,0.43345724827606
Ori-SHAP,Jvar,4,20,0.44985772474103,0.31228850130554,0,11398,23162,0.534391998596245,0.53548916328469,0.381073113023285
Ori-SHAP,Jvar,5,30,0.331708401449697,0.283715028578293,0,10999,22353,0.553959450859169,0.552945913300228,0.307711715013995
Cond-SHAP,Jcost,1,5,0.379134781376715,0.330398254216264,0,11427,23231,0.417169860855868,0.421032241401575,0.354766517796489
Cond-SHAP,Jcost,2,30,0.452575937701574,0.363347507766922,0,11783,23862,0.530425188831367,0.530760204509262,0.407961722734248
Cond-SHAP,Jcost,3,30,0.372305233460343,0.333298682427212,0,11729,23733,0.606104527240174,0.6064130114187,0.352801957943778
Cond-SHAP,Jcost,4,10,0.362664698265584,0.332078271990498,0,11318,22950,0.569446898745361,0.584270152505447,0.347371485128041
Cond-SHAP,Jcost,5,20,0.312073865324291,0.282179406822202,0,11355,23053,0.542844561867019,0.535158113911422,0.297126636073247
Cond-SHAP,Jsupp,1,10,0.422866201669759,0.298201490391615,0,11334,23161,0.661284630315864,0.59682224428997,0.360533846030687
Cond-SHAP,Jsupp,2,20,0.521399851917165,0.357134977761817,0,11814,23847,0.488149652954122,0.463957730532142,0.439267414839491
Cond-SHAP,Jsupp,3,20,0.32124613865181,0.296303084377725,0,11697,23407,0.463195691202873,0.433887298671338,0.308774611514767
Cond-SHAP,Jsupp,4,30,0.314783726687242,0.241412469299646,0,11097,22216,0.558709561142651,0.515934461649262,0.278098097993444
Cond-SHAP,Jsupp,5,5,0.304670670807431,0.262355646329153,0,11470,23272,0.553269398430689,0.522559298728085,0.283513158568292
Cond-SHAP,Jvar,1,30,0.560037811434485,0.272835574083863,0,11675,23358,0.639571734475375,0.634857436424351,0.416436692759174
Cond-SHAP,Jvar,2,10,0.297035176757065,0.262877366310727,0,11650,23605,0.53931330472103,0.535733954670621,0.279956271533896
Cond-SHAP,Jvar,3,5,0.289126850149719,0.240264596112158,0,11536,23257,0.518463938973648,0.519585501139442,0.264695723130938
Cond-SHAP,Jvar,4,20,0.284296927959863,0.248555679604341,0,11199,23099,0.530761675149567,0.531191826485995,0.266426303782102
Cond-SHAP,Jvar,5,30,0.328155462208072,0.297642279004848,0,11455,23374,0.51593190746399,0.536194061778044,0.31289887060646
PI-SHAP,Jcost,1,30,0.703839215472668,0.417777324961461,0,10576,21445,0.00075642965204236,0.000559570995570063,0.560808270217064
PI-SHAP,Jcost,2,10,0.778735965171375,0.621595166713955,0,10782,21750,0.0187349285846782,0.0185747126436782,0.700165565942665
PI-SHAP,Jcost,3,5,0.746911614033117,0.739252067307967,0,10528,21120,0.0174772036474164,0.0158143939393939,0.743081840670542
PI-SHAP,Jcost,4,5,0.745643146456173,0.617537624889254,0,9618,19554,0.0493865668538158,0.0465889332105963,0.681590385672713
PI-SHAP,Jcost,5,5,0.782403385370148,0.79397366733054,0,9835,20082,0.0697508896797153,0.0679713175978488,0.788188526350344
PI-SHAP,Jsupp,1,20,0.530965661776997,0.45764350802444,0,9796,19828,0.925990200081666,0.930098850110954,0.494304584900719
PI-SHAP,Jsupp,2,10,0.563873744322261,0.44399159653341,0,10678,21590,0.965162015358681,0.971097730430755,0.503932670427835
PI-SHAP,Jsupp,3,20,0.544862148926667,0.426722435724276,0,10455,21013,0.972835963653754,0.976919050111836,0.485792292325472
PI-SHAP,Jsupp,4,20,0.535945989963039,0.421731446343019,0,9680,19726,0.978615702479339,0.980584000811112,0.478838718153029
PI-SHAP,Jsupp,5,5,0.534081898692482,0.407172689042204,0,10074,20542,0.978856462179869,0.98062506085094,0.470627293867343
PI-SHAP,Jvar,1,10,0.48796568370546,0.372948101763171,0,9961,20127,0.0181708663788776,0.0194266408307249,0.430456892734315
PI-SHAP,Jvar,2,5,0.455572639006842,0.360054587277493,0,11009,22125,0.0495049504950495,0.0506666666666667,0.407813613142167
PI-SHAP,Jvar,3,30,0.457748565056799,0.352617203829282,0,10749,21538,0.0537724439482743,0.0546940291577677,0.405182884443041
PI-SHAP,Jvar,4,30,0.449539791157751,0.356860258283498,0,10002,20265,0.0624875024995001,0.0607451270663706,0.403200024720624
PI-SHAP,Jvar,5,10,0.443077446514022,0.360081972944001,0,10313,21051,0.0730146417143411,0.068357797729324,0.401579709729012
