ScenarioID,Method,Cost,Discomfort,Smoothness,EnergyKWh,Jsingle,ComfortViolationHours
1,Opt-Exhaustive,47.8878470324923,78.572265137778,2.13,172.2,221.598830335604,48
1,Pareto-Knee,19.3632473689587,1422.99257093919,1.105,74.55,3150.38890343518,48
1,Pareto-MinCost,0,3750.37623985487,0.125,0,8250.87772768071,48
1,Rule-PriceAware,35.8598944738685,683.938666859,0.51,147,1540.72896156367,31
1,Rule-ComfortFirst,72.2012845377936,269.953160761222,0.765,285.6,666.404238212482,35
2,Opt-Exhaustive,40.0898708224219,2.86076489456119,2.13,172.2,47.2355535904565,14
2,Pareto-Knee,16.095896592496,587.304924678641,1.105,74.55,1308.60873088551,46
2,Pareto-MinCost,0,2613.45637149016,0.125,0,5749.65401727835,46
2,Rule-PriceAware,29.8505084106168,277.221966204329,0.51,147,639.94283406014,42
2,Rule-ComfortFirst,60.3197907127191,739.476861199596,0.765,285.6,1687.47488535183,46
3,Opt-Exhaustive,47.9816783354669,71.1040100941532,2.13,172.2,205.262500542604,48
3,Pareto-Knee,19.0630244668222,1328.2261544579,1.105,74.55,2941.6025642742,48
3,Pareto-MinCost,0,3642.45957891494,0.125,0,8013.46107361287,48
3,Rule-PriceAware,35.4270180219498,643.983285840149,0.51,147,1452.39424687028,34
3,Rule-ComfortFirst,71.9747443838172,298.028400870804,0.765,285.6,727.943226299586,36
4,Opt-Exhaustive,38.849278723768,107.394734150276,2.13,172.2,275.969693854375,48
4,Pareto-Knee,16.0392821850685,1452.26722380545,1.105,74.55,3211.46917455706,48
4,Pareto-MinCost,0,3834.52478915977,0.125,0,8436.00453615149,48
4,Rule-PriceAware,29.5836339480803,673.503796196367,0.51,147,1511.49598558009,29
4,Rule-ComfortFirst,58.9336226911275,205.383885419889,0.765,285.6,511.084170614883,36
5,Opt-Exhaustive,48.7595722906917,30.1199796327841,2.13,172.2,115.875527482817,27
5,Pareto-Knee,19.601811230995,327.316720222992,1.105,74.55,740.140595721577,34
5,Pareto-MinCost,0,2006.55755207405,0.125,0,4414.47661456291,39
5,Rule-PriceAware,36.3431800544562,224.158844831373,0.51,147,529.696638683477,41
5,Rule-ComfortFirst,73.3916296674663,1145.72226691477,0.765,285.6,2594.28661687995,46
6,Opt-Exhaustive,47.2356275229534,74.3070629916142,2.13,172.2,211.563166104505,39
6,Pareto-Knee,18.7805871056804,186.054339769998,1.105,74.55,428.542134599675,30
6,Pareto-MinCost,0,1567.58470187013,0.125,0,3448.73634411429,36
6,Rule-PriceAware,34.8969565192701,226.92746035891,0.51,147,534.341369308873,37
6,Rule-ComfortFirst,70.87083347613,1370.73283800568,0.765,285.6,3086.78907708863,46
7,Opt-Exhaustive,39.5926413361328,51.4094662222454,2.13,172.2,153.545467025073,39
7,Pareto-Knee,16.5695850785951,218.972984472197,1.105,74.55,498.752150917428,34
7,Pareto-MinCost,0,1660.33678282898,0.125,0,3652.79092222377,41
7,Rule-PriceAware,30.4820894444195,175.699264705409,0.51,147,417.224471796319,39
7,Rule-ComfortFirst,60.3044068191771,1295.11879815282,0.765,285.6,2909.87176275539,46
8,Opt-Exhaustive,40.0473303635131,4.67760607352293,2.13,172.2,51.1900637252635,12
8,Pareto-Knee,16.7288718267382,523.770143578286,1.105,74.55,1169.46518769897,43
8,Pareto-MinCost,0,2477.58589931256,0.125,0,5450.73897848763,43
8,Rule-PriceAware,30.7860255122499,238.53814970132,0.51,147,555.773954855153,41
