0.0761070638883305,0.0598091430350821,0.0419798548836169,0.0490431399135013,0.0687676226210795,0.0391877301312153,0.00727607773511166,0.00299138406161823,0.0590557471168657,0.0761768141117452,0.0787798162036252,0.0380267891505672,0.0253948873912878,0.0476472313147572,0.0220060688574463,0.0577810360911769,0.0318367801821151,0.0308941592688045,0.0573908966244544,0.044386409800854,0.0700389036689273,0.00523747846779678,0.0124309162762354,0.0564191084080759,0.0240940355914105,0.0196943490788693,0.0195501633302729,0.0324897140528081,0.00874270762121809,0.0277993174243954,0.0777492455407118,0.0630432308599433,0.0340980388058438,0.00896618735180343,0.0672006224390736,0.0272113010774591,0.0568624734731646,0.000757412702639397,0.0132222674139838,0.0128197406460531,0.0304776320018816,0.0224819037576474,0.00284042060058026,0.00818384318567389,0.052138017321692,0.068919043017422,0.0150490983520068,0.00564939494124627,0.0363969719962247,0.0232176857805804,0.0328251407879903,0.071666445681358,0.0616741473036642,0.0123115702703368,0.0532341099398561
0.0222516925627863,0.0743018761008403,0.0120448552220046,0.0790535855739008,0.0419095088578484,0.0620655778434988,0.00929688437135837,0.0279029069335048,0.0385624663347915,0.0577670425084552,0.0684577272493771,0.060453031419862,0.0108617124147226,0.0715419293931457,0.00620316360511467,0.00692130483055475,0.026798837177011,0.0131243180071527,0.0486005059775039,0.0209661273151143,0.0139367123487115,0.0171963770651826,0.0730866823508506,0.0580711639527102,0.0447832944310635,0.008067751140591,0.0114183762267072,0.054826583990777,0.0684902170965468,0.0465030694170369,0.00706981392478709,0.0601978678321829,0.0499845014759765,0.0488465983200924,0.076152138064565,0.00678207254547842,0.0588932918115805,0.0405585298696069,0.0525488375897,0.0339726126839076,0.0463509914697244,0.077288153982263,0.0277252817335337,0.0215294480301093,0.034434175507644,0.03317482049106,0.0193680154488808,0.0063119413473753,0.0114527606265371,0.0203890941265746,0.0766030684899368,0.0486031663775239,0.0100813331719748,0.061449906119586,0.000322142375481016
0.0302216066635548,0.0330014357127919,0.0473910318109235,0.0649438324826206,0.0641338950714942,0.0351064653255824,0.0407851135095268,0.00964853178619041,0.0645148957196996,0.0707588289624231,0.048228351321751,0.0568268768168708,0.027772720278401,0.00091181983912694,0.0300275664223374,0.0335968065493438,0.0342443657459363,0.0378981392499859,0.0106498426940386,0.0166500479177439,0.0632498136262443,0.00227746553124929,0.0653887414490417,0.0638403268847505,0.0308777714736672,0.0523199226597627,0.0338795978496408,0.0527811444928234,0.0106556022334555,0.0623901519096174,0.0583228487531967,0.0239690458964744,0.0277013255720389,0.0640389981434251,0.0417101196747542,0.0723645540393898,0.0532122100494996,0.00728193349530612,0.0159896425081724,0.0192218891552692,0.0352366787717014,0.05295675378862,0.0288057778831549,0.0640376376518352,0.0722323002808147,0.0250229690325756,0.0276829064012425,0.0119645725736843,0.00270829012075628,0.0122019102712716,0.0244045559049032,0.0292784998953487,0.0626243682317955,0.0167672879925638,0.0589568599413312
0.00142629347931926,0.0795705185089176,0.0762433217884829,0.0608630853853031,0.0542675461694967,0.0559399430808547,0.0537120812194661,0.00845740822074657,0.0785154371733389,0.0214353511268913,0.0637484575530368,0.0363008859542611,0.00171126828804679,0.0253401195559139,0.0608965005161471,0.0388655116424332,0.0373232496412755,0.0176249973878767,0.00432893541179999,0.0706434870662996,0.0685664303994818,0.0137767262819424,0.0760270419666826,0.0636584059969233,0.0346556070124449,0.0739198938664526,0.0156292118136143,0.040650739329363,0.00502095804101335,0.0522891126150183,0.00971136985827236,0.0585584689366581,0.0113333279000218,0.0765763360810964,0.0782903550324261,0.0183081660959212,0.0387966308698783,0.0618857363427519,0.0426065887889243,0.074464265612791,0.00882085117592484,0.0496680858400513,0.0370060081450764,0.0592816706173512,0.0300748153777443,0.0477419865725151,0.0499991050260435,0.0609564973384349,0.0338809455884106,0.00678534577113826,0.0018413437568211,0.00808017393994536,0.051086380948273,0.0526722780092757,0.0366884226670921
0.0378222960190298,0.0736277219533953,0.0398846057137327,0.0700746818236018,0.0798242034432496,0.0707880168556606,0.0076632623975517,0.067895294499305,0.0461653924174687,0.0394639219436897,0.0717792718737778,0.0133196950759214,0.0360817078856419,0.00455140142718727,0.0419995720894048,0.0791067030828884,0.0315122984620913,0.026536397318194,0.035709153907561,0.00136144533626329,0.0636443628817975,0.0225086799522514,0.0573907728314494,0.0129952918212807,0.0443007590951509,0.0351729867958735,0.077681530104468,0.0721929745457178,0.0569820621598392,0.0398626051818871,0.000130986660827157,0.00678724000540886,0.0771732473712692,0.0683469354592629,0.00399752025428634,0.00684680396231375,0.00360123358329645,0.030062446750441,0.0111136623695996,0.0773063588119754,0.0365731304615359,0.0316377029943569,0.0513864331795767,0.00226743907432524,0.00318541977252451,0.0551173560960714,0.00342064128112317,0.0790961258921807,0.0112150383528264,0.0460799473988235,0.0345450006083626,0.0319023147870642,0.00154738783955725,0.0646074294137896,0.0084633526442205
0.0361525223076467,0.0550340874396074,0.0595109800323759,0.0782227106757031,0.0464972027391859,0.0431170707394472,0.0468050543181906,0.0388966970129464,0.0732292260124838,0.0494478249773043,0.0389848559427927,0.0419099033051345,0.0659624663093664,0.0796159222777784,0.00785765203754192,0.0419636366959267,0.0254939288020104,0.00418445678783408,0.0468254941160543,0.0708502706517628,0.00625710726765089,0.00907174328468393,0.0798932327448993,0.0403256714109985,0.0465328762237552,0.0786446078836596,0.068332717472667,0.0295053391902076,0.0284884082279687,0.022585101705048,0.0349529036977025,0.00506608068159786,0.0397408201801103,0.0633334693762296,0.055025947554662,0.0169714958518119,0.0457084213902257,0.0393678616906481,0.0153705063152896,0.0697921364744618,0.0333802333099293,0.0795179013351659,0.0346727834370752,0.0383411737062961,0.0784339670335802,0.0553859936254512,0.0770360757444062,0.0734534990261382,0.0637050492485091,0.0620151039964373,0.00638365600687833,0.0104622226304314,0.00352251120893766,0.00306306781760579,0.0549315315347778
0.0474624993590068,0.0769324500315134,0.0550863115843021,0.0615587137713414,0.000229957418324713,0.00497184339848665,0.0603781769603942,0.0568901971797132,0.0707592257329396,0.000132141470385856,0.00531304727960965,0.0239287932795431,0.0688832345730277,0.0390246625775127,0.0117438473649618,0.0408560828410151,0.00919089690740245,0.0141045258267711,0.00092186656170863,0.00353778326689626,0.0554220886573525,0.0636972061969289,0.0159314877872262,0.060264216717804,0.00686197092884484,0.0249769543687481,0.0462821811689346,0.0683374380313354,0.0766455896274939,0.0698617259235271,0.031450015920851,0.0132945658519147,0.0324547480090125,0.0724673398508653,0.0412832335420434,0.0336815749985776,0.0269523233331045,0.0369168895530753,0.0789288082092037,0.0198190727471798,0.0110238791686304,0.0338040121285872,0.0777293945551132,0.00366821620914965,0.0331547342925576,0.0598796321020325,0.0738786691748343,0.0524513197177533,0.0704239340417181,0.0143911759924472,0.0362981594296766,0.0207430316553182,0.0447050724782495,0.0599581603422002,0.0562936018446458
0.0566990223057903,0.0701683241705481,0.0028210490151264,0.0793352765525777,0.0652004434597313,0.0781553631079675,0.0154558988363149,0.0756790563580146,0.0754881577579615,0.00237752815574921,0.0660215346481034,0.0309916551863235,0.0359010493824686,0.0225348457172115,0.0231035461702957,0.0379207964882527,0.0799243543899979,0.051723896427492,0.0367741576548153,0.0385539949282858,0.0218085727133046,0.0060687343460888,0.0421445810098599,0.0455611519168398,0.020772183973049,0.0269488262839844,0.0695884393467637,0.0119802621295475,0.0320482736763006,0.0394105223584231,0.0100000037512463,0.0196788412065248,0.0655418300850175,0.036731472032551,0.0435553578838668,0.0399269861492983,0.0468699894532827,0.0112845737391383,0.0413733875326912,0.00773187618950503,0.0563918738619363,0.0416714898151558,0.0674494877578513,0.0603947927659823,0.0397094321975858,0.0432222277180538,0.0438898004224126,0.0617036943355279,0.0276214713257863,0.0572484784378003,0.00790949933365004,0.000476380533056949,0.0360199555583292,0.0492204808245762,0.0422856649633103
0.0169728837751687,0.0774500424036822,0.0100427630596584,0.0515386803008545,0.0146304647371853,0.0167282762050371,0.0229416731237838,0.0708119382725799,0.0210616338233347,0.0523203136607461,0.024213740317597,0.0706212631933204,0.0586436710013648,0.0211736052939676,0.0724232886335637,0.0327004830913539,0.00344408734569727,0.0612737709211279,0.0317455212808634,0.0537071770551493,0.0792089386961066,0.0372644675405511,0.0285497634271118,0.00252491734082385,0.0236280545736045,0.0729311983076658,0.0772107999903097,0.0300128867751728,0.0409239903901124,0.0114160816527236,0.0299936940644663,0.0568275142416774,0.0096629153328387,0.0794192661076507,0.0433688769934744,0.0660515338248733,0.0219678217483318,0.0597635811224044,0.0432808738580096,0.0759498581442777,0.073366313037696,0.0012479919466044,0.0138580300751569,0.0492733876512172,0.00784108341533996,0.0595625408745609,0.0553335023907952,0.0356956512559341,0.00631578723191217,0.048250296999413,0.0330205922699893,0.0530384293192628,0.0784729661472865,0.0416250796207698,0.0109597357685045
0.025719011750909,0.0308522306082496,0.0406289531324292,0.0167861125369398,0.0171803382798636,0.0552202746964467,0.0186444672155376,0.0115564297876702,0.0451093740960324,0.0591084395186312,0.0016023866834917,0.0695967670191364,0.0366040720055255,0.0682719742431737,0.0478730388680647,0.00733807965791791,0.0249051160184682,0.0555214743809865,0.0430448726519062,0.0787332169060182,0.00758421807722182,0.0214981962343448,0.00635262192154281,0.0796979082129806,0.0611727504721347,0.0566673896815645,0.0424338218523211,0.0292822113564151,0.0596699992344012,0.0557236886708243,0.0730853769870195,0.0373102855035879,0.0148007921657136,0.0773852352982171,0.0249312239905278,0.0736406567115964,0.0269004584020883,0.0352906579911514,0.0175321397914717,0.0114917274968466,0.0658658701576789,0.0514291555818088,0.0256237276431897,0.0673366845406844,0.0699686182591837,0.0132657321500466,0.0695328531299393,0.0444205346745857,0.0416004786165867,0.0247796747543962,0.00404355536273366,0.0776208864477159,0.00313737759880936,0.071056157232614,0.0611591043405192
