0.0671117392135559,0.0653009304857885,0.0143154960089766,0.0318214528922268,0.0518877789242446,0.035882360446614,0.0196116509163865,0.00710302409867751,0.00189147352297721,0.0455924721937852,0.0197558067832184,0.0469151659766633,0.0521192812694829,0.0581432504616524,0.0494522795959313,0.0203772730528871,0.0521129409601424,0.0776823778446855,0.0416902835858193,0.0710453731664567,0.0669598634825758,0.053892033610718,0.0572047107419711,0.0721861849099357,0.0579773954667414
0.0342874324381399,0.0704837368165142,0.0460169892834096,0.0583363825986538,0.0729409182047141,0.0112946429327841,0.0162238914668709,0.000400916576330765,0.0519878630606192,0.0258100202020737,0.0724939018559167,0.0765132919138678,0.0795462779779042,0.0507590427302013,0.021635765866106,0.0309128456911346,0.018556084840355,1.22818713590306e-05,0.0248958029905949,0.0746686627318584,0.0310379485611621,0.0624103875847818,0.0264730394580177,0.0239408400045623,0.0628728077861244
0.0449441232639095,0.0534534518488263,0.0296200828908909,0.0460602820216358,0.0588800745906515,0.0179461395795142,0.0133507467608997,0.010770088341049,0.071217209954143,0.0147737821632009,0.0349790065080672,0.0186415544629905,0.000755915444447791,0.00494084672337504,0.05718853801221,0.0563898597356839,0.0418010395485651,0.0711167019623181,0.0368461178559303,0.0215712564071152,0.00802691345884669,0.000150416502352986,0.00217257547077502,0.00750619883117883,0.0427750120343893
0.0734161913402403,0.0603239789263393,0.0586913516213148,0.0322024579738108,0.0421973596901989,0.00510296009132181,0.0337046488297825,0.0322576223493371,0.000647690917657741,0.0404286651422094,0.0369469685363521,0.0329208901370341,0.0388245341070022,0.0664821634065812,0.0437318782188826,0.0333180561441111,0.067410749763703,0.0533753300291834,0.0723401483765118,0.0656333733557848,0.00610083295859302,0.0727162007874079,0.00383932269596999,0.00640320305047982,0.0584784701198555
0.0430499652760595,0.0563592878061827,0.0507807514557894,0.0289371373255049,0.0693096547492888,0.0703133544316615,0.0214812496249411,0.0460102796847912,0.0477401182487881,0.046467342262155,0.0538810361214882,0.0358068025817085,0.0335139987474131,0.00588237590070791,0.0317731528241461,0.0522956919355791,0.05528530938831,0.0235973637843851,0.0150138772725621,0.000354327059337552,0.0724704254329445,0.0263638696255153,0.0247240445884866,0.00212941617946449,0.0434203810276824
0.0295939681631912,0.0469341645858177,0.0477233930112722,0.0687563011319156,0.0469355459204686,0.0400047577017853,0.0061829641451987,0.0671577128727501,0.0367128335512141,0.0573427311921709,0.037969040792391,0.00829700669236181,0.0552693537783424,0.0530216762331762,0.0777371080780882,0.0356225834853325,0.0437151781979618,0.0414961171365705,0.0643061630272087,0.0315343528074436,0.00504401217085125,0.0575731101716238,0.0465641900126247,0.0177787997141496,0.0476777512892111
0.0134554623066139,0.0422836681320538,0.0100767329139293,0.0198897246036232,0.0354975879216777,0.0644346717173229,0.0080435268918692,0.0144241418450139,0.0198039307771275,0.0244929181706761,0.0421201707895897,0.012305288678927,0.00211835085262369,0.0577115065023262,0.0189209313155326,0.0313543326069114,0.0280419879227538,0.0786256313745446,0.0257974675143865,0.0564789139368705,0.00269916868444551,0.0292056730168891,0.00986527127341518,0.0634618601184782,0.0445138394335943
0.0324910785011157,0.0519597062717619,0.0463096485986751,0.00984787823412572,0.0328571889010291,0.0406738670327808,0.00862324351064526,0.0728860518559928,0.0524938784529495,0.0622348006734319,0.00818148463119734,0.0493431191191349,0.0582893031849236,0.0772737145315658,0.0737379716661388,0.0593435617853924,0.0266818651612481,0.0526515164377588,0.0525313393494721,0.0240281571246477,0.0652509835488595,0.0436696257953015,0.0101998163223505,0.0174874043159404,0.0776086060130589
0.0720679262085847,0.0359676393631877,0.0165286486501073,0.0598290471693782,0.0776405707411545,0.0737220353201575,0.0779281699382939,0.0745616276414111,0.0755784701931681,0.0215691315654212,0.0191716630633867,0.0568538327705243,0.0429798819986114,0.065239781803139,0.0428819816132361,0.00857607645621188,0.0408064139058311,0.0577571593345717,0.0310004369170909,0.0272128744968361,0.0193891586019781,0.019575167902595,0.0271039421793807,0.00171816942887021,0.0794621846813783
0.0165634699003902,0.0775090161847754,0.0259542081900808,0.0207472927074348,0.00456375235865612,0.0513707208480761,0.0171275796522432,0.0715896343077779,0.0309979884611868,0.0392185410289428,0.0649184968883661,0.0691730582249541,0.0701458586824812,0.00683689495009379,0.0698188884356788,0.0767034380547666,0.044481211856986,0.0425092271965175,0.0715382340266579,0.0410944920168166,0.0515657431264406,0.0544967790677926,0.0139616741584625,0.0324128106035834,0.0556847046997892
0.00186033852303451,0.0419852711618677,0.0699156567807833,0.0559135659495573,0.00559202376086,0.0191000945960626,0.00683033615230855,0.0578641857794429,0.0589593436652473,0.041627473703274,0.0534121821980898,0.0220049567162253,0.0526703880968355,0.0175687770740353,0.0797903373043761,0.0676357065978627,0.0671151455033558,0.0466381343974906,0.0204365815653672,0.0141890995083507,0.00451252475366356,0.0442755678139818,0.0655900028855405,0.0349602946373889,0.064125589020793
0.0622644903201813,0.0477933955591157,0.0128258154235298,0.0413594419745623,0.0573040928669646,0.00037820028720377,0.0318357746500374,0.0703949935189487,0.0423875657404886,0.0350933531802646,0.00443863945387599,0.0714760184280442,0.0167946514449696,0.0558910281438342,0.00374323172589353,0.00469606398118416,0.00920750750194544,0.0261380718264132,0.0158730250573522,0.0390947896661896,0.0463301869560875,0.00957861318931143,0.00469272937890425,0.0205215870490409,0.0375917331921509
0.0438565648475873,0.0173819980110457,0.0404196702554976,0.0792279549177348,0.0658803247106223,0.00921709057818643,0.0410749336333124,0.0246374668484074,0.00239562784110151,0.0381015004574073,0.0148269651164901,0.0403222437541195,0.0176644109644551,0.0338602599140525,0.0764363134800358,0.0149652701206856,0.0331283138961234,0.0227203301579244,0.075158621658872,0.0403794856365995,0.0199090440000115,0.00812559887655007,0.0205178781946643,0.00992440378302412,0.0157470240516851
0.0102158850004356,0.0718896104663398,0.0783703356459748,0.0612205303452167,0.0212728499929512,0.0543773919958364,0.0117508179564299,0.0553262859679527,0.0346377594893743,0.0669089691851031,0.0131401808177748,0.0379519589462269,0.0516136612416692,0.0142417367132653,0.0749907957606661,0.0721841100617099,0.0301818679191021,0.0432199256197392,0.0556748554161186,0.0197647126394274,0.0374304797656168,0.0423845584360028,0.0272797556985349,0.00224143342282085,0.0754371210861746
0.00632339796307907,0.0111853582915462,0.0735706570613547,0.0528428514439441,0.0169485786500444,0.0185889603085885,0.0699095982686498,0.0474974372839427,0.0735697968001035,0.0704417687373183,0.0323465415252068,0.0227692327918873,0.00861448765086702,0.0300435029389122,0.00579990533347633,0.0276305935378752,0.0019026252378998,0.0489980722522981,0.0219944884143106,0.0175742541512286,0.0647464414704885,0.059241900885164,0.0512113590991081,0.033811051299895,0.0429847899089428
0.0438001024797092,0.0404549873631856,0.0466878274100521,0.0485274249806055,0.0146692034062458,0.0689480113823059,0.0229397068133091,0.0612119279526778,0.0437412387585494,0.0274521781919635,0.074118148050255,0.0586667187322247,0.0674361735221345,0.00845943620049442,0.0784081172150766,0.00379709586630862,0.0235705008505663,0.0769368559927222,0.0489819655345698,0.0560817806994182,0.0720367748461967,0.0658882650750618,0.0280522609921433,0.0409703951867749,0.00873730584107671
0.0204884215912249,0.0480785761913927,0.00982140889472239,0.0253266297274155,0.0427863749777144,0.029353956297192,0.0281917725039385,0.0440614143196492,0.0613551366120922,0.00978113492771345,0.0769519991528478,0.0389562287611085,0.035088087615868,0.0301743816954992,0.0135148121000612,0.0328456169923098,0.072561350564781,0.027998197322396,0.0585391582160881,0.0319018304981031,0.0508895337224192,0.0324369716931248,0.0705465440897152,0.0158011841673275,0.0715555415114283
