-0.0374826255487505,-0.0730163273504783,-0.00215070986654326,-0.0256615723644656,0.0411716753475657,0.0594010644388363,0.0780559970280962,-0.00544917296176103,-0.0121986995676213,-0.0471977684604958,0.0407046469562939,0.0501887676949331,-0.0415437548838579,0.0355998549958522,-0.0704550058588913,0.0366112725214606,-0.0495286747353861,-0.00518801471995063,-0.0140727250106115,-0.0489646472096781,-0.0444518292725093,-0.0403436559353879,0.0526594331396587,-0.0333019449102965,0.0720239880159194,0.0655309502097085,-0.0208431877722014,-0.0557775738408539,-0.00975780514754324,0.0551529097740887,0.0506086531409134,0.0715298025968727,0.0273256764107175,0.00273485888434004,-0.0685571368638383,0.0237114308086586,-0.0405736726220264,0.0163671217679444,-0.0155786340263071,-0.000432630092210952,-0.0697159554752521,-0.0751828270621408,-0.00571809837648073,-0.0437394872851203,-0.00754436423310101,0.0371729933308688,-0.00936420479328898,0.064241849545235,-0.0355585541506583,-0.014230947277269,-0.0480824845169946,0.000508533784589045,-0.0566315755151754,0.0504355260044152,0.0624606243430423,0.0733725414137886,0.000950472624423372,0.0415761344324657,0.0278992614113013,0.0787506785694796,-0.0733776580903368,-0.0715011164060219,0.0759159589311111,0.00591001200545488,0.0511511110896713,0.0137396898920902,0.076641493737798,-0.0476234919607921,-0.00181755509059225,-0.0633371027084801,0.0241217188842225,0.0074632817992728,-0.0336933735214756,-0.0613015706227729,-0.0135783540098175,0.0520485561334332,0.035355735005941,0.0523474519231131,-0.0438397471806636,-0.000886394145909955,0.0588172581273836,0.0447943687139682,0.000667233121220504,-0.0254684233735393,0.0108507920646443,0.0582757744403053,0.0501686210421824,-0.0792580369818373,-0.0144934604501813,-0.043208273873422,-0.0452293337746918,-0.0590901262925646,-0.00893219838320281,-0.0318467551672338,0.0477974848287974,0.00174948573896515,-0.0482883906906871,-0.0779235353026417,-0.0615401670988541,-0.0622253167566521,0.0675685632959748,-0.021172544051048,-0.0178609323778041,-0.00417622306704344,-0.00412890561549947,-0.0301512598930989,0.0649569864348329,0.0715192915430982,0.0754389337222125,0.0120753482525118,0.00101034904518029,-0.00925379807223385,-0.0523335051077952,-0.0762998967320983,-0.0368862497287244
-0.0742668561101847,-0.0703903945861281,-0.0213546188967813,-0.046319868410893,-0.0308723567540088,-0.0450856189559333,0.0438474720935679,-0.0516795403587627,-0.0448804304719784,-0.0710641128745424,0.0590639828680396,-0.0221052462846794,-0.0755980881915967,-0.0600091664592038,-0.0314951575429818,0.0418366940821293,-0.0475825075096015,-0.0669208821773172,-0.0449497577888242,0.00320096793633175,-0.0773151070347144,-0.0158081784914324,-0.0156489702172783,-0.0583934659554755,0.0730127062261881,0.0509511735193068,0.0521802876497321,0.0353757202164346,-0.00567833099062358,0.0459152518446558,-0.035559002442646,0.053483805095948,-0.00305064559691193,0.00403264136186427,0.00746347082334144,0.032266000755402,0.0767061676362613,-0.0596091418969435,0.0318161638772886,-0.0190937584071543,-0.0309699040871312,0.0134920477591243,0.0405884669566996,0.0386245011573686,0.0010240967698601,-0.0433608984441129,-0.00927554653092863,-0.0667078607987319,-0.0172277329746652,-0.0705828584353996,0.0493022577499154,0.0795453026276442,0.0250721166478411,-0.0582430141666689,-0.0636261946349906,0.0407973457152448,-0.0676935508436788,-0.00805190323663005,0.0422207118725399,0.0281214822164974,-0.0752658289686991,0.0404376735751837,0.0342685954231355,0.0433015519239352,-0.0565118790661577,0.0601135814204595,0.0659834782194692,0.0717434485261606,-0.0541121958309175,-0.0722008551467259,0.0193360245255753,0.0170696657415693,0.0501980939688808,-0.0392688636460652,-0.0431627864803395,-0.0201394693139188,-0.0735476887891492,-0.0791478239870294,0.0153307218762308,-0.0440348284956889,-0.0464817255705758,-0.00735003430765035,-0.0660854106960415,-0.0227562972186929,0.0336543563564983,-0.069909037351535,-0.045421309751214,0.0608214019921195,0.00108358999553156,0.079786206669481,0.0749124417415046,0.0553690618280259,0.0777596110984662,0.0469306128491288,0.0498885124010201,0.0272739448200513,0.0359589548835151,-0.0321862054577396,0.0291109736334727,0.0424061351486817,0.0735325752016818,0.00412076262939542,-0.0779091937429885,-0.0135511584187821,-0.00716769723083246,-0.0648425403144252,-0.013734050208047,0.0183411454009648,0.0404050661831585,-0.0163150170451534,0.0554564071981299,0.00912029441386432,0.00113279500293233,-0.0676026082728631,-0.0218089602519827
0.033387871687743,-0.0654215280594703,-0.00536183179129028,-0.0353261432458917,-0.0276182422774516,0.0266748831439736,-0.0294373967708452,-0.0250748375556618,-0.0675062184846186,-0.0567629157846928,0.0204201378443576,0.0647991233923062,0.0325585439205279,-0.0139859782780295,-0.0770728876339248,-0.0380528380368144,-0.0531272085589904,0.0424795099041093,-0.0668480882255827,-0.063309761430078,0.0405112343649193,0.0767011336577324,-0.0620874354515007,0.0530458846250424,-0.0535566640825361,0.078327466816286,0.0188057759507632,0.0601449953251025,0.0179722879396995,-0.0661378236837595,-0.0305936797615028,0.0288775736268844,-0.0474221799931266,0.0303203285241297,0.078215291827173,0.0206142024105796,-0.0561161968613008,-0.0177422631026079,-0.0517157634862683,0.0476241344351692,0.0270325871366903,0.0755613941917056,0.0411914493608518,0.0249154235522671,0.0384720615326098,0.028363082278775,0.0540556843712535,0.0113887421130397,0.00448226283646016,0.0365400296419061,0.0686629609938012,0.0696091438193671,0.0182394720118146,-0.0240038939413626,-0.0462324133160325,-0.0763701518096244,0.0183095740877941,0.0587180829197281,-0.0426521224159874,0.0766074376050462,0.000208197863752143,-0.0581996624990297,-0.0664197047321545,-0.0547882013648452,0.0632472905475221,0.0157713716956411,0.0717048357841864,-0.0659253678711384,0.0261796396117457,0.0250117193865801,0.042621344121044,0.0528277077453954,-0.0697975290401614,0.0369813635256812,0.0478802704046564,0.0287239991357221,-0.0653634796826128,-0.0322499980310953,0.0782095410933347,0.0166509262227913,-0.0393713824866303,-0.00895110206839939,0.0503402245575891,0.0360719668336608,-0.0158951035477025,0.0355058973179527,0.0115645365546859,-0.00592708369420287,0.0724071915526607,0.0288412171442998,-0.0793630003543904,0.0488396685646223,0.0424465148793439,-0.0335695856278649,0.00697685826989248,0.0505594405498821,0.0377013956109322,0.01030116484036,-0.0524005516591748,0.0472082124387572,-0.0214625802618458,-0.0181944682998223,-0.0437290428300253,-0.0551116826808922,-0.0209544466338372,0.0272141213963297,-0.0702700269221808,-0.00536278922360341,0.0429844620924735,0.0290480493420221,0.0788643048286899,-0.0395256610691491,0.0300671046241072,-0.0593390456301726,0.0111369259074193
0.0210379847080853,-0.0672273594281485,-0.0653122675019031,0.0593171594738211,-0.0503691437387541,0.0316974067024563,0.00489888687669346,0.0753920575141869,-0.0273326456284796,0.045703305778757,-0.0344648283424619,-0.0602625660803036,-0.0207749788418451,0.0588916917111575,-0.0414044892317911,0.0223077872774304,0.0182208569659455,0.0737275701990168,-0.0243628335632463,0.067248042613281,-0.0576497415200019,0.0189028597795782,-0.0252242208099834,0.0234807579196895,-0.032795759299116,0.0664403178133083,0.0646687313439466,0.0294675840355357,-0.0631683450264919,-0.012271308437811,0.027236879992629,0.0790943600082149,0.0648367473426374,-0.0107169615792277,0.0375570560581401,0.0794920026073392,-0.00814462196686348,0.03693208386064,-0.0223846610641362,0.0138748772246058,-0.0090822747086801,0.0467365351771017,0.078739589608832,0.0764602775813539,0.0457816577750919,-0.0633600930676092,-0.0461681704962911,-0.0718773756516304,-0.0162394068391469,-0.00827922550400207,-0.0491604458301055,0.0409792177341501,-0.0347061827615064,0.057940533092946,0.0195210526173572,-0.045058958838755,-0.014967726181347,0.0508705391568076,-0.0438455842835959,0.0029948716996393,-0.0686185341639814,0.0701960442722994,-0.0111781821856111,-0.00188035775421394,-0.0203817554724035,-0.0772857874837735,0.00114809047092148,-0.0369122763426842,0.0485171543257799,0.0579989099430661,0.0470034798434815,-0.0233329188793747,0.0385605516934491,-0.0489296115482877,-0.0782702569699654,0.0412046555538327,0.0712428404049703,-0.020367584578132,0.0778474118790492,-0.0172965887135881,0.0614724965625585,0.0756093417846412,-0.0612100812751238,0.0778204542395455,-0.00315934831078256,0.0469551653547371,-0.0490733329074635,0.0479619144759909,-0.0551577312313759,-0.0305639749595961,-0.0534084924236867,-0.0710965646421342,0.0780649630747348,0.0115014056056971,-0.021623988873524,-0.0724278346650046,0.0586100360621837,0.0344851449687314,0.0617600123453797,-0.0412962947717773,-0.00780520463630222,-0.0332808524383594,-0.0623553075516063,0.0202512104780233,0.0669243329130441,-0.0290445152908724,0.0625573825192693,-0.0786816871802388,-0.0459421008835481,-0.0533219630695525,-0.00299379958153455,-0.0529487524402642,0.0555061291749531,0.0264917334949393,0.0589766082008787
-0.036673828269772,-0.0506031027846427,0.0580342187450755,0.0247325999174533,-0.0561112718175871,0.0781553630695272,0.0597024242791699,0.0209625986592534,-0.0219827070869124,-0.026354141234029,-0.0044427992496953,0.0481122728474651,0.00311230772677806,-0.0763747012494033,0.0602354483116093,-0.0248677541022507,-0.0598779319850981,-0.0450589715923384,-0.0096696365235706,-0.0278338705918159,0.0553524279149614,-0.0724881527996777,0.0457480501449772,-0.0726367691937551,-0.0177578571555514,-0.019062018989801,0.00479027863159291,0.0339973341179018,0.0502166478782212,-0.0708188178452375,0.0331315572563182,-0.0571155869544999,0.0479080579111794,-0.0366641626778452,-0.0294623733179277,-0.065450948487435,-0.00919210321064996,-0.0412403568997888,-0.0448095131548879,0.0298807750147056,-0.0578215563557202,0.0497463429461271,-0.0322319280076311,-0.0294266874741678,-0.0720014543208265,-0.01004096498544,0.00249380757274781,0.0777812379311529,0.0465235221184742,-0.0684147672962126,-0.0500644329353028,-0.0579338122659779,0.076849270461739,-0.0400623318048464,0.0763108502096992,0.0179161595815606,0.0527742544893234,0.0649481113709117,0.0614036587992322,0.0289075124132766,0.0751126146570266,-0.0431080737099499,0.0187836280574167,0.0479612913329666,-0.0131481113845283,0.0256964151852048,0.0382954597762931,0.0310923042608862,-0.0747858370803828,0.00097227359661113,0.0490616486715359,0.0665852835880245,0.0223416875018746,0.050445505201927,-0.01743507463205,0.0113676751717709,0.0746654154903717,-0.0306383251898273,-0.0531865781461276,0.0113800694863003,-0.0484852147957531,-0.0245273675242682,-0.068962780384867,-0.0316296139355738,-0.0678072606223382,0.0507415353506229,-0.0615554048490617,0.0158246722875088,-0.0739773944549848,-0.00659497376115826,0.0104831086460109,0.0562665604777279,-0.0216726439967309,0.0623105023960349,0.0403892797252599,-0.0363813987581226,-0.000530940727325207,0.03796347368072,0.0497820197085674,-0.0545779980462283,0.0134544517666786,0.0180804182199017,-0.0200153516311471,-0.00964123480682103,0.0749093852038254,0.0694036573931711,0.0220433852280947,0.0219578118858233,-0.0544249033965782,0.0694492217841237,0.0132118371910378,-0.0113847480829798,-0.0484701875992552,-0.0480650319764614,0.0246207474299783
0.0672603829203436,0.0449968612970495,0.0514461716444839,0.0251211958074783,-0.0212913187734058,0.00323894634702674,0.030864811451768,-0.032633165642232,0.0195614649690519,-0.0465458255387715,0.0787629183963693,-0.0595379870038907,0.0426638376089125,-0.0725806873393756,-0.0123383884222336,-0.0635086078058309,0.0148848510323618,0.0520821357067497,0.0712608924881385,-0.020666669757881,0.0203790325314,0.0536172280160763,0.00835281798753426,0.0504460223295325,0.0613667135728085,-0.0563028898129641,-0.023801844524287,0.0227038724718733,0.0260940169767764,0.0448518478246794,0.0159933695864973,0.0737653684024163,-0.0242573208597999,-0.00641802956925429,0.00433990462043906,-0.0478917415590945,-0.0639867799290264,0.0512993045193713,0.0449655232641078,-0.0704596632680288,0.00595164080968692,0.0771172360068275,-0.0797552138896004,-0.00121331473449658,0.00855644490039397,0.055188939067009,0.0104957752377426,0.0650683950039695,-0.0511928321701785,-0.0298945222287753,0.0625132577290403,0.0277282035916788,0.0138070197545327,-0.0121396884335793,-0.0180843196189943,-0.0370217076969702,-0.0722708375381008,-0.0249754233369443,-0.0309714223686688,-0.0241138758042131,-0.0424038661150197,-0.0476433045103733,-0.0666435902338222,0.00989411664900461,-0.0425903979843014,-0.000758811577595907,0.0791881662494939,-0.0526975778636036,0.0551043423438261,0.0770668899842803,-0.00714952424154231,0.0636051151741164,0.0524085815396995,-0.0585239310631909,0.0036611504308717,0.0782668534708179,0.0369809560913268,-0.0631968901819945,0.0438252475787415,-0.00821675844186905,-0.00965949598940954,0.0790526382156984,0.00431828675240438,0.0434612832281426,0.0735192678179619,-0.0506934797368386,0.0690533477842802,0.0662619524714656,0.050411809476146,-0.0222685980806772,0.0129949914418631,0.0399796012276927,0.0199619486987997,-0.0535068009420947,0.00432605496215712,-0.0623787973290358,0.054777423673083,0.0470503143254134,-0.0366087958826211,0.0441123986206684,-0.0781425209959721,0.0129933662138062,0.0554502103787938,-0.0257151222022712,0.0357222570353902,-0.00433253560419108,0.0733872541947864,0.0591806540897023,-0.0169221550618924,0.00371372942274327,-0.024059120641147,0.0386260233925974,0.00122332993550661,0.0602732444500571,0.0308235611575185
0.00712597906416082,-0.00409910035616762,0.074050895983574,0.0242230561816274,-0.0697929152846062,-0.0612176229376367,0.0164429745333552,0.00678016203386875,-0.0310079513633372,-0.0504962798509024,-0.00275382326944201,-0.0452954943885743,0.0237548189094811,-0.0470474121308959,-0.0613954177027404,-0.043152127343228,0.0031966322009241,-0.0126576027216812,-0.0522212605434451,0.00697368485111261,-0.0475079005662923,0.0114889012777907,-0.0782619874401365,0.0796111297262119,-0.0682648538659928,-0.0510141474451961,-0.0319096146398882,-0.0395101344431974,0.0312027654046127,-0.0425548444905425,-0.0334943199031593,-0.065004125539929,0.0103021553088237,0.0488238540998493,0.0552462051544571,0.0713409452408143,0.0210069439347971,-0.0275029080732646,0.0152575633259229,-0.0411266536277863,-0.0577911870635701,0.0713987635706333,-0.0412677584134599,-0.0573043526588874,-0.0422332337102356,0.028152333572301,-0.0708428882248873,-0.017389937465127,0.0413326913218698,0.00405679931101044,0.000919368792919961,-0.0360100993190883,-0.0199934469415668,-0.0528137855451374,-0.0332141597649458,-0.035026433005727,-0.0423555028151379,-0.0192389738858519,0.0144434708462401,0.0338298681724473,-0.0144408555660335,0.00687756325288225,-0.0542795419704566,-0.0143131628103597,-0.0727638945079174,0.035839812522316,-0.0367084113238068,0.0586693541753137,0.0451301939835233,0.012505710315728,-0.0723021926661681,0.00743886959181128,0.0059043759392564,-0.0704960975903141,0.030584057162705,-0.0671304513807637,0.048739641804521,0.0777751978717997,0.0737662606770356,-0.00942806086241714,0.0133845237107234,-0.0123853683685015,-0.0383094203535664,0.0781074918876323,-0.0487301208150674,0.0424877049722915,-0.0291274065233352,0.0481687947298578,0.018209719292911,-0.0794248467574341,0.0673644273662866,0.055414600870267,-0.0477251184507245,-0.0468101769436322,-0.051873896888697,0.030676541246903,-0.0789488101871206,0.0687681510757599,-0.0607988620074568,-0.032779381334918,-0.0398552041161657,0.00977820760864158,-0.0179469358472694,0.000640997823841369,-0.0119329140957115,0.00302414612956826,-0.0777506989781373,-0.0651793000271098,-0.00625894277431032,0.0379405326912226,0.0169849801082332,0.055811741646604,-0.0146527363575756,0.00528162028945354,0.0153538803637547
0.0709547802119584,-0.0276881956714901,-0.0761500671660097,-0.023450605876091,-0.038678152012747,0.0738153156932178,0.051390837872545,0.0484900876962063,0.0216950183364269,-0.0552337217256112,-0.0746925845125199,0.0474205293892265,0.0591746447144112,-0.048531751082903,-0.0710405560043519,-0.0640695858509289,0.00779423575935377,0.0335580556014664,-0.0591391643696082,-0.0570355471747038,-0.0643880980197411,0.0524426001236844,0.00948968896400633,-0.0182027128736201,0.0597154804169575,0.0112112218804715,-0.00941295300144665,0.0217744381509724,-0.0135502279600717,0.0536141300814097,0.0385695604202061,0.0124543395471086,-0.0626261969742411,0.0358598920873738,0.0398149774542004,-0.0606663970485596,0.0349524497641851,0.0759318479983653,-0.0031114414788,0.0197129726888403,0.0736736613133534,0.0171090165449761,-0.000405863762571343,-0.010410880751109,-0.0387207939539769,-0.0741193687571411,0.011511624241121,0.0100482943992423,0.016844134044289,-0.00218462981438826,0.039004353766513,0.0776829061574139,0.0668889673396895,0.0133419268541013,-0.0164583239394072,0.0728614092726231,0.0104621033302882,0.0243073378425735,0.0322533234166805,-0.0404608930967542,0.072429982956128,0.0654629209437975,-0.0618073369361049,0.0786028764903271,0.0167729830042888,0.0292710438083495,0.0778004884305792,0.0412109050533999,0.051060696535351,-0.0309832280011924,-0.0404827097378603,0.0576619549840364,-0.077613538137659,0.0161468118269753,0.0619829545272498,-0.0744637514854603,-0.0606172676046796,-0.0365294914139989,-0.0670344631472168,-0.0412756125508773,0.0198730417211764,-0.0635488543240482,0.0641314721440051,0.0374634134513813,-0.0738273416706706,0.0076440949320895,-0.0530607385198488,0.0217475330722467,-0.0520614584597857,0.0302145482476145,0.0309273804378223,0.0727353412363066,0.0142737587573169,0.0294963392212801,0.0188344595758292,0.00286339209627648,-0.0609973466335195,0.0346427552037724,0.00915051963119826,-0.0277652669756809,0.00407240621519769,-0.0320217935495938,-0.0218533831343334,0.0603713537347399,-0.0440876613233978,0.0133477329766371,-0.000515749990306302,-0.012608983638699,0.00119062300407483,0.033233951533455,-0.0248948781842623,0.0669823876433889,0.0393077035894162,0.0511465068817887,0.0130983064232677
-0.0700683189837346,0.0638696615593183,0.0166085048992795,-0.0154058456199786,-0.0298873440269786,-0.0733471213627544,0.0108908254979654,-0.014005951182321,0.0667653543555698,0.04445329702545,-0.0438935838002327,-0.0499893024613865,0.0382897842206475,-0.0198841004307856,0.0346687364003547,-0.00338858905545383,-0.0647461021991557,-0.053932394116897,-0.0174492677079195,0.00494511302930666,-0.0376108447779887,0.0148774206955829,0.0613201764794114,-0.0295955979020084,0.00147911190172983,0.0669404658083716,0.0461275978770905,-0.060301585652119,-0.00864820407484944,-0.0792355812945183,0.0338501968818865,-0.0648714528786662,-0.0432218132683678,-0.0236205376345121,-0.0758549348861764,0.0330578304551328,-0.0084079474213656,0.0112477319557988,-0.0729859531413253,-0.00386167222856058,-0.0658233317282767,0.0465592954425311,0.00316911848877866,-0.0779087850671162,-0.07275192841251,-0.0681076520535463,-0.0611669778072766,-0.0667406341557396,-0.0222767266091222,-0.04548266525963,-0.0499232433350324,-0.00695257975634302,-0.0627214381703967,0.0235532228563343,-0.0122492473368569,-0.0510000578694832,-0.0688117372066615,0.0703185698888788,-0.0478566602522623,0.0778743396361272,0.0170973333766113,0.0257123198246023,-0.0532254767126998,0.00568148540993277,0.0551854788474309,0.0545984122992197,0.0144297509932469,-0.0666927811923463,-0.0179014823670023,-0.0701257695940606,0.00446221784118103,0.0431155539621075,-0.0387630879270661,-0.0185794783862425,0.029104249005271,0.0664475108338978,-0.0548597909423546,-0.0312690341752622,0.0339820454962582,0.0404071572729153,-0.0617856444271134,-0.0251998690804531,0.0557174903968523,0.0120594395969604,0.0577961260016972,-0.0218299859207564,0.0525303508923837,0.0190413339564523,-0.0342304951579649,-0.0497547005621342,0.0614026103117424,0.00451583267242261,0.0152311658106858,0.03221292666128,0.073272295486262,0.0514639235403936,0.0374699469167169,-0.0562999787339633,0.0447256179473941,-0.031518643476066,0.0445551929467188,0.042113506914278,0.0556611164585224,-0.0255331311797405,-0.0563975776934436,0.0570265676858373,-0.0747741640119196,0.0137838365555677,-0.0078159702043734,-0.00956834983604832,0.06830448629512,-0.0724295168026504,-0.0582104444549685,0.010485855282859,0.00385573102573895
0.0546416052705227,0.0172477174702593,-0.031258567661469,0.0696768266919156,-0.00868392847007355,0.0519254651052681,-0.0387801017613628,-0.0716929819905737,0.0666515924112889,0.0654039490437001,0.0259102288142353,0.0550773279925415,0.0618221460838441,0.0716369131251379,0.0295669961038032,-0.0543433869926063,0.0376688474168579,0.0620327135032246,-0.0463051506311011,0.0725371202453615,-0.0220088931915166,-0.0463239036840426,-0.0097939799904976,0.0656729273001398,-0.0628009504966813,-0.0764289850213877,-0.0569255889594287,-0.0657672052213182,-0.0324866264080986,0.0193096448390612,-0.00294376013928127,-0.053310556725379,-0.0724134286155293,-0.0648838674482321,-0.0780108521424988,0.0470427996848248,0.0545535219975592,0.0442945906674352,-0.064217240726086,-0.0325413918009486,0.00578731131686556,0.0183404460921979,0.0374025002180248,-0.0340175217815799,-0.0420152013065673,0.000775524868998534,0.0652875796393314,-0.0425911783960871,-0.0177822196918953,0.0657759264001744,0.0127822046009595,0.0236520589913786,-0.0432402523768686,0.00701149946592177,0.0592828994990767,-0.00255653821369127,0.0471125273642213,0.0645010807321832,-0.0401301536398642,-0.0713452190177574,-0.00454833557715129,-0.0518933808931779,0.0491629125395505,0.0649623059225987,0.0634405491819321,-0.0631757132444857,-0.0730624430365948,-0.0718320257717653,0.0203184771402479,-0.0222130234114711,-0.0245882195814871,-0.0785428958797009,0.00891030405599572,-0.0741798742662206,0.0699069620092457,-0.056251985322079,0.0377879341790512,-0.0594130691227832,-0.0784088795443246,0.0406403699657235,-0.0663343958035281,-0.0228883506197928,0.0578418753848146,0.046325711774946,-0.045072392573713,-0.0538164429183322,0.066895225502918,0.0521945670007679,-0.0529998664470064,-0.0596656452238127,0.0314383326761492,0.0269723944378799,-0.0366588109353301,0.0247578123424718,0.0433966457440191,0.0683391654256428,0.0757907660311306,0.0493419460679698,-0.0696796962086959,-0.074052088839362,-0.0757993032598959,-0.0738147310877016,-0.00618587124433491,0.00237435020726325,0.0350521918933702,0.0121289566709218,-0.0621208598803848,0.0671368258700971,0.0235792707174941,0.0247195435844562,0.0364738488714811,0.0184939624720006,-0.0283712419957944,-0.059011275148637,-0.0741550624319425
