0.0714336213853956,0.0248450195253103,0.0121224981454834,0.0454389779125733,0.061895092439658,0.0678082980973259,0.00416034565758027,0.00638064412176665,0.041769632265062,0.0284749512710475,0.0403046461136228,0.00468559060785337,0.0484043290320098,0.072354532073025,0.0143119479873023,0.0487373371561963,0.00302329075831703,0.0521589114132442,0.0343048202704707,0.0234636561218238,0.034252543437837,0.0654095444504829,0.0744077712200781,0.0422058502614522,0.0606787957994634
0.0140562363053561,0.0454283154023824,0.00248659514220955,0.0382653480864284,0.0737305675257402,0.068446897885723,0.00900190927592444,0.0759894924427842,0.0125714551208679,0.0488590118148989,0.0727433866222713,0.011803674517554,0.02133064402245,0.0532557643475969,0.00237070168578653,0.0346789237046353,0.0664536583896308,0.0331365775336859,0.0243535112091388,0.0775978223503967,0.0208318265605644,0.0547924476106659,0.0700566776074057,0.0158370215343226,0.00699381951248439
0.0686293187668214,0.00320492743837854,0.0682513269662469,0.0182299410152277,0.0758933949452305,0.020919523796327,0.00411623915100261,0.058273708135956,0.0178203957661897,0.0204879486361081,0.0751680917423634,0.0206351024364955,0.0254149432467073,0.0182198377915274,0.0614801305499872,0.0702842717967668,0.072188689132501,0.00589471381984257,0.00637526203995895,0.0549114701515139,0.0174536316305753,0.0736246738369199,0.030919592534142,0.0124204957962299,0.0336082749333936
0.000841047125879973,0.0157079835019515,0.0478020812283509,0.0418388911302499,0.0659306607432506,0.00508525473520885,0.0543200334119342,0.065446931234243,0.0557794282360461,0.024479038838512,0.0364654565592548,0.0615833285032553,0.0176536475905585,0.0498657825894668,0.048088004305032,0.026307183143566,0.0544659863031849,0.0452492095722017,0.00458046372041469,0.0738547824092414,0.054034452384962,0.00679692439009328,0.00678647175729026,0.0457238015583435,0.00547569330257531
0.0752063520380653,0.0109168889610017,0.0727527653780214,0.00404357492367612,0.0425166594422181,0.070762052600458,0.0666421919905621,0.0175217410335105,0.0210030986178394,0.0112630379799659,0.0345440104547911,0.0275689863772143,0.0637899733052503,0.050139453289163,0.0062712688815399,0.0182292047545691,0.0606324490104577,0.0718646506207937,0.0628767288973679,0.0254264898451527,0.0311498475262667,0.0670112517192479,0.0483152752685441,0.0772058467564872,0.0429644614256483
0.0151242271239743,0.0510666190108923,0.0352448805290169,0.0317852030319812,0.0358553804023729,0.0785102089315595,0.0600379780394526,0.0219805230132998,0.0387563159206569,0.018292583071274,0.0473487718113691,0.0674759206020714,0.0189161652394783,0.0470538837865611,0.0491746361140408,0.0384772598373445,0.0522396989954217,0.0425311254764736,0.0136425153319942,0.0140416419537992,0.0719098996383652,0.0528190487721949,0.0566494012235968,0.0362217838097777,0.06334146951704
0.0317034128322802,0.0400831716765455,0.0702166887947457,0.0265291819591319,0.0497633761041128,0.0577098147352362,0.0573050882706612,0.0421989048709402,0.00913034262969395,0.0499130821269179,0.00440023549813848,0.0697925232463671,0.0782203852268071,0.00662020787913269,0.062633565877862,0.0470551389330258,0.0222310424695498,0.0497269848975973,0.0549240215212427,0.067818188896551,0.0561504209938405,0.0209711365675478,0.0651799419302533,0.0492542157194335,0.0495472644925934
0.0280255581545416,0.0178019257926706,0.0510309333120504,0.0373091171916937,0.0147963570820238,0.0581797130919345,0.0482350100294812,0.050333820903879,0.00578436905257011,0.0480019499397871,0.00595730724905066,0.0797323174552342,0.0459842853085752,0.0403167547601045,0.0278111046199035,0.022329427194979,0.0698469203472561,0.00861195995035086,0.0211049431287784,0.0743595259970399,0.045006295759017,0.0275269810739595,0.0763898764706419,0.0507400841684486,0.0471173545586461
0.000491061902222195,0.0559987986408321,0.012622482155256,0.0501434274098582,0.0703847264054152,0.00414266918964198,0.0114897323517378,0.0667923870915041,0.000870525366163627,0.0163083893463727,0.0249788100597685,0.0281464273261448,0.0288932219964352,0.0642576836357766,0.0196565039191025,0.0603868258893326,0.0583546032016358,0.0348737357013135,0.00823326707134111,0.00118288839652997,0.0368510351657903,0.022163404649867,0.0647226287750601,0.0499168184168218,0.00754668274517142
0.0401184564526964,0.021781922558661,0.00685139076831069,0.0324032576025133,0.0109107522425643,0.0595054072746655,0.0128615894949956,0.0285924055706183,0.0772326701068836,0.0444947580307024,0.062990104457951,0.0166328098753512,0.0373179729306365,0.0512362391173615,0.0610916600326547,0.0212804403558775,0.0727163128304073,0.00412857207542407,0.00680160245735492,0.0227114378536184,0.0105962043600894,0.0438232999839093,0.020929563094208,0.0511195879007093,0.0708914880426986
