-0.0729438432102244,0.0122996423405707,-0.0287696303985855,-0.0543402083086345,-0.00869303236155285,0.057621529736423,-0.00962669684802656,0.0570956726510059,-0.0397622538077234,0.0172072630602784,-0.0365747216448896,-0.0286215699937486,-0.0180557800209433,-0.0597500813701198,-0.0517218456391591,-0.054809229275528,-0.0514027132370748,-0.0598299589603171,0.00702128593356629,-0.060503054899821,-0.0126313151044008,0.0368953921542876,0.0288212064554712,-0.0720325111440246,-0.0407765060776057,-0.032518114297917,0.0348123005070948,0.0163414544388847,0.0282611575592221,-0.0318485988733642,0.00972191437098235,0.0183425380557991,-0.0778737566289364,0.0158199460989409,0.0708321181435608,0.0690614985523988,-0.0348211085954457,-0.0454269171702328,0.0313309124711513,0.0579922463553627,0.0162978133670419,-0.03578175263588,-0.0457738340954759,-0.0750326937968235,0.046692574336706,0.0291529579159152,0.0162229364014422,0.0151620875775845,0.070881174510667,-0.00560396051978102,0.0369314114216143,0.0385590268760396,0.0721113762311014,-0.0352173659453543,0.0396807644325286,-0.000104275962645059,-0.0496413061911452,0.000506188771835388,-0.0624150436442115,0.0301122638520639,-0.0147594327548516,0.0315174592661413,0.0591557936460161,-0.00887916791183206,-0.0411779915827135,-0.0186697859614464,-0.0626258857272692,-0.0222007854260083,-0.06606725308505,0.0251825439941728,0.0151690133892237,-0.0431626919031889,0.0114652390508424,0.00156527674673987,-0.00446290375740446,-0.00528802206352418,-0.00819861048265122,0.062252781213038,-0.0790375302179764,-0.0659894478826589,-0.0300017818684125,0.0300112616230851,0.0182161639546876,0.0562006669806107,0.02158856759241,0.0224753466589767,0.0107472086380385,-0.0328315703470212,0.0454169511886637,-0.0669112669144394,0.0755336157103964,0.0449308478559303,-0.0287853957252058,-0.00614319346570606,-0.0502345508740724,0.00808488228349109,-0.0542545748983768,-0.0678181294910678,0.0576570174101141,-0.0240181106280953,-0.00167927281520746,-0.0460745301883426,0.0224611717710134,0.0488710312106334,0.0580280032905755,-0.0656146901471319,-0.0671170233242608,0.0504826457770697,0.0577464982562773,0.0783717749372242,0.0306578708486845,0.00635168778483488,-0.049020947257757,-0.0193685355628583,-0.00479814417504541
-0.00758124598553306,-0.0669381313026546,0.0746961661150646,0.0563102998906575,0.0754059788673501,0.0123473253363178,0.0307930413922513,0.053939052425803,0.0103327124512698,0.0354974709963267,0.0572173716083268,0.0660270312647519,0.0614991468714866,0.000660954970596909,-0.0246649765347743,0.0245420292910189,0.0193673157797864,-0.0300578126625508,-0.024099095913297,-0.0704719887211319,-0.0110854135410583,-0.0256413422106651,-0.0746146520125997,-0.027520317587131,0.0531399590410271,0.0655798359610676,-0.00113672199481473,-0.0239066687790611,-0.0235255481073829,-0.0653921880984837,-0.0148165855477229,0.0627078529711718,-0.0463724071850658,0.077070286531107,-0.0361456866931562,-0.0211256018711726,0.0650156146553535,0.0648240381872562,0.0472855504699203,0.0571345216155181,0.0160989773875616,-0.00194207255311286,-0.000163738109651166,0.0033094130162941,0.00389835486590728,0.0504027598547389,0.0131410713947926,-0.0160334517811643,0.00343847674659647,-0.0377206382216637,-0.028784212446696,-0.0111877054015341,0.0538660316438846,0.0785257996423655,-0.0365816178991213,0.0605045345778118,-0.065282689388944,-0.0124327462885385,-0.0789117643095568,0.0196174530819798,-0.0629450449690354,0.0457888554121589,0.0256304779945019,-0.0568131458842654,-0.0383583246747043,-0.0721103449413753,-0.0490434112509383,-0.0254824227763129,0.0285709517413294,0.0756197795546381,0.0206538444530066,-0.00510287167596705,0.0129331445650818,0.0251718305941704,0.0201909062097451,0.0696049433607219,0.00747216552171283,-0.0721808628140549,-0.0303608482903931,0.0238153369532184,0.0714356982260901,-0.0365442967216598,0.0614877337567486,-0.068574530725085,-0.0344467974798348,0.0404220970539273,0.0658328399446272,-0.04395813819858,-0.0253707871904343,-0.0641343625700305,0.0420360865646493,0.0777308234764697,-0.0616603544409231,-0.00986227351303422,0.00483776328379542,-0.0113165007084168,-0.0471275892654624,-0.0470740437164338,0.0324900544454097,-0.04801913204397,-0.037390990730113,-0.00903277606705289,0.0716880747500552,-0.0647591952550814,-0.0230885894628561,0.0144038142212733,-0.0659580169225734,0.021494442658321,0.0421999884602838,-0.0485216297918865,-0.0206910067211527,0.0679245428884313,-0.0700737689369873,0.0366613378017249,0.0231470032403657
0.0665544572029496,-0.0407337283522253,-0.00122731534725507,0.0116789982250784,0.0603383874123007,0.0139174562281189,-0.0111780886580232,-0.0294097969530212,-0.0431552579711977,-0.0639585411336577,0.0183283652927395,-0.0784025342209456,0.0183371749546497,-0.00793779692750668,0.0642399522839231,-0.0669250020748517,-0.067629296230811,0.0100836886362848,0.0032891809270813,0.0635943375175164,0.0399696503830666,0.0536756023854849,0.0698996559216743,-0.00367249262531901,-0.0032091186271745,0.0641370418039482,-0.00466290635894955,-0.00237826878314423,-0.0394281595962693,0.0783075869228069,0.0321775034729772,-0.0753076142216519,-0.0590121526127375,-0.069967140355531,0.0662342781165496,0.00836159591741302,0.0191885581367635,-0.0536467045796299,-0.0752287327134527,0.0367347985854565,-0.0367005267442558,-0.00422339516084811,-0.0761525842178351,0.0169221834658952,-0.0126952617740587,-0.0653732380267331,0.0473245331452826,-0.00840197631807981,0.0129696704238888,0.0503638032590811,-0.00953376310899658,-0.058280436588859,-0.00216918787551791,0.0590068768579612,0.0295536656712523,-0.0799586548893037,0.0218082092544464,-0.0343382461564026,0.055140130668885,0.049197712789506,0.07568149201087,0.00981879658400691,-0.0488526170149782,-0.0253151050916187,0.0494797870068967,0.00893042744338485,-0.00966356938379998,0.0340825398721451,0.0650083809627389,-0.0778352119349553,0.0291906378295531,0.00730477014075843,-0.0615532409713225,-0.0377445429529084,0.0788871021319414,-0.0477217238775755,0.0460109197499795,0.0479761590511244,-0.0163656357666637,-0.0116328946960509,0.0332202182769311,0.0545207180508991,0.0744394971051461,0.0749134425629974,0.0545170746297968,-0.0465515857818505,0.0627920634558204,-0.02609883533942,0.0462383933459115,-0.0683097963470064,-0.0121472035422778,0.0478215640011911,0.0404567129105715,0.0683867179607989,0.0650348628724933,0.0611136097104285,-0.0622200222677804,0.0409078357885023,0.0466427930185157,-0.0580022108728017,-0.0229215504310954,0.00298773559389705,0.0121776290038951,0.0761573185360607,0.0520119748281861,-0.0220834089760496,-0.0353192893232578,0.00777043135019683,0.0688877624663483,0.0670186769719705,-0.0301091730115608,0.00149622947634114,-0.0400904623643215,0.0126864123629041,-0.00469687082320461
0.0784541939816913,-0.0462145403774357,-0.0770337901751502,0.0717116650863226,-0.00685400542403814,-0.0772648824597518,-0.000290083208648445,-0.0366045842716911,0.0362733536342056,-0.00021182902791866,-0.0474298364011207,-0.0317109092506302,0.0126354542542514,0.0507668001326602,0.0749956642547074,-0.0274471051078615,-0.0639138662811741,-0.0467775952992293,-0.00371757823761571,0.00922393240001777,-0.0298448276949952,-0.0198541114067663,0.030941137231956,-0.00786350732005993,-0.0542413426048667,0.0797039721938838,-0.0345866321299183,0.0626149477224008,0.0285515688073916,-0.0385276764407392,0.00625350156811567,0.0406022076246186,0.0737607002033579,-0.0380876230553158,0.0705109949759836,-0.0272809812533122,-0.0680535238440676,0.0278912603230483,0.00110890538950145,0.0396182295223091,-0.0328945000422229,0.0283271314986425,-0.0494331416200867,-0.0244598502572624,0.0531468859126942,-0.0682864470027701,-0.0109237206797059,-0.0205139461407055,-0.0736510343251588,-0.0408025260147197,-0.0504369459469916,0.0594981922170924,-0.0239195236302079,0.0723041885967938,0.0233775047150267,-0.075590807903335,0.0735076893613329,-0.0159585980350164,-0.0143323962511635,0.0486553963623655,0.00460636368022444,-0.0248499137364382,0.00768950830461807,-0.00211525129879014,0.0201569594609556,-0.0210406673244719,-0.0106148864821713,0.029172457005822,0.0702924926991404,-0.0261958265641175,0.0770605326896635,-0.0602509300670054,-0.055963327404186,-0.0578770895011032,0.00227646721684483,-0.0365905347437799,0.0370666739500618,-0.079259632453665,-0.0206929311719594,-0.0427654207932143,-0.0039758560719644,-0.0036257411610815,-0.0186027015369888,-0.0505529269316967,0.0294549595017862,0.0598631912762025,0.0591212312756768,0.0707406111452125,0.0515906678726556,0.00195937821819561,-0.0736700829359715,-0.078139669544973,-0.0301471793853462,-0.0417642619177442,-0.0017365057326041,-0.0735055481664552,0.0518034383203594,0.0007343350299187,0.0655488462027479,-0.0655362038084523,0.0493356068983613,-0.00440724290264037,0.00390844804314071,-0.0510589149418356,0.0248571364460283,0.0565784176819088,0.0542076369356285,0.0371364526055655,-0.0611299476593075,0.067091347783297,0.0472067349967454,-0.0652936683705135,-0.0199719538275092,-0.00637585460699489,-0.0592884720856095
0.0766260622259281,0.0619834084138308,0.0679552698248911,-0.0772563548453994,-0.0215980009766181,-0.0789298574012588,-0.0370285531435219,0.0253242862342013,0.0502175780309579,0.0663921080824625,-0.0247261677097908,-0.0163732833306258,0.0698934291802033,0.0382138967763485,0.0588214840649091,0.0702613008048679,-0.0465796431049533,-0.0633516110523996,0.0607656017635905,-0.0294604130906624,-0.0173103832185012,-0.0188070623359994,0.0657613082255069,-0.0591056973612301,0.0482915109031167,-0.0319009176967714,0.0202599866211072,-0.0476709352455185,0.0309377564118247,0.000246900244306169,-0.0392996915399374,0.0344447477459523,0.0476387535550671,0.00949683598180518,0.0712813417520173,-0.0551206042214235,-0.0452651751612098,-0.0428541566797009,-0.00421974462785419,0.0506052308436575,0.0488047519484333,-0.0102282112292982,-0.0195504303632063,0.0603026749856439,0.0783145536610236,0.0416785609890017,-0.0654280812427833,0.0405232404601278,-0.042496804016491,-0.00776901963441298,-0.0200434342856835,0.0735403425080742,-0.0339301909611896,-0.0284207033829883,0.0532505070082554,-0.027289401266701,-0.00849492221707239,-0.0134553440084702,0.0129175789825662,0.0249828054259217,-0.0714229077061437,-0.0720850784936352,-0.0771853096021487,0.0631274454355051,-0.0674858639238434,0.0593600820226854,-0.0731251141626879,-0.0439371731057136,-0.0227428881483704,-0.009124210893969,-0.0287302715710517,-0.0399753388416064,-0.0512673327263393,-0.0504248820455727,-0.000738283412944811,0.0696843465003322,-0.0141251802547959,-0.0275027676344805,0.0677905836214545,0.0545376496520332,0.0119917854953587,-0.000992790628781321,-0.0313176694931155,-0.0449632986018301,-0.0420682736510775,0.033899422508456,0.00804293859333903,-0.0631273347651771,0.0744311911649201,-0.025995233351866,-0.0548177886485267,0.0414654326445027,-0.0512705268029462,-0.0166800963190669,-0.0592413673638136,-0.0120954101605753,0.00789163259168552,0.0348662885153148,0.0496033287710629,0.0540567394762672,-0.0421288951630893,0.0139673330353636,-0.0474408669549158,-0.0775231032630464,0.0311023524309343,-0.000930903989039967,0.0315707341342912,0.0558490726414258,-0.0389868961685818,0.0249996966014412,0.050346168019482,0.0618071323199327,0.0780416281386526,0.0158947619886896,0.0612055353187184
-0.0457916091670946,0.0533635299671976,0.0423143937167716,0.0192298756230841,-0.054661928374814,0.0215937404653874,-0.0671837709431822,0.0173024776701089,0.022044737916672,-0.0491895166835886,-0.0180577944145951,-0.037974935521002,0.0317808132233162,0.0727770454432744,-0.0310088319395045,-0.022716017955112,-0.0459384555887788,0.0411734914082483,0.0459887086657137,-9.05876086409693e-05,-0.0168852996847449,-0.0168749113461504,-0.0139215999320367,-0.0678936055581251,-0.0066657832171955,-0.0472148061350491,0.0143726132363019,0.0681814354561785,-0.0423484529146654,0.0305659183943228,0.0319894863718837,0.0582253808735836,0.023564037319515,-0.0219126288691364,0.0722025723944235,-0.0543320394368864,0.0303812001760786,0.0464024699318147,0.041666101030672,-0.0480774718993832,0.00147393357811391,-0.00796385073485814,0.0147324851954391,0.0163702036739956,0.00482203399345523,-0.0191913479661151,0.0559930482032411,-0.0544545133797102,-0.0561162141002958,0.0770964451765178,-0.0773497746663563,0.0671936051182326,0.0612362609532868,-0.00989832695227435,-0.037745137327645,0.060956934239098,-0.0620556581979258,-0.02950932094696,-0.0642733778149544,0.0419518204382818,0.0198008083881223,-0.0350608766423808,0.0013917154828829,0.0171141223218262,0.0444463441604579,-0.0442544374021512,-0.0430727716569132,-0.0778302232506873,-0.071140683911971,-0.0148452777032363,0.0238341891271475,-0.0247200517109278,-0.0580840764681718,0.0682936390007692,0.0549353515328408,0.0419872179562282,-0.0260467175641186,-0.0160789281924358,-0.0703295580137604,-0.0313486395266947,0.0270267208600619,-0.0692084111960054,-0.0164602405067786,-0.0431364855736286,-0.046039513149672,0.021064836849527,0.0687842187547996,-0.0147313201234068,0.0536219424985261,-0.0471340818962754,-0.0404895999037794,-0.0315503978368423,0.0102671141432417,0.0354222051783356,0.0632886929869221,-0.0396811956746116,-0.0759523875056285,0.0364362992543428,-0.0161487631185344,0.0192296344026362,0.0163166349817525,-0.011758803988707,0.0432302244451305,0.014101841557093,-0.0161925596432388,-0.00930054473933781,-0.0667078730872872,-0.0355333402231766,-0.0749832106696016,-0.0241317297050856,0.00924241046162966,0.0516105542441471,0.0027879312610982,-0.0749745126341418,0.0523498715945074
-0.0284854370886548,0.0604518211488611,0.0612977358996355,0.0467229005904059,0.0718893570674926,-0.050645535704446,-0.0411839689111551,-0.00206851994330979,-0.0304975187800993,0.0237833656242776,-0.0293544859768204,-0.0114534300293378,-0.0679575175720986,0.0176310801207902,-0.056201278501273,0.0118766298840002,0.0510235264205207,-0.00637842770728068,0.0179986478967293,0.0759175095307942,0.0206473180745517,0.0414050945365539,0.0572958565288674,-0.0581459127079881,-0.0319269258183557,-0.0441641145183362,0.0708166038731312,-0.0231892512020098,0.0361898292872473,-0.0447210345623849,-0.0448030286038041,-0.0176413951945015,0.00598554752021011,-0.0403514087617185,-0.00771261790936241,0.0145576108657199,-0.0512791689676985,-0.0345791633839773,0.0484910866114811,-0.0619600718028199,0.0564430875224903,0.0288127527970572,-0.0526617063700834,-0.062895395010731,0.0664807208893761,0.0493286991213817,0.0295567856858348,0.0147682790557852,0.072271041632107,-0.0321317725440563,0.0225717923011215,0.0350920454850995,-0.044509265759183,0.00660426646010913,-0.0497126737642319,0.0448234344536538,0.0238860198809867,-0.0781621109707106,0.0260525018175639,-0.0110505486008213,0.0455876466143856,-0.0292453784482538,-0.0630083927890999,-0.0769551803283132,-0.0758284278175875,0.0475475820265149,0.075255409699771,-0.0562298213333509,-0.0690476585039384,-0.0566203626871127,-0.0539408254204955,0.0401490216049725,0.0645005314580591,-0.0419362784265713,-0.0597411262649672,0.0294092972896366,0.0114058598376217,-0.0417564928164792,-0.0517655868131123,-0.0152559811822827,-0.0798012024562244,-0.0639132709803469,-0.0474787550666876,-0.00208927429269068,0.0543761178532027,0.0253946639167526,0.0080959052089651,0.0574726853393098,0.0188780143148361,-0.0143844646424801,-0.0702344196501464,-0.00190886580372141,-0.0772298567880161,-0.0612317706832248,0.075837455049209,0.0570414946571267,0.0375293351708497,0.0145273404104274,0.01152163046448,-0.00227703080298852,-0.0473069144399162,-0.0439502643668389,-0.0509245891199491,-0.0202653159278544,0.0260340437692696,0.00318268762624749,-0.0579617245344505,0.0642573528249471,0.06850812029702,-0.0496090292599661,-0.0747798939385489,0.07094995188822,-0.0749658447474377,0.0766456898718387,0.0345592516227069
-0.0332327763715068,-0.0698154343396374,-0.0737245388953187,0.0618584033980491,-0.0119226203018183,0.0285431947342763,0.0203225621659826,-0.0528338516564021,-0.0042637484775583,-0.0489035821226362,0.0495395429844217,0.0209609812951932,0.0173917440752727,-0.0159949554564065,-0.0259468961930829,-0.0636209916550444,0.0243135481205573,0.0673284917891913,0.0049020957461968,0.0200889359795487,0.00834996035524745,0.0756352394195256,0.0700466032023817,-0.045520012829666,-0.0387551895542587,0.0504831465714275,-0.0479822767928088,0.0713625682779587,0.0122179234324487,0.0569037154338084,-0.0163208167748529,0.0182471341903104,-0.0263685166408601,-0.0024005458338141,-0.0467554401171681,-0.00249430929900703,-0.0328092788700346,0.0789075313652935,-0.0276653175485809,-0.0226245987113986,0.0794264832026616,0.0724356723722501,-0.0782432622311266,-0.0029410948505264,-0.0242212827732527,0.0313160998587777,0.0141631291874894,0.0357357138492054,0.00727517601837947,0.0440702930114386,0.00297407663779183,-0.0565307311675769,-0.0185574050000646,-0.0251890858400108,0.0686083984690906,-0.0419644969009197,-0.0411982752741075,-0.045821757405291,-0.0325933139059705,0.00171737567478974,-0.0598330211537043,0.0596093271750509,0.000175794286008741,-0.0170738062593313,0.0188620260491142,-0.0301637926285369,0.0685767908932071,0.0154527861174672,0.0134057864357937,0.0331529888941214,-0.0311893091532275,-0.0730742937728823,0.010257033420054,0.0701881514553635,0.0784793187414772,0.0198858103146349,0.018541219379181,0.0373953571869043,-0.0249010089199376,0.0346675878131095,0.0727062941657355,0.0613562316243512,0.0296210561985466,0.0305916863942305,-0.0131977101093315,0.0488404310345438,0.0114148095511093,0.0188802779055357,-0.0571230011736402,-0.0348613781039442,0.0515747158680481,-0.057705946377108,-0.0563495139588403,-0.0282424097171021,-0.00410699640539343,-0.0497337614842128,-0.0332332750216778,0.0689114041309454,0.0225192980403033,0.076877032210696,-0.0687729689735366,0.0584554124019268,-0.0304959365203175,-0.0683618000518332,0.0329166117760062,-0.0323946312291635,0.0279902843102276,0.0342822049507257,0.0569054789677401,-0.00301300696904342,0.0595395820341494,-0.0108338276775978,-0.075095093548779,0.000142535547662339,-0.0397157952231475
0.0401029081386454,-0.0201101354807516,0.0361072269362759,0.0362173909269931,-0.0412329037227185,-0.00410593461747074,0.00809014411902441,-0.0575161031028154,-0.0787958588959865,-0.000304858024944567,0.0417282306964404,0.0609689628953414,0.0657850139703286,-0.0146706915861661,-0.0486344007995874,0.0450198475472544,-0.014845660247744,0.0549317881566156,-0.0246548484201201,-0.066712056059566,-0.0138121617160393,0.0638716370289796,0.0736681552824317,-0.033771450850644,0.0245682683036839,0.0153404516359304,0.0251643412712568,-0.0335205861864766,-0.0193133823970487,-0.0227530068633797,0.0102171151865022,-0.07598312735987,-0.00709239293913415,0.0544821181431547,-0.0653071545662775,-0.00500506057417307,-0.0135441228554595,-0.052186376463091,0.0103336720583119,0.070364850761484,0.0430521060954644,0.0484820169081731,0.0428489572319165,0.0349475027464957,0.0599677444054154,-0.0388728173222399,-0.0462779955699413,0.0382616695659492,-0.0120100831605951,0.0780471332882561,-0.0444203406730827,-0.0603120873066552,-0.00970983578610601,0.00799542511611376,0.0426764511985607,0.0607383398123587,-0.0374959904350371,-0.0129418674877105,-0.0548792415841309,0.0503857786488959,-0.0621655937172475,-0.036555182601698,0.00178365024595257,0.0781807411249802,0.0296752433991254,0.0122175844660939,-0.0613428246834146,0.0210717808619813,-0.000576362448444117,-0.0760807613356719,0.0211361032213924,-0.0538953246225376,-0.0349544446518055,0.00343618236443844,-0.0406721909665182,-0.0155616886373916,0.0150947357419683,-0.0492747951220023,0.0384025319550188,-0.0268296430120344,0.012578723547664,-0.0423896809871528,0.013505032152203,0.0500082095670367,-0.0309431978171737,0.00921072611636014,0.0686062032119303,-0.0524835605265856,0.060474418904575,0.00011425959444506,0.0229472049582293,-0.0149702148822948,-0.0527249485137441,0.0672823546051082,0.0116940761133974,-0.0695715211406774,0.0384425502616498,-0.0760986384471471,0.0434775611432464,0.0675397646360905,-0.0218107073182018,-0.0033332703770095,0.0480645894918093,-0.00634835564486194,-0.00747299275956828,-0.0509955325127158,-0.0328264373929964,0.0440433474860987,-0.0624820498572698,0.0762415760901336,-0.0376066891667601,-0.0763869861791485,0.0679653247127888,0.052983694220525,-0.029297629611871
-0.0622597434486597,0.00543597192913063,-0.0217283776801509,-0.0137840707858129,0.073541525061612,0.0237152601885343,0.037599120695564,-0.0455117203026468,-0.0429289874442011,-0.0321258796198504,0.0657221152740531,0.0473995899133839,0.0725554198701396,0.0159056996162493,-0.0181377124214665,0.0473775534557739,0.0446008423566534,0.0143184071260914,-0.077116367275213,0.0288561708598082,0.0490710838968694,-0.0441505854286146,-0.0584765692980256,-0.0276814854925951,-0.0159903595020872,0.0214174782214223,-0.0783221779097571,0.012333443552393,0.0296861774632214,-0.0526519477104711,-0.027293054987693,0.0398920169393212,0.0788766975007131,-0.0400954489636168,-0.0562243335883771,-0.0225010923437367,-0.0117013430828386,0.0575850962086274,-0.0634626139081947,0.0555282082834504,0.061908997463369,-0.0112208504230423,-0.0634817391444167,-0.0368953244333278,0.0395420753707992,-0.0549036323617248,0.0196989801142326,0.0469568241022344,0.0786183490205293,0.0211366802538742,-0.0574283879524694,0.0561483847345747,-0.0492106853755152,-0.0799859712090656,-0.0535271002308068,0.064014987608003,-0.0548386125767992,-0.077002874504364,-0.0119142463244336,0.0408044229471913,-0.0126831666963559,0.0656021120719741,-0.00871580173331462,-0.0475648413490359,0.0704097296031563,0.00706876274121936,0.0300982421916519,-0.0665334540881313,-0.00742641810383654,-0.019736398220285,-0.0163410584370086,0.0356008472419883,-0.0558013700919575,-0.050604294959952,-0.00580662329495385,-0.0258485888133785,0.0409231181828085,0.0266904008103638,-0.0424996274163951,0.0797378121644108,0.0105777844041451,-0.0629833751415249,0.0727695402463223,0.0504791569636373,0.0220068482809453,-0.0142196563319652,-0.0585536918121193,0.0567700126897233,0.0572450473434856,0.0669239047898647,-0.00094133941574307,-0.0500685856243109,-0.0290148104900118,0.0142870200471713,0.0550303440892647,0.0725368168593303,-0.0403960224094849,-0.0670894640554693,0.0267567572336781,0.0453419448864692,-0.0621403405972558,0.0427994208917407,0.0732088454520472,0.073439657120485,-0.0452865121002827,0.0257757051314077,-0.0720130031325396,-0.0424280431629387,-0.055879222963401,-0.064708766504245,-0.0707994933778411,0.0755912548905843,-0.0594297922563324,-0.0337141165287064,-0.0262298232723443
