SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0761070638883306,0.0304776320018816,0.0325038738829329,0.00310970202478299,0.48695652173913,0.0799999999999998,0.016
2,0.0799999999999998,0.0730866823508506,0.0131243180071527,0.0260568871293446,0.00345309705764507,0.391304347826087,0.0800000000000001,0.048
3,0.0800000000000001,0.0707588289624232,0.0300275664223375,0.0322987784791076,0.00397062247477124,0.530434782608696,0.0800000000000001,0.016
4,0.0800000000000001,0.0796288592933346,0.0271278604438363,0.0315522054173318,0.00365719226921579,0.408695652173913,0.0800000000000001,0.016
5,0.0800000000000001,0.0796448283531594,0.026536397318194,0.0286750078060481,0.0035686668487031,0.434782608695652,0.0800000000000001,0.032
6,0.0800000000000001,0.0786446078836597,0.034672783437075,0.0321906316862521,0.00322015913569872,0.452173913043478,0.0799999999999998,0.032
7,0.0800000000000001,0.0777293945551132,0.0198190727471799,0.0280128345320289,0.00304117893299787,0.391304347826087,0.0800000000000001,0.016
8,0.0800000000000001,0.0799243543899979,0.0320482736763006,0.0314893009396521,0.0034578046531217,0.443478260869565,0.0800000000000001,0
9,0.0800000000000001,0.0798548165269126,0.032700483091354,0.0362398932331218,0.00385705328420789,0.495652173913044,0.0800000000000001,0.016
10,0.0800000000000001,0.0774600768574127,0.0257190117509092,0.0318320539003419,0.00274486072410414,0.443478260869565,0.0800000000000001,0
11,0.0800000000000001,0.0768591072108396,0.032445428931327,0.0321230116452457,0.00325524278777222,0.408695652173913,0.0800000000000001,0.08
12,0.0800000000000001,0.0748086827013585,0.0333605826343342,0.0338343666652313,0.00412218954634542,0.417391304347826,0.0800000000000001,0
13,0.0799999999999998,0.0725964615112747,0.016205326421211,0.0287115198066229,0.00368702427176254,0.408695652173913,0.0800000000000001,0
14,0.0800000000000001,0.0784308423895789,0.0299336418020675,0.0317210485957364,0.0028209109211355,0.434782608695652,0.0800000000000001,0.032
15,0.0800000000000001,0.0800000000000001,0.0284877067843952,0.0304713531813682,0.00438253870296776,0.434782608695652,0.0800000000000001,0
16,0.0800000000000001,0.0798045098802242,0.0411730432298703,0.041098390669863,0.00505301632176514,0.460869565217391,0.0800000000000001,0
17,0.0800000000000001,0.0701415058558972,0.027054047184446,0.0290424204698012,0.00337008434082096,0.478260869565217,0.0800000000000001,0
18,0.0800000000000001,0.0771098586878358,0.022292153915366,0.0322571762233929,0.00416326504139014,0.443478260869565,0.0800000000000001,0.032
19,0.0800000000000001,0.0795080717677383,0.030268166762867,0.0323402193497678,0.00438083892916446,0.48695652173913,0.0800000000000001,0
20,0.0800000000000001,0.0783842356296171,0.0374565217925487,0.0372605142039836,0.00227497479173004,0.460869565217391,0.0800000000000001,0
21,0.0800000000000001,0.0787800804391918,0.021655779658988,0.0279112149386639,0.0025893966206506,0.382608695652174,0.0800000000000001,0.048
22,0.0800000000000001,0.079908845131511,0.0281588704017428,0.0322632238603655,0.00457440640493889,0.434782608695652,0.0800000000000001,0.032
23,0.0800000000000001,0.0767623376101665,0.0272516098580342,0.0315927862338866,0.00363727777439474,0.417391304347826,0.0800000000000001,0
24,0.0800000000000001,0.0800000000000001,0.0374411631393929,0.0366741548612729,0.00396620391925745,0.539130434782609,0.0800000000000001,0
25,0.0800000000000001,0.0794873215660559,0.0235374324324398,0.0289160298860602,0.00373279206225817,0.417391304347826,0.0799999999999998,0.064
26,0.0800000000000001,0.0784524946495055,0.0333181395998916,0.0340068672890705,0.00404227005783707,0.478260869565217,0.0800000000000001,0
27,0.0800000000000001,0.0773512977094969,0.0334935608087208,0.0336412831923488,0.00434882220635393,0.556521739130435,0.0800000000000001,0
28,0.0800000000000001,0.0778895591483055,0.0314269315290359,0.0320803171094953,0.0039533205727532,0.408695652173913,0.0799999999999998,0.032
29,0.0800000000000001,0.0794500993573044,0.0335417817149763,0.0361051620395815,0.00352318592336863,0.460869565217391,0.0800000000000001,0.032
30,0.0800000000000001,0.0800000000000001,0.039838346713166,0.0404202935051629,0.00513665533577524,0.521739130434783,0.0799999999999998,0.048
31,0.0800000000000001,0.070584357430732,0.0314919000190044,0.0312346921757444,0.00371713752268431,0.452173913043478,0.0799999999999998,0.016
32,0.0800000000000001,0.0793168947780014,0.0336598376022674,0.0312603214692144,0.00381540335945972,0.417391304347826,0.0800000000000001,0
33,0.0800000000000001,0.077460648401636,0.0379982729405381,0.0362043257563666,0.00557202449259283,0.547826086956522,0.0799999999999998,0
34,0.0800000000000001,0.08,0.0293950280515187,0.0319605864039025,0.00306227191362039,0.48695652173913,0.0800000000000001,0.016
35,0.0800000000000001,0.0797419841090892,0.0323958687280721,0.033786626612253,0.00257641794750795,0.417391304347826,0.0800000000000001,0.032
36,0.0799999999999998,0.0719810459900795,0.0229830530380104,0.0290326270997678,0.00308817031186667,0.426086956521739,0.0800000000000001,0.016
37,0.0800000000000001,0.0788880178918913,0.03300364251303,0.0356641994018143,0.00358043086917324,0.460869565217391,0.0800000000000001,0.016
38,0.0800000000000001,0.0799999999999998,0.0436244282821303,0.0383835052015469,0.00479129868893696,0.460869565217391,0.0800000000000001,0
39,0.0800000000000001,0.076945180954111,0.0392447175751913,0.0380475025001501,0.0032922055328111,0.460869565217391,0.0799999999999998,0
40,0.0800000000000001,0.0778205940321854,0.021290562404872,0.025434698913244,0.00286746503412481,0.365217391304348,0.0799999999999998,0
41,0.0799999999999998,0.0708427841922143,0.0198128458129727,0.0252151753742118,0.00289444743532037,0.391304347826087,0.0800000000000001,0
42,0.0748497962149413,0.0641505493172465,0.0167780198466887,0.0234212470572155,0.00332895138490537,0.443478260869565,0.0714344511366236,0
43,0.0800000000000001,0.0764047594309654,0.0195769451333079,0.0268933019088602,0.00363364353124616,0.426086956521739,0.0799999999999998,0.032
44,0.0800000000000001,0.064955255275412,0.030945400401043,0.0286592893715447,0.00444493749382356,0.443478260869565,0.0800000000000001,0.064
45,0.0800000000000001,0.08,0.028543599414409,0.0332019334736992,0.00333165545711221,0.417391304347826,0.0800000000000001,0
46,0.0800000000000001,0.077858650764961,0.0305017389038129,0.032006133788876,0.00379534778592209,0.4,0.0800000000000001,0
47,0.0800000000000001,0.0778766426498989,0.0295894569734318,0.033836063328306,0.00369134518625855,0.48695652173913,0.0800000000000001,0
48,0.0800000000000001,0.0706180417379672,0.00683492409033515,0.0199361766150571,0.00198810841310064,0.339130434782609,0.0800000000000001,0
49,0.0800000000000001,0.0788813693411923,0.0250582834750452,0.0308788590529728,0.00547808949918387,0.478260869565217,0.0799999999999998,0
50,0.0800000000000001,0.08,0.0289584433792907,0.0360251228332333,0.00295018010551193,0.469565217391304,0.0800000000000001,0.016
51,0.0800000000000001,0.0796555158205705,0.0318098288374358,0.0308931440532217,0.00581031521463206,0.408695652173913,0.0800000000000001,0
52,0.0800000000000001,0.0782689684643639,0.0298580261863191,0.0356885612218918,0.00248324263913666,0.4,0.0800000000000001,0.016
53,0.0800000000000001,0.0735355803826953,0.0279973634154225,0.0326097842497549,0.00285105887321297,0.417391304347826,0.0799999999999998,0.032
54,0.0800000000000001,0.0779265988492954,0.0254602872474052,0.0306261925231237,0.00368019756751447,0.408695652173913,0.0800000000000001,0.016
55,0.0799999999999998,0.0691919549610089,0.0299024952139828,0.0342275011864026,0.00462090597472472,0.48695652173913,0.0800000000000001,0
56,0.0800000000000001,0.0759271374800339,0.0369068944538911,0.0334979775236001,0.00210551800373529,0.460869565217391,0.0800000000000001,0
57,0.0799999999999998,0.077926999615298,0.0273426160326053,0.0320474131462193,0.00357871746830632,0.547826086956522,0.0800000000000001,0.016
58,0.0800000000000001,0.0740771462375809,0.0323777533236831,0.0344671741340544,0.003465784935963,0.426086956521739,0.0800000000000001,0
59,0.0800000000000001,0.0778467166213626,0.0170024535906586,0.0245680399456597,0.0025847058247427,0.4,0.0800000000000001,0.032
60,0.0763242861738984,0.0750689887226623,0.0197833483505523,0.0266744662424518,0.00297075339761885,0.408695652173913,0.0763242861738984,0
61,0.0800000000000001,0.0792983720792357,0.0224409025511627,0.0283669830114229,0.00334014346633953,0.417391304347826,0.0800000000000001,0.016
62,0.0800000000000001,0.0727432598148647,0.028373737971316,0.0288988162737596,0.00483482072287451,0.460869565217391,0.0799999999999998,0
63,0.0799999999999998,0.0766391764307011,0.02955016149534,0.0324805553984374,0.0016061143270123,0.391304347826087,0.0800000000000001,0
