SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0784744815337356,0.075556086818171,0.0356044440722763,0.0347844000038292,0.00406643233642359,0.533333333333333,0.0703990019215692,0.0235294117647059
2,0.0799999999999999,0.0669426747522528,0.0282058648067799,0.0305860974109041,0.0055670111675309,0.466666666666667,0.0800000000000001,0
3,0.0799999999999999,0.0741063182463584,0.0274870179742358,0.0314157081542879,0.00275830939065998,0.493333333333333,0.0800000000000001,0
4,0.077226303311632,0.0760303861310199,0.0171796942707424,0.0234002050526987,0.00326024261235382,0.493333333333333,0.0463492237026852,0
5,0.0800000000000001,0.0773273736238663,0.0368865444849581,0.038036090008485,0.00189518383084794,0.506666666666667,0.0800000000000001,0
6,0.0800000000000001,0.0725055561487706,0.0307154237260877,0.0292296141873458,0.00469651735563652,0.453333333333333,0.0800000000000001,0.0235294117647059
7,0.0800000000000001,0.0760771604656997,0.0201098777055827,0.026081580054393,0.0035289269147553,0.426666666666667,0.0800000000000001,0.0705882352941176
8,0.0799999999999999,0.0753313172912325,0.0250157451268994,0.028668611434557,0.00284912255130779,0.373333333333333,0.0800000000000001,0.0470588235294118
9,0.0799999999999999,0.0772719124152927,0.0405684120388753,0.0352805019135431,0.00363414682837734,0.426666666666667,0.0800000000000001,0
10,0.077201539659987,0.0743786965190314,0.0153020717285073,0.0247263959910329,0.0032655239802993,0.453333333333333,0.0560541383984289,0.0235294117647059
11,0.0800000000000001,0.0789395321151452,0.0321832413061847,0.0332439130268885,0.00450125291327183,0.4,0.0799999999999999,0
12,0.0800000000000001,0.079010784760682,0.022278784279843,0.0334123786357607,0.00451705039211758,0.4,0.0800000000000001,0
13,0.0738576283003787,0.0701197465481408,0.00995356338877314,0.0202082291213355,0.0035251736262095,0.346666666666667,0.0612110533429634,0
14,0.0800000000000001,0.0796582649075718,0.0341149440151414,0.0343737290565724,0.00620934946340687,0.453333333333333,0.0800000000000001,0.0235294117647059
15,0.0783738637145639,0.0676421948778907,0.0175800072213848,0.0227028947574438,0.00457618459602094,0.4,0.0489017528288801,0.0235294117647059
16,0.0792536948877265,0.055179770077133,0.0155258297069219,0.0199165834010757,0.00460976555166038,0.4,0.0792536948877266,0
17,0.0799999999999999,0.0617918971931591,0.0197511740889923,0.022263175157926,0.00168069741527235,0.426666666666667,0.0800000000000001,0
18,0.0800000000000001,0.0669504143559891,0.026471870095806,0.0274539299321487,0.00435091587785305,0.506666666666667,0.0800000000000001,0
19,0.0799999999999999,0.0762964903292934,0.0129984487949235,0.0230077183343119,0.00548823344822604,0.36,0.0800000000000001,0.117647058823529
20,0.0800000000000001,0.0722834326761282,0.0350973439968535,0.030298603159331,0.00312239212360037,0.413333333333333,0.0799999999999999,0
21,0.0800000000000001,0.0741169916788323,0.0141651316672604,0.0240039704577003,0.00316487858292193,0.44,0.0799999999999999,0.0470588235294118
22,0.0800000000000001,0.0758730769052335,0.0234532102615087,0.0267553801979546,0.00374922826896735,0.453333333333333,0.0800000000000001,0.0470588235294118
23,0.0799999999999999,0.0713408664129459,0.0214117898428314,0.0247467060169045,0.00315958953602452,0.44,0.0800000000000001,0.0705882352941176
24,0.0800000000000001,0.0766383084249764,0.0215355588530411,0.0288068823004247,0.00344173318601958,0.44,0.0800000000000001,0.0470588235294118
25,0.0799999999999999,0.0769390417348102,0.0144836491291132,0.021482782304976,0.00381194776581531,0.373333333333333,0.0800000000000001,0
26,0.0800000000000001,0.07944739180239,0.0170011010851376,0.0261617639086036,0.00296580669882442,0.4,0.0800000000000001,0
27,0.0800000000000001,0.075125922577044,0.0237304272726487,0.0270249871785669,0.00186926348066008,0.32,0.0800000000000001,0
28,0.0800000000000001,0.0721238354264173,0.0209402955084537,0.0230911813009584,0.00437717245196583,0.36,0.0800000000000001,0.0235294117647059
29,0.0800000000000001,0.077550510883881,0.0184129407147471,0.0272946984702647,0.00675568771253929,0.4,0.0800000000000001,0.0470588235294118
30,0.0800000000000001,0.0779318432768159,0.0267506476871859,0.0319955099405198,0.00362492682475654,0.44,0.0800000000000001,0.0235294117647059
31,0.0790790152180375,0.0718082980397474,0.0274554772961927,0.0295568824501749,0.00224953891937575,0.466666666666667,0.0307284942243623,0.0235294117647059
32,0.0800000000000001,0.0799999999999999,0.035014006723693,0.0365560173449717,0.00521435458044841,0.44,0.0800000000000001,0
33,0.0800000000000001,0.0678463749865679,0.0276687456755441,0.029005170495825,0.00347622309812477,0.44,0.0800000000000001,0
34,0.0800000000000001,0.0784406366245371,0.0257820010189129,0.0349300929203591,0.00586214084696071,0.426666666666667,0.0800000000000001,0.0705882352941176
