SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0760345971508141,0.0327294192604461,0.0336043181848334,0.00245575558208727,0.463829787234043,0.0800000000000001,0.0163265306122449
2,0.0800000000000001,0.0795229624707846,0.0282220193947031,0.0317236195789087,0.0025780424483967,0.442553191489362,0.0800000000000001,0
3,0.0800000000000001,0.0748791087603115,0.0388494209884556,0.0375525948107479,0.00333189028335609,0.506382978723404,0.0800000000000001,0.0163265306122449
4,0.0800000000000001,0.0750389928629772,0.0307049668653585,0.0303034952494092,0.00249919897847199,0.412765957446808,0.0800000000000001,0
5,0.0800000000000001,0.0799999999999996,0.0340790698607414,0.0363270439012919,0.00280421156265126,0.476595744680851,0.0800000000000001,0.00816326530612245
6,0.0800000000000001,0.0776077045239257,0.0335313918764544,0.0350922992266183,0.00363272095323066,0.493617021276596,0.0800000000000001,0
7,0.0800000000000001,0.079874085542103,0.0395697680705775,0.0397399124484151,0.00416584561930996,0.480851063829787,0.0800000000000001,0
8,0.0800000000000001,0.0779831172869127,0.0302051323108743,0.0350345151506608,0.00383805249857376,0.48936170212766,0.0800000000000001,0.00816326530612245
9,0.0800000000000001,0.0779445370226113,0.0288592658285163,0.0337253275147519,0.00379550988526777,0.451063829787234,0.0800000000000001,0
10,0.0800000000000001,0.0778162524784273,0.0280660289692816,0.0324026662025352,0.00286031267544408,0.48936170212766,0.0800000000000001,0
11,0.0800000000000001,0.0800000000000001,0.0356208080548353,0.0377124841176661,0.00270290614912703,0.459574468085106,0.0800000000000001,0.0163265306122449
12,0.0800000000000001,0.07705428434627,0.0299648475766374,0.0319939290369044,0.00225786411668987,0.451063829787234,0.0800000000000001,0
13,0.0800000000000001,0.0769111748998158,0.0286478164765618,0.0320388989115564,0.00311777148580955,0.472340425531915,0.0800000000000001,0
14,0.0800000000000001,0.0775809631004215,0.0312373488524456,0.0339646429107617,0.00281805751249115,0.417021276595745,0.0800000000000001,0.0408163265306122
15,0.0800000000000001,0.0762420895690296,0.028823016063106,0.0324744621218777,0.00205700852608241,0.438297872340426,0.0800000000000001,0.0408163265306122
16,0.0800000000000001,0.0783330982923496,0.0399520705768741,0.0391797493036512,0.00286031267544408,0.463829787234043,0.0800000000000001,0
17,0.0800000000000001,0.0792998623037335,0.0413063578918087,0.0400759011872166,0.0037076445583101,0.536170212765957,0.0800000000000001,0
18,0.0800000000000001,0.0796856145265831,0.0337921909096197,0.0335439201346741,0.00306602845770565,0.497872340425532,0.0800000000000001,0
19,0.0800000000000001,0.0754325627434809,0.031139694713219,0.0355718662379985,0.00267840730229476,0.463829787234043,0.0800000000000001,0.00816326530612245
20,0.0800000000000001,0.0799912268052246,0.0282059486405934,0.0348372130023709,0.00297931499492759,0.476595744680851,0.0800000000000001,0.0163265306122449
21,0.0800000000000001,0.0799999999999996,0.0374122277174607,0.0378385722962422,0.00354116373927387,0.536170212765957,0.0800000000000001,0
22,0.0800000000000001,0.0753903806793423,0.0417308734517414,0.0381875145883582,0.00298103859028594,0.485106382978723,0.0800000000000001,0.00816326530612245
