SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0791311973787476,0.0405736726220263,0.036601420698985,0.00282506131146535,0.451063829787234,0.0800000000000001,0.0163265306122449
2,0.0800000000000001,0.0800000000000001,0.0424061351486817,0.0413403839622393,0.00410927840186367,0.497872340425532,0.0800000000000001,0
3,0.0800000000000001,0.0798407500885974,0.039525661069149,0.0417496051846936,0.00405920822436662,0.548936170212766,0.0800000000000001,0
4,0.0800000000000001,0.0798730006518346,0.0385605516934491,0.0389889621819085,0.00335849605458663,0.451063829787234,0.0800000000000001,0
5,0.0800000000000001,0.0800000000000001,0.03796347368072,0.0390514271506138,0.00286031267544408,0.485106382978723,0.0800000000000001,0.00816326530612245
6,0.0800000000000001,0.08,0.0366087958826213,0.0365494200581279,0.00369834931755163,0.485106382978723,0.0800000000000001,0
7,0.0800000000000001,0.0799999999999996,0.0237548189094814,0.0302474406973954,0.00299493520834411,0.434042553191489,0.0800000000000001,0.0244897959183673
8,0.0800000000000001,0.0800000000000001,0.0346427552037722,0.0376957253541853,0.00382010650154181,0.54468085106383,0.0800000000000001,0
9,0.0800000000000001,0.0778743396361272,0.0346687364003544,0.0356744046437865,0.00265135252919416,0.476595744680851,0.0800000000000001,0
10,0.0800000000000001,0.074052088839362,0.0377879341790512,0.0355657793733615,0.00207711959713676,0.429787234042553,0.0800000000000001,0.00816326530612245
11,0.0800000000000001,0.0762794451843351,0.0363403848156518,0.0366478108503783,0.00271009368593527,0.502127659574468,0.0800000000000001,0
12,0.0800000000000001,0.0768817022792266,0.0276051425754269,0.0318543904872466,0.00305094295113918,0.451063829787234,0.0800000000000001,0.0244897959183673
13,0.0800000000000001,0.0757695576279946,0.0314358791800911,0.0354527718127676,0.00296936662757132,0.468085106382979,0.0800000000000001,0.0163265306122449
14,0.0800000000000001,0.0772365444146689,0.0345917884216833,0.0355627830313512,0.00237393220756458,0.48936170212766,0.0800000000000001,0
15,0.0800000000000001,0.0789848349574417,0.0413854576124595,0.0398118985429619,0.00240048715924528,0.45531914893617,0.0800000000000001,0.0326530612244898
16,0.0800000000000001,0.0797689210863698,0.0419961714688597,0.0400784282140091,0.0039313890040659,0.476595744680851,0.0800000000000001,0.0326530612244898
17,0.0800000000000001,0.0744981116057967,0.0290360337037496,0.0318952435046778,0.00243129916823828,0.442553191489362,0.0800000000000001,0
18,0.0800000000000001,0.0777733679341389,0.0272360016765281,0.0315965625512576,0.00299737639932466,0.442553191489362,0.0800000000000001,0.00816326530612245
19,0.0800000000000001,0.0782041161297129,0.0389692569251427,0.0390212110816216,0.00419271782241674,0.476595744680851,0.0800000000000001,0.0163265306122449
20,0.0800000000000001,0.0773129664922361,0.0317840091076875,0.0326779552896941,0.00268051015843448,0.459574468085106,0.0800000000000001,0.0163265306122449
21,0.0800000000000001,0.0799314477651344,0.0346175500434143,0.0365120796929476,0.0032890718776644,0.472340425531915,0.0800000000000001,0.00816326530612245
22,0.0800000000000001,0.0753253195964584,0.0299345263585784,0.0333145676350029,0.00286031267544408,0.502127659574468,0.0800000000000001,0.00816326530612245
23,0.0800000000000001,0.0800000000000001,0.0349513501829137,0.0367389918615065,0.00362790649685032,0.434042553191489,0.0800000000000001,0
24,0.0800000000000001,0.0765447108140415,0.0360503681965776,0.0365519518573429,0.00297009970969661,0.48936170212766,0.0800000000000001,0
25,0.0800000000000001,0.0800000000000001,0.0313751861390688,0.0345354299367457,0.00354116373927387,0.459574468085106,0.0800000000000001,0
26,0.0800000000000001,0.0798046739936668,0.0279202473447362,0.0328951172803573,0.00314148838944521,0.434042553191489,0.0800000000000001,0.0326530612244898
27,0.0800000000000001,0.0742149475424718,0.0328722662554783,0.0324836978328282,0.00286444718537674,0.45531914893617,0.0800000000000001,0
28,0.0800000000000001,0.0768097026610727,0.0360819913783956,0.036897243036815,0.00345505119983132,0.442553191489362,0.0800000000000001,0.00816326530612245
29,0.0800000000000001,0.0800000000000001,0.0306897225667151,0.0360521717385187,0.00420252713438176,0.493617021276596,0.0800000000000001,0.00816326530612245
30,0.0800000000000001,0.0758388620497906,0.0324239410421066,0.0343960461848804,0.00191623491245101,0.45531914893617,0.0800000000000001,0.0163265306122449
31,0.0800000000000001,0.0751386424553644,0.0296578416955686,0.0321025079351117,0.00390343545552203,0.459574468085106,0.0800000000000001,0.00816326530612245
32,0.0800000000000001,0.0794774692465042,0.0287408344034539,0.0315151756560652,0.00263172877677551,0.425531914893617,0.0800000000000001,0.00816326530612245
