SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0791750004553024,0.0302940507639231,0.0316703174009502,0.00916383998663009,0.527272727272727,0.08,0
2,0.08,0.0740278700252164,0.0320050566208997,0.0302928478792107,0.00632092886703745,0.418181818181818,0.0800000000000001,0
3,0.0800000000000001,0.0768213246599489,0.0285228949605799,0.0298748039379025,0.00602147167579787,0.472727272727273,0.08,0.0615384615384615
4,0.0761400191504923,0.0732173500406365,0.010805477967994,0.0210742502295906,0.00646573060520373,0.381818181818182,0.0740058308131665,0.153846153846154
5,0.0800000000000001,0.0782191992442278,0.0368813460659091,0.0342515221967142,0.00397660520693244,0.436363636363636,0.08,0
6,0.08,0.0756608051507253,0.022163360151814,0.0293654057754133,0.00834399905754931,0.472727272727273,0.0800000000000001,0.123076923076923
7,0.0800000000000001,0.0643136071675335,0.0169430550518385,0.0261795627502398,0.00441006070412592,0.563636363636364,0.0800000000000001,0
8,0.08,0.0731823461178759,0.0170729850341753,0.0220430791239554,0.00157238624564142,0.290909090909091,0.0800000000000001,0.0307692307692308
9,0.0741437032481035,0.068324111934136,0.0154502474803562,0.0217120416079321,0.0044531375021679,0.381818181818182,0.0741437032481035,0.0307692307692308
10,0.0800000000000001,0.0720047589400953,0.0220264569529385,0.0270625236796799,0.00225130232745783,0.418181818181818,0.0800000000000001,0.0615384615384615
11,0.08,0.0753325671201816,0.0140794002658032,0.0224489188061786,0.00220858567338113,0.381818181818182,0.0800000000000001,0
12,0.0800000000000001,0.0770240957526574,0.0222185624392895,0.0250196288605529,0.00406597171141007,0.345454545454545,0.08,0.0307692307692308
13,0.0800000000000001,0.0612079970525813,0.0164961494108188,0.021830889456762,0.00719087497850555,0.436363636363636,0.08,0.0923076923076923
14,0.0800000000000001,0.0761839675617292,0.0238791738132118,0.0262635381101919,0.00413697786800206,0.436363636363636,0.08,0
15,0.08,0.0692539084442497,0.00878001741201428,0.0200523004183006,0.00302778990102674,0.4,0.0800000000000001,0.0615384615384615
16,0.0800000000000001,0.0790860195109664,0.0142878675031973,0.0268426763327666,0.00352532856557117,0.418181818181818,0.0800000000000001,0
17,0.0800000000000001,0.0704424015599218,0.0335959173407252,0.0292670427132854,0.00467119919374447,0.545454545454545,0.08,0.0307692307692308
18,0.0751079327170237,0.0499825879127629,0.0292002483667082,0.0268818643529408,0.00512169407963727,0.418181818181818,0.0501123730065905,0
19,0.0750896831961207,0.0607161563073167,0.00881654227351569,0.0179531929945552,0.00480222836031401,0.418181818181818,0.0750896831961209,0
20,0.0761054152917988,0.0670749109333595,0.00774010257122626,0.018700590503332,0.00381344965354739,0.327272727272727,0.0682752463566948,0.0923076923076923
