SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0705351998944758,0.0686966885790119,0.00621450045857645,0.0203755812549407,0.00408145286596739,0.314285714285714,0.0567791388324334,0.0888888888888889
2,0.0560694049838379,0.0489805462656185,0.0257157992099728,0.0228954583507021,0.00281301716673573,0.457142857142857,0.0560694049838378,0.133333333333333
3,0.0740774875715294,0.069286338261951,7.7096266407987e-10,0.0127777837386763,0.00543323757211007,0.342857142857143,0.054912890333216,0.133333333333333
4,0.0542927922746329,0.0536979580225648,7.7096266407987e-10,0.0124573810856775,0.00566367515337164,0.314285714285714,0.0519134439407534,0.0444444444444444
5,0.0674235882910059,0.0660682320806246,0.0380664295608923,0.0324362915300454,0.00729438429790667,0.485714285714286,0.0593253786957499,0
6,0.0769625181036656,0.0720711533554952,0.0114761944333028,0.0208281318844557,0.00718298361073938,0.342857142857143,0.0573970591109842,0.0444444444444444
7,0.0799144534126266,0.0701566468041368,0.0107054407464916,0.020280762419401,0.00736720731788684,0.4,0.0799144534126265,0
8,0.08,0.0646501597284046,0.00670905767881632,0.0220354544696952,0.00709168146213993,0.485714285714286,0.08,0
9,0.0766596072014102,0.0757876824486899,0.00850305775544709,0.0199305687223842,0.00386613862771393,0.4,0.0522248134578001,0.0888888888888889
10,0.0725362796339516,0.0699322644670224,7.7096266407987e-10,0.0159196928756997,0.00298833812610628,0.314285714285714,0.0424905103813512,0.133333333333333
11,0.07974426679167,0.0769256199308879,0.0248040193108506,0.0290095981996451,0.00484006785750356,0.4,0.068469679348542,0
12,0.0649968201075052,0.0631936568490049,0.0124391693154966,0.0148490333170762,0.00484198007924618,0.314285714285714,0.0649968201075052,0
13,0.08,0.064945522325502,0.0130977061600727,0.024960817866257,0.00109124051550596,0.4,0.08,0.0444444444444444
