Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
0.0625,0.00323589116368085,0.255791269253762,0.0270595660374672,0.983310528659085
0.1875,0.00076891048330213,0.0682792430432028,0.000490771890518001,0.360455087191302
0.3125,0.000568594273710637,0.0532925262506884,0.00240860635077851,0.876981516845586
0.4375,0.000547002512677793,0.0536760992592739,0.0117613841769841,0.988059900178865
0.5625,0.000490014118031526,0.0501958884988002,0.00924550469059179,0.986834725350716
0.6875,0.000283056572951329,0.0301818654259785,0.00123597105592384,0.858701680117258
0.8125,0.000506851455650713,0.0562207455340205,0.00121694356088975,0.874754966319217
0.9375,0.0003688529321653,0.042573537192637,0.00369702628604133,0.97818627785555
1.0625,0.000934270744182669,0.111977816963009,0.00655330596850371,0.992935925469004
1.1875,0.000594124569421145,0.0738372420325987,0.00415541438420122,0.997135603494136
1.3125,0.000253972964946908,0.0327580089407913,0.00198955778146783,1.05110773951961
1.4375,0.000639619961062928,0.0853997426586495,0.00884448786137767,0.996213648758253
1.5625,0.000591479682258533,0.081416792093964,0.0138628653511453,0.996604344787718
1.6875,0.000321468256524899,0.0455838978819387,0.00755435491133069,0.992279682860333
1.8125,0.000343172669524174,0.0502082553159117,0.00483724894838935,0.981316731563435
1.9375,0.000747829786103149,0.113434933088228,0.00981142646180684,0.993216683350811
2.0625,0.000463969869515927,0.0732668266013005,0.0120970556646681,0.999385798011807
2.1875,0.000180112541453211,0.0296493099786227,0.00536377045624723,1.03479232248905
2.3125,0.000535450688655873,0.0909576449579495,0.0040265773372074,1.02199063523134
2.4375,0.000428290850551955,0.0740832001806132,0.00874858149532939,0.999605688805038
2.5625,0.000222228464876671,0.0390417667999527,0.00947814412779734,0.99881810677745
2.6875,0.000512480923108242,0.0922920831787726,0.0071634387057225,0.972611088666869
2.8125,0.00102622192188136,0.194202111465762,0.0047699280408251,0.950797726205182
2.9375,0.000619378781156663,0.12518831327026,0.00923248955057203,1.03598984572595
3.0625,0.000212545751629583,0.0459839879237875,0.0135825205029139,1.04141727306244
3.1875,0.00165239939386,0.362476983392045,0.00789797716518515,0.938142468077091
3.3125,0.00113146717814081,0.235878936324489,0.00944636034690613,1.06971475263302
3.4375,0.000556065595866245,0.109147403562677,0.0243591333467837,1.0273319152225
3.5625,0.000823647873309212,0.158489729571508,0.0314557169039061,0.994747244583916
3.6875,0.00140864381912255,0.289330719362843,0.0257244511138725,0.966604706078105
3.8125,0.000726797154339104,0.166268675349497,0.0138677059188638,0.93962014719862
3.9375,0.000212305258010757,0.0529702463868226,0.00559507934881867,0.925038970898214
4.0625,0.000417578657642509,0.108473302749355,0.00591551815459398,1.001806976303
4.1875,0.000224741747553018,0.0591236448795671,0.00837371439020721,1.0031203565816
4.3125,0.000255607363835357,0.0685506988798165,0.0102218696503314,0.988917447329497
4.4375,0.000694396564607695,0.194955532222889,0.00947963384475003,0.967866528326909
4.5625,0.000387810534837049,0.116134309905205,0.00728982271945363,0.984729141501986
4.6875,0.000122935862950993,0.039024058689008,0.00381496214702015,1.04627320796236
4.8125,0.000408830794209213,0.134047018090451,0.00355178506526494,0.99028796138385
4.9375,0.00023592570523144,0.078149479859189,0.00620772352377722,1.00159087758164
5.0625,0.000119649111270519,0.0399915858874264,0.00658695427752163,1.00303749646912
5.1875,0.000682445505594609,0.233071098029358,0.00743957610781279,0.983820478900833
5.3125,0.000559713129341276,0.197890543446352,0.0121871692918863,0.995121314472393
5.4375,0.000437036105524866,0.160045677450341,0.0182861615289166,0.99838233940037
5.5625,0.000314386743182368,0.119306300240206,0.017924324889083,0.998657536137183
5.6875,0.000191757594064614,0.0754372805435305,0.0107802236910239,0.996563504643967
5.8125,6.9132875191623e-05,0.0282012015403547,0.00393602878466871,0.976763417924337
5.9375,0.000510572572487129,0.215268274225816,0.00897035458611446,0.998204203869641
6.0625,0.000452275175538818,0.19639457207393,0.0196255658426993,1.0000100061866
6.1875,0.000357287062038076,0.159749456415365,0.022191100530192,1.00011790866596
6.3125,0.000262339329368558,0.120759769842696,0.0247201418755367,1.0001805880296
6.4375,0.000167408963540285,0.0793164995527123,0.0271913479920154,1.00021736549392
6.5625,7.24549817086933e-05,0.0353179229346288,0.0207215369630931,1.00024760371084
6.6875,0.000392149418389177,0.196589504623572,0.0153389163586885,1.00025131770205
6.8125,0.00044853289811321,0.231171718923607,0.022776589525105,1.00034876427073
6.9375,0.000358110002628624,0.189635776091776,0.03400272527179,1.00030245868077
7.0625,0.000267735594952289,0.145535065780186,0.0357196629635658,1.00031481408452
7.1875,0.000177389655177213,0.0988696709162609,0.0278106213294915,1.00043400518201
7.3125,8.69804620864831e-05,0.049637872912203,0.0200198589447232,1.00066950951723
7.4375,0.000108126700966326,0.0630720965169,0.0158464475960677,1.00094901422538
7.5625,0.000163759698845562,0.0974392257050499,0.0108714403984334,1.00162473560231
7.6875,0.000140617438812637,0.0851750008801802,0.00461153663905635,1.00551192224004
7.8125,0.000118964829431957,0.0731969656043058,0.00320116355380058,1.00888532641589
7.9375,9.88229382597572e-05,0.0616269419379137,0.0028843329638229,1.01376304730267
8.0625,8.02743360701336e-05,0.0506170285239533,0.00469521610427657,1.0041227784178
8.1875,6.35740696871921e-05,0.0404367251343459,0.00963017407716752,1.00026763036681
8.3125,4.90515019565613e-05,0.0313950095969474,0.0113558031989958,1.00006464565733
8.4375,3.77847705128629e-05,0.0242771168317207,0.00959165982106857,1.00044192257289
8.5625,3.13074485566568e-05,0.0201448582676442,0.00882805403457181,1.00049044668998
8.6875,3.13306207062388e-05,0.0201433463795764,0.00946617407720794,1.00000978708528
8.8125,3.66173668499199e-05,0.0234716252021891,0.00676031303393366,1.00025292470072
8.9375,4.51091831711421e-05,0.0287742308672774,0.00204269078793641,1.01554538866522
9.0625,7.80029375973233e-05,0.0494944337170079,0.00248477211225256,1.00586765641462
9.1875,8.22384621686011e-05,0.0519027244933671,0.00991623354344035,0.999464361282609
9.3125,8.46231163407828e-05,0.0530712377950523,0.0155429949852632,0.999571670219384
9.4375,8.50053251608125e-05,0.0529322404611713,0.0190243654919778,0.999676029876931
9.5625,8.34506440349583e-05,0.0515618902223968,0.0242423222365345,0.999736926865248
9.6875,7.97427255064703e-05,0.0488638923932807,0.0308050828838051,0.999773530873545
9.8125,7.41041348681457e-05,0.045016941585706,0.034973739289131,0.999804856680446
9.9375,6.61804508571897e-05,0.0398453504397463,0.0368952702529192,0.99983333460094
10.0625,5.63788447033656e-05,0.03363677824681,0.0386539191121698,0.999844978323338
10.1875,4.41522420407754e-05,0.0261013890694004,0.040085962190712,0.9998420619234
10.3125,3.013676462022e-05,0.0176536037000115,0.0392235474716765,0.999841905605171
10.4375,1.35351304154468e-05,0.00785691539743135,0.0362058767173579,0.999846595374366
10.5625,6.13057722055541e-05,0.0352331958725143,0.0358008045557752,0.999824623805367
10.6875,8.09908811263116e-05,0.0460150691181775,0.0404774231947113,0.99984529099032
10.8125,7.97465271378093e-05,0.0447653103243247,0.0468005772485055,0.999890040205095
10.9375,7.719894223424e-05,0.0428068981564809,0.0533689701426033,0.999930577437285
11.0625,7.3686517158984e-05,0.0403553320185417,0.059492728548892,0.999952947496598
11.1875,6.88234302405825e-05,0.0372223683547451,0.0651639351809619,0.999965186490983
11.3125,6.29875309973479e-05,0.0336390831089606,0.0711315924286329,0.999980404362456
11.4375,5.57833999977569e-05,0.0294164630483946,0.0774917340605152,0.999996608246341
11.5625,4.75635565844269e-05,0.0247654354640725,0.0760795332105708,1.00000018044972
