Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
0.03125,0.00144250252361779,0.218562552637195,0.0131161719678972,0.956078753287449
0.09375,0.000647458724835287,0.107733396666289,0.000344803111443365,0.337706606864804
0.15625,0.000435861717558795,0.0761958198407896,0.000208326027170498,0.297691728383927
0.21875,0.000267319872845725,0.0482456119182158,0.000149463364743469,0.249242689984483
0.28125,0.000128355390361957,0.0237793716934952,0.000277561643930987,0.423266125644712
0.34375,0.000461719185541458,0.0875808009012214,0.000839297897564922,0.788892081043639
0.40625,0.000303389255467389,0.0588771178976585,0.00236830655327625,0.955511683399708
0.46875,0.000137512673514036,0.0273025533136044,0.00403009168384362,0.980829953908966
0.53125,0.000262547521686066,0.0532720601269314,0.00241875807412443,0.967919712396072
0.59375,0.000269355055516913,0.0557671178529131,0.000353420352302472,0.666580139112138
0.65625,0.000143691841898152,0.0303431612410202,0.000641256397836652,0.863803352618896
0.71875,0.000251588463522495,0.0541750663023555,0.00102097749244961,0.922370372513643
0.78125,0.000562578936120912,0.123444135980656,0.00318507060351397,0.983428248938017
0.84375,0.000465119910184865,0.103966232892484,0.00682471925632113,0.99401712631289
0.90625,0.000367660893374626,0.0837356350495641,0.0105548314279704,0.996510586305223
0.96875,0.000270201580201227,0.0627163345916738,0.0143306949319307,0.997568473296359
1.03125,0.000172740270153993,0.0408704841853636,0.0126575521023034,0.997272393810532
1.09375,7.52788870742267e-05,0.0181595213049884,0.0055156047365599,0.993338489139518
1.15625,0.000359772823482924,0.0883856285212299,0.00132143461568703,0.963892822793753
1.21875,0.000420116652774908,0.104934529481663,0.00122321965008461,0.962741360378421
1.28125,0.000342336249591788,0.0869042170636143,0.00220423301153623,0.982728857823986
1.34375,0.000264555846596697,0.0682661831790642,0.0031861019596735,0.988792814488482
1.40625,0.000186775444024691,0.0489967735886121,0.00417126416126773,0.991615453271592
1.46875,0.000108994875566576,0.0290716969350299,0.00516248062208309,0.993231071569654
1.53125,7.83418153808052e-05,0.0212499951865286,0.00308760303352806,0.987048765052411
1.59375,0.000441885199162017,0.121996940690558,0.0019231512576606,0.979003771744171
1.65625,0.000368606166456372,0.103672860131866,0.00186732171235191,0.992097065600358
1.71875,0.000295327590416871,0.0846425534196601,0.00182491822367689,1.00742358266946
1.78125,0.000222049293470407,0.0648690652219739,0.00179450511447788,1.02474947616432
1.84375,0.000148770998655454,0.0443132107145234,0.0017790128559467,1.04352850527838
1.90625,7.54927121785712e-05,0.0229335666731924,0.001785939713832,1.06235843929209
1.96875,7.29148989933552e-05,0.0225882181831746,0.00170030280235963,1.07956012443947
2.03125,0.000117313737279437,0.0370315357794389,0.00190104598914953,1.07115081450077
2.09375,9.88785825171185e-05,0.0317831552619703,0.00339660121751889,1.02599594540375
2.15625,8.41993409458583e-05,0.0275521685065044,0.00472856562989147,1.01475544546528
2.21875,7.35090757191262e-05,0.0244800340987832,0.00552004384872436,1.01120963674629
2.28125,6.67582194741741e-05,0.0226184705552846,0.00571970004242184,1.01022504542678
2.34375,6.34169875716675e-05,0.0218527376419274,0.00532751626019579,1.01091524104999
2.40625,6.25033304790688e-05,0.0218972537158575,0.00438235923434515,1.01400374209128
2.46875,6.28826630426134e-05,0.0223891252752387,0.00305763067277407,1.02286929351745
2.53125,6.35774644637847e-05,0.0229960036426779,0.00259821961014099,1.02591359490274
2.59375,6.38982914353722e-05,0.0234689144843102,0.00277807283634743,1.0197300128509
2.65625,6.34386828044122e-05,0.0236489307519785,0.00255868396611844,1.01786043249111
2.71875,6.20387876000507e-05,0.0234617085226935,0.0017990449539494,1.02165448277833
2.78125,5.11410325342769e-05,0.019616625200007,0.000684738710759544,1.04758837310396
2.84375,4.86653567570197e-05,0.0189571267633188,0.00063473720221415,1.00666243110445
2.90625,5.09353750665059e-05,0.0201743727021382,0.00161187678000332,1.0013056679392
2.96875,5.2237292070042e-05,0.0210384529723246,0.00289469597957287,1.00011546633446
3.03125,5.25182296403504e-05,0.0215091341947375,0.00314133500055707,1.00101204115003
3.09375,5.17430515022387e-05,0.021551289490764,0.00261997794641606,1.0043435482881
3.15625,4.98843617481672e-05,0.0211311519978264,0.00263123752323326,1.00664108385292
3.21875,4.69263989785925e-05,0.0202182944880002,0.0028303126030771,1.00731159390017
3.28125,4.2860332872556e-05,0.0187838553430434,0.00300619552081174,1.00750865634994
3.34375,3.76779785080886e-05,0.0167978468093946,0.00313988100985337,1.00751550503978
3.40625,3.13659943566904e-05,0.0142264511503909,0.00335782238837886,1.00687050304993
3.46875,2.39239194724145e-05,0.0110402390412714,0.0038765300639922,1.0052010921627
3.53125,1.53503596251942e-05,0.00720795996069368,0.00355909672560666,1.00648178746838
3.59375,5.6432546346163e-06,0.00269656766286141,0.00231056969129851,1.01674825301662
3.65625,6.13667770641093e-05,0.0298176620651179,0.00170718755576868,1.02545479694661
3.71875,6.50180250416345e-05,0.0320932633907212,0.0017098656336582,1.02483860234644
3.78125,6.47666016398277e-05,0.0324678994647568,0.00192754332365654,1.01851514409153
3.84375,6.35577996116686e-05,0.0323511137564242,0.00226176428391595,1.01223638243831
3.90625,6.13738393802316e-05,0.0317107965227787,0.00279189501182313,1.00696852478332
3.96875,5.82203402397477e-05,0.030527152332296,0.00363773072300264,1.00333659790788
4.03125,5.40934876704251e-05,0.0287755331088533,0.00358822123928979,1.00265977142725
4.09375,4.89875729586622e-05,0.0264304391982125,0.00271774651857491,1.00333758827648
4.15625,4.28911397173014e-05,0.0234634587715073,0.00227328394815214,1.00260509409655
4.21875,3.58142828000648e-05,0.0198586961866134,0.00206763035551242,1.00021181400663
4.28125,2.77558368279209e-05,0.0155947346178661,0.00188640905055607,0.996412767653915
4.34375,1.87081011912909e-05,0.0106471942779744,0.00163300545030786,0.989787112600211
4.40625,8.66400656049164e-06,0.0049928987737207,0.00143121136317168,0.979455766554022
4.46875,4.7031426697619e-05,0.0274752462337749,0.00184150878396111,0.980812497736515
4.53125,6.90355937710118e-05,0.0409694437351627,0.00180997835935869,0.978249886664416
4.59375,6.90888173608848e-05,0.0416918425615443,0.0012945647402188,0.9607220149579
4.65625,6.81255586435533e-05,0.0418193521255102,0.00137575638537177,0.968088267045114
4.71875,6.61338389054095e-05,0.0413133878436199,0.00151175402274259,0.977306781834202
4.78125,6.31027236392598e-05,0.0401325440127963,0.00145714755373288,0.981569220950992
4.84375,5.90169750336194e-05,0.0382287123385514,0.00126158773761542,0.986079951704
4.90625,5.38740192900768e-05,0.0355587039177948,0.00134058296663678,0.999798057524454
4.96875,4.76715562344136e-05,0.0320756411914204,0.00218489678533371,1.0057087909709
5.03125,4.04062918834402e-05,0.0277276755712389,0.00237056878844118,1.00956851896843
5.09375,3.20646143930386e-05,0.0224509101782921,0.00175602767576232,1.02595909560942
5.15625,2.26533279790188e-05,0.0161913989930084,0.00159963235069975,1.04429006626743
5.21875,1.21707494516672e-05,0.00888414337286036,0.0017566047847134,1.04910529226126
5.28125,3.75404131244386e-05,0.0279541571865228,0.00206779353255473,1.0335784738754
5.34375,9.32457653489311e-05,0.0705732403008471,0.00251823497832248,1.01461939673985
5.40625,9.49451319672545e-05,0.0728449449623951,0.0033496460015787,1.00712472687342
5.46875,9.50359118407711e-05,0.0738581991796362,0.00465891004763236,1.00310096264397
5.53125,9.3501631067097e-05,0.0735480509463839,0.00476495652507339,1.00220964498768
5.59375,9.03227414397729e-05,0.0718506167091906,0.00362196692686278,1.00230933953827
5.65625,8.55031145720942e-05,0.0687281007257504,0.00288413005490475,1.00158857859688
5.71875,7.90374130139792e-05,0.0641402947566156,0.00254905793125885,0.999893609237211
5.78125,7.0916716845726e-05,0.0580503457805651,0.00259599409538645,0.998356855377976
5.84375,6.11318911673098e-05,0.0504288679466351,0.00300314818635513,0.998041669767732
5.90625,4.96916657539185e-05,0.0412707398186103,0.00377007079968669,0.998581859701644
5.96875,3.6594752762173e-05,0.0305706531283169,0.00490977609496376,0.999244723278118
6.03125,2.18300757633396e-05,0.0183244208622795,0.00453059474023645,0.999386617127923
6.09375,1.89224783181247e-05,0.015964479522903,0.00357839111181724,0.996341378610735
6.15625,0.000145220883974628,0.123991671536434,0.00364563281615978,0.978924267629165
6.21875,0.000149875007225809,0.130380827917918,0.00352251430178303,0.97705964906618
6.28125,0.000151741247377359,0.134662556480994,0.00318021396701732,0.973066664456435
6.34375,0.000150811283546672,0.136693996867891,0.00268596369015946,0.966648977569091
6.40625,0.000147079182031846,0.136305950737518,0.00257613117279815,0.971206586906329
6.46875,0.000140541687861848,0.133300359507577,0.00366824211633887,0.991207480101506
6.53125,0.0001311963536493,0.127446685263943,0.00371893985387089,0.997301820258677
6.59375,0.000119041140979882,0.11849392221466,0.00237101669632757,1.00835051403787
6.65625,0.000104074121032185,0.106168765905745,0.00204298325458726,1.04082485245509
6.71875,8.62949665287606e-05,0.090190873370532,0.0026528416927529,1.04694549637594
6.78125,6.5701637658751e-05,0.0702884499768708,0.0037334016677823,1.03744198474609
6.84375,4.22949812043715e-05,0.0462435268285127,0.00517797136824817,1.02801178045455
6.90625,1.6072937082284e-05,0.0179177112927893,0.00705963215787072,1.02052390135413
6.96875,0.000283702860372993,0.319980948673079,0.00846855513104552,1.00151734822651
7.03125,0.000320309830142941,0.363199323297073,0.0078967406910272,0.998828855629014
7.09375,0.000325401569684531,0.370297711531634,0.00587670384108883,0.995823425343908
7.15625,0.000324551871873916,0.37006223253856,0.00417692308791086,0.990125926095919
7.21875,0.000317756235259298,0.362310460423835,0.00276937569132359,0.980401262423068
7.28125,0.000305008865468384,0.346908099007677,0.0019365444950169,0.97988253280176
7.34375,0.000286317017545362,0.323850420361603,0.00249032391534658,1.0104099658429
7.40625,0.000261680260596838,0.293269120461445,0.00418320163116474,1.01617168799256
7.46875,0.000231092636993664,0.255500982056858,0.00648647805114532,1.01376020273258
7.53125,0.000194552574342802,0.211158046661931,0.00842589383986611,1.01392353611239
7.59375,0.000152066767727048,0.161147508985316,0.0106786944343954,1.01338431229081
7.65625,0.000103635579025615,0.106620155670354,0.0135696770732977,1.0118031006995
7.71875,4.9249695216998e-05,0.0489047577627418,0.0166632504494283,1.0105814781679
7.78125,0.000527774485668418,0.516909498019862,0.0178104865348735,0.997697731312824
7.84375,0.000769013129868046,0.771777414258228,0.0167296425401976,0.990815016261187
7.90625,0.000705407642480527,0.734247668364933,0.0157132459596691,0.990783362259645
7.96875,0.000641812068804615,0.691574299213447,0.0157135886648016,0.991976709420196
8.03125,0.000578220343887472,0.64339960837143,0.0153660663386032,0.992750228430595
8.09375,0.000514632040167603,0.58949751748666,0.0139203328032355,0.992429561139002
8.15625,0.000451048602117866,0.529839386467295,0.0125462085500262,0.992252163692652
8.21875,0.000387462851649481,0.464634710491543,0.0112772705174692,0.992375560479627
8.28125,0.000323877896089793,0.394446296736048,0.010161390432539,0.993054493577037
8.34375,0.000260294986983224,0.320139678792838,0.00926348479186587,0.994620371853408
8.40625,0.00019671398880736,0.242865927467272,0.00866195354799894,0.997306083759657
8.46875,0.000133116804899556,0.163960519074702,0.00843133811393298,1.00088255142462
8.53125,6.95196251241323e-05,0.0849097168990111,0.0070231792245384,1.00625281977837
8.59375,6.69430484191538e-05,0.0809405844580877,0.00584090109133093,1.00868599335536
8.65625,0.000138624657199157,0.167179929514431,0.00572968805087904,1.00115409685799
8.71875,0.00012593270250802,0.15235742995136,0.00602379329371926,1.00111082605054
