RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol192_lmax_5p00,192,5,0,1.15908991668025,6342139.9295875,42722738.1658955,507.571952906865
sol192_lmax_5p00,192,5,0.0625,1.15862785310569,6348593.22988852,42160511.5034696,496.89314059544
sol192_lmax_5p00,192,5,0.125,1.15816578953112,6355046.53018955,41598284.8410438,486.214328284015
sol192_lmax_5p00,192,5,0.1875,1.15770372595656,6360941.88177358,41077756.2566792,479.561633064981
sol192_lmax_5p00,192,5,0.25,1.157241662382,6366837.2333576,40557227.6723146,472.908937845946
sol192_lmax_5p00,192,5,0.3125,1.15677959880744,6372230.12403221,40082772.8343288,467.279511111228
sol192_lmax_5p00,192,5,0.375,1.15631753523288,6377623.01470682,39608317.9963431,461.65008437651
sol192_lmax_5p00,192,5,0.4375,1.15585547165832,6382879.44562756,39160597.8293158,456.37135040135
sol192_lmax_5p00,192,5,0.5,1.15539340808375,6388135.87654829,38712877.6622886,451.092616426189
sol192_lmax_5p00,192,5,0.5625,1.15501422933671,6393081.16383053,38348595.311682,446.721867853335
sol192_lmax_5p00,192,5,0.625,1.15463505058967,6398026.45111276,37984312.9610755,442.351119280482
sol192_lmax_5p00,192,5,0.6875,1.15425587184263,6402792.1362919,37634160.4824904,438.189922419027
sol192_lmax_5p00,192,5,0.75,1.15387669309559,6407557.82147104,37284008.0039052,434.028725557572
sol192_lmax_5p00,192,5,0.8125,1.15349751434855,6412095.53695718,36950976.5572961,430.140810060592
sol192_lmax_5p00,192,5,0.875,1.15311833560151,6416633.25244332,36617945.110687,426.252894563613
sol192_lmax_5p00,192,5,0.9375,1.15273915685447,6421066.66224107,36299061.5575405,422.543615054525
sol192_lmax_5p00,192,5,1,1.15235997810743,6425500.07203883,35980178.004394,418.834335545437
sol192_lmax_5p00,192,5,1.0625,1.15206881952691,6429769.50758853,35702581.1943066,415.447420402645
sol192_lmax_5p00,192,5,1.125,1.15177766094639,6434038.94313824,35424984.3842192,412.060505259854
sol192_lmax_5p00,192,5,1.1875,1.15148650236588,6438170.43933444,35164921.0499084,408.922633792235
sol192_lmax_5p00,192,5,1.25,1.15119534378536,6442301.93553064,34904857.7155977,405.784762324616
sol192_lmax_5p00,192,5,1.3125,1.15090418520484,6446296.49483859,34662053.7399424,402.89593453217
sol192_lmax_5p00,192,5,1.375,1.15061302662432,6450291.05414654,34419249.7642872,400.007106739724
sol192_lmax_5p00,192,5,1.4375,1.1503218680438,6454117.02842935,34178746.7597761,397.168008654143
sol192_lmax_5p00,192,5,1.5,1.15003070946328,6457943.00271216,33938243.7552651,394.328910568563
sol192_lmax_5p00,192,5,1.5625,1.14979719256992,6461623.62631818,33718232.9483543,391.625073485532
sol192_lmax_5p00,192,5,1.625,1.14956367567657,6465304.24992421,33498222.1414435,388.921236402501
sol192_lmax_5p00,192,5,1.6875,1.14933015878321,6468834.99279755,33287618.8453036,386.36995039579
sol192_lmax_5p00,192,5,1.75,1.14909664188986,6472365.73567089,33077015.5491638,383.818664389078
sol192_lmax_5p00,192,5,1.8125,1.1488631249965,6475757.89824362,32874679.1255933,381.395229237756
sol192_lmax_5p00,192,5,1.875,1.14862960810314,6479150.06081635,32672342.7020229,378.971794086434
sol192_lmax_5p00,192,5,1.9375,1.14839609120979,6482448.45303362,32474135.1421639,376.572148964315
sol192_lmax_5p00,192,5,2,1.14816257431643,6485746.84525089,32275927.5823049,374.172503842196
