SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0699276021516674,0.0234636561218239,0.025932128327251,0.0047656778454816,0.436363636363636,0.08,0
2,0.08,0.0720717093685549,0.012571455120868,0.0199398289717216,0.00243318289129302,0.363636363636364,0.0800000000000001,0.0615384615384615
3,0.0800000000000001,0.0753262146681529,0.0182299410152277,0.0283138363406727,0.00512880752804392,0.545454545454545,0.08,0
4,0.08,0.0574343192813603,0.00547569330257536,0.0187314160887069,0.00386142125975843,0.381818181818182,0.0800000000000001,0.0615384615384615
5,0.0800000000000001,0.0752063520380652,0.0175217410335106,0.0268557320027461,0.00615184403650075,0.490909090909091,0.0800000000000001,0
6,0.08,0.0785102089315595,0.0352448805290169,0.0323925217236952,0.00439922274186674,0.436363636363636,0.0800000000000001,0.0307692307692308
7,0.0800000000000001,0.0696134245093468,0.00913034262969392,0.0239695242234305,0.00619651569317043,0.4,0.08,0
8,0.0800000000000001,0.0799330793638085,0.0275269810739595,0.0319500460136148,0.00771264023221844,0.418181818181818,0.0800000000000001,0
9,0.066792387091504,0.0642576836357767,0.00754668274517145,0.0166261957867713,0.00421500877543391,0.327272727272727,0.0627658959422037,0
10,0.0800000000000001,0.0761035807877646,0.0285924055706183,0.0302628417554494,0.00722256258537693,0.454545454545455,0.08,0.0307692307692308
11,0.0727382695011882,0.0667373577971891,0.000437692569503101,0.0192238967877477,0.00390574439004804,0.363636363636364,0.0633157470765976,0.0923076923076923
12,0.069205603121767,0.0646476276079702,0.00522094244672222,0.0196407353309973,0.00470074123727097,0.327272727272727,0.069205603121767,0.0307692307692308
13,0.08,0.0619068076153197,0.0155393133008265,0.0191798259065836,0.00288715046086531,0.345454545454545,0.0800000000000001,0.0615384615384615
14,0.0633508203905601,0.0602407344916734,0.0109916361069309,0.01685819177795,0.00274406187350355,0.290909090909091,0.0633508203905599,0.0923076923076923
15,0.0800000000000001,0.0741361114747781,0.0274855653038902,0.0317790964092081,0.00538123726857495,0.454545454545455,0.08,0.0307692307692308
16,0.0748564577041848,0.035789096408196,0.00185146696109573,0.0116254415844891,0.00253450777195079,0.290909090909091,0.0373745481772828,0.0307692307692308
17,0.0800000000000001,0.0749638670742093,0.0177923389943467,0.0273103159341188,0.00619050340645126,0.4,0.08,0
18,0.0800000000000001,0.0518997503751585,0.00347694413549959,0.0150030929594738,0.00304074030898766,0.363636363636364,0.0800000000000001,0.0615384615384615
19,0.08,0.0776247138777285,0.0219560487626485,0.0276428328337992,0.00476231011311778,0.436363636363636,0.0800000000000001,0.0615384615384615
20,0.08,0.0756143933802156,0.0172065969226493,0.0259871912269854,0.00376118538810853,0.327272727272727,0.0800000000000001,0
21,0.0767488678117348,0.0685888659045252,0.0197378487574879,0.0258023535214051,0.00646451323323945,0.563636363636364,0.0767488678117348,0.0307692307692308
22,0.0776027892198747,0.069544136150935,0.0182569409740186,0.0261386544972998,0.00457082217360569,0.4,0.0456067273826617,0.0615384615384615
23,0.0800000000000001,0.0730618366148595,0.0248015860103303,0.0294587738813318,0.00229931979981169,0.345454545454545,0.0800000000000001,0
24,0.0800000000000001,0.0788753492821581,0.0171160574193484,0.0246300175323557,0.00213708765255261,0.418181818181818,0.0800000000000001,0
