SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0799999999999996,0.0352173659453543,0.0371824004117751,0.002822090048408,0.502127659574468,0.0800000000000001,0.0244897959183673
2,0.0800000000000001,0.0786414405813416,0.0251718305941706,0.0323522967285107,0.00345352894762489,0.421276595744681,0.0800000000000001,0.0163265306122449
3,0.0800000000000001,0.0799999999999996,0.0409078357885022,0.040300835910054,0.00369629888556223,0.51063829787234,0.0800000000000001,0
4,0.0800000000000001,0.0779209727736677,0.0317109092506302,0.0351194966545478,0.00325122841229198,0.442553191489362,0.0800000000000001,0.0326530612244898
5,0.0800000000000001,0.0781209946610267,0.0339301909611898,0.0347585390631056,0.00296732089916827,0.417021276595745,0.0800000000000001,0.0326530612244898
6,0.0800000000000001,0.0727770454432743,0.035060876642381,0.0350424234911101,0.00266251622803185,0.48936170212766,0.0800000000000001,0
7,0.0800000000000001,0.0758374550492092,0.0304975187800993,0.0332872700581947,0.00261355048712328,0.463829787234043,0.0800000000000001,0.0163265306122449
8,0.0800000000000001,0.0784203046138894,0.0305916863942306,0.0351143785191616,0.00356764113871961,0.519148936170213,0.0800000000000001,0.0408163265306122
9,0.0800000000000001,0.0762415760901337,0.0328264373929965,0.0331671966143939,0.00317660422241032,0.468085106382979,0.0800000000000001,0.00816326530612245
10,0.0800000000000001,0.0783221779097572,0.0403960224094848,0.0376113484100411,0.00257732286251885,0.442553191489362,0.0800000000000001,0.00816326530612245
11,0.0800000000000001,0.0783306886299848,0.035019351003581,0.0346735953267989,0.00277434680052736,0.459574468085106,0.0800000000000001,0.00816326530612245
12,0.0800000000000001,0.0764848598151769,0.0304178511842381,0.0337604384662203,0.00265795697626766,0.459574468085106,0.0800000000000001,0.0163265306122449
13,0.0800000000000001,0.0789333463678893,0.0396483202839035,0.0380649882374891,0.00367766994021933,0.51063829787234,0.0800000000000001,0
14,0.0800000000000001,0.0753825438112079,0.021493952724255,0.0280377762162649,0.00285885816598781,0.434042553191489,0.0800000000000001,0.00816326530612245
15,0.0800000000000001,0.0761019211893331,0.0205185524087677,0.0268640038261006,0.00199719060633924,0.404255319148936,0.0800000000000001,0.0326530612244898
16,0.0800000000000001,0.0800000000000001,0.0381378620679804,0.0407491412135334,0.00354116373927387,0.519148936170213,0.0800000000000001,0
17,0.0800000000000001,0.0792678849406973,0.0344166814248128,0.0367807905960112,0.00354116373927387,0.497872340425532,0.0800000000000001,0.0244897959183673
18,0.0800000000000001,0.0767101686137228,0.0337131676865461,0.0340486911015668,0.00304304718484671,0.476595744680851,0.0800000000000001,0.00816326530612245
19,0.0800000000000001,0.0794356574949067,0.0365900120999996,0.0373645276751905,0.00263019491021793,0.446808510638298,0.0800000000000001,0
20,0.0800000000000001,0.0795023742119401,0.0351452640524408,0.0346540259824549,0.00240141813542923,0.4,0.0800000000000001,0
21,0.0800000000000001,0.0800000000000001,0.0464537481478002,0.0435428456216303,0.00265351842936492,0.480851063829787,0.0800000000000001,0
22,0.0800000000000001,0.0730579480581257,0.0256604287354172,0.0305412223335372,0.00291828816259094,0.446808510638298,0.0800000000000001,0
23,0.0800000000000001,0.0762921970861584,0.0330002894387142,0.0355468519943203,0.00235765446195629,0.425531914893617,0.0800000000000001,0.00816326530612245
24,0.0800000000000001,0.0758669611786437,0.035529531783002,0.0361410738581182,0.00228726640798979,0.425531914893617,0.0800000000000001,0
25,0.0800000000000001,0.0783571991476916,0.0407439888742749,0.039516480007103,0.00301197599069309,0.45531914893617,0.0800000000000001,0
26,0.0800000000000001,0.08,0.0364081595654371,0.0370848114014614,0.0033131244698109,0.446808510638298,0.0800000000000001,0.0163265306122449
27,0.0800000000000001,0.0796137285674908,0.0404707095525962,0.0406581366235678,0.00354116373927387,0.493617021276596,0.0800000000000001,0
28,0.0800000000000001,0.0800000000000001,0.0325461028722933,0.0352450604099258,0.00217946161161429,0.438297872340426,0.0800000000000001,0.0244897959183673
29,0.0800000000000001,0.0800000000000001,0.0345950451777166,0.0359980609692091,0.00378678982001141,0.536170212765957,0.0800000000000001,0.00816326530612245
30,0.0800000000000001,0.0798959640079103,0.0290648355002756,0.0328468461953974,0.00315889017401033,0.45531914893617,0.0800000000000001,0.0326530612244898
31,0.0800000000000001,0.0795871970652113,0.0373358082993027,0.0377639807182829,0.00329086687746261,0.480851063829787,0.0800000000000001,0.0326530612244898
32,0.0800000000000001,0.0795142693718623,0.037294003382633,0.0372935315611985,0.00294534007244345,0.493617021276596,0.0800000000000001,0.0163265306122449
33,0.0800000000000001,0.0790436076660991,0.0300039585766658,0.0333553843332315,0.00230858648611473,0.468085106382979,0.0800000000000001,0
34,0.0800000000000001,0.0800000000000001,0.0412944117528031,0.0395024014733353,0.00257120788479458,0.476595744680851,0.0800000000000001,0
