Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,30,0.4293029768521,0.267483578195805,0,11553,22786,0.305721457630053,0.301237602036338,0.348393277523952
Ori-SHAP,Jcost,2,30,0.387541912998272,0.310068889137385,0,11505,22612,0.356801390699696,0.358349548912082,0.348805401067829
Ori-SHAP,Jcost,3,20,0.420462692375995,0.297907694111816,0,11629,22931,0.292974460400722,0.292791417731455,0.359185193243906
Ori-SHAP,Jcost,4,30,0.402225163186277,0.332580542451226,0,11433,22457,0.326336044782647,0.325600035623636,0.367402852818752
Ori-SHAP,Jcost,5,30,0.417897446762087,0.393848642624469,0,11249,22142,0.367410436483243,0.368891699033511,0.405873044693278
Ori-SHAP,Jsupp,1,5,0.628657165192305,0.468275571627242,0,11791,23201,0.550419811720804,0.561958536269988,0.548466368409774
Ori-SHAP,Jsupp,2,30,0.659526707929316,0.478400403371444,0,11875,23359,0.451873684210526,0.450532985144912,0.56896355565038
Ori-SHAP,Jsupp,3,30,0.564675826232816,0.506396100814059,0,11837,23303,0.346202585114472,0.35986782817663,0.535535963523437
Ori-SHAP,Jsupp,4,10,0.510109860247099,0.475958422207208,0,11000,21685,0.318181818181818,0.322711551763892,0.493034141227154
Ori-SHAP,Jsupp,5,20,0.539589941169822,0.358106770768342,0,10890,21553,0.352892561983471,0.350716837563216,0.448848355969082
Ori-SHAP,Jvar,1,30,0.660891531359614,0.367617706796938,0,11824,23260,0.710504059539919,0.719604471195185,0.514254619078276
Ori-SHAP,Jvar,2,5,0.510469271300293,0.397114899079036,0,11743,23126,0.686877288597462,0.680489492346277,0.453792085189665
Ori-SHAP,Jvar,3,20,0.505776336025194,0.475640093657437,0,11402,22465,0.574109805297316,0.584153127086579,0.490708214841316
Ori-SHAP,Jvar,4,5,0.456676662389234,0.354314055974242,0,11447,22460,0.540665676596488,0.532947462154942,0.405495359181738
Ori-SHAP,Jvar,5,20,0.381894439807487,0.31978858695862,0,11043,21651,0.550031694285973,0.555632534294028,0.350841513383054
Cond-SHAP,Jcost,1,20,0.418605088970086,0.316430348665156,0,11350,22679,0.373127753303965,0.43754133780149,0.367517718817621
Cond-SHAP,Jcost,2,20,0.468241669919634,0.398436945035108,0,11787,23185,0.519300924747603,0.540219969808066,0.433339307477371
Cond-SHAP,Jcost,3,20,0.40384360343014,0.343764632100149,0,11720,23066,0.606825938566553,0.608297927685771,0.373804117765144
Cond-SHAP,Jcost,4,20,0.387177083142917,0.337167630277474,0,11184,22456,0.562768240343348,0.589508371927325,0.362172356710196
Cond-SHAP,Jcost,5,5,0.343605066471296,0.286222286777953,0,11285,22491,0.503411608329641,0.560891023075897,0.314913676624624
Cond-SHAP,Jsupp,1,10,0.453936875870598,0.33614911113907,0,11451,22397,0.606409920530958,0.629771844443452,0.395042993504834
Cond-SHAP,Jsupp,2,30,0.54501773681613,0.425738306948561,0,11772,23212,0.464237172952769,0.47057556436326,0.485378021882346
Cond-SHAP,Jsupp,3,20,0.35492343647986,0.335900821904516,0,11644,22810,0.429835108210237,0.449276633055677,0.345412129192188
Cond-SHAP,Jsupp,4,30,0.323538130157706,0.246792717518218,0,11050,21645,0.543348416289593,0.522753522753523,0.285165423837962
Cond-SHAP,Jsupp,5,30,0.329117502844431,0.286370752432163,0,11610,22493,0.520327304048234,0.535544391588494,0.307744127638297
Cond-SHAP,Jvar,1,5,0.563132884087253,0.279763252192812,0,11557,22713,0.637708747944968,0.64249548716594,0.421448068140033
Cond-SHAP,Jvar,2,5,0.313024346356016,0.291791407715437,0,11670,22880,0.530934018851757,0.534178321678322,0.302407877035726
Cond-SHAP,Jvar,3,5,0.316065494359459,0.263995512436463,0,11479,22601,0.505444725150274,0.522675987788151,0.290030503397961
Cond-SHAP,Jvar,4,20,0.306189875258178,0.278436047840193,0,11453,22091,0.535230943857505,0.533520438187497,0.292312961549185
Cond-SHAP,Jvar,5,10,0.352150288357256,0.343253017034956,0,11611,22523,0.545603307208681,0.520800959019669,0.347701652696106
PI-SHAP,Jcost,1,20,0.720713131497616,0.44702001907732,0,10584,20807,0.000566893424036281,0.000576728985437593,0.583866575287468
PI-SHAP,Jcost,2,30,0.798328321646676,0.754307253970426,0,10770,21138,0.0192200557103064,0.0179771028479516,0.776317787808551
PI-SHAP,Jcost,3,5,0.774012193043642,0.715741169990543,0,10371,20684,0.0150419438819786,0.0165828659833688,0.744876681517092
PI-SHAP,Jcost,4,30,0.775280124286686,0.79744068154442,0,9695,18952,0.0469314079422383,0.0474356268467708,0.786360402915553
