0.0367786920224747,0.0623799993550502,0.0580659945003861,0.0181315312120716,0.0148372670150844,0.0755023135010017,0.0793316258541359,0.0705155245444334,0.0535304490445582,0.0662517581412158,0.0475481849820303,0.00675471763858467,0.0671511298474161,0.0164665302169008,0.0258747670555212,0.0142392565716272,0.0771217333549584,0.0011308288684361,0.00942222532237372,0.023399568889308,0.0074716976459572,0.0106485899350156,0.0510771412643471,0.0404769013509712,0.0182315843081662,0.0178587045076666,0.0200102901205337,0.0710046471372587,0.0715457699251261,0.0242113225971701,0.0387759344169643,0.0137610863417219,0.0726644139783351,0.055918018250043,0.076105057332819,0.00424068342807193,0.00328186577055517,0.062207016770207,0.0715043874752253,0.0203064133477767,0.0626262594797435,0.0173112600019406,0.0174874047214988,0.0351506147191375,0.0373935506447071,0.0752905980019592,0.0786524058771916,0.0679581577539989,0.064000749542544,0.00990575296400414,0.0474291734203634,0.0560504704726648,0.0530647348929676,0.00165694789955403,0.0714061683400027
0.00022624641753204,0.042343720703404,0.0410254975329954,0.0697665278849394,0.0264078105805827,0.00426436002735244,0.056895616271565,0.0446995744094278,0.0471588154761235,0.0262580165001987,0.0445552857770737,0.0106444541366381,0.0768229026699557,0.0161052209392338,0.00719140911752554,0.0666241166684979,0.0690394345569013,0.0605926885976625,0.0496611726319433,0.000348181773335239,0.00907002655168804,0.0304725593391012,0.0489683807831716,0.0221293055362933,0.0754733135540851,0.0328492266322235,0.0217261173684125,0.0783326819127065,0.0538249245367412,0.040030430262175,0.0357668814248143,0.0715443572405888,0.0423120389062198,0.0176526656432342,0.0472060149067191,0.0138352249090957,0.0309122093023871,0.042698134197824,0.00230412131859216,0.0741253467258261,0.0725220548650492,0.0220724911944305,0.0312111339397366,0.0349429566819225,0.0650646230206563,0.0102572651414338,0.023641839835017,0.0199776011185721,0.0439653232766496,0.0657295654704559,0.0774377767982339,0.0705423097192461,0.0214246588331333,0.021150704313681,0.0435631043884162
0.0079286732294627,0.0225108742855398,0.0571786106944736,0.0224064752192514,0.0426864300365751,0.00306424059267468,0.0777235776537458,0.0549922077438826,0.0109332308985924,0.0737761817057456,0.0730338467618589,0.045494880771549,0.0617319757863389,0.0637302079290573,0.0748678426791989,0.0734860348129657,0.00399706034985933,0.0637210327104444,0.0795831081826876,0.0752804199721707,0.000478394152852786,0.0392749345855829,0.00511875121225843,0.0270689406540684,0.0172490094159192,0.0153894851100151,0.0420352983717462,0.0230803305635314,0.0309905590906158,0.0685444708685059,0.0180300211513433,0.0558706814625715,0.0528891593279958,0.0197967968248951,0.0409772892659481,0.0436686432164383,0.0198394728719269,0.00515171647358277,0.0289053995490557,0.045939001814483,0.00183056490137451,0.0269723615088487,0.0102822328827597,0.0477698086918536,0.076072433582158,0.0781859267882095,0.0418149871171109,0.0422486188247222,0.0270767285492947,0.000921797305458657,0.0793902193569493,0.034297630206403,0.038547903300803,0.0512984989946925,0.0450223890038183
0.0181678594076654,0.029140087311318,0.0206126077292904,0.0333392319949508,0.0466769446763033,0.0632734869134603,0.0769320748139681,0.0346281572392721,0.074255757861822,0.00867461477580361,0.066664184563264,0.0591611270702307,0.0420138200504311,0.0465208937009319,0.0190712036305843,0.000909062648209592,0.0134839487198624,0.0782648365776809,0.0769600203973583,0.0131398878116586,0.0778378365067367,0.00319570088965324,0.0661183352349599,0.00687078961150882,0.0665548813983669,0.0487424190957473,0.0197988306452583,0.0519068767172254,0.0602669326167712,0.0479833106968342,0.0677440515218277,0.0321348878409065,0.0571388917298408,0.0149711800486864,0.0600695005612378,0.0108902628368123,0.0541389089979794,0.0410418296175426,0.0450353157181252,0.0278749966030709,0.0363982202055243,0.0237128872699806,0.0406793576464451,0.0159327554936081,0.0368031583073912,0.0413879565479441,0.00273704263483404,0.0790027053706151,0.02562170078847,0.0772399349165678,0.0540138716225269,0.0303657226148727,0.0365188249805082,0.0131835433295061,0.00977751645413321
0.0549653425168904,0.0363263256028397,0.0480441242022786,0.0286605859824066,0.0369958651562082,0.0659839509037481,0.0796900183644155,0.045499575143346,0.0390551513851617,0.00678763065827862,0.013570402806642,0.0234828739976676,0.0127244722123308,0.0479344384014561,0.0563006617310495,0.0731697977031093,0.0286609984699973,0.0448559233160434,0.0288896109274469,0.0281693785661202,0.0774226711794148,0.0272392943281979,0.0411710734868585,0.0291424550623415,0.0781986418703502,0.013539531616621,0.0071275872475609,0.0203534089525376,0.0545618457266368,0.00902075708738918,0.0695320127389732,0.00518470817837248,0.00380210752642328,0.0790355495219069,0.0671634947951924,0.046397122730962,0.031785214562418,0.0159811192332933,0.0148711124467443,0.0466592149509991,0.0348526787657853,0.050971435897273,0.0358068372836173,0.0330304404397501,0.00922152193289378,0.0232731134754965,0.0331146546327527,0.0438462570420429,0.0664936792694265,0.0271554921385072,0.0421871729148265,0.0144371053275186,0.0212721495967767,0.0399593691313745,0.00157534984017763
0.0651434804010296,0.0652419275621195,0.0015693054488126,0.0625480966053289,0.0785387442996959,0.012946514895989,0.030945695925863,0.000713476231088604,0.0751578628535116,0.00189771628390592,0.017331141494257,0.00402290622472892,0.0437691085964129,0.0298259753001153,0.0772315803888117,0.0386056081575186,0.0154245044784332,0.0103707163666004,0.0315951403031812,0.0279016941734897,0.036176816241576,0.0584514711250116,0.0796699900288424,0.050411592217003,0.0426160586392125,0.0420675483016021,0.0364578534239196,0.0679304822255214,0.0713493661566841,0.0541383128740499,0.0328043214134443,0.0341866813196639,0.0780486007521904,0.01449997946442,0.0229033003034428,0.0486826869481856,0.0489464877162842,0.0237207942810609,0.0273638108183376,0.0475354579158002,0.0606144088535047,0.00976587536593001,0.0653241424775096,0.0726851504648027,0.0181973162878858,0.0175406220595295,0.0109663675317984,0.0778965244638312,0.0301448586311084,0.0303971892834698,0.078995280872249,0.0177143928248754,0.0687094255564346,0.020158965718249,0.0661748021193772
0.0210937301478118,0.0524830503869212,0.0503830526286262,0.0702633309171127,0.0577916017390656,0.0660365412903993,0.0374463629250671,0.038573935468157,0.000635119261335337,0.041688392091003,0.00816801057747014,0.0132014483001818,0.00659714350221757,0.000185248263905895,0.0290363142794564,0.0550137695693478,0.0359428332378605,0.0558749316590907,0.0451736020909249,0.0587739735819163,0.0492114497358952,0.0617941342209064,0.0219972520813293,0.0324218010652364,0.0233944731574294,0.0735211446837727,0.045083940698736,0.0726163891474109,0.0470741365563322,0.0476297743121659,0.0524207924414721,0.0652129185907334,0.0411585064245543,0.0294840567485419,0.0032152816509236,0.0161075669842892,0.0408729473383325,0.0229414884357968,0.029974019867055,0.0389526694020301,0.0384487027392365,0.00445020238668304,0.0168436838712723,0.00815328480277056,0.0643441165192193,0.0286182870858806,0.0651641676840836,0.000100613297199302,0.0738774003297438,0.0128702824128808,0.0573630505592611,0.0335712945165632,0.01417088510176,0.0704620704454075,0.0723238645111191
0.0468119353134805,0.0123533787194429,0.00181097421511522,0.0167220060909552,0.0603963478919333,0.068785620310271,0.06835241881249,0.0652517580364033,0.0628497651564041,0.0246149681750816,0.0769222903803086,0.0452738081179313,0.0698874176135226,0.0185837775070968,0.0465623579546614,0.0327365810064509,0.0757091996266496,0.0462206704535016,0.0262524956546562,0.0147388985970421,0.0724727410470186,0.0547730075995644,0.00586852232721326,0.0497480866207069,0.0143347097268928,0.0307161313946301,0.073039477131459,0.0546575959606612,0.0687696855370018,0.0505522200390872,0.0150678316280553,0.00896597427256327,0.00581973536706828,0.00994306755570763,0.0487261597651988,0.0653644972455789,0.0784132185734684,0.0681419402427094,0.0563181132931384,0.0482359115613154,0.0562159782184356,0.0128501225975717,0.0227888914915407,0.0567987857801506,0.0470783914800844,0.0113710984815372,0.0162293222199157,0.0397227184359197,0.0667036326279976,0.07343339261882,0.061739178368988,0.0513243987481667,0.018480134647262,0.0565220476097833,0.0277993762643944
0.0752773368340231,0.0591626373958105,0.0164489557850783,0.0367295517996236,0.00911414495895519,0.00918059058822623,0.0526972593252801,0.0594407108986249,0.0141339222905949,0.0461840186744527,0.0235159796900315,0.0601381837177219,0.0240240939602486,0.0375120046864082,0.0694146859642999,0.0736435515939326,0.0544246675216789,0.0464959232837936,0.0511807313333662,0.0444482295806462,0.0519816388195482,0.00359999587888226,0.000393857423380264,0.0175766533087678,0.0766661552444422,0.0371766310726161,0.05612832379996,0.00547492004846983,0.0653583065853448,0.0288842908824762,0.0653261237306843,0.0728716603167676,0.0279332837367652,0.0109639706404209,0.0543969689397313,0.057086458250584,0.0274217817141628,0.00551404861200539,0.0258379345292461,0.0256094822106137,0.0300467818234422,0.0650486877999799,0.07004970614956,0.033782133671476,0.0516919920349185,0.045764661010533,0.0220683029807622,0.00489659297293805,0.0586383110764029,0.0621824858802501,0.0517319854366781,0.0399671244821474,0.0705253645194395,0.0450450207279731,0.0211849916234147
0.0164474598815183,0.0614390814008351,0.0146687702464443,0.0565685238840059,0.0573904758150544,0.0556995011869963,0.0244107488997032,0.0437983645928459,0.0740482089608219,0.00491478268746326,0.0125055326077002,0.0200927639567046,0.0396338413405674,0.0425838952313049,0.0783409357592932,0.0794007495418071,0.0590964513196837,0.078166005687562,0.0569063854576101,0.0619649998244573,0.00539268220449551,0.0227325939004168,0.0161010683149783,0.0364901849758981,0.0677928522180809,0.0112465605607912,0.0220554868367233,0.0250783820527536,0.0403781210689425,0.039242948243809,0.0476630121699037,0.0230826595125783,0.0109226604158618,0.027024781899725,0.0690612623922062,0.0279403353564367,0.0230604355043401,0.0551542021010278,0.0560954883325715,0.0356815928529287,0.0410549157527009,0.00233403027059131,0.0737578899282685,0.0213625328769892,0.0196986422052918,0.0449376197005975,0.0221659233761089,0.0113060034018225,0.00116022554485592,0.0753018391427744,0.022273243628404,0.0225736562586372,0.0114734202181835,0.0411663583944052,0.0732660133393061
