RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol096_lmax_20p00,96,20,0,1.15908991668025,6395242.90058576,42642266.0549875,508.770994073609
sol096_lmax_20p00,96,20,0.0833333333333333,1.15847383191417,6403191.37931256,41992012.22695,498.019823097328
sol096_lmax_20p00,96,20,0.166666666666667,1.15785774714808,6411139.85803936,41341758.3989125,487.268652121046
sol096_lmax_20p00,96,20,0.25,1.157241662382,6419088.33676616,40691504.570875,476.517481144764
sol096_lmax_20p00,96,20,0.333333333333333,1.15662557761592,6426011.18677395,40097102.7200832,469.3360324961
sol096_lmax_20p00,96,20,0.416666666666667,1.15600949284984,6432934.03678174,39502700.8692913,462.154583847434
sol096_lmax_20p00,96,20,0.5,1.15539340808375,6439856.88678953,38908299.0184995,454.973135198769
sol096_lmax_20p00,96,20,0.583333333333333,1.15488783642103,6446210.36455652,38437482.4784048,449.29724862626
sol096_lmax_20p00,96,20,0.666666666666667,1.15438226475831,6452563.84232351,37966665.9383101,443.621362053751
sol096_lmax_20p00,96,20,0.75,1.15387669309559,6458917.3200905,37495849.3982153,437.945475481242
sol096_lmax_20p00,96,20,0.833333333333333,1.15337112143287,6464773.08595676,37058415.73204,432.796374204169
sol096_lmax_20p00,96,20,0.916666666666667,1.15286554977015,6470628.85182302,36620982.0658647,427.647272927097
sol096_lmax_20p00,96,20,1,1.15235997810743,6476484.61768928,36183548.3996895,422.498171650025
sol096_lmax_20p00,96,20,1.08333333333333,1.15197176666674,6482003.52319636,35821050.8052887,418.055924806354
sol096_lmax_20p00,96,20,1.16666666666667,1.15158355522605,6487522.42870344,35458553.210888,413.613677962684
sol096_lmax_20p00,96,20,1.25,1.15119534378536,6493041.33421052,35096055.6164873,409.171431119013
sol096_lmax_20p00,96,20,1.33333333333333,1.15080713234466,6498173.28971338,34769098.264982,405.264758789129
sol096_lmax_20p00,96,20,1.41666666666667,1.15041892090397,6503305.24521624,34442140.9134768,401.358086459245
sol096_lmax_20p00,96,20,1.5,1.15003070946328,6508437.2007191,34115183.5619716,397.45141412936
sol096_lmax_20p00,96,20,1.58333333333333,1.14971935360547,6513184.34702682,33821973.646682,393.862778176054
sol096_lmax_20p00,96,20,1.66666666666667,1.14940799774766,6517931.49333454,33528763.7313925,390.274142222748
sol096_lmax_20p00,96,20,1.75,1.14909664188986,6522678.63964226,33235553.8161029,386.685506269443
sol096_lmax_20p00,96,20,1.83333333333333,1.14878528603205,6527052.91037221,32963395.8264587,383.402035543149
sol096_lmax_20p00,96,20,1.91666666666667,1.14847393017424,6531427.18110216,32691237.8368144,380.118564816856
sol096_lmax_20p00,96,20,2,1.14816257431643,6535801.45183211,32419079.8471702,376.835094090563
sol096_lmax_20p00,96,20,2.08333333333333,1.14790593733159,6539855.3796534,32176692.2798624,373.777619361737
sol096_lmax_20p00,96,20,2.16666666666667,1.14764930034675,6543909.3074747,31934304.7125547,370.720144632911
sol096_lmax_20p00,96,20,2.25,1.1473926633619,6547963.23529599,31691917.1452469,367.662669904085
sol096_lmax_20p00,96,20,2.33333333333333,1.14713602637706,6551709.69221307,31468933.7700308,364.907393956852
