Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
0.0416666666666667,0.00203676651671542,0.235334589832499,0.0177436107318265,0.969742940081519
0.125,0.000799511007605751,0.102423149249765,0.000428740384263815,0.3729366832206
0.208333333333333,0.000351143614413807,0.0472991087786031,0.000171290020598939,0.219391412620735
0.291666666666667,0.000329663951616073,0.0460128245350693,0.00024323995124676,0.322589826966987
0.375,0.000456060821990665,0.0656295413260607,0.0039305172112161,0.967247427315072
0.458333333333333,0.000458646935544653,0.0679727466917336,0.0142822355648906,0.994610664076877
0.541666666666667,0.000195559799922656,0.0298432923704914,0.0123507730265282,0.99396198676715
0.625,0.000393540435703497,0.0617438159845101,0.00194741973420529,0.940524744722184
0.708333333333333,0.00032667754259991,0.0525882035639971,0.000550891381850134,0.745932357617092
0.791666666666667,0.000124071796329404,0.0204864864794939,0.000909672878172849,0.879880731434934
0.875,0.000394828560249647,0.0668957167729364,0.00287440524772176,0.971010772114766
0.958333333333333,0.000270451546639992,0.0470462629173583,0.00898813749819902,0.994549373341532
1.04166666666667,9.10646469199013e-05,0.0162710389030222,0.00595319926337799,0.993574939967845
1.125,0.000143497770879971,0.026330346176532,0.00359820429474157,1.01826830186559
1.20833333333333,0.000101325363245108,0.0190840471246204,0.00815355597449542,1.00694550766469
1.29166666666667,7.03199187148904e-05,0.0135923053717347,0.00936320385138748,1.00617201265396
1.375,5.17756615783059e-05,0.0102689884807169,0.0072478644119527,1.00932904764879
1.45833333333333,4.58935526178799e-05,0.00933830364710642,0.00232877735487025,1.06343678375765
1.54166666666667,5.89277736510131e-05,0.0122955445997219,0.00181581838958211,1.08677758867045
1.625,0.000102452784391504,0.0218876540965608,0.00374817030236424,1.02183158930126
1.70833333333333,0.000101754135931404,0.0222191562334433,0.0061949556559486,1.00780365078385
1.79166666666667,9.10150690374314e-05,0.0202899924664253,0.00670327201849806,1.00482198192492
1.875,6.99976650066923e-05,0.015910963411965,0.00523126282135343,1.00249896729298
1.95833333333333,3.85821423034052e-05,0.00892993845415589,0.00251582503256193,0.979962122670066
2.04166666666667,5.76716567097558e-05,0.0135895968722078,0.00273711502874339,0.968712255969878
2.125,0.000122730908469193,0.0294913411209824,0.00497249293097695,0.990043609032948
2.20833333333333,0.000139134575624097,0.0341359247543572,0.0071982583723091,0.99580887445255
2.29166666666667,0.00015077519713854,0.0377824933414449,0.00829732616450509,0.996858344692137
2.375,0.000157491561715895,0.0403245736669307,0.00820990811970894,0.996423831968215
2.45833333333333,0.000159199865357578,0.041667131942332,0.00709419486561976,0.99429141221447
2.54166666666667,0.000155859805718998,0.0417186780607563,0.00708301609472838,0.994583348161384
2.625,0.000147452959567431,0.0403852741175407,0.00831651723912107,0.997142249208346
2.70833333333333,0.000133971826027396,0.0375666771910892,0.00857513276390342,0.99804886529505
2.79166666666667,0.000115440579380012,0.0331615743306161,0.00762167392089955,0.998173617199704
2.875,9.19311065891993e-05,0.0270715952537326,0.00537611753668835,0.997165819628732
2.95833333333333,6.89094513682478e-05,0.020813356477634,0.00193074206196586,0.982457360227563
3.04166666666667,0.00016384507124518,0.0506639377492647,0.00125677813680515,0.979183490574147
3.125,0.000163132574949095,0.0515255647980888,0.00354530700716142,1.00011587556065
3.20833333333333,0.00015958358868493,0.0514699919659434,0.00498734379993905,1.00074078576638
3.29166666666667,0.000153175645748401,0.0504315987593444,0.00567112675169972,1.00057592890713
3.375,0.000143882293217355,0.0483419428715736,0.00581355281030444,1.0000987601852
3.45833333333333,0.000131675159435119,0.0451307701424253,0.00590172301524624,0.999267445146944
3.54166666666667,0.000116553876987731,0.0407373294637072,0.0060298957122943,0.998613826355803
3.625,9.85027281380438e-05,0.035095272234683,0.00594149781720995,0.997970552519575
3.70833333333333,7.75049798352902e-05,0.0281380722922196,0.00566192366516539,0.996748735839857
3.79166666666667,5.35689012323638e-05,0.019809247975775,0.00495772116153578,0.994049563208332
3.875,2.66796237479976e-05,0.0100448464966865,0.00405613208294951,0.988130068825537
3.95833333333333,8.84006915922953e-05,0.0339243288516677,0.00432095009750599,0.984126318206163
4.04166666666667,0.000148859263119676,0.0583811254231733,0.00442097819285702,0.98228472361371
4.125,0.000146811270218524,0.0589395943330499,0.00387806721667194,0.978546676437814
4.20833333333333,0.000142220290598431,0.058486671745211,0.00397511789088838,0.981464945823354
4.29166666666667,0.000135046586660494,0.0569298829278685,0.00418896980254677,0.985654614913939
4.375,0.000125248576583152,0.0541644892005101,0.00454317009579442,0.9904837315488
4.45833333333333,0.000112805726103082,0.0500837471554915,0.00548835685836681,0.995871171236473
4.54166666666667,9.7704913675187e-05,0.044571584400437,0.00539062104928831,0.998355302240237
4.625,7.99175286227509e-05,0.03748998762318,0.00409583991876866,1.00183648363344
4.70833333333333,5.94424008042083e-05,0.0286989861159526,0.00339423566375352,1.01118785844203
4.79166666666667,3.62767988513914e-05,0.0180411788514537,0.00317039659845791,1.02501995103242
4.875,1.94000196405919e-05,0.00994014583594497,0.00369394249768943,1.02654028782591
4.95833333333333,0.000185269504838291,0.0972955738897514,0.00499271098371951,1.00750550653855
5.04166666666667,0.000189464761398213,0.101397512724148,0.00500847101003299,1.00564705487755
5.125,0.000189426460212387,0.103163606308325,0.00375398477701794,1.00649407133909
5.20833333333333,0.000185119160243891,0.102442830756722,0.00324768490825256,1.00428868465751
5.29166666666667,0.000176502138983326,0.0990944064435139,0.00334265947866969,1.00048481675763
5.375,0.000163530083408055,0.0929928859827995,0.00415082234100403,0.998498947978288
5.45833333333333,0.000146207136819854,0.0840684679312134,0.00587716784487379,0.99864233368884
5.54166666666667,0.000124512950397431,0.0722624662272781,0.0058584980703988,0.998352918249301
5.625,9.84219365607086e-05,0.0575443888007344,0.0046494974661531,0.997869310682489
5.70833333333333,6.79498547265943e-05,0.0399451338181298,0.00506940633730217,0.999600880855767
5.79166666666667,3.30789786931333e-05,0.0195120054132838,0.00625844148519514,1.00136444684358
5.875,0.000153849777607259,0.0915739476668593,0.00700751410562584,0.99130774687948
5.95833333333333,0.000265562707146814,0.161439583071756,0.0078006355191467,0.987892678829884
6.04166666666667,0.000271483523123026,0.169656174426461,0.0078474532127289,0.988500128417746
6.125,0.00027065190764763,0.174277450119875,0.00622713053686621,0.982979931991463
6.20833333333333,0.000263046078612004,0.174912545193857,0.00522107513512687,0.980045250992076
6.29166666666667,0.000248654043892158,0.171064416890819,0.0050133102502247,0.9861092670968
6.375,0.000227466060890302,0.162131324282124,0.00643291576668784,0.998794950300123
6.45833333333333,0.000199475778009397,0.14741030260974,0.00980274239864883,1.00391747800864
6.54166666666667,0.000164678008533808,0.126121424151326,0.0110013356180423,1.00709990664764
6.625,0.000123069786505809,0.0975038702730224,0.0103155011594773,1.01321530396578
6.70833333333333,7.46507803135323e-05,0.0609528822006759,0.011582182686412,1.01566433447585
6.79166666666667,6.35942854841847e-05,0.0531290407647801,0.0139436122405986,1.01223405584339
6.875,0.000581592088228088,0.491661856142653,0.0150563300822204,0.99905010980753
6.95833333333333,0.000599527050116739,0.509645302998797,0.0156011697925935,0.997968469893437
7.04166666666667,0.000602811994150833,0.513992213251207,0.0137236588051642,0.99667344772788
7.125,0.000591462916591821,0.504033039884682,0.00910563374950367,0.993491871598154
7.20833333333333,0.000565474730454875,0.479164900825828,0.00601693796864087,0.994115141331954
7.29166666666667,0.00052482530275839,0.439162261883311,0.00630257988440241,1.01010802853528
7.375,0.000469535110064736,0.384644746093654,0.00972304600580647,1.01426688423603
7.45833333333333,0.000399597656209455,0.317237454268142,0.0145308817008255,1.01250766983312
7.54166666666667,0.000314996580204382,0.239678896720501,0.01935503999396,1.01175483102242
7.625,0.000215752583078316,0.155606136301643,0.0253327592276661,1.01042720901233
7.70833333333333,0.000101856378574334,0.0689172834317785,0.0323109974988196,1.00905673219727
7.79166666666667,0.000865486016240591,0.569689045516717,0.0354431134519378,0.998745674381492
7.875,0.00121778929817103,0.829422903983017,0.0339479000201713,0.994011658212769
7.95833333333333,0.00109944166623573,0.790129164659734,0.0325457736544782,0.994166678598035
8.04166666666667,0.000981107661964943,0.742757853377344,0.0314314459980943,0.994410858251846
8.125,0.000862784346454264,0.686095132107587,0.0292306882114768,0.994234360104047
8.20833333333333,0.000744466414101894,0.619084710163701,0.0270967370109158,0.994114820592494
8.29166666666667,0.000626148904565462,0.541148063409034,0.0250632161575602,0.994100239079915
8.375,0.000507839406490345,0.452494911665431,0.0231750452379194,0.99426316536744
8.45833333333333,0.000389514216195702,0.35433578263377,0.0214911008965124,0.994703416188117
8.54166666666667,0.000271180402875644,0.249083746751023,0.0174061098942752,0.993860601640051
8.625,0.000152852470669255,0.14010916235373,0.0109561411363707,0.989000219972352
8.70833333333333,9.54070483357955e-05,0.0864595183531853,0.00623908374039997,0.982252120856932
8.79166666666667,0.000261636054989353,0.235427335411553,0.00524468085981235,0.995358468382827
8.875,0.000229314843575963,0.206549915777033,0.00750468506629524,0.998489771151016
8.95833333333333,0.000197047863549726,0.177504098846285,0.0108656753260016,0.99964925350058
9.04166666666667,0.00016480770436791,0.148350345471608,0.0115434803504019,0.999861286170466
9.125,0.000132607100753579,0.119174890275539,0.0092245370383636,0.999806944337984
9.20833333333333,0.000100346177589738,0.0899599167471071,0.00693949342406221,0.999711638455038
9.29166666666667,6.8097903162914e-05,0.0608493478274447,0.00468694578545413,0.999505752760598
9.375,3.58495669842176e-05,0.0319027232757638,0.00246615511596544,0.998794028967855
9.45833333333333,8.74718715461613e-05,0.0775028980251793,0.00197968359607687,1.00097709391236
9.54166666666667,0.000188223102075328,0.166177473434709,0.00310229738959722,1.00141774141304
9.625,0.000164466183872959,0.144744159061479,0.00413880473461355,1.00111509121414
9.70833333333333,0.000140750455997641,0.123426108977963,0.00522483012818718,1.00091006538475
9.79166666666667,0.000117088060150187,0.102264613631275,0.00635219242499891,1.00076516856455
9.875,9.34264491336068e-05,0.0812384607062161,0.00752120709531147,1.00065754772947
9.95833333333333,6.96834589661847e-05,0.0603015362395945,0.00873522255679102,1.00057416113653
10.0416666666667,4.59724136446368e-05,0.0395768117310851,0.00751814335295576,1.00065111261501
10.125,2.21197127310762e-05,0.018936719194346,0.00402583546179189,1.00099978625871
10.2083333333333,0.000107929301218185,0.0918895737952446,0.00245892723363413,1.00089492547312
10.2916666666667,0.000165378733200204,0.140081277792332,0.0032332244991869,1.00117082815811
10.375,0.000144063098216349,0.121401380362197,0.00563980079596887,1.00084264903362
10.4583333333333,0.000122789218994371,0.10291533022608,0.00827119745246932,1.00060854284351
10.5416666666667,0.000101601722402477,0.0846751231922426,0.00865208759445798,1.00058810147633
10.625,8.02940916182672e-05,0.0665213383532456,0.00675834140861256,1.00074522498237
10.7083333333333,5.8952606753335e-05,0.0485397596451567,0.0049347905231002,1.00100217267688
10.7916666666667,3.76750979668347e-05,0.0308223554523784,0.00326557478822647,1.00141820880151
10.875,1.59878047391322e-05,0.0129931382612392,0.00211662483653232,1.00138036731392
10.9583333333333,5.49629053709205e-05,0.044382570866655,0.00214128217410416,1.00135107219005
11.0416666666667,6.80002335497172e-05,0.0545865471273469,0.00380622527799728,1.00061705715814
11.125,6.45880514830877e-05,0.0515487867237127,0.00686397524265503,1.00015780374201
11.2083333333333,6.13863631662562e-05,0.0487128035110533,0.0105084322798354,1.00010609252776
11.2916666666667,5.83555639485144e-05,0.0460437597548527,0.0146088920040368,1.00010291243964
11.375,5.53740189051077e-05,0.0434428298959402,0.0192529985040359,1.00010349853239
11.4583333333333,5.24753816490572e-05,0.0409359305890105,0.0245432788611648,1.00010143801912
11.5416666666667,4.95992740145265e-05,0.0384744147499322,0.0257927148192969,1.00009701528065
11.625,4.66169732674951e-05,0.0359579657491512,0.0229738607221233,1.00009090568486
11.7083333333333,4.36222449083298e-05,0.0334599107692162,0.0207379907587747,1.00008634566222
11.7916666666667,4.05261182080463e-05,0.0309118606135263,0.0189894689096319,1.00008925866311
11.875,3.7249770464831e-05,0.0282548008421479,0.0177021690687521,1.00010632702816
11.9583333333333,3.39411542229301e-05,0.0256024677839051,0.0169631474297711,1.00014149091963
12.0416666666667,3.0510620433626e-05,0.0228873930105421,0.0145008466432999,1.00016673965012
12.125,2.70240674259857e-05,0.020159889220555,0.0103177380978592,1.00014944276731
12.2083333333333,2.37430117177805e-05,0.017614449729625,0.0067611572194772,1.00005944577263
12.2916666666667,2.07860207349025e-05,0.0153355289061954,0.00368363468863191,0.999680766449089
12.375,2.04571664824963e-05,0.0150092077453098,0.00104711113412254,0.995421905946897
12.4583333333333,4.21134859309298e-05,0.0307231122078481,0.00148418093308472,1.00033264251899
12.5416666666667,4.18449427122435e-05,0.0303508459808854,0.00253091595157212,0.999679202024853
12.625,4.13656801907208e-05,0.0298297821279434,0.00371682779099542,0.999027693233615
12.7083333333333,4.06076560309194e-05,0.0291139044794892,0.00473087077967591,0.999172522289859
