Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
0.05,0.00249020415763386,0.243092895748275,0.0214540273671835,0.976958082301501
0.15,0.000709654375873034,0.0772288460321719,0.000362111606694913,0.309666424962765
0.25,0.000789242875545071,0.090204185146418,0.000354373192932117,0.399202736965182
0.35,0.000302202272925285,0.0359384104809093,0.000345414357291719,0.443316950417248
0.45,0.000526058368962103,0.0648455055388675,0.0104735152953959,0.991250880096647
0.55,0.00020432793670359,0.02603184591853,0.0110489431718845,0.991725839963649
0.65,0.000453688078831314,0.0597376073289739,0.000861909451228539,0.770457833154305
0.75,0.000177098641546559,0.0241109261603415,0.000679647325520648,0.893194904104581
0.85,0.000149148926603208,0.0209879340839742,0.00323751384908942,0.989573248899106
0.95,9.59954192150178e-05,0.0139488376662443,0.0124759330412414,0.99677282639319
1.05,6.53992365497411e-05,0.00980624898479357,0.0127185373446847,0.997145345323472
1.15,6.07396942193272e-05,0.00939245402202155,0.00379201924464564,0.998850711127698
1.25,9.28019368252933e-05,0.0147845727553505,0.0013687243387527,1.09055890756834
1.35,9.25785061411616e-05,0.0151763294982332,0.00130292831167686,1.04690278915872
1.45,7.11388090297469e-05,0.0119865909659013,0.00423543795051546,0.987956830362407
1.55,2.9688790947518e-05,0.00513595748816341,0.00401962116993572,0.982202780568289
1.65,0.000117681134480488,0.0208983717833416,0.00245258344522103,0.983206571171763
1.75,0.000143453058459812,0.0261620377817874,0.0062067655564731,0.999636925580886
1.85,0.000154341758721531,0.0289022308464369,0.0066547610419392,0.99868772430656
1.95,0.000156590405982328,0.0301030653278096,0.00391019029276822,0.985431572908804
2.05,0.000150080360869735,0.0296132287370013,0.00404992950724122,0.984425772376074
2.15,0.000134772149095203,0.0272901322967508,0.00706017455164252,0.996552006600944
2.25,0.000110684442458143,0.0229969819529121,0.00692664653738371,0.995768463876035
2.35,7.80002411984476e-05,0.0166266121837584,0.00369887494082658,0.975805926012191
2.45,0.000179390683810455,0.039235011666945,0.00244545871947376,0.925573554504269
2.55,0.000183261182152833,0.0411324300852564,0.00262904516315722,0.937034652246066
2.65,0.000172817890497875,0.0398067108572994,0.00438453555219944,0.981090649842633
2.75,0.000156060346949431,0.036891867668756,0.00585001991568253,0.990578154992477
2.85,0.000132982304615514,0.0322649647184321,0.00588659949897897,0.990547782581732
2.95,0.000103563463732526,0.0257917653584708,0.00541238281756548,0.987171492795073
3.05,6.78016547622906e-05,0.0173341137641275,0.00451628410504938,0.979971639879491
3.15,2.56909465903161e-05,0.00674354957141692,0.00261256715193058,0.939751227329133
3.25,0.000135552660001125,0.0365573371784715,0.00226948507773355,0.917901641363548
3.35,0.000138664151635601,0.0384589108384424,0.00253240978415793,0.939726042303707
3.45,0.000128918553953751,0.0367923118051489,0.00420798315535151,0.980254336667332
3.55,0.000115084802041122,0.0338157863759486,0.00453350012834543,0.986706068446985
3.65,9.71325817041967e-05,0.0294033136463149,0.00379929693523853,0.987463474891777
3.75,7.50433679738191e-05,0.0234188283354758,0.00396239119293648,0.994422203117025
3.85,4.88108210882252e-05,0.0157147215233707,0.0040301916024941,1.00083133966335
3.95,1.84076323078866e-05,0.00611873224745367,0.00470032708228383,1.0056977643889
4.05,0.000178331074053454,0.0609426178136206,0.00457030270725452,1.00050989928678
4.15,0.000192605330565504,0.0672517876448179,0.00401270916284684,0.995626606680844
4.25,0.000186164231361917,0.0662431299225051,0.00456219750847938,0.993076401099714
4.35,0.00017151414445765,0.0620422078408425,0.00538070669143371,0.992833846775411
4.45,0.000148568922471991,0.0544913441687712,0.00707083233852258,0.994949784129229
4.55,0.000117307490346422,0.0435066932938717,0.00793017684388078,0.995947920570562
4.65,7.76634566447042e-05,0.0290428027810623,0.00820188935399734,0.997085371788199
4.75,2.96474879257552e-05,0.0111461724808523,0.00962053231184894,0.999158089923249
4.85,0.000177548913966048,0.0676571157274343,0.0105789825399436,0.988778441613828
4.95,0.000200212109805596,0.0782623290607043,0.0110193485229377,0.988030473043049
5.05,0.000198919724864715,0.0800694202149751,0.0104608150015352,0.98618260268555
5.15,0.000187125726072726,0.0778167147583683,0.00892253305567132,0.981074078229593
5.25,0.000164759494488844,0.0710269250749593,0.00759405440231204,0.975719970376403
5.35,0.000131779611484009,0.0590955283697291,0.00617462573690539,0.969322403662207
5.45,8.8160298538611e-05,0.0412673492120704,0.00538660603745302,0.972155223244001
5.55,3.38861974541739e-05,0.0166111678807435,0.00304124277806585,0.963444804099946
5.65,0.000134357906364111,0.0684105412678144,0.00052295395455754,0.888837780405451
5.75,0.000154816445206096,0.0809438767474328,0.00116403110712631,1.00266779394063
5.85,0.000155661332394155,0.0833163223492082,0.00231457307355059,1.00392116100938
5.95,0.0001477225071296,0.0807472525309296,0.00589686962007881,1.00083739583621
6.05,0.000130936643394905,0.0729093503934401,0.00601408540682749,0.999984097015646
6.15,0.000105272671733025,0.0595587729766969,0.00316378782684284,0.995815654099414
6.25,7.07255458115707e-05,0.0405447601561176,0.00341226684930843,0.995708472581151
6.35,2.72519243648529e-05,0.0157840355869549,0.00448759212740148,0.999009317870205
6.45,0.000112971245534056,0.0665163157235385,0.00562403142154154,0.985912933214963
6.55,0.000128756997169079,0.0777677226703299,0.00562609680027356,0.984768538946427
6.65,0.000128597755857847,0.079832520191952,0.00429507486250025,0.973678633315229
6.75,0.000121449788853343,0.0775800605648171,0.00370969419361791,0.968854112224312
6.85,0.000107256316719066,0.0705459605375213,0.00348224688882775,0.975294277045241
6.95,8.59968555024194e-05,0.0582454971216345,0.0067726646270646,0.99836425329669
7.05,5.76385453020176e-05,0.0401661311913028,0.00740656479013911,1.00304229037145
7.15,2.21820663540853e-05,0.0158739003513471,0.00492978803800397,1.0173018693101
7.25,0.000157942360902338,0.115167853951455,0.00437441229563275,1.0121949702021
7.35,0.000177997107943475,0.131326236364111,0.00434095450748904,1.0082348386535
7.45,0.000176587907946239,0.131508793986564,0.0061217880338039,1.00276371606931
7.55,0.000165871675567067,0.124437924148695,0.00446467233418949,1.00180345981931
7.65,0.000145865863998817,0.110031894587214,0.00216526315408254,0.995654636171681
7.75,0.000116535063396562,0.0882201854748884,0.00538944663126168,0.999210697073098
7.85,7.78902251203883e-05,0.0590534882281907,0.00712913913842315,1.00063906513159
7.95,2.99324458443096e-05,0.0226743889061799,0.00754245029744929,1.00263872397301
8.05,0.000159750530851175,0.12135988614583,0.00895749690348801,0.993939459946928
8.15,0.000182906808830276,0.140084798664402,0.0112218781687354,0.995044639134779
8.25,0.000183218444897909,0.141377317658454,0.0114118608336069,0.995098660752131
8.35,0.000173342681057183,0.134488121723198,0.00930162872866081,0.993589379041656
8.45,0.000153263088157044,0.119158769073283,0.00542186175536085,0.988168827080773
8.55,0.000122972489793412,0.0953491838820009,0.00301978849984929,0.992211039047442
8.65,8.24780013581601e-05,0.0633780587448293,0.00249363912798728,1.05164653666001
8.75,3.17500995501219e-05,0.0239935127765214,0.0066289232315307,1.01993918647109
8.85,0.000251347473195185,0.18741580667391,0.00939037836693923,1.00297524509393
8.95,0.00028327769321346,0.210756614101769,0.00948404065839895,1.00086617103414
9.05,0.000281045634258695,0.209401516728933,0.00675770082811642,0.999416639238231
9.15,0.000264003570440656,0.197549411593318,0.00212382031989306,0.987913306714913
9.25,0.000232131826011659,0.174850183119973,0.00541078004751089,1.00148987740411
9.35,0.000185456568896072,0.140824600450052,0.0103799818871698,1.00277678194688
9.45,0.000123938255381935,0.094885962910057,0.0155213158598168,1.00306470492773
9.55,4.76101589781403e-05,0.0366910303476505,0.022157499116518,1.00283735572286
9.65,0.000485734171630937,0.374379842591678,0.0254170747869882,0.998311633235235
9.75,0.000455786536997759,0.349359269010559,0.0237912911337187,0.997990444145166
9.85,0.000386398674076889,0.29365124046447,0.022321962755755,0.998044441149432
9.95,0.000317005012127451,0.238237638904082,0.0214924628357534,0.998250342172609
10.05,0.000247656394243485,0.183608434305846,0.0198491211763466,0.998297638056546
10.15,0.000178229419222694,0.130062889196467,0.0168861156941864,0.998029750150617
10.25,0.00010875955764206,0.0779651643298738,0.0140980689979562,0.997738069464176
10.35,3.92348638105751e-05,0.027579622178093,0.0116526646907347,0.997539603462041
10.45,0.000198136730201235,0.137435721792909,0.0106583026605359,0.999533668173461
10.55,0.000183672090117079,0.126698086139431,0.0115687461118068,0.999890694008332
10.65,0.000155897189451651,0.106962581530613,0.0113704341116761,0.99991783003823
10.75,0.000128243150406545,0.0874900871942984,0.0112118569251027,0.999951178033813
10.85,0.000100524673189763,0.0681707491776249,0.0111761821192491,0.999990651352275
10.95,7.26162535962309e-05,0.0489367711976455,0.0113590423701675,1.00003322903668
11.05,4.4743591601293e-05,0.0299563449704067,0.00874828213690306,0.999853599558157
11.15,1.61088542119586e-05,0.0107116737094108,0.00444978171963103,0.997608375139536
11.25,0.000257885181792996,0.170249888616913,0.00600214812862062,0.99791324027265
11.35,0.000240026295278792,0.15723310710333,0.0141761953497274,1.0000071387748
11.45,0.000203657294711048,0.132314085505067,0.023752420315287,1.00015177148238
11.55,0.000167370873116948,0.107800592286343,0.0260009464726024,1.0001800608612
11.65,0.000130931764724755,0.0835698181392484,0.0207859947241277,1.00025378310352
11.75,9.45891797210139e-05,0.0598062983136176,0.0156669772230945,1.00040193106851
11.85,5.77365498985348e-05,0.0361497223536373,0.0108848163052704,1.00074921756865
11.95,2.0817539829455e-05,0.0129028741867008,0.00733759494333224,1.00148588540908
12.05,0.000200380924120367,0.123408832888432,0.00599871611071929,1.00062245627317
12.15,0.000186343432467144,0.114495527355925,0.00556148993507064,1.00107634558126
12.25,0.000158282756881384,0.0970236277131651,0.00705664422443824,1.00102029908195
12.35,0.000130097134447782,0.0795342635410439,0.00944956715852209,1.00076363563477
12.45,0.000102028319743917,0.0621907626872522,0.0121271059095754,1.00058104128232
12.55,7.36695607480707e-05,0.0447601697752833,0.0118061797236199,1.00055887700643
12.65,4.51581217167725e-05,0.0273412280482012,0.0086986012456561,1.00060330258443
12.75,1.64801911537809e-05,0.00994039311871146,0.00632207238280468,1.00033621709703
12.85,0.000221658284340502,0.132892079494876,0.00710354122589448,0.999811759218256
12.95,0.000206305501591017,0.122652706203765,0.0124934111749098,1.00033057344607
13.05,0.000175006991597645,0.103139371672586,0.0158295725445152,1.00035907691042
13.15,0.000143770709553946,0.08397703484661,0.0161988963764357,1.0003831672975
13.25,0.000112484366392058,0.0651070675030339,0.0170210365425973,1.00038687159476
13.35,8.1076862719133e-05,0.0464952928337493,0.0183631217172639,1.00036947163046
13.45,4.96831288803407e-05,0.0282248413502585,0.0202551059976292,1.00033650360329
13.55,1.7892962593239e-05,0.0100682289632028,0.0179125705840817,1.00033163048843
13.65,0.00049799869432619,0.27822810569676,0.0218002046967816,1.00019929317355
