Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
0.03125,0.00168161306319578,0.195594584900998,0.00676578085359815,0.920390834483021
0.09375,0.000730143719611966,0.097039281297331,0.000346908634499349,0.350383454720667
0.15625,0.000557008848826971,0.0775086992753172,0.00020066826187091,0.30539746508788
0.21875,0.00045336204753698,0.0651015401850887,0.000197090259008149,0.359641595607496
0.28125,0.000215254399383766,0.0317710225681797,0.000165277876738837,0.340029653216367
0.34375,0.000356152712231523,0.0538640353587319,0.000203282431576329,0.397390511202711
0.40625,0.000143432089733989,0.0221838987444142,0.000371158717433442,0.576015009367288
0.46875,0.000577863231050606,0.09132727298296,0.00622499013229932,0.989304598158834
0.53125,0.00054702956290404,0.0882763541258956,0.0108864756483138,0.995012765886301
0.59375,0.000387782071740929,0.0639002507810584,0.00765553262571344,0.99263763145419
0.65625,0.000228534583059572,0.0384620345603412,0.00447033665200567,0.986321592225636
0.71875,0.000107794813985471,0.0185297710146986,0.00148166731919542,0.945227261707159
0.78125,0.000522497285434947,0.0915853167013213,0.000920945240802184,0.904889493949616
0.84375,0.000397971990804273,0.0710216052531172,0.00260509445952572,0.97717030350359
0.90625,0.000273446702820147,0.0496906516249986,0.00432355457260267,0.987888236137478
0.96875,0.000148921081475229,0.0275604947418314,0.00608064861313779,0.991867872843381
1.03125,0.000191970034909743,0.0361914857769284,0.00340161033366727,0.982309429679873
1.09375,0.000458108781029523,0.0880315154011069,0.00086041778480977,0.91082942200663
1.15625,0.000342329026951659,0.067088029584121,0.000884864924238639,0.976274333920108
1.21875,0.000226548770426675,0.0452909057738631,0.00100453967438799,1.03888139106105
1.28125,0.000110767326972263,0.0225956824631637,0.00121506231444151,1.06958091833214
1.34375,9.38129487024664e-05,0.0195217895089102,0.00147896692373826,1.05396148600582
1.40625,0.000131215850238258,0.0278243424097048,0.00294559249633687,1.00575053815413
1.46875,0.000113633252517543,0.0245310851637553,0.0060841528336332,0.998404295018276
1.53125,0.000104590759912248,0.0229728711238634,0.00616762459508737,0.997858225600974
