SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.08,0.0725377895053821,0.01623078959009,0.0235281283227203,0.008291794138825,0.371428571428571,0.08,0
2,0.0784741107684076,0.0756493965834901,0.00899048326536926,0.0223633132163716,0.00700165321130147,0.485714285714286,0.0671752540287374,0
3,0.08,0.0718203743115126,0.0286425283687148,0.0300374297201208,0.00564423347490232,0.428571428571429,0.08,0
4,0.0696305690494755,0.0527506403083072,0.0162689726745711,0.0204148738517456,0.00431075044388527,0.371428571428571,0.0696305690494755,0.0444444444444444
5,0.0659492761847299,0.0659492739142448,7.7096266407987e-10,0.0139131334780349,0.00185535052369109,0.285714285714286,0.0659492671027895,0.133333333333333
6,0.0725141010683307,0.0712608676918253,0.0178829740602212,0.0280574088106168,0.00213462414978029,0.428571428571429,0.0610469301167065,0
7,0.0779362165997578,0.0779362143292726,0.0217712450049999,0.029456958182456,0.00455080119787063,0.285714285714286,0.0779362075178174,0
8,0.08,0.0730257429831536,0.0302660950539028,0.0273289865105161,0.00389317452059999,0.457142857142857,0.08,0
9,0.08,0.0769727847490133,0.00880511233743057,0.0244588756219514,0.0102053780031273,0.4,0.08,0
10,0.08,0.077642056844031,0.0140332915042238,0.0255300492311656,0.00870683323554404,0.371428571428571,0.08,0.0444444444444444
11,0.0694039081891974,0.0683645870133303,0.0134338880874532,0.0242474224027984,0.00757250475560944,0.428571428571429,0.0644525279368808,0
12,0.0789163648815929,0.0723568642514875,0.012850063704697,0.0211789934715467,0.00408486655657797,0.428571428571429,0.0484184505104003,0.0444444444444444
13,0.0775249164412721,0.0451329180976265,0.00487270138601133,0.0146330186953666,0.00411474862217724,0.457142857142857,0.0775249164412721,0
14,0.0761634085165416,0.0748388780827541,7.7096266407987e-10,0.0193096634143342,0.00708515402284005,0.285714285714286,0.0708652754557847,0.0888888888888889
15,0.08,0.0437537332867227,0.0119514854296042,0.0171328515174471,0.00289620581023963,0.371428571428571,0.08,0
16,0.08,0.0754480808114771,0.0153693373211438,0.0253644718912953,0.00504554915874128,0.342857142857143,0.08,0.0888888888888889
17,0.0760699537043317,0.0760699514338465,0.00500555245493365,0.0228708989730113,0.00463049075371072,0.285714285714286,0.0760699446223912,0
18,0.0698913275723612,0.0640245322654645,0.0327570627242206,0.0262212375226985,0.00954772199721116,0.485714285714286,0.0698913275723612,0.0444444444444444
19,0.0732099033619031,0.0714159105038553,0.0244337613664261,0.024717762609761,0.0049848026937597,0.371428571428571,0.0660339319297119,0.133333333333333
20,0.0781436518402228,0.0756844295063693,0.033608571922712,0.0361934001154421,0.00529113685061164,0.514285714285714,0.0537320754654261,0
21,0.0497879363444214,0.0487453925577221,0.00247329335963305,0.0132532335576639,0.004466342171754,0.4,0.0456177611976243,0.133333333333333
22,0.0543604347170849,0.0516890542270569,0.000620918388746191,0.013640072558384,0.0027938808259423,0.428571428571429,0.040079422806014,0
23,0.0774907441756676,0.0774907413442658,7.7096266407987e-10,0.0152475471045626,0.00679267577355097,0.342857142857143,0.0774907328500605,0.0888888888888889
24,0.0701131877406445,0.0689196058719379,0.00523307008335272,0.0220948956472525,0.00259477160114835,0.285714285714286,0.0646000916087979,0.0888888888888889
25,0.08,0.0742786972201108,0.0181833988045425,0.0251573475289006,0.00483040670349634,0.4,0.08,0
26,0.0737585836633552,0.0701770352065322,0.0286521123171627,0.0275427702924695,0.00752629560941528,0.428571428571429,0.0737585836633552,0
27,0.0729310314423319,0.0680396666941615,0,0.0134587728856707,0.00403288213019248,0.342857142857143,0.0533655724496506,0.133333333333333
28,0.0626767134555544,0.0579918620392827,0.00707657875583164,0.0154839586880792,0.00285660340047084,0.4,0.0626767134555544,0.0444444444444444
29,0.079774092803142,0.0780233600240173,0.0131255566296955,0.0238578858202499,0.00363359127905223,0.485714285714286,0.0797740928031421,0
30,0.0774024977236434,0.075271183313095,0,0.017019703745334,0.00435656527759664,0.257142857142857,0.0631214858125726,0.0444444444444444
31,0.0483204560713293,0.0472695792008347,7.7096266407987e-10,0.00814798830212795,0.00242388229371863,0.342857142857143,0.0184845193930491,0.133333333333333
32,0.0622758751389595,0.0561116311240719,0.00834612983252788,0.0150467173661611,0.00296043573588915,0.4,0.0622758751389595,0.0888888888888889
33,0.0721517215000202,0.0711071130509006,0.00372298115674245,0.0227811075944973,0.0073777296653048,0.342857142857143,0.0465756250205155,0.0444444444444444
34,0.05966010373405,0.0576358497035239,0.0112586221498904,0.0172651659874122,0.00330212235952841,0.342857142857143,0.0493172813671376,0.0888888888888889
35,0.0599219786014479,0.0593251563436332,0.0170796728375614,0.0224094903600994,0.00471585060022518,0.485714285714286,0.0431287792979882,0.0444444444444444
36,0.0719888784101504,0.0680148972274124,7.7096266407987e-10,0.0147822707632992,0.00592940818334237,0.342857142857143,0.0462635795401642,0.133333333333333
37,0.0495937769342745,0.0456585838594071,0.00456718967172483,0.0119674181441281,0.00397666785434018,0.342857142857143,0.0256802673484093,0.133333333333333
38,0.0716266596421433,0.0704695644876852,0.0150536552538188,0.0220723122348331,0.00397258535436287,0.485714285714286,0.0501769662780498,0
39,0.0673776242340128,0.0657399797754086,0.0225762634137013,0.0238048774359842,0.00245584962384666,0.457142857142857,0.0608270463995964,0.133333333333333
40,0.0745283475533426,0.0713748818854107,7.7096266407987e-10,0.0129996274158002,0.00281041513199978,0.314285714285714,0.0619144848816153,0.0444444444444444
41,0.0481576605230185,0.0437437517477997,0.0100660898206422,0.0153009807288834,0.0045536840383368,0.4,0.0481576605230185,0
42,0.0651059790626571,0.0567189383176695,0.0140868620549407,0.0170721979115098,0.00341703082924047,0.371428571428571,0.0651059790626571,0.133333333333333
43,0.08,0.073177003050747,0.0259156931426111,0.0291468391759423,0.00385448363967333,0.457142857142857,0.08,0
44,0.0777490990335203,0.0742453992393001,0.0092961590025565,0.0200361209208504,0.00796120812438511,0.428571428571429,0.0603308903270572,0.0444444444444444
45,0.0788104280624517,0.0664917479437814,0.0177052384464061,0.0244715598378628,0.00412706951753281,0.371428571428571,0.0788104280624518,0
46,0.08,0.0745743359253073,7.7096266407987e-10,0.0173086553670066,0.00561776182014799,0.342857142857143,0.08,0.0444444444444444
47,0.0716141657262725,0.0715418394272179,0.0283827619899405,0.0313068557311321,0.00636163431757477,0.514285714285714,0.0638277867257454,0
48,0.0460978672887068,0.0450935964505165,0.0153949936268699,0.0177547583990175,0.00429865336431832,0.628571428571429,0.0420807839359455,0
49,0.08,0.0779261591799476,0.0313790423485153,0.0332970763148616,0.00664828859382614,0.514285714285714,0.08,0
50,0.0616525955988678,0.0614936134225892,0.0223284928533705,0.0234982818924753,0.00361140893343833,0.314285714285714,0.0482234410683429,0.0444444444444444
51,0.0625545571824633,0.0586510506170328,0.0203597268668273,0.0208007940488606,0.00580455423694316,0.342857142857143,0.0469405195951341,0.0888888888888889
52,0.0696534618668646,0.0672247813999512,0.00864676550769109,0.0214038608823563,0.0035484174578353,0.314285714285714,0.0324045039476711,0
53,0.0786494445966159,0.0786372405427713,0.00813698251067148,0.0218108485881465,0.0032306519658044,0.457142857142857,0.0562230679775216,0.0444444444444444
54,0.074996213983627,0.0651134528800951,0.00904541445330934,0.0198477026248618,0.00627771321740476,0.428571428571429,0.0749962139836271,0.0444444444444444
55,0.0756587317288619,0.0720730376287561,0.00830724616571269,0.0164339801717387,0.00219301742203082,0.314285714285714,0.0386155986345008,0.133333333333333
56,0.0611221299452286,0.0603425871072411,0.021277727197105,0.0232602299940283,0.00313215964455748,0.571428571428571,0.0398443936661832,0
57,0.0724749041341269,0.071419400905098,0.00942593659328369,0.0214979783879086,0.00653516714639224,0.342857142857143,0.058193892223056,0
58,0.0555364595963347,0.0550409288469197,0,0.00993900889104782,0.00515162363863003,0.314285714285714,0.0535543365986749,0.133333333333333
59,0.0653355211141301,0.0653355188436449,0.0151262541360973,0.0247888955916881,0.00432366375273741,0.371428571428571,0.0653355120321897,0.0444444444444444
60,0.058601749867283,0.0522587743070798,0.00694100741989145,0.0141780066605434,0.00325066204085803,0.457142857142857,0.0260905059819273,0.0444444444444444
61,0.0742576323624725,0.0736523257886178,0.00305761895758091,0.0201696224737421,0.00497979192797714,0.314285714285714,0.0718363943559657,0
62,0.0521709976187875,0.0319086063368042,0.00667133417997704,0.0102990017902637,0.0018931447925447,0.514285714285714,0.0521709976187875,0
63,0.0692335035942278,0.06574230060008,0.0213507576525065,0.026252935997792,0.00452984053089396,0.485714285714286,0.0458626027113752,0
64,0.0653555933138897,0.0546962818675135,0.000905349477089201,0.0142970622179482,0.0061228439099642,0.428571428571429,0.0653555933138896,0
65,0.073790383689707,0.0719416904177335,0.0129457876464273,0.0182925416107798,0.00751358650110658,0.4,0.0663956106018132,0
66,0.08,0.0656424626341654,0.0200912259959913,0.0242857438074968,0.00662288914477413,0.371428571428571,0.08,0
67,0.0754957016028726,0.0671482229607864,0,0.0130935695298122,0.00497858816533747,0.285714285714286,0.0754957016028726,0
68,0.0796243062948305,0.0793975477169499,0,0.0231589691936751,0.0057539094960877,0.257142857142857,0.0687249144284334,0.133333333333333
69,0.0771002615260684,0.0771002586946666,0.0125664788702323,0.0236772061439435,0.00956217002752663,0.4,0.0771002502004613,0.0888888888888889
70,0.077701348116067,0.0728988018806673,0.0178981191210081,0.0219347312346568,0.00320645122270777,0.428571428571429,0.0396518799994261,0
71,0.0762361367518133,0.0751195704225818,0.00122933351341355,0.0151122426516415,0.00591676460672725,0.314285714285714,0.0717698714348872,0
72,0.08,0.0690117244745635,0.0185146003532219,0.0270782250086349,0.00599283413015186,0.485714285714286,0.08,0.0444444444444444
73,0.08,0.0586314668684832,0.025517703465222,0.0252409631791164,0.00549139299733347,0.457142857142857,0.08,0
74,0.0690470781674719,0.0645673141863415,0.00967235912077976,0.0165393385722611,0.00347258036922747,0.485714285714286,0.0279963730340816,0
75,0.0577388987414225,0.0543637385210566,0.0228133152813246,0.0256902217510239,0.00544577080494138,0.457142857142857,0.0577388987414225,0
76,0.0497210490484605,0.0497210462170587,0,0.0148437926839418,0.00319170339238965,0.285714285714286,0.0497210377228534,0.0888888888888889
77,0.0713015047695609,0.0687823937477695,0.015320057290978,0.0180853087389888,0.00228495293372621,0.428571428571429,0.0315395059396565,0.0444444444444444
78,0.0766323043742296,0.0764343807814205,0.0192985685722507,0.0238021863559575,0.00638890661303615,0.4,0.0530654771552561,0.0444444444444444
79,0.08,0.0764831012560111,0.0398480670862656,0.036534017782348,0.00745673650780662,0.514285714285714,0.08,0.0444444444444444
80,0.08,0.0767454270336028,7.7096266407987e-10,0.0194867805659025,0.00345853207830206,0.342857142857143,0.08,0.0444444444444444
81,0.0548230074523973,0.0548230046209955,7.7096266407987e-10,0.0152011672405038,0.00316083452422047,0.314285714285714,0.0548229961267902,0.0444444444444444
82,0.0553982577161936,0.0513473221012657,0,0.00858388779352386,0.00348829425123329,0.228571428571429,0.0195654589926813,0.133333333333333
83,0.0730581137678611,0.0723048759433434,7.7096266407987e-10,0.0212823382195357,0.00627310728857937,0.314285714285714,0.0411362453414179,0.133333333333333
84,0.08,0.0522452954437787,0.0200361277176837,0.0241583172652865,0.00702630533575285,0.514285714285714,0.08,0
85,0.08,0.0739479768957368,0.0284008097099838,0.0281404134963693,0.00531219690634077,0.485714285714286,0.08,0
86,0.0565716940400801,0.0484910990765406,0.00936460937700219,0.0170625746601475,0.00471710875911194,0.4,0.0565716940400801,0
87,0.0662257306962711,0.0634652956654402,7.7096266407987e-10,0.0135720644175078,0.0033048556036633,0.371428571428571,0.0462937174197713,0.133333333333333
88,0.0586320386153836,0.0575211191645683,0.00399245860330451,0.015723495200972,0.000973595558981031,0.342857142857143,0.0541883608121227,0
89,0.08,0.0755147582408563,0.0139098178119377,0.0276774304945581,0.00170495130533987,0.4,0.08,0
90,0.052014650678708,0.0468806864751761,0.00436845136141084,0.0126488667277634,0.00522468158522844,0.457142857142857,0.0520146506787081,0.0444444444444444
91,0.047455079786702,0.0466140653607101,0.0069129692419998,0.0130100358256828,0.00294260577168261,0.4,0.0429908345489385,0
92,0.0580066177921849,0.0563827186551475,0.00755159256365171,0.0177352082196875,0.00281892795530082,0.314285714285714,0.0357240077400856,0.0444444444444444
93,0.0697221634907173,0.0661519105129496,0,0.00914577543568037,0.00488721248684088,0.257142857142857,0.0554411515796465,0.133333333333333
94,0.08,0.0533462208548771,0.000162673260619695,0.0166841123986798,0.00716231851345856,0.285714285714286,0.08,0
95,0.0749378264880029,0.0724194989961033,0.0124249399442335,0.0222550545056724,0.00184907177652204,0.342857142857143,0.0648645165204048,0.0444444444444444
96,0.0707337853947714,0.0687489169512268,0,0.0122408586745725,0.00589343714608214,0.314285714285714,0.0530199711381688,0.133333333333333
97,0.0751576781075604,0.0743992508236393,0.026367811282829,0.0275446679456974,0.00701165069898787,0.542857142857143,0.053719239847518,0
98,0.0677337000293456,0.0653506681058045,0.0201884147781138,0.0270727815812133,0.00199261571563968,0.514285714285714,0.0677337000293456,0.0444444444444444
99,0.0795353967108327,0.0758139120507748,0,0.01641903932949,0.00728710122458305,0.314285714285714,0.0599699377181514,0.133333333333333
100,0.076841262283008,0.0719498975348376,0.00105177000217682,0.0112503266058844,0.0048783293755358,0.4,0.0572758032903267,0.0444444444444444
101,0.08,0.0680634441541681,0.0138318216306301,0.0261034525977828,0.00502182189728367,0.428571428571429,0.08,0.0444444444444444
102,0.0704812424050245,0.0436612478725803,0.00762285979522355,0.0157251152161874,0.00458539768586335,0.4,0.0704812424050246,0
103,0.0773201235172481,0.0751582160743419,0.02117390212781,0.0260697492828859,0.00389064246730043,0.371428571428571,0.0686724824200163,0.0888888888888889
104,0.0677014544226167,0.0655144195140685,0.0116953329095897,0.0177260934969664,0.00300689929195959,0.371428571428571,0.0589533057064836,0.0888888888888889
105,0.0736576227527461,0.0695531864448429,0,0.0140667291968418,0.00603011642724087,0.257142857142857,0.0448229730581995,0
106,0.0676426871702359,0.0665872947821365,0.01251464335698,0.0213557168605339,0.00157639675485077,0.342857142857143,0.0676426871702359,0.133333333333333
107,0.0588125399386254,0.057205903981076,0.0140634703799279,0.0180530262800767,0.00373125144175926,0.371428571428571,0.0403929760655106,0
108,0.074388213004056,0.0707878639444983,0.0270140194272644,0.0276936418422657,0.00553692377272472,0.371428571428571,0.0599868167658251,0.0444444444444444
109,0.0620807449521561,0.0609052178118929,0.00985633052162786,0.019993141278291,0.00257674754662468,0.314285714285714,0.0288346496945465,0
110,0.0737058385242432,0.0737058362537581,0.0170805625816381,0.0274887438189343,0.00616470809073561,0.457142857142857,0.0737058294423028,0.0444444444444444
111,0.072366068743144,0.0679540594079846,0.00639342735966997,0.0201946056620871,0.00420544937738554,0.428571428571429,0.0488845986570734,0.0888888888888889
112,0.0640216564808237,0.0635386520837998,0.0132800792088574,0.0204243585794868,0.00381379308785988,0.342857142857143,0.0620896388927286,0.0444444444444444
113,0.074244738261702,0.0718582583402875,0.0252404647081966,0.0283316339471744,0.00602977139888086,0.514285714285714,0.0646988185760441,0
114,0.0740224233832311,0.0712523252089156,0.00544316764433835,0.0205090225849193,0.00324677560696377,0.342857142857143,0.0481574005335852,0
115,0.0742511112590568,0.0738074543579064,0.0208005419067862,0.0277170631287652,0.00413173319288122,0.314285714285714,0.0650118191572603,0
116,0.0730689968504522,0.0711233527166398,0.0230548606269447,0.0255730630371609,0.0067952564536307,0.4,0.0587879849393813,0
117,0.0793861045934209,0.0793861023229358,0,0.0169463763771574,0.00296543849689852,0.314285714285714,0.0793860955114805,0
118,0.0730273763149919,0.0730199062386883,0.00743218677740994,0.0205633834756911,0.00428665328752083,0.342857142857143,0.0512842973212964,0
119,0.08,0.0593586207992563,0.0142810119110709,0.0170493051861405,0.00429277232016124,0.371428571428571,0.08,0.0444444444444444
120,0.074593691987391,0.0740153933586801,0.012760076820189,0.0218475940529161,0.00302081209844018,0.428571428571429,0.0722804974725477,0.0444444444444444
