Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,5,0.758700283230887,0.594249045609584,0,11553,22786,0.305721457630053,0.301237602036338,0.676474664420236
Ori-SHAP,Jcost,2,10,0.745505977881899,0.599271001916219,0,11505,22612,0.356801390699696,0.358349548912082,0.672388489899059
Ori-SHAP,Jcost,3,5,0.772630237290908,0.564482641580476,0,11629,22931,0.292974460400722,0.292791417731455,0.668556439435692
Ori-SHAP,Jcost,4,5,0.762748581737512,0.588331775332977,0,11433,22457,0.326336044782647,0.325600035623636,0.675540178535245
Ori-SHAP,Jcost,5,5,0.713180231835802,0.549259331763046,0,11249,22142,0.367410436483243,0.368891699033511,0.631219781799424
Ori-SHAP,Jsupp,1,5,0.899231764025901,0.858582347345569,0,11791,23201,0.550419811720804,0.561958536269988,0.878907055685735
Ori-SHAP,Jsupp,2,20,0.94745957365688,0.923009880249229,0,11875,23359,0.451873684210526,0.450532985144912,0.935234726953055
Ori-SHAP,Jsupp,3,10,0.924493850577012,0.87484405922006,0,11837,23303,0.346202585114472,0.35986782817663,0.899668954898536
Ori-SHAP,Jsupp,4,5,0.851080172124395,0.749966608168043,0,11000,21685,0.318181818181818,0.322711551763892,0.800523390146219
Ori-SHAP,Jsupp,5,10,0.780685480641854,0.654682147620842,0,10890,21553,0.352892561983471,0.350716837563216,0.717683814131348
Ori-SHAP,Jvar,1,5,0.891086116299168,0.775573480187411,0,11824,23260,0.710504059539919,0.719604471195185,0.833329798243289
Ori-SHAP,Jvar,2,20,0.882883909832782,0.830996591153787,0,11743,23126,0.686877288597462,0.680489492346277,0.856940250493284
Ori-SHAP,Jvar,3,10,0.814870384358519,0.765533863328562,0,11402,22465,0.574109805297316,0.584153127086579,0.79020212384354
Ori-SHAP,Jvar,4,10,0.730381392064854,0.71704885824348,0,11447,22460,0.540665676596488,0.532947462154942,0.723715125154167
Ori-SHAP,Jvar,5,30,0.648464183949182,0.604195739214483,0,11043,21651,0.550031694285973,0.555632534294028,0.626329961581833
Cond-SHAP,Jcost,1,5,0.841684303425386,0.702083417668825,0,11350,22679,0.373127753303965,0.43754133780149,0.771883860547106
Cond-SHAP,Jcost,2,5,0.885890416496815,0.83197507424176,0,11787,23185,0.519300924747603,0.540219969808066,0.858932745369288
Cond-SHAP,Jcost,3,30,0.876043160766016,0.82024335630918,0,11720,23066,0.606825938566553,0.608297927685771,0.848143258537598
Cond-SHAP,Jcost,4,30,0.751927924812098,0.680662011643175,0,11184,22456,0.562768240343348,0.589508371927325,0.716294968227636
Cond-SHAP,Jcost,5,5,0.798963931968751,0.728485394877455,0,11285,22491,0.503411608329641,0.560891023075897,0.763724663423103
Cond-SHAP,Jsupp,1,5,0.841637923953156,0.761546190765181,0,11451,22397,0.606409920530958,0.629771844443452,0.801592057359169
Cond-SHAP,Jsupp,2,10,0.906447555800764,0.880082752832288,0,11772,23212,0.464237172952769,0.47057556436326,0.893265154316526
Cond-SHAP,Jsupp,3,5,0.835519719521443,0.776169038415672,0,11644,22810,0.429835108210237,0.449276633055677,0.805844378968557
Cond-SHAP,Jsupp,4,10,0.711085761524148,0.673760041477038,0,11050,21645,0.543348416289593,0.522753522753523,0.692422901500593
Cond-SHAP,Jsupp,5,10,0.736496528611223,0.705021922202725,0,11610,22493,0.520327304048234,0.535544391588494,0.720759225406974
Cond-SHAP,Jvar,1,5,0.874515967498314,0.795660367056342,0,11557,22713,0.637708747944968,0.64249548716594,0.835088167277328
Cond-SHAP,Jvar,2,30,0.744682839424514,0.696254610589808,0,11670,22880,0.530934018851757,0.534178321678322,0.720468725007161
Cond-SHAP,Jvar,3,20,0.749721926301132,0.695063896787854,0,11479,22601,0.505444725150274,0.522675987788151,0.722392911544493
Cond-SHAP,Jvar,4,30,0.753018656242132,0.726205871109343,0,11453,22091,0.535230943857505,0.533520438187497,0.739612263675737
Cond-SHAP,Jvar,5,10,0.740399920532434,0.699759438820384,0,11611,22523,0.545603307208681,0.520800959019669,0.720079679676409
PI-SHAP,Jcost,1,5,0.999746138802901,0.5,0,10584,20807,0.000566893424036281,0.000576728985437593,0.74987306940145
PI-SHAP,Jcost,2,20,0.994540927686617,0.836375449414557,0,10770,21138,0.0192200557103064,0.0179771028479516,0.915458188550587
PI-SHAP,Jcost,3,5,0.995165520885047,0.735463338418163,0,10371,20684,0.0150419438819786,0.0165828659833688,0.865314429651605
PI-SHAP,Jcost,4,10,0.988321769506847,0.89787368757928,0,9695,18952,0.0469314079422383,0.0474356268467708,0.943097728543064
PI-SHAP,Jcost,5,20,0.990817061139498,0.904054306810358,0,9870,19461,0.0666666666666667,0.0689584296798726,0.947435683974928
PI-SHAP,Jsupp,1,5,0.96276776314587,0.652107775220292,0,9771,19196,0.925289120867874,0.927641175244843,0.807437769183081
PI-SHAP,Jsupp,2,30,0.986190019846964,0.654172308675826,0,10671,20937,0.968606503607909,0.968429096814252,0.820181164261395
PI-SHAP,Jsupp,3,5,0.988610498875738,0.564012687602544,0,10320,20491,0.976162790697674,0.974330193743595,0.776311593239141
PI-SHAP,Jsupp,4,20,0.989281396278679,0.674714625579431,0,9757,19043,0.977862047760582,0.980465262826235,0.831998010929055
PI-SHAP,Jsupp,5,5,0.989339437540908,0.610727057153243,0,10085,19866,0.979276152702033,0.979613409845968,0.800033247347076
PI-SHAP,Jvar,1,20,0.990028807845455,0.5,0,9932,19548,0.0189287152637938,0.0188254552895437,0.745014403922727
PI-SHAP,Jvar,2,30,0.97441879721476,0.507074267255795,0,10942,21554,0.0473405227563517,0.0501994989329127,0.740746532235277
PI-SHAP,Jvar,3,30,0.973297908270368,0.5,0,10626,21045,0.05175983436853,0.0551674982181041,0.736648954135184
PI-SHAP,Jvar,4,20,0.969156178235929,0.503298260720005,0,10051,19653,0.0576062083374789,0.0618735053172544,0.736227219477967
PI-SHAP,Jvar,5,5,0.965382451627608,0.562967712729942,0,10350,20393,0.068695652173913,0.0697298092482715,0.764175082178775
