RunID,Group,GroupValue,Method,K,BestJcostInTopK,GlobalBestJcost,RegretPct,HitGlobalBest
k120_seed11_test23_37,train_sample_k,k=120,Cond-SHAP,1,224419963796.589,116192556082.271,93.14487206709418,0
k120_seed11_test23_37,train_sample_k,k=120,Cond-SHAP,3,186207630879.506,116192556082.271,60.25779719284283,0
k120_seed11_test23_37,train_sample_k,k=120,Cond-SHAP,5,186207630879.506,116192556082.271,60.25779719284283,0
k120_seed11_test23_37,train_sample_k,k=120,Cond-SHAP,10,121772391968.78,116192556082.271,4.802231807826107,0
k120_seed11_test23_37,train_sample_k,k=120,Cond-SHAP,20,121772391968.78,116192556082.271,4.802231807826107,0
k120_seed11_test23_37,train_sample_k,k=120,Cond-SHAP,50,121772391968.78,116192556082.271,4.802231807826107,0
k120_seed11_test23_37,train_sample_k,k=120,Cond-SHAP,100,116192556082.271,116192556082.271,0.0,1
k120_seed11_test23_37,train_sample_k,k=120,Ori-SHAP,1,294240606373.841,116192556082.271,153.2353330496506,0
k120_seed11_test23_37,train_sample_k,k=120,Ori-SHAP,3,243050994388.789,116192556082.271,109.17948841464073,0
k120_seed11_test23_37,train_sample_k,k=120,Ori-SHAP,5,243050994388.789,116192556082.271,109.17948841464073,0
k120_seed11_test23_37,train_sample_k,k=120,Ori-SHAP,10,148917188559.084,116192556082.271,28.164138547431648,0
k120_seed11_test23_37,train_sample_k,k=120,Ori-SHAP,20,148917188559.084,116192556082.271,28.164138547431648,0
k120_seed11_test23_37,train_sample_k,k=120,Ori-SHAP,50,148917188559.084,116192556082.271,28.164138547431648,0
k120_seed11_test23_37,train_sample_k,k=120,Ori-SHAP,100,148917188559.084,116192556082.271,28.164138547431648,0
k120_seed11_test23_37,train_sample_k,k=120,PI-SHAP,1,305765651526.416,116192556082.271,163.15425173185486,0
k120_seed11_test23_37,train_sample_k,k=120,PI-SHAP,3,245762497672.098,116192556082.271,111.51311749961334,0
k120_seed11_test23_37,train_sample_k,k=120,PI-SHAP,5,200400303079.708,116192556082.271,72.47258330199146,0
k120_seed11_test23_37,train_sample_k,k=120,PI-SHAP,10,200400303079.708,116192556082.271,72.47258330199146,0
k120_seed11_test23_37,train_sample_k,k=120,PI-SHAP,20,200400303079.708,116192556082.271,72.47258330199146,0
k120_seed11_test23_37,train_sample_k,k=120,PI-SHAP,50,177071585822.339,116192556082.271,52.39494834502318,0
k120_seed11_test23_37,train_sample_k,k=120,PI-SHAP,100,168505361612.808,116192556082.271,45.02251030048478,0
k240_seed11_test23_37,train_sample_k,k=240,Cond-SHAP,1,204629741477.322,116192556082.271,76.1126085671378,0
k240_seed11_test23_37,train_sample_k,k=240,Cond-SHAP,3,133080387324.48,116192556082.271,14.534348680866827,0
k240_seed11_test23_37,train_sample_k,k=240,Cond-SHAP,5,133080387324.48,116192556082.271,14.534348680866827,0
k240_seed11_test23_37,train_sample_k,k=240,Cond-SHAP,10,121772391968.78,116192556082.271,4.802231807826107,0
k240_seed11_test23_37,train_sample_k,k=240,Cond-SHAP,20,121772391968.78,116192556082.271,4.802231807826107,0
k240_seed11_test23_37,train_sample_k,k=240,Cond-SHAP,50,116192556082.271,116192556082.271,0.0,1
k240_seed11_test23_37,train_sample_k,k=240,Cond-SHAP,100,116192556082.271,116192556082.271,0.0,1
k240_seed11_test23_37,train_sample_k,k=240,Ori-SHAP,1,305765651526.416,116192556082.271,163.15425173185486,0
k240_seed11_test23_37,train_sample_k,k=240,Ori-SHAP,3,294240606373.841,116192556082.271,153.2353330496506,0
k240_seed11_test23_37,train_sample_k,k=240,Ori-SHAP,5,290520261477.363,116192556082.271,150.0334541841544,0
k240_seed11_test23_37,train_sample_k,k=240,Ori-SHAP,10,148917188559.084,116192556082.271,28.164138547431648,0
k240_seed11_test23_37,train_sample_k,k=240,Ori-SHAP,20,148917188559.084,116192556082.271,28.164138547431648,0
k240_seed11_test23_37,train_sample_k,k=240,Ori-SHAP,50,148917188559.084,116192556082.271,28.164138547431648,0
k240_seed11_test23_37,train_sample_k,k=240,Ori-SHAP,100,148917188559.084,116192556082.271,28.164138547431648,0
k240_seed11_test23_37,train_sample_k,k=240,PI-SHAP,1,305765651526.416,116192556082.271,163.15425173185486,0
k240_seed11_test23_37,train_sample_k,k=240,PI-SHAP,3,200400303079.708,116192556082.271,72.47258330199146,0
k240_seed11_test23_37,train_sample_k,k=240,PI-SHAP,5,200400303079.708,116192556082.271,72.47258330199146,0
k240_seed11_test23_37,train_sample_k,k=240,PI-SHAP,10,200400303079.708,116192556082.271,72.47258330199146,0
k240_seed11_test23_37,train_sample_k,k=240,PI-SHAP,20,178766379650.243,116192556082.271,53.85355626712107,0
k240_seed11_test23_37,train_sample_k,k=240,PI-SHAP,50,153261669558.688,116192556082.271,31.903174115706623,0
k240_seed11_test23_37,train_sample_k,k=240,PI-SHAP,100,153261669558.688,116192556082.271,31.903174115706623,0
