Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
0.03125,0.00188860680865719,0.191016305024572,0.00340312133360818,1.01967165380799
0.09375,0.000873243719922913,0.0987997091264361,0.000333924384292204,0.341800022867279
0.15625,0.000533750084897574,0.0631999395266406,0.000171785055063011,0.257836800905379
0.21875,0.000691773838068009,0.0844503423011256,0.000188452045836009,0.338200200958613
0.28125,0.000596309414097534,0.0746842645927809,0.00029178308748599,0.52882420915832
0.34375,0.00029189944732218,0.0374663834529185,0.000271830264287297,0.546680027064133
0.40625,0.000365923785836375,0.048065299221064,0.00278051456585183,0.969672881546501
0.46875,0.000445840058209796,0.0598036790370188,0.0108660213331212,0.994349583659058
0.53125,0.000240012187936996,0.0328480102469458,0.0112320352475111,0.994465246335856
0.59375,0.000376098459495528,0.0525067242926776,0.00317360044832089,0.973742787361198
0.65625,0.000877256759590439,0.124863467161852,0.00064222520401464,0.800121470715009
0.71875,0.000720058444070852,0.104466742156909,0.000633865614587897,0.808990029892117
0.78125,0.000562856067874496,0.0832539511853325,0.000652101573430864,0.828040336134955
0.84375,0.000405653609582617,0.0611862129700952,0.000672909330143541,0.845688294996279
0.90625,0.000248451154945722,0.0382227002936061,0.000731468319869689,0.872219564735237
0.96875,9.12482996369827e-05,0.0143210859968389,0.000897147320324648,0.913912233604178
1.03125,0.000667228613482512,0.106650682556122,0.000517413734208398,0.84949701887695
1.09375,0.000607211742418756,0.0986610099141193,0.000693335167213775,0.950718296441043
1.15625,0.00048564392156978,0.0802101065137526,0.00112998443019424,0.983654507319196
1.21875,0.000364075486341286,0.0611318809940788,0.00154198095115702,0.991571657680142
1.28125,0.000242505603208149,0.0414019502947317,0.001937398717285,0.994115278650467
1.34375,0.000120935720814047,0.0209957457489065,0.00232566465678066,0.99497706773073
1.40625,0.000377472840478481,0.0666817206327738,0.00278662375238277,0.984540804079366
1.46875,0.000632366821544074,0.11380210952471,0.00685936474957892,0.994152596017147
1.53125,0.000515459477477779,0.0945744002796545,0.00906535092293448,0.996560301800248
1.59375,0.000398552085472841,0.0745747746889692,0.00693830273217032,0.996847021887552
1.65625,0.000281644694784899,0.0537611434788548,0.00485311467033114,0.999122526235835
1.71875,0.000164737989266104,0.0320889203801727,0.0029095990122535,1.01340991622556
