Ncl,Method,RuleTestAccMean_Jcost,RuleReliabilityMean_Jcost,SelectedTop1Jcost,Top1RegretPct,TopK_ForRightPanel,BestJcostInTopK,TopKRegretPct,GlobalBestJcost
2,Ori-SHAP,0.57911875924046,0.664835910817931,290520261477.363,150.033454184154,1,290520261477.363,150.033454184154,116192556082.271
2,Cond-SHAP,0.752689850948079,0.791795899220946,186207630879.506,60.2577971928428,1,186207630879.506,60.2577971928428,116192556082.271
2,PI-SHAP,0.774753356444472,0.884235820024327,305699531381.704,163.097346068582,1,305699531381.704,163.097346068582,116192556082.271
4,Ori-SHAP,0.395071938604613,0.465527049765056,392942671057.209,238.182310731664,1,392942671057.209,238.182310731664,116192556082.271
4,Cond-SHAP,0.51197059631124,0.549821164193428,224419963796.589,93.1448720670942,1,224419963796.589,93.1448720670942,116192556082.271
4,PI-SHAP,0.762776579758974,0.833868431421125,461493247615.471,297.179701674441,1,461493247615.471,297.179701674441,116192556082.271
6,Ori-SHAP,0.359070428454808,0.413750440193417,503910318932.17,333.68554399937,1,503910318932.17,333.68554399937,116192556082.271
6,Cond-SHAP,0.410287577250771,0.445285089859015,224419963796.589,93.1448720670942,1,224419963796.589,93.1448720670942,116192556082.271
6,PI-SHAP,0.767788111184431,0.809298496928496,200400303079.708,72.4725833019915,1,200400303079.708,72.4725833019915,116192556082.271
8,Ori-SHAP,0.32037786930414,0.365931953869543,222260858041.546,91.286658574042,1,222260858041.546,91.286658574042,116192556082.271
8,Cond-SHAP,0.336404368571168,0.370349435478991,186207630879.506,60.2577971928428,1,186207630879.506,60.2577971928428,116192556082.271
8,PI-SHAP,0.707782161738023,0.742170775078989,305765651526.416,163.154251731855,1,305765651526.416,163.154251731855,116192556082.271
