RunID,Solsteps,Lmax_km,NodeCount,EdgeCount,RuntimeSec,SetupSec,Jcost,Jsupp,Jvar,CostPeak,SuppMean,VarPeak,PressureMean,Status,Message,IsReference,RelErrJcost,RelErrJsupp,RelErrJvar,CurveErrPnodMean,CurveErrCost,CurveErrSupp
sol192_lmax_5p00,192,5,191,190,2.784872,0.072747,2392467651525.03,23474097.8761395,5252418.37811544,46443499.8428304,273.036027152244,281.974606753488,6468714.93876418,ok,,0,0.000610155588794786,0.00319106724003149,0.0038654961586821,0.00159888144075085,0.00786562402291754,0.0136219685062872
sol240_lmax_5p00,240,5,191,190,2.85471,0.071701,2392807736272.07,23439636.2971232,5236384.97305412,46999960.7228027,272.388252712996,290.97595135953,6472740.95467896,ok,,0,0.00046809421454017,0.00465445083763451,0.00690627220618649,0.00214473627687176,0.00641075983794543,0.0109024423579697
sol288_lmax_5p00,288,5,191,190,2.670649,0.068224,2393183220642.63,23479524.5729617,5205999.00246276,46882390.2059698,272.66268363731,288.632686076135,6473527.25938995,ok,,0,0.000311245587379923,0.00296062686714605,0.0126690488092225,0.00226882999255563,0.00886907100417829,0.0167464195247825
sol336_lmax_5p00,336,5,191,190,3.028174,0.060681,2391953968189.37,23451248.4649755,5256313.95132696,47206049.4769071,272.215882540993,295.117825149987,6472185.98493937,ok,,0,0.00082473316461714,0.00416134934743509,0.00312669079153805,0.0020360440525042,0.0060946233579606,0.0104385701701414
sol384_lmax_5p00,384,5,191,190,3.044076,0.09766,2391482873553.03,23450498.2167907,5251491.22424615,46874735.4115294,272.101845695773,289.874349003161,6472561.77489746,ok,,0,0.00102152044197699,0.00419320804106196,0.00404133324801561,0.00207460126958789,0.00517954412845157,0.00926661842127044
sol192_lmax_4p00,192,4,236,235,3.088556,0.066752,2391575158791.57,23472476.5973978,5289381.05234367,46327168.6396945,273.027678404585,281.042010662164,6462296.91555338,ok,,0,0.000982970733635162,0.0032599135548438,0.00314456901556163,0.0015902837712658,0.00579984603012314,0.00951696796390778
sol240_lmax_4p00,240,4,236,235,3.012652,0.094055,2393113524732.26,23480948.7036384,5306481.75199895,47898743.3635786,272.902833989471,304.052164275793,6472612.18763976,ok,,0,0.000340359203596666,0.00290015228842499,0.00638776019725213,0.00214127281533744,0.00611977677218026,0.00891405453551253
sol288_lmax_4p00,288,4,236,235,3.157494,0.053355,2395627370295.87,23560917.1255792,5308936.48900595,46492412.5026551,273.600349688271,282.124968490876,6467442.08935807,ok,,0,0.00070973304115451,0.000495643271002283,0.00685330731374293,0.00138816016896759,0.00737715942638357,0.0120921248550281
sol336_lmax_4p00,336,4,236,235,1.706677,0.010277,2399129610409.04,23586559.6300079,5379118.80918118,46653754.0208468,273.76974110323,283.520453521374,6471364.94227362,ok,,0,0.00217270086835596,0.00158453186675301,0.0201635628290822,0.00192867426104128,0.00910542501117084,0.0164929425510963
sol384_lmax_4p00,384,4,236,235,1.759236,0.019385,2395132233384.85,23538547.9283178,5305950.36524871,46473860.1894204,273.116204614327,282.328243368322,6469388.61065958,ok,,0,0.000502902741842092,0.00045424693421529,0.00628698134859819,0.00158374481119055,0.00670912579378574,0.0116135887345604
sol192_lmax_3p00,192,3,311,310,1.962103,0.016156,2393818624665.9,23500278.5700692,5265113.37129369,46507225.6330079,273.342078471203,283.366951602692,6467104.97546636,ok,,0,4.58224258390142e-05,0.00207932485433198,0.00145785841535681,0.00146411894387326,0.00607912835509707,0.0100129392992559
sol240_lmax_3p00,240,3,311,310,1.860747,0.030162,2394883713229.07,23504379.07384,5332937.67531812,46594347.5741068,273.121772990983,284.038338937733,6470845.58988826,ok,,0,0.000399090044660859,0.00190520021665292,0.0114051933398605,0.00186133540519486,0.00693788961164856,0.0126621864947314
sol288_lmax_3p00,288,3,311,310,2.390185,0.015507,2390996450666.25,23471796.4502445,5264530.62871343,46720864.3058414,272.57179639533,287.63279230577,6468860.14896048,ok,,0,0.00122471068901537,0.00328879546381156,0.001568377027788,0.00155640050920051,0.0106256227648537,0.0126109275095908
sol336_lmax_3p00,336,3,311,310,2.018624,0.012528,2391432362745.98,23482674.7318884,5202726.84004197,46197644.7366475,272.555622106336,279.257258928859,6469849.3124152,ok,,0,0.00104261999062412,0.00282685786889509,0.0132896227343881,0.00167726080038107,0.00377169410159134,0.00632935652963507
sol384_lmax_3p00,384,3,311,310,2.087239,0.006113,2395451183693.88,23579882.7523623,5283715.0889725,46335065.4865564,273.584395452776,279.791578238902,6469178.42915759,ok,,0,0.000636135765709505,0.00130100355758299,0.00207000465202275,0.00154919776568791,0.00690142679019895,0.0124425788641347
sol192_lmax_2p50,192,2.5,371,370,2.693124,0.010819,2396696083590.58,23551387.6941745,5259982.55654513,46455267.9214902,273.901296018065,281.668185750514,6460508.29981084,ok,,0,0.00115615964702438,9.09835307876839e-05,0.00243093048157999,0.000399472270121811,0.00550789645767713,0.0082498170638208
sol240_lmax_2p50,240,2.5,371,370,2.49351,0.005604,2397642627858.99,23616780.7588724,5225475.57490657,46315818.8748683,274.38804968024,278.817762031095,6453881.83867934,ok,,0,0.00155155338559285,0.00286784811469459,0.0089752673106503,0.00106468483322547,0.00571276037479125,0.00953147166109197
sol288_lmax_2p50,288,2.5,371,370,2.876671,0.005255,2398059504694.88,23567821.093059,5331567.38194562,46737596.1882372,273.661007981219,286.097733229916,6463772.91631862,ok,,0,0.00172569261622653,0.000788814769718027,0.0111453137167121,0.000893614023590619,0.0086648001834102,0.0135353467032265
sol336_lmax_2p50,336,2.5,371,370,2.458338,0.007182,2395017457455.36,23455709.3419252,5329106.39504916,46367140.631901,272.233301679507,282.220563794561,6462785.00792208,ok,,0,0.00045495814445238,0.00397192174877256,0.0106785812927898,0.000654289899147151,0.00615437093319459,0.0109658658776223
sol384_lmax_2p50,384,2.5,371,370,2.469879,0.01058,2395255820568.23,23563379.3398848,5253246.56095489,46130404.8866942,273.377602567551,277.618990597513,6458338.33021736,ok,,0,0.000554528006615861,0.000600199247002315,0.00370842917686984,0.000541917175766636,0.00599128394399477,0.0103157748169432
sol192_lmax_2p00,192,2,461,460,2.899855,0.014516,2399268711062.44,23654994.5518476,5328869.9382907,46702098.3426741,275.148639987322,283.92697016874,6456864.90171434,ok,,0,0.00223080647336315,0.00449056649958186,0.0106337366671702,0.000540629777604921,0.00545261833911577,0.00815659298103263
sol240_lmax_2p00,240,2,461,460,2.785674,0.010808,2391003915577.82,23445463.4362175,5291129.67253235,46970112.490183,272.470397109525,290.696058400972,6452814.70362877,ok,,0,0.00122159242039029,0.00440700600153471,0.00347619928159598,0.00184359104663644,0.00772210101061029,0.0127978806276042
sol288_lmax_2p00,288,2,461,460,2.860959,0.011095,2391346289284.55,23488316.0545227,5247907.90014605,45992801.0255669,272.755046631483,275.897903920252,6459178.89146149,ok,,0,0.00107857489399645,0.00258730358126793,0.00472091977703681,0.000261957452049996,0.00217096575251887,0.00376557653926579
sol336_lmax_2p00,336,2,461,460,2.41104,0.010168,2393469373412.35,23516354.7537197,5226463.63150393,46197774.1876504,272.955120120692,278.824117778167,6459798.28352435,ok,,0,0.000191712864824151,0.00139666247675966,0.00878787986404535,0.000227178954561179,0.0030705518124626,0.00462283486312478
sol384_lmax_2p00,384,2,461,460,1.143759,0.004368,2393928320268.81,23549245.1007079,5272800.36768221,46002847.3807848,273.234302967311,275.56555883088,6459261.39264678,ok,,1,0,0,0,0,0,0
