0.00438094654712861,0.000938429582143661,0.016457500066861,0.0263101804204899,0.00964076080132974,0.0750845221216851,0.0331001600670498,0.0533330216517319,0.000619883248737366,0.0374272449126723,0.0563377246473412,0.0316498807599298,0.0328875276451349,0.0336475813235341,0.00408593979516286,0.00121819253758808,0.0596801957173861,0.0612600971405024,0.0266208157454531,0.0735222520156303,0.0480552712657514,0.0266687884589468,0.0473553886981609,0.0752467658296531,0.00611020874322265,0.0451112398018821,0.00574137497133122,0.0696441985487569,0.077394716978451,0.0169156120559425,0.0628059376078266,0.0417976822687035,9.25598153576738e-06,0.0321481361868161,0.0276968934024019
0.03107926705425,0.0460066927100918,0.0460237502265355,0.0210983140556418,0.0538545550573212,0.0152050999027067,0.0482325287455192,0.0388886441189177,0.0692532668744209,0.0650062199819501,0.0255204809356276,0.0494507183138566,0.0705553534124882,0.0325124367135477,0.0436787065814516,0.0309415918638913,0.0557462574626118,0.00939358918508817,0.0252912813935988,0.0141871985514634,0.0601200802129138,0.0447313517173659,0.0373015835560776,0.0317916047436996,0.0792209087556714,0.056566232232894,0.000770133370515387,0.0486062686181013,0.000651077155242828,0.0713583692525472,0.0742628512916886,0.0622747265936301,0.0785416783344596,0.0734802020693703,0.0467165600490292
0.0540531927425169,0.0183997081650984,0.0100176759679047,0.0528389830368357,0.068900941146788,0.0589937340224927,0.0434460625400987,0.00517369962646448,0.0195355684460931,0.0203372511892251,0.0723458923823432,0.00821906396384627,0.0232314535232724,0.0389388840474974,0.0596929746999483,0.0336354134122124,0.0799740872115671,0.0424413508896715,0.0784986085581935,0.04221460973529,0.0302619355818687,0.00868084235698727,0.00243702843170177,0.073686011810405,0.0506168354216103,0.0574085639062598,0.0197335845640624,0.0165039546059737,0.023342667384969,0.0100871655644136,0.027230432410422,0.0672553860392917,0.0549084755846782,0.0100236202180842,0.0438715052775818
0.0537119131306346,0.0379583750002856,0.0321414352721569,0.0192728135789797,0.0621505933444479,0.0372213033938425,0.0224317780575898,0.0239534044257855,0.0496111743804479,0.0142096287929107,0.0156801137519011,0.050593431786059,0.00235878794257703,0.0549411420110901,0.0676669442924524,0.0730821829147454,0.0770537260474523,0.0586070388863505,0.0624963034569438,0.0266106904880922,0.0271268376657253,0.00200339666057132,0.0233604884632289,0.0284342688626417,0.0645498856288061,0.0486250841538967,0.0625550365405721,0.0661323681912229,0.0755998957650918,0.0555037829113485,0.0655591131245133,0.0762417076991014,0.0639031704606724,0.00621473965189085,0.0369742880710744
0.0301486323412138,0.0426712128900132,0.0652049394060043,0.0401971364114931,0.0151462683570342,0.0218652064326549,0.0108920915729255,0.0693015235347068,0.0672828139557448,0.027916995866833,0.0677957862934244,0.0223949343846983,0.0582991264922927,0.0421761864364539,0.0585699288858395,0.0134927118942602,0.0149328746684608,0.0187825768180521,0.0173738031467782,0.0149286446437691,0.0392551530278535,0.0251785936390609,0.0638912586836401,0.0651898892564154,0.0375293135112983,0.032083645330638,0.049394050077544,0.0447960107172222,0.0172846521418475,0.0445348868190264,0.0507234677352942,0.031583681444341,0.0239278811890043,0.0352649796608317,0.0395368677911792
0.00162603676846695,0.0236517850879506,0.0167262184189889,0.0780680572985599,0.00497619449893471,0.00191599870083734,0.03780439512606,0.0177391394229039,0.0261054750678266,0.0586116687259564,0.052865154774233,0.0237664515904417,0.0757207212084207,0.0475083554736295,0.00214384509423138,0.0524075514358382,0.0362496390213989,0.0694740104398203,0.0454899881002,0.054647866358024,0.0107492960645181,0.0732772272141599,0.068236790659112,0.0743061326289337,0.0560313043684348,0.0594959072609548,0.0715303515114848,0.0720525262660589,0.0744673556950009,0.0143501045864726,0.0550384623789075,0.025359860498287,0.0620088833531015,0.0191053044194615,0.00641071522894203
0.0127443826332169,0.0644728608151271,0.0751653601100978,0.0053547984865641,0.0790848256926353,0.00701194682560283,0.0613009084698324,0.0405395339151407,0.0388462104293081,0.00635342701373492,0.0167664002020064,0.0152048636407399,0.0559785110564204,0.0293344677244798,0.0139399763091473,0.0512671734167782,0.00447690356348795,0.0617958459580834,0.0502863274804806,0.00687573080598872,0.0700559535763278,0.00448804788752022,0.0692287867384698,0.00493761393591468,0.0571847137895588,0.0665079176050122,0.0214876355264273,0.0569972771159748,0.026309910482064,0.0178775922240742,0.0767746933782634,0.0534785063069514,0.0450662029581067,0.0523982626838649,0.0273379167493972
0.0613954681901412,0.075103544718573,0.0195934845807617,0.0128960505970733,0.0232813741701365,0.0552428342814913,0.0059568023507158,0.0754089954889432,0.0623583323036075,0.0545275256312853,0.0220229105974297,0.0739471603274399,0.0326297802532087,0.0721194544836165,0.0513864736448095,0.0582905727949194,0.0289874054151358,0.0428252977417454,0.0621277880053398,0.0364161940874754,0.0246787083081563,0.0720433953930764,0.000546199114053227,0.0666059460722483,0.000588032678802417,0.0570088706180859,0.0319627463030569,0.0636974822228139,0.0625573424563514,0.0344116200429604,0.0355950703036409,0.0240756483153837,0.0564203108701884,0.0401459677740524,0.0454040646658229
0.00146609018904322,0.0242571970833311,0.0772085570934838,0.0100541929884694,0.00796852829950729,0.0428499066266531,0.0143039664135253,0.0225224902262922,0.0378739818386665,0.0798026725579544,0.0164344579945985,0.0712130935108153,0.029314198486218,0.0646217781298603,0.041067210470006,0.0199112704041339,0.0755626741125377,0.000384988627897575,0.0446738866467955,0.0423265250122445,0.0317307022248283,0.0452164428451494,0.0392689647544665,0.0445711759710571,0.0454214629776194,0.0738521119353959,0.0016000864394119,0.0789353075610786,0.0782512507986305,0.0151130286314815,0.0258636517671408,0.0526382745989727,0.00864745257453114,0.0420413258772542,0.0540947207363998
0.00232593071655425,0.0718433089756115,0.0796655525014627,0.0462832061594281,0.0615792609779767,0.0408131168448055,0.0557734293180238,0.00298932789995548,0.0299290307947941,0.00769681379027048,0.00488405226062656,0.036084250069745,0.0212240784097052,0.0541518662093857,0.00422517056437335,0.0220493171118435,0.0562759218105584,0.0260160050454609,0.0440646682307106,0.0368300718001681,0.0337482930662689,0.0162812193862542,0.0572394302639654,0.0196754625079628,0.0324269005769734,0.0536550904151064,0.0303503102253089,0.0472666424935679,0.0554774032973716,0.046460955799279,0.0204292575264876,0.035639711878878,0.0152200382487187,0.0621890271595639,0.0221589486758821
