0.0127519307418748,0.0136837607005048,0.044027217172499,0.0713478174241062,0.0631811546326201,0.0479838860620223,0.0433585944629635,0.0630200167621935,0.047060037938931,0.0705351998944758,0.0463405861639386,0.0785691854987974,0.0692692382558145,0.0793261527898765,0.00621451178418353
0.0425266995289678,0.0218875599782717,0.0354302745150822,0.0772242584942632,0.030412108168113,0.00368841053615511,0.0394122216912837,0.0769629248504519,0.0362192980114705,0.0443473379415015,0.0489805462656185,0.0387774353026007,0.052019930557221,0.0693005682624117,0.0616390216672579
0.0491384434866047,0.0162042253819275,0.0142168186906661,0.00488358532724256,0.0528189808719659,0.0740774875715294,0.0254906491712809,0.0610526633893624,0.0741613195029618,0.0310482892786896,0.0508680968531632,0.0292274065792094,0.0641254728787933,0.0378195511912783,0.0173929818505304
0.0455258165060574,0.000663751840009413,0.0452602179772722,0.0297312141905529,0.0122333822357344,0.0125071790992769,0.0454740920238877,0.0449662497700557,0.0606938540008574,0.0585996095769062,0.0542927922746329,0.069379610543465,0.0754797416396455,0.0519134552663605,0.053979951355883
0.0674235882910059,0.0620021634494808,0.0539039629361651,0.0500883870428657,0.0418249882396159,0.0720822317017346,0.0395679736399092,0.0583982899802562,0.0380664295608923,0.00899632287211026,0.0576906825147322,0.0764071667876632,0.0599903920225708,0.00157837304414481,0.00403084572024823
0.0534466196371203,0.0383882129495328,0.0363980598192874,0.0512261975140324,0.0317206384982505,0.00110965936001404,0.0769625181036655,0.0482202491422786,0.0594489746983826,0.0558656790000719,0.00304904764192306,0.0013557710255999,0.0306254230180786,0.0236497337362661,0.0114761944333028
0.0175872436109291,0.0402026057438635,0.0107054407464917,0.0429750587387372,0.0623792146780305,0.0189386773442703,0.0192151531757457,0.071951699300969,0.0417394951990048,0.0694795281746994,0.065117388928827,0.0202154890795176,0.00975781831957818,0.0701566468041368,0.0441889687231793
0.0629656086891501,0.0549377880073716,0.0482287212466149,0.0290678181875546,0.0769326865436353,0.075883745756935,0.00267561683098221,0.014136243701916,0.0771012558343451,0.0296464204128743,0.0393982735339473,0.0560266489302737,0.058829820604595,0.00252508942389961,0.0327689984947784
0.0135472555173709,0.073171908190529,0.0347406198497103,0.0644969444351416,0.0335582062982987,0.056327692697099,0.0135975852205068,0.00850305775544711,0.0773410420017581,0.015342471722176,0.0766596072014102,0.0043998559509365,0.0162398312013359,0.0261565592960663,0.0384582815978429
0.0621202189662351,0.0469951924135569,0.0325846662307049,0.0752152049668422,0.0713344689355665,0.0675284746780396,0.051713187782669,0.010480310259919,0.0725362796339516,0.0286938638044026,0.019303569642113,0.0123666148654485,0.0201396290790594,0.0197595711868535,0.00685987810137878
