SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0799999999999998,0.0233995688893081,0.0328578881940356,0.00471400920568616,0.452173913043478,0.0800000000000001,0.032
2,0.0800000000000001,0.0800000000000001,0.0328492266322233,0.0358648792510306,0.00334489562632895,0.417391304347826,0.0800000000000001,0.032
3,0.0799999999999998,0.0777235776537457,0.0225108742855398,0.0281561976963907,0.00175163174813191,0.391304347826087,0.0800000000000001,0
4,0.0800000000000001,0.0781580865599448,0.0237128872699808,0.0297162040546415,0.00309932801732937,0.373913043478261,0.0799999999999998,0
5,0.0800000000000001,0.0788263226090177,0.0291424550623414,0.0333294037586341,0.00324547352576652,0.48695652173913,0.0800000000000001,0
6,0.0800000000000001,0.0795013127396941,0.0341866813196638,0.0377759212016661,0.00338445931617926,0.48695652173913,0.0800000000000001,0
7,0.0800000000000001,0.0738774003297438,0.0359428332378604,0.0337371637743862,0.00350863566966298,0.469565217391304,0.0800000000000001,0
8,0.0800000000000001,0.0777372138367636,0.0462206704535015,0.036874892398428,0.00437004281488566,0.4,0.0800000000000001,0.016
9,0.0799999999999998,0.0740893437553772,0.0274217817141629,0.0296085623647486,0.00355836316932466,0.426086956521739,0.0800000000000001,0.048
10,0.0800000000000001,0.0753018391427744,0.0227325939004168,0.030487290533005,0.00376984024116136,0.469565217391304,0.0799999999999998,0.032
11,0.0800000000000001,0.0745391908595262,0.0176079578493287,0.0251352448593063,0.00401892537372621,0.417391304347826,0.0799999999999998,0.032
12,0.0800000000000001,0.0778080805474827,0.0230840120931122,0.0295152315277936,0.00480454819481991,0.48695652173913,0.0800000000000001,0
13,0.0799999999999998,0.0782125611922697,0.0315585619132501,0.0320084263097122,0.00444067704657242,0.426086956521739,0.0800000000000001,0.048
14,0.0800000000000001,0.0782707831220033,0.0226864289993773,0.031693951331946,0.0029863423286512,0.417391304347826,0.0800000000000001,0
15,0.0800000000000001,0.0731427876620763,0.033860063484596,0.0341768994732247,0.00399868233718233,0.48695652173913,0.0799999999999998,0
16,0.0800000000000001,0.078874423632398,0.0312431659051275,0.0368348812988282,0.00397662158536863,0.48695652173913,0.0799999999999998,0
17,0.0800000000000001,0.0730996160048427,0.0294056296199938,0.0327490643041687,0.00339094671710679,0.478260869565217,0.0799999999999998,0
18,0.0800000000000001,0.0782367445794578,0.0340081919198127,0.0354259371399992,0.00425930276344444,0.521739130434783,0.0800000000000001,0
19,0.0800000000000001,0.079517560536593,0.0372956316847244,0.0367630042755548,0.00389139467782338,0.48695652173913,0.0800000000000001,0
20,0.0799999999999998,0.068241383054882,0.0362990487372594,0.0344685547262374,0.00340630251936133,0.51304347826087,0.0800000000000001,0.032
21,0.0800000000000001,0.0764952624292238,0.0206151143925417,0.0265646896828493,0.00136440559802911,0.391304347826087,0.0800000000000001,0.016
22,0.0800000000000001,0.0799999999999998,0.0464827133641532,0.0429559725953004,0.00368598668368202,0.469565217391304,0.0800000000000001,0
23,0.0800000000000001,0.0800000000000001,0.0294959106151886,0.0339370431673933,0.00482543407629706,0.504347826086956,0.0800000000000001,0.064
