-0.0613995621991971,0.0780988916182993,-0.0142450997569383,0.067333087552718,-0.0714610989650265,0.0715264641700083,-0.0664385233990466,0.0430792068724637,0.0514695017264381,-0.062348664305972,-0.0495534492512677,-0.0651297945143309,-0.0738929463269989,-0.0688994217535027,-0.020570937679138,-0.0400447459119471,0.00526073317365818,-0.0474208624283361,-0.0568686903521668,0.00194554589784453,0.0488765021284785,-0.0664427478316943,-0.0500676388344903,0.00401014639877662,-0.0163687073486823,-0.0415177743290657,0.0316260215582253,-0.0161714655658844,0.0082680199617645,-0.0695428817126411,0.0787897044205992,0.0708838407985623,-0.0261192916688177,0.0528886218314109,-0.0150699018664118
-0.00366622760394607,0.0622357822738093,-0.0578169131487877,-0.0146510822325342,0.0287000057908178,-0.0786122938177237,0.0703771906581786,0.00934716892331348,-0.0726352129191177,0.0343190239496131,-0.0278731825022927,-0.0672664605870039,0.0740896065836247,0.00391385530519599,-0.0211673008285245,0.0799665148254592,0.0472393272002525,0.0130506742603723,0.01532842710273,-0.0763263967502406,-0.0360136655744395,-0.0541564762958313,0.0387848192079674,-0.0309717742369986,-0.00834908449807521,0.0208721431227221,0.0304809974607974,-0.0315374282982946,0.0324643782654642,-0.0239994187246165,0.0630543372586662,-0.0282312922009659,0.0203239890840795,-0.0776563872410927,-0.0174630531249124
-0.0609279908576947,-0.0579782246730066,0.0421757301835358,-0.0666260742286873,-0.0189676847059845,0.0500836156998945,0.0528389726953256,-0.0103349915202441,-0.00608394540276563,-0.0354586737806373,-0.0793290537726849,0.0206819139431382,0.0159895498398185,-0.00753823236270325,0.0531005455428845,0.0700861807552459,-0.0663251084854041,-0.0794181374326911,0.0693199608725192,-0.0448202454914058,0.0774725479190039,-0.013992287611775,-0.0210441261495263,0.055751274614107,-0.0455394969261802,0.033959858294583,-0.0747405501507357,0.0789322330131278,0.0486633303575711,0.073534636128363,-0.0556732669564143,0.0303073594907732,0.0351893621867867,0.0491128365897511,-0.0511679577272171
-0.079761806116558,-0.0251468917951179,-0.00825345734917928,0.0648524038012477,-0.0257301585677435,-0.0657680461269067,-0.0690809911136192,0.0354443392682029,0.044173683705838,-0.0123755124582208,-0.0460024479964061,-0.0600981668438354,-0.074645658749259,0.0216838661579538,-0.0251892801787786,0.00771928471207222,-0.0717592256275923,-0.0603850788939981,-0.0171640187548423,-0.0748694731599106,0.0396877556094543,-0.0493865425372712,-0.00762525334490663,-0.0488256924986817,0.0763127706635038,0.0783043998689185,-0.0144329045312916,-0.0394309082766962,0.0487741349856371,0.0632963036130405,0.0790660606201746,0.0418743745096926,-0.0329568857442661,0.0193316217795327,0.0383253160965519
0.044807216517515,0.0673519240993022,-0.0543021348776521,0.0103005357380188,-0.075307547047284,-0.0580460218952662,0.0376534894883724,0.00362933630978768,0.0432380447827987,-0.00598437103072897,0.0564218113245923,-0.0460938290537853,0.0148755925420293,0.0762976016040262,0.0579351439096403,-0.0632705791441289,0.008230216663597,0.0309330567677673,0.00952324019696386,-0.0143995381972145,-0.0701196406396757,0.0731259808876277,0.0223428222290265,-0.0529105201572931,0.0611888953595686,-0.0719178930442723,0.0237027883556907,0.0704690193104524,0.0668680511466253,0.0565923390172403,0.060093996922171,-0.0473670980806217,-0.0311662124829105,0.0356291044010944,0.0454608441613866
-0.0113504880510347,-0.00532677402815421,0.0317516871119727,-0.0622098219286769,0.0404764584408398,-0.0290969582734336,0.0368123824997702,0.0242324974696827,-0.0730578439708326,0.00141104130728205,0.0229218299221094,-0.072714448839853,-0.0573752077488981,-0.0271761567906692,0.0114330037336361,-0.0338001653057624,-0.0755439650658807,-0.0387971364297156,0.0217572830163402,0.0255776193589418,0.0659734091435293,0.0104817112117032,-0.00247781436718108,0.0689101236051309,0.07986490479316,-0.0135811719527451,0.0458951948546673,-0.0108418248451607,-0.0252317248563096,-0.0607833741046442,0.0376665901557466,0.0374038149515369,-0.00431118180889123,0.0328649009154647,-0.0287710475051484
0.0432655346258506,-0.045506827383839,-0.0075929639238758,-0.025927254865263,-0.0511715231558356,0.0530355522722761,-0.00202384962739573,-0.00622433056253777,-0.00522402419678383,0.051274160532851,0.0732824721103162,-0.0450554318166092,0.00238284829701717,-0.00797388157853184,-0.0647064753896276,0.0299614261610177,0.0344746611341505,0.054691910327348,0.0746289844863758,-0.0772859941982978,-0.0684445656714273,0.0621071667152316,-0.0332581227467002,0.0183594828298969,-0.0722263934272522,0.0218620608742852,0.00637029943211291,0.0153924340524928,0.0523927405501366,0.00364987576199805,-0.0338176540081988,-0.00752949483289332,0.0534050438664693,0.0660479109019902,-0.0611371338393241
0.00243525313014004,-0.0435442882175379,-0.0426477813213206,-0.0709333014439346,0.0527932780088359,0.00688958026450002,0.0279309113439604,0.0764143757737755,-0.0340098527840015,-0.0167527591720843,0.0294404839460835,-0.0729916297657826,0.0593919660602339,0.0115594918101677,-0.0353629726718325,0.00746126601757553,-0.0548041551452006,0.062720369284725,0.0327680042757822,0.00570203862084175,-0.0505180306785423,-0.00749614171106755,0.0194927338041525,0.0236564946585827,0.0453120901956248,0.0313070678780689,-0.0539916552142018,0.0680306517177856,0.0396868990140606,-0.0228376834153404,0.0675622276406928,0.0237133283211595,-0.0463837096702365,-0.0617990936925421,0.0783331353386384
0.0764668181724182,-0.0167316229148708,0.0537678728888232,-0.0720432114943269,-0.0244803740574997,0.0569500363979441,-0.0443387895873981,0.0718466160220845,0.0440669254690736,-0.0245258025331502,-0.0629947860457807,0.048320045587878,-0.0330038862875374,0.0710816613534076,-0.0124266569567438,-0.0670879899867815,-0.0492617200016749,0.0542572000148488,0.0598633756225681,-0.0476926018993572,-0.0237015213616704,-0.00478537150943116,-0.0322843568012897,0.0543090206677969,0.0592168201061331,-0.0157912870139989,0.0512272760284635,-0.0403210868438799,-0.003103657586209,-0.00805104124532391,0.00808208243953934,-0.0219488930882375,-0.00689871371182949,-0.0340768072099835,-0.0587594849910414
0.050214455335379,-0.0200926450592737,-0.0654696216590462,-0.0547765634359328,0.0275072567258893,0.0583543201845236,0.0304079558840352,0.00849458973110674,-0.0234725411219062,0.00820301701906965,-0.0360043185332809,0.0127435357681675,0.0495235606876275,-0.0522581453494524,-0.0375736888150727,-0.0339527695480664,-0.0408678862267648,-0.0483295217326574,-0.00264002164512312,-0.0554540397873195,0.059593444278084,-0.0402150589781235,0.0256935220046943,-0.0271178897135833,-0.0580975450859884,-0.0378489369022332,0.0573845660855336,-0.0650813206635348,0.0621408752586757,0.0285107648788111,0.0391361518479448,-0.0493587799890244,0.0265676348621749,0.0546053268779031,0.0422540677091503
0.0165293189001274,0.0181068148571092,-0.0318306235421158,0.00700721626636952,0.0213492908728719,0.019664615037577,-0.0509221276489727,0.0297056511832319,0.014374936709754,-0.0567039548976636,-0.00910383968338799,-0.0368732899523194,-0.0324021757950527,0.0737032885653455,0.0718801177774791,-0.0749217722561357,0.0214240623390499,-0.0381080656608676,0.000706118363032837,0.0212429545751656,-0.0612117533923406,0.0635652243439274,-0.055394995771918,-0.0268034341312227,-0.0733809831401723,-0.0344751993251304,0.0670348698116106,0.0461272996555742,-0.00913314818898539,0.0195393700322141,-0.0730521702362981,0.00257092281929099,0.0490869801799664,0.0627404105748812,-0.0125311855657511
-0.0375226892116666,-0.0273249069333569,0.00992608252303314,-0.0624549171678703,0.0609613303651002,-0.0748065155192797,-0.0167608722790556,-0.00822405419022985,0.0482255668664353,0.0178302238426484,0.00641883375182169,-0.0420426623687452,0.0599492800712277,0.0432427250738318,0.0226223930040309,-0.0323636164353766,0.0291389760432075,0.0581186026572314,0.0165664770199142,-0.0757708379677251,0.0793710292262964,0.0737971743284108,-0.070401781603117,-0.0312862810909044,0.0659823895006487,-0.0632619534020533,-0.060590577948782,-0.0143745290333618,-0.0383804189199304,-0.0350530192772208,0.0654027781664954,-0.0448453514727338,-0.0283042494931414,-0.0598586279407112,-0.0643773350539703
