0.0640125960899667,0.0494225639280824,0.0719484711662001,0.0463486393049735,0.0391558014711925,0.00888860493998886,0.0758041217168652,0.0228370567175557,0.0337801546955786,0.0634682954618858,0.0150126299780384,0.00335685715315849,0.0703262661047192,0.0678542197360213,0.0192221311019236,0.0152028862420744,0.0494253696151694,0.0615928444529161,0.041899586763827,0.0203968781114394,0.072017869797494,0.0495864497009503,0.07673549249173,0.0261472369998457,0.0784744815337355,0.0426116974955593,0.0434983516300051,0.00824045293814568,0.0513005869726907,0.0538444021307842,0.0309432109743669,0.0265716799816117,0.0356044440722762,0.0386005759319022,0.0477875355215201
0.054732061312801,0.0773741321614773,0.0310815188716148,0.0498769558659675,0.0664787987884165,0.0110337824587125,0.0262608426081949,0.059267206675405,0.0665667829619353,0.00177053761108442,0.0652856004429406,0.0263783728352406,0.0669862064606545,0.0547178724987892,0.0668120796270475,0.0131568214780505,0.02820586480678,0.0532868148246068,0.0337525080904362,0.0526225180800112,0.0556572864720192,0.0372302963008752,0.0395572391185145,0.00429983070014381,0.0565381708425618,0.0586598133904584,0.00988251525216664,0.0645408372131249,0.0116172770385093,0.0072674726298268,0.0421931306861019,0.013377718258391,0.0392952757350182,0.0414929158716421,0.0793549148774355
0.0235409821621987,0.0449792117969657,0.0101553122223388,0.0308887686659528,0.0152856526584033,0.0165486820793684,0.0547757666797334,0.0498671777432889,0.00703816941252156,0.00768552439080266,0.0540455783201797,0.047186372256435,0.0455540580627721,0.0738926173825759,0.0559281029407376,0.00658628160460422,0.0741063182463584,0.012027396288485,0.063200201021784,0.0053019185907401,0.0500435320526643,0.0310017650590377,0.0274870179742358,0.031772375739371,0.0740529606672897,0.0374752404587994,0.0776209900688617,0.00760670490636491,0.056300221197413,0.0373459492876614,0.0335540715746837,0.0347484344647204,0.0259980244042221,0.0532163838986582,0.0727457565966907
0.048541760824284,0.054642979141085,0.00688111247251678,0.077226303311632,0.00822152917915471,0.00593521695208949,0.0394348444804614,0.0181337904137647,0.00633134510569883,0.0223188972710781,0.0627641883541074,0.0207892580395725,0.00493144993289546,0.0483063814263721,0.0517645825140132,0.055993959696676,0.0786458143370864,0.05095874307857,0.0339458596269075,0.0166638976728098,0.028854041201186,0.014457190453904,0.0353196883762735,0.0432757391714871,0.0535372536761537,0.0770596908165181,0.02584141307822,0.0729424720745252,0.0171796942707424,0.0522003280475819,0.0062154726421962,0.022328834909651,0.00465595558783203,0.0052812008901044,0.0528460434389659
0.0714912120842681,0.0684246673086008,0.0137322475062302,0.026803322965155,0.029873481172871,0.0453839681107413,0.0364023853092184,0.0378626891621318,0.0671729941646813,0.0561267285256666,0.0517273693902555,0.0126357592806877,0.047537670926412,0.0273188743680039,0.0419806824139843,0.0692092803317206,0.0297716360187607,0.0673755648466335,0.0374173932591663,0.0413919488661608,0.0217657482165325,0.0316505631662009,0.0336082737542526,0.0543771294715763,0.0319149783656627,0.019050777044375,0.000592066721688559,0.0400491383212273,0.0332676315469235,0.00619924116631913,0.0677494323414414,0.014932648369568,0.0320746105226119,0.0598151725686991,0.0773273736238662
0.0378060129090638,0.00479674555622942,0.0311175977896211,0.0715342577549689,0.0166787897624125,0.0718617745973635,0.0231457864939903,0.0605439727054919,0.0281874369233789,0.0650102499108223,0.0105092161133916,0.00012148948016031,0.0442621038809244,0.00722509184768963,0.0348405416496868,0.0223466059598861,0.060889119401474,0.0781093885932899,0.0327787621736315,0.0663598324913148,0.0427201289175224,0.0578166909815785,0.0639617447458674,0.0450378156747127,0.000128975110475035,0.0516077012417105,0.0307154237260877,0.0228609602514225,0.0309810622439851,0.0727201499992396,0.0340760158936668,0.0692108197054483,0.0739893258906894,0.0652410543600662,0.00491893517267653
0.0700164035067325,0.0560635657831533,0.0678305741447608,0.00198388599932147,0.0201098777055827,0.063480895699143,0.0150432367808018,0.0266083410217209,0.0675553650159384,0.00572330496828916,0.0790251026119739,0.0200167530008964,0.0760771604656996,0.0557613386674741,0.00351161179655765,0.044330067440228,0.0341246700294582,0.0646716638520204,0.0496224217900097,0.0406469936111905,0.0307348547203674,0.0286758754529741,0.0444190154234321,0.0408825644499548,0.0281639071257986,0.0194481564895706,0.0199906609829913,0.0352857589686221,0.0116939813939308,0.0183467943461826,0.0354473313118677,0.0509370010032075,0.00441382457708489,0.000454778406608078,0.0460505745794868
0.0124881151848412,0.0318542371215839,0.0250157451268995,0.0111711101454454,0.000901562669414405,0.00470888009558425,0.00654396543707944,0.00589365213838804,0.0352753209231406,0.0457898114824061,0.0684436146691318,0.0636445223597558,0.0690096651349176,0.0482101962117073,0.0753313172912324,0.0417877360399338,0.068262541623324,0.0556885343734143,0.00757046207764899,0.0778235918062755,0.0213018724083306,0.0364369715925236,0.0586227760152907,0.0486850261365453,0.050401980234898,0.074723449709154,0.0282826009899653,0.0245460742830507,0.0693617811003742,0.00278678520240321,0.0488522897711431,0.0441504888249241,0.0389231212538378,0.0138819003392311,0.0777086581693356
0.00377546364455539,0.0185811379330728,0.075560621597963,0.0048621015437643,0.0523669102582044,0.0544454111745384,0.0167975499700168,0.0564349524552257,0.0668193740152644,0.0461461608316126,0.0650851846240266,0.0100350478312178,0.00242942294191684,0.00610169812796292,0.0330989223689482,0.0211258938542754,0.0726378446987425,0.0757962928224652,0.0564816484311882,0.0452324731254155,0.054166207340443,0.0222363694033067,0.0405684120388752,0.0772719124152926,0.0500967979909175,0.00899053901924925,0.0511745263708645,0.0617601755274979,0.0497670813165526,0.0750373094568159,0.0397154907224171,0.078126622835545,0.0682775517156017,0.0355080998349861,0.0514270622142813
0.0644016945399325,0.0278617079127869,0.0645728212014442,0.0151278091421509,0.010405905012615,0.0556516500834585,0.0378328874177468,0.077201539659987,0.0358917283608393,0.0752128926902017,0.0579349855112522,0.00276313644256032,0.00896264861273776,0.045841159363579,0.0153020717285073,0.0276584916549005,0.0524396365183267,0.0718761080055204,0.0398197639625951,0.0215318532215184,0.00151364252741418,0.0596148024343328,0.00817584255351105,0.0535993309956773,0.0408500891876468,0.0149325565277888,0.0591350259571053,0.0395449759144551,0.0292844631844717,0.0143687769044021,0.00240235142312276,0.0128515754348429,0.0187898597107392,0.0697913857499031,0.00530447830033277
