0.0564715262476159,0.0333393588586409,0.0436803846336842,0.0425243347101792,0.043829260177527,0.038538922391245,0.0237403432702522,0.0373327130903559,0.0110795416340238,0.0564479845761679,0.015346466493584,0.024960100833915,0.0764644828912992,0.0747449399293591,0.0675061676247831,0.00988456643855309,0.0778270751187668,0.00429121084993156,0.0422943233446065,0.0175842012588855,0.0661642697113363,0.0737373103052922,0.0027538815683173,0.0594344973177215,0.0630489601670744,0.0335236839572634,0.0793831451050857,0.0515201418041151,0.0592463401435523,0.000483316891704113,0.0327294192604461,0.0641577761736571,0.0353844918426943,0.0745880223402253,0.022027755231753,0.0673995509848758,0.0143978403219175,0.0276124327211086,0.0498243660127953,0.0548033799119365,0.0418111205583025,0.0623330478220625,0.0481906003191228,0.0413344282493365,0.0715934353594879,0.0112664689783214,0.0211994313216871,0.0233885982561722,0.0618678256850738,0.0706225183936382,0.0126150204977256,0.0746095401897273,0.0237696235389662,0.00209640576187821,0.0462013581696456,0.000935262759370401,0.0116336737491331,0.0485711170771188,0.0485783948484126,0.00146846070660693,0.0468903677477537,0.0227596126032272,0.00719600675858447,0.0606199389411865,0.0264809050087972,0.0158625518987588,0.0627663653164622,0.0735603259701122,0.0625700543270472,0.0589561346621543,0.00650918264674205,0.053022227000284,0.00804690220929689,0.0126541851556454,0.0472769547327166,0.0515100827230777,0.074740473566918,0.0447959381898321,0.00721758510438385,0.00440991283375143,0.0666167313424398,0.0492161995066234,0.0188843056170226,0.0378960445867626,0.00907899671508082,0.0791804768974522,0.0382188794847584,0.0167567557251459,0.0799875526213747,0.0230344785872702,0.0283762835892389,0.0588506241726172,0.0566914114351578,0.0734767152963204,0.0453351600496766,0.0488163821241361,0.0737068521343613,0.0482931112758764,0.0674446143398906,0.02432531588775,0.0413381815161843,0.0242564132236599,0.0135771109258032,0.0587516209889081,0.0609737458876187,0.0283015597854114,0.0332015779206352,0.0129268135326684,0.0714555892447916,0.0270138568910569,0.037630756552504,0.0138545368299257,0.0242334213743148,0.0474854684977457,0.0751246701633121
0.0786725265570867,0.0745165143575592,0.00376712943285177,0.0545833912935284,0.0424453639640623,0.0548087009239788,0.0756757880565013,0.0773121813072904,0.0729801427630332,0.0269320978101331,0.00910583355326492,0.0117232748144934,0.04451783414337,0.0200780561562696,0.0475090493491218,0.000908770987109516,0.0485997227787756,0.00433620546719412,0.00137420454735334,0.0583568389946091,0.0425557345779154,0.0199618615207041,0.0378548764882669,0.0559736151642298,0.0241628155578453,0.065275253366529,0.00380050181284631,0.0371146251331451,0.0705259174595327,0.0231236151134076,0.0394524148014525,0.0454931002063663,0.0444772495275907,0.000997399580250566,0.0466781341080705,0.0274631423913862,0.013150129251216,0.0648649328671409,0.0726952964226592,0.068450871279577,0.0512025678520875,0.0521935956953163,0.0282016416003979,0.057858730666724,0.0288420175422792,0.0767414496700847,0.0315706567704619,0.0145427543363577,0.0700611643446365,0.0275430762200871,0.0670805630837209,0.0624888212357848,0.0512267394386606,0.0332273765466046,0.0775316426454763,0.0708951454419589,0.00193492928002157,0.00980895367089183,0.00677884460223993,0.0277640706322128,0.0296120264495147,0.0351826147014144,0.00922748136883673,0.00999673934604634,0.00620177632662472,0.0472868036672091,0.0722406683499888,0.0411767364676229,0.0503130362990713,0.0139990818373895,0.0783239955714364,0.0619883104295421,0.0321091035606334,0.0528010803296566,0.0790245675246509,0.0292684005947747,0.0719537697710114,0.0157594659447945,0.0198177045331465,0.0256602803521707,0.0183874099915914,0.0544602512860829,0.0371363062502953,0.0655594718950431,0.0281563500803988,0.0504954892961759,0.0718657284728254,0.0479165878844071,0.0642506915440763,0.0760647136833502,0.0226442621069053,0.0115850643494379,0.0282220193947032,0.0491515032191412,0.0780582694109908,0.0795229624707845,0.0248732312423375,0.0421294579488824,0.0472719843009093,0.0441398945254906,0.0779975672495601,0.0296339293002956,0.0466841526866213,0.0386593539741972,0.0382545053258335,0.0270092585917284,0.0333016312049986,0.0261984026606521,0.0547672436606337,0.0598311006752189,0.00163398510087943,0.0542765978540703,0.0703625595863605,0.0453835551663111,0.0753774426834516
0.0483121388734133,0.0251895326488201,0.0283704931689551,0.0592401554164227,0.0308129545135903,0.0685867321588843,0.0244744846000248,0.0561964890001948,0.0634328899096816,0.034771215506056,0.00398142749405888,0.0494218641522102,0.0790117119647311,0.0297650949657267,0.0678910655028163,0.0109218380964539,0.0596255886940616,0.0244645028910851,0.0537323241161674,0.0267468769667888,0.0153955381126937,0.0219237490531937,0.0498463639232926,0.0281934012821597,0.0143948540847176,0.0606790926272262,0.063955145051901,0.0591437503943808,0.0442036675116749,0.0406255931196269,0.00203021603286033,0.0524955754094155,0.0225249554657127,0.0453414094402767,0.0427571967193599,0.0302888199277318,0.0510244593086502,0.0470320450599199,0.0704009723998697,0.0744334072752175,0.0656257892272095,0.0682423652287883,0.0262133891542574,0.0649275584752161,0.0142108475571729,0.00525265817485593,0.0388494209884558,0.0356964945849572,0.00366864278782152,0.0198816179841594,0.0469934903688273,0.0468821270917431,0.0488408821060598,0.00908487609310591,0.022249757127796,0.0123200083389595,0.0743567738643425,0.0526564762485642,0.0584204279603566,0.0648546339280983,0.0196280136644868,0.045999778333266,0.00533303623892219,0.0756895741148849,0.0496594832972418,0.058751677294252,0.0254504962054147,0.0287989203138434,0.0397950446277528,0.0311238188715606,0.0528090525102678,0.0672941515694312,0.0728159090212721,0.0669469935004257,0.0503471553918404,0.0343952133319681,0.0449140576082275,0.0736591552078173,0.0351982423800938,0.00018895647466031,0.068761420345404,0.0142196155732888,0.0755593111991201,0.0476982884959732,0.0465042548758087,0.0416474358497637,0.0524841818714101,0.0117834116103348,0.0488374206211091,0.0358429884895868,0.0386534633658953,0.0219863201031094,0.029575916995808,0.0248627422020572,0.034281840814495,0.074157111962886,0.0124523892716099,0.0746182252810492,0.0783126366455232,0.0213011254838833,0.0489621453177895,0.00888503791721998,0.0270594619715987,0.042956476052425,0.0131449594132574,0.064126020872981,0.0326032218787318,0.043444436609634,0.0119495917302989,0.0115496264242846,0.0395549777898803,0.0278328262468858,0.0263477085489079,0.0715813773352413,0.0299801412458554
0.00508651290735079,0.0467344795839035,0.0359489339301137,0.0349835033696304,0.00361992286765178,0.0501446305692367,0.0469211735929117,0.0541580435196936,0.0654024558647579,0.0626227325693645,0.0609803742629445,0.0737567327368761,0.000824234961364405,0.0653812386528636,0.0446578451312085,0.0337914925703571,0.0778823490767749,0.0386699615016981,0.0403955972962895,0.0687647302010494,0.0394416458012567,0.0574328362068709,0.0217009251324445,0.0168805227761534,0.0379352897120331,0.0590464724734669,0.0750820355259092,0.0713632490554498,0.0488310680042353,0.0768257635365049,0.073851755738563,0.0638667967414304,0.00117536758416676,0.0100105084359089,0.0122568014176509,0.039762739376946,0.0374338155398522,0.0718099402014447,0.0274455359975931,0.00388804768463527,0.0601649048677159,0.0422451889800129,0.0220143926701813,0.0328450310551761,0.0470845107838481,0.0320796726652134,0.074424600330189,0.0593321710402348,0.0492278680761978,0.07987241385128,0.0354981409775483,0.00556211641266183,0.0422157768293051,0.0271034167287313,0.0102758458416673,0.00174695013166504,0.0451056446280112,0.00792064155588151,0.0525902919485041,0.0246183180116726,0.0199160964685511,0.016975936582021,0.0337642152735956,0.0738659983875961,0.0137075819377174,0.0132911514154955,0.00251536378223315,0.0257756375311838,0.0118848274880516,0.0176359204300395,0.00811594339429096,0.0780557189269935,0.0203335222208802,0.063213987106197,0.050653112691239,0.0749098648741819,0.0573183164990676,0.0307049668653587,0.0660034927925131,0.0361137569880881,0.0760454514228979,0.0310379687809853,0.00437537711676501,0.010447974430344,0.0327803425286307,0.0710189961475775,0.0567846314190918,0.0603600162215492,0.0257685620350733,0.0285364794381609,0.042935296830697,0.0707932620828832,0.0350490157103707,0.00348580045533803,0.0331344174051026,0.0748050505432956,0.0193611668410982,0.0282003868169641,0.0333561791107345,0.0207172739108402,0.0125299778035556,0.0176471194745602,0.00860420741375872,0.00667874468577905,0.00203421874875807,0.0363416162058776,0.0437563049121588,0.0617383232548955,0.0450587372842293,0.0727131956163207,0.0146506183873848,0.0555203260545777,0.0186540326724888,0.00848646216716294,0.00108451113774842
0.0594985206503713,0.0157139004586598,0.0139152703073131,0.0164883795240719,0.0781363044410863,0.0457481485747883,0.0115992867274306,0.0694425759467723,0.0512133679583858,0.0119557652464425,0.00726838220900742,0.0715197483540812,0.067564451271765,0.0559672735450697,0.0412176166374383,0.0174355695199351,0.0754003444690265,0.0693158783114279,0.0436844036682432,0.0441610795078442,0.0167454164579785,0.0655347314847406,0.073603318607124,0.0357950166240563,0.0567261545740668,0.00480891620281845,0.00851407671880506,0.0122423625959788,0.070157682182657,0.0315296727067833,0.0456965104381677,0.0151373077199853,0.0382881435725855,0.00895431110690737,0.0218511643297833,0.0421060522064665,0.0596192446517945,0.00614464047808895,0.0573056799087007,0.0698585265109824,0.0367895092847438,0.0118031747030116,0.0637208271437612,0.0331987459519074,0.0664694374732916,0.0094870772969286,0.0654672773644047,0.0681747935180647,0.0526181737791319,0.0389067682631157,0.0721372612926166,0.0273956043418743,0.0522214080974528,0.046370785071831,0.0394632061158662,0.0328081912323659,0.0699055093200352,0.0616831220559803,0.00805959772531692,0.0441600900743522,0.0374508073515609,0.0225296309984677,0.0142985619952973,0.0491388502072124,0.0696841397287184,0.0431271720642936,0.0695979219454828,0.0531353774264203,0.0682435561902744,0.0547829273788579,0.0173574669362426,0.017363458517087,0.0710625471476465,0.0508592009955257,0.00225395666532629,0.0557644865838789,0.0776841457638055,0.0157046413760697,0.0498915069391355,0.0177788493090862,0.0496236543639077,0.00198148142923544,0.0587419730792758,0.00721276470140669,0.0348038276112819,0.0730579881802712,0.0728373634055059,0.0672089206898845,0.0751241960765908,0.0247566914531466,0.0469472031515102,0.0247227024598821,0.0686875639443135,0.0269682062714915,0.0122452369366409,0.070171516360814,0.0147490214141146,0.0125733131366519,0.0427249072660241,0.0070351413066012,0.0589489300290515,0.0590449788077688,0.058203413438962,0.0684075993110462,0.057269240803638,0.0106482660458178,0.0419499351831831,0.0708510446203426,0.0124273307700094,0.0340790698607413,0.0295702210326442,0.0199696527506539,0.0205885410932654,0.0320136704417038,0.0190523907133764
0.035392833687407,0.0665549729490009,0.0097784007400359,0.0246261159623465,0.02605968150226,0.0414064242708269,0.0215427850976895,0.0301136672363269,0.0003769351030957,0.0116742867800454,0.0437735016198113,0.0315283162938921,0.0626596069513535,0.00708302588796451,0.0133139857144419,0.0563319048444132,0.0783422730498405,0.037883931937559,0.0701533743584349,0.0422319724348358,0.026563250056259,0.0633454729261782,0.0746914997198264,0.00145299744639437,0.0577257899791436,0.0370793938324759,0.0606939709631718,0.0541611691063906,0.0102196111799364,0.0425132400364005,0.0733572326467107,0.0617656381538917,0.0258923267517778,0.0163991043620845,0.0648758098211479,0.0238562356595673,0.0693886837708205,0.0219044096514759,0.00739216431388889,0.0257933719478995,0.0715859187262345,0.0712054319760876,0.0521102008761196,0.00297581184550448,0.00281858395153011,0.0150354745484927,0.0282219502839115,0.0156996446043492,0.0135761640375692,0.036427549096291,0.0130034940667705,0.0476516807865637,0.0322375572959071,0.00202651226880263,0.0624406095012304,0.0040854839653907,0.0776077045239256,0.0396578216619756,0.0123206001673237,0.0396106205948505,0.0547474658549694,0.0383626436608649,0.0291553551159595,0.0295678389519349,0.0236724704325865,0.0499636767745702,0.0457310211607009,0.0101691129733576,0.0522839640909061,0.0642359360477432,0.0386591591155535,0.0558109462207813,0.0646887802820582,0.0416392899159605,0.037871489120349,0.021466291341011,0.0430293837612107,0.0727604259746113,0.0411462155132177,0.0383526577093247,0.0572695377343136,0.0335313918764542,0.0107747916137459,0.0331658470494628,0.0392455915490612,0.0664985032216517,0.0242591997202898,0.00873250350204932,0.0776602798841651,0.0320495004912533,0.0398367179328831,0.03876853160713,0.0279316778796875,0.0705174438328166,0.0368023138658555,0.00983796340099759,0.0795975352119894,0.0527882907178882,0.0187530912077361,0.0464899728722497,0.02609835756366,0.00990528016782932,0.0212343586542801,0.0704608953495608,0.0318450119918595,0.0639541040500251,0.0423773981248548,0.0390471005780729,0.0412543914374808,0.00669815815664722,0.0201721695576201,0.0708486278281028,0.0203089563859495,0.0305758506886447,0.0750069594813332
0.0134084877183661,0.0719301099478944,0.0167018658342191,0.0312787993293025,0.0712292084948168,0.0121237884922146,0.00440050494241352,0.0461635147577706,0.0395697680705773,0.00522593391958019,0.075244629385732,0.0532573521199986,0.0565603458009803,0.0492340454547382,0.00650149951170111,0.07507192556412,0.046599503614165,0.00452370473830638,0.0697909595963511,0.0221731600185406,0.0348147899739833,0.0483820216484395,0.00430274266985385,0.0585818835774048,0.0600765018178197,0.0553487751661489,0.0159412774011344,0.071514875001867,0.0478917814816728,0.0178445161129751,0.0215647827316274,0.0798951558843914,0.0351821078796744,0.04799591138246,0.0645019233818927,0.0281434405038189,0.067844294780758,0.0197934006672982,0.0749066209109319,0.0793313552225708,0.0531798847216585,0.0226626544964512,0.0757458205636617,0.0696204302511761,0.0585281718386401,0.0391038857603058,0.0275918545355314,0.0699255632504688,0.0122990629697482,0.0296745868838826,0.0296582996031524,0.00364213747640462,0.0413357730704289,0.0159748990758006,0.0642954465036536,0.0513719870133575,0.0508371618085507,0.0798108745152383,0.0282710848838411,0.0461517990127242,0.0779484354134454,0.0526447528643527,0.0369623324228501,0.0305214140286701,0.0175433827369118,0.0381897296670567,0.0178291196619237,0.0531888850488829,0.0459763385535548,0.0592065006793123,0.0535775142112351,0.0706357464961064,0.0203097985109072,0.0587946952546778,0.0679757988199814,0.0219903645125114,0.0386939635882918,0.0688154864514694,0.0229077403817284,0.0479364845126177,0.0373917784071556,0.0333064962782358,0.0783492673495215,0.0640399740445438,0.0127590405828576,0.0289152643259515,0.050125483591222,0.0406562668189356,0.00257415238898191,0.0526499050477042,0.0284980928112914,0.0769164447651199,0.0433665488205839,0.0123047085233744,0.0131279424569661,0.0776795816166377,0.00357192914478019,0.0530519056076757,0.0179953639967918,0.0478106759846359,0.0780663665279804,0.0784893252873709,0.0247131091645594,0.0794642679563391,0.0492830930786164,0.0732552455443969,0.0712083096683756,0.0315518067185155,0.0661463326716384,0.00530792693206064,0.0442940123600904,0.0396282780905426,0.060177473702892,0.0765902230770273,0.0339549686374316
0.0736841077298744,0.0138881674073784,0.0302051323108743,0.0177675941443105,0.0366794266063264,0.0463458841734391,0.0281495850700222,0.0682199886317928,0.00285873193574312,0.0690296609621599,0.0143328111345085,0.0755679458261728,0.0123885373559097,0.0222715209653106,0.0442784138302859,0.0223687676489861,0.00964895663756769,0.0576467479338958,0.00796288698190671,0.0432855272131881,0.0539915256959614,0.0620073994864893,0.000846236707180923,0.00698932482092003,0.0482368717693672,0.0298428500667621,0.0151962823270445,0.0640395916843787,0.0767382911665511,0.0405426084512156,0.011240059244143,0.039682948874998,0.0747508877299168,0.0224496413907571,0.0327364218777747,0.0285819906397434,0.0327182711408956,0.0400855104056477,0.0353718572930963,0.0377420345970105,0.0138388383222677,0.0784117793806677,0.0560433093050926,0.0526346050904857,0.0206337467065448,0.0213676133710215,0.0653804561278096,0.0405062197769274,0.0703241901983664,0.00233527373621615,0.0227870671687284,0.00910602942131448,0.00916356866449569,0.0295363622175784,0.0195987049886631,0.0205408284210605,0.0609237463000639,0.0459512244169635,0.008920250620183,0.0551518155910044,0.00315567722750855,0.0788973618418677,0.0792535695084884,0.0130999728730907,0.0145973383776475,0.0772301627946961,0.0371866619125628,0.0192141868425072,0.0487306653554788,0.00962494926975284,0.00282375224408021,0.0382839515345834,0.0216707147242793,0.0542954550754267,0.0764995056726619,0.0264578001604341,0.0740449575684717,0.0238333486649579,0.00967518692937641,0.0536730188502756,0.0346037896079096,0.0560997857247246,0.0192252172146695,0.0799361605741638,0.024358961470702,0.0511381074439447,0.041248165734801,0.0784934726630147,0.018905877518488,0.0195051683417033,0.0697185407063612,0.0533062833638572,0.035325774110444,0.0385965400829859,0.0388916521579907,0.00671165875431653,0.0775266127682422,0.0090200894149894,0.0779831172869125,0.0258901125818827,0.0647400136453204,0.0275379895275616,0.0425801619554498,0.0535624961903886,0.0127040332079421,0.0618864217474179,0.0757930857596772,0.0573465596622174,0.0456025083758312,0.0643293531882542,0.075640853324243,0.0714728995572202,0.0253923495455093,0.0789207679889109,0.067511172689198
0.062407001895567,0.0676302303203005,0.0119479612546605,0.0606890449779571,0.022451197168634,0.034166239631001,0.0172074822885579,0.0730889039234679,0.0786320779384757,0.0170264808323833,0.0636970064967906,0.0393238143425639,0.0130700074410663,0.0657857433406472,0.0535731457661576,0.0539023466578872,0.0551200799928474,0.0292757878104563,0.0313890982703073,0.027609246974308,0.0651898589834011,0.0560256549968001,0.017567159772831,0.071013780461323,0.0140765483048879,0.0214434483207059,0.0755422578888671,0.0086940434129521,0.00946975799575532,0.0241717435238494,0.0356792870534386,0.0208793427071461,0.0269558693322834,0.0311632204377479,0.0794990863928117,0.0709195960906596,0.011873836987995,0.0758819142750188,0.0163970806633806,0.0673606513772484,0.0566664493150454,0.0446331302075117,0.0142085366605429,0.0367915941912196,0.0340276441731037,0.0485976596372396,0.0368287249848817,0.0030211316844443,0.0231422805946394,0.00750861144295202,0.0613463553740402,0.0496751296698206,0.0668651067490316,0.0485319735914928,0.0593253798522162,0.0192044616393362,0.058488456239424,0.0142883787018236,0.0224784213802753,0.0530020373841215,0.0357788377724735,0.028573631872051,0.0197143237947929,0.074215283475395,0.042816506161238,0.0288592658285164,0.00746338047670333,0.0237123224901083,0.0646588826352393,0.0307788842701931,0.016266759082733,0.0325104653780645,0.0318015107554149,0.0284796554737689,0.0517826620975775,0.0503103382102906,0.0261021090888622,0.0358130550795336,0.0634980198206541,0.017717313662938,0.00265355339761567,0.0160793752573295,0.00209282758649131,0.0314422883427993,0.0269655590098284,0.0344261452518677,0.0747797915736347,0.0179475349119106,0.0480942350515171,0.0225757867261992,0.0603745602590461,0.00803696893505427,0.0639885045304965,0.0167495392715647,0.0348131056421861,0.0797981743346899,0.0266207489516499,0.0136428232849417,0.000241936309637672,0.0642186679167148,0.0580421981400063,0.0390183128429605,0.0506503016267229,0.00287597564432054,0.0540536659586845,0.0191799073445648,0.0459479909646058,0.0407249814875293,0.0748835104204206,0.00570054664599486,0.0245863009881204,0.031122985790381,0.0238508391958541,0.0411222996695194,0.029527602481597
0.00764660620101537,0.0170428089886523,0.0721560412812856,0.0495113192976532,0.0628696589891317,0.0560515592825317,0.0477836975195672,0.0714764416247341,0.030440131727385,0.0378427592838252,0.0145461013948481,0.0701231510400411,0.0600957424545919,0.0177773160418534,0.0527912657081349,0.0385439756614229,0.00231230640480738,0.0592838462143147,0.0540358958254007,0.0318103235858559,0.0436651497327683,0.0589964401769146,0.0282708279468771,0.0680334675907589,0.027577356941636,0.0151538961379239,0.012520649003485,0.0777857699796813,0.0456545276836995,0.0734507136686403,0.0582908636262888,0.0319929004250605,0.0724411919838879,0.0310779462291259,0.015555204745496,0.0787010983931474,0.0242102602019916,0.0756691656798978,0.0309221557574926,0.0312494218538158,0.0763695150602008,0.0487381547459264,0.00487924421611315,0.0270195986466317,0.0493760920491141,0.0397682935062845,0.04239766170779,0.024262030469163,0.0559077322415964,0.0287984680380245,0.0300235433774085,0.0730621113788085,0.0137244582969275,0.00517884153812915,0.00136145401740774,0.00297338001779664,0.0283385497627868,0.0432658316357808,0.0724160904400023,0.045635485749916,0.0452947740112971,0.0731637534527617,0.0338774528311546,0.0490635536527902,0.00581548731493904,0.0718989267283611,0.0236405307962291,0.0769393636333669,0.0445826634139186,0.0781017909104032,0.0640092257451659,0.0684881457213481,0.0736334637301056,0.00706510245936836,0.0392285741032244,0.0452551034334948,0.0166789696469139,0.0164270735225736,0.0759023828555163,0.00851388646179656,0.0183424249883079,0.0204263452298488,0.0399028156582749,0.0595692749818379,0.0268785963997909,0.0403210451634652,0.0155636810216499,0.0464805919264176,0.000129133691695357,0.0776431419871874,0.0291868692240257,0.0603808387553974,0.00918445088757009,0.00382198374985157,0.0678743773589008,0.0775133527356873,0.0231498103254385,0.0140263797990162,0.0401290407534357,0.0686583224236935,0.0246658204179504,0.0150815259284972,0.0579741067540813,0.0110471366467371,0.00294369864288414,0.0220711538789446,0.0778162524784271,0.0491225409046993,0.0397855813139592,0.019288099932526,0.0100624952187727,0.00329223257551434,0.0353174142149873,0.0280660289692814,0.00345417210084379
