0.0497434831029642,0.00931703482973115,0.0617331647859322,0.0786570425830798,0.0329265473911121,0.0595370057004443,0.0125416651850599,0.014403624617124,0.0345365517415037,0.0558703155754095,0.0279905950738171,0.0750928221923485,0.0476768827993537,0.0448462155543061,0.0313858181513936
0.0407084045194654,0.00170492275613837,0.0326247286469368,0.0610762062354205,0.0120158499906188,0.0554482459147852,0.0594485421346423,0.0787359474132367,0.016936841675221,0.0277903022993395,0.0170740439816498,0.0453583720421863,0.0787524458555883,0.0045524930389112,0.021291295208946
0.0145923483356213,0.0575789425370472,0.0347985809756609,0.0771981349040162,0.0286925734566501,0.0771625810985683,0.0749095002337983,0.075434513842779,0.0221690833393837,0.0600017738470497,0.0720434124446554,0.0366906260714295,0.0687371867172621,0.0151151908575472,0.0265959219972387
0.0223374428489612,0.0168654163977298,0.0330897481749168,0.0287452502267653,0.0150182349348758,0.00381380230622272,0.0289842188337981,0.0638767761369241,0.0073369689542459,0.0120342337613221,0.0475779328141876,0.00649151039552001,0.06948402747666,0.0546323138269132,0.0372268121332563
0.0730524840669634,0.0377702279196207,0.0340772599636983,0.057696325627506,0.04112375718185,0.016186979076379,0.0656226747514061,0.0301210565534565,0.0768832141422917,0.0691546923222602,0.0530178508877548,0.0255593088414714,0.0463873093198583,0.0763100443776601,0.0543537184925207
0.076896385334967,0.00111009785192269,0.0538150189062232,0.0689714032043515,0.0259327599789652,0.0403823368449134,0.00546003492186522,0.0416911524164028,0.0671620084533383,0.0111033788038531,0.0623779617698163,0.0121937058665132,0.0418311615573955,0.049373357072369,0.029283702463695
0.00678317192168249,0.0580721098814772,0.00430295885355476,0.0737941427843228,0.0320613467043487,0.0296940721935444,0.0758503249936994,0.0155202142961608,0.0382963789778406,0.00565016285135984,0.0292958577832253,0.0181366576637528,0.0144857585564902,0.051490171468465,4.85990815796885e-05
0.0108055411157107,0.017739885168451,0.000781203224491896,0.0168993609668775,0.0417619167877536,0.0247185836127136,0.0102199392501971,0.01934419671432,0.0497019157399358,0.0658478503746757,0.0773710367505592,0.0300926955321219,0.0195740733346836,0.0652125054562226,0.0188206420021364
0.0371241080601136,0.0369124361239696,0.0403224331665855,0.0743818332496132,0.06482159318059,0.0284356197973576,0.0287496846301268,0.0218754264336059,0.0424819754330882,0.0130525921807501,0.0730402166828393,0.032256069972482,0.0267247775617717,0.0117770483416414,0.0728051243729085
0.0328226050000214,0.0421239399899369,0.0372847090878071,0.0480960504299091,0.01981757960196,0.0182346509296891,0.0315464485079701,0.0333393632310285,0.0622132219577397,0.0473480829684092,0.0179368733387062,0.051463313224274,0.00483061103830806,0.0593815756636187,0.0592137401604433
0.0607773180922996,0.0229735844269786,0.005340104696974,0.0296895516817741,0.0112183258460895,0.0082442827513133,0.0231646399435879,0.0629558234106045,0.0455537860343986,0.0789182532373572,0.0100985791521161,0.00827402628337929,0.0430940866967502,0.0499399557961272,0.019871457468802
0.0307911340374374,0.0427072338938986,0.0357743812278215,0.0342075242411454,0.000475171435962734,0.0755028682344289,0.0139650471326226,0.0503957461353442,0.0390250593467998,0.0176337486492027,0.000538300646206843,0.0714818214822918,0.0527352990317665,0.0433539137287017,0.0179494284201856
0.0260979891491417,0.0483718212610985,0.00812043564988538,0.0418017878976816,0.0600410648450407,0.0565674590340065,0.0633567071984453,0.050091058754442,0.00562451119472074,0.0684579517220902,0.0446757049735284,0.00531845264856337,0.0380605031531463,0.00689500317050482,0.00589251353705046
0.0755147555608753,0.0134667688301471,0.0682600903196808,0.0259077945532384,0.055932143295241,0.0312568274332604,0.0221820514793277,0.0616953698951689,0.0415690745897255,0.0463396613177645,0.0634063200334343,0.0241729195354133,0.0288878133998596,0.0281473185058069,0.0165516093469012
0.0766385358997716,0.0561245930461675,0.053176720273074,0.00897776024205604,0.0332262711220751,0.0638053597236884,0.0117396851765186,0.0666717053169384,0.039898536515498,0.074997819409828,0.0238820060307606,0.0287758869001859,0.0624612647722317,0.072897630998841,0.0713203249016186
0.0234673995566537,0.0736947328680144,0.00378014456103711,0.00275340900462682,0.0758636067906555,0.0464747223509363,0.001347393112326,0.0440748589206872,0.0288667904505008,0.0721454261365548,0.0639625807966798,0.00338092056973708,0.0746986332292545,0.0136465003706725,0.0274494081594143
0.00899755619667142,0.0384024675599698,0.0417791639870152,0.0468839985060241,0.0682498371514062,0.00466018248331472,0.004278846866009,0.0675213930804686,0.0459234246538414,0.0298336321241833,0.0413734710401027,0.054065979371949,0.0721271955627267,0.0145843844243633,0.0118476952540496
0.0588035640491569,0.065962685480418,0.0715902155298765,0.00667904957500587,0.0371309235103998,0.0697028829355079,8.33956564852534e-05,0.00731333192966692,0.0724121270072584,0.0140206090689633,0.00589280865607862,0.0679639637632851,0.0314291609988668,0.0263592811547261,0.00814741485892728
0.0124636572917565,0.0531954497819672,0.00981779268875287,0.0276112277048759,0.0359308607758729,0.0333417855047898,0.0555999406640884,0.0790608202452528,0.018419398145746,0.0431887418939952,0.027074687563572,0.0755833003950259,0.0508420454142659,0.0373226747825459,0.00989632203522905
0.0566357639917189,0.00339901504092176,0.0129765403487176,0.0764563442398796,0.0765800590125432,0.0268924953472249,0.0746322946205092,0.0118685712886537,0.012313477802517,0.0554601745034081,0.0398149659364395,0.0431306502191907,0.00230373713021316,0.0691876684703497,0.0392423824866837
0.0416902050015665,0.00797612393941275,0.0295241028037811,0.0244019268606824,0.0626846345025011,0.0409219637363418,0.00792980477624568,0.0433995620437367,0.0235975929190565,0.00726626470563277,0.0166961253080921,0.0578270401259943,0.0174671894309299,0.0340719383676711,0.0680235586661877
0.0255074704904092,0.0641986131409527,0.0356225925667782,0.00844352113103693,0.0267797525332818,0.0179016908509322,0.0698696660828219,0.0280128534592006,0.0596440733691382,0.0167718078714091,0.0689931471712897,0.0546788482567884,0.0548643519977268,0.000785967437265899,0.0482526254928649
0.0686019335304698,0.0592676605138936,0.0238807803712862,0.0491579189765778,0.0531752325480509,0.013486446742219,0.0396425392952129,0.0462817143529771,0.00513806329567411,0.0565514513361304,0.0337562939973421,0.041481345107549,0.00131983495903008,0.0753698360284967,0.0154213192122197
0.0518643377539406,0.0432485902600681,0.048333277763854,0.0600122443026139,0.0191809214609795,0.0416905753190998,0.062732512781789,0.0640696185064375,0.071612037245458,0.0680427148795833,0.0567928149668121,0.0197836957802341,0.0155554159295373,0.0685553888314687,0.0674294221693783
0.0261995083401996,0.044681479073621,0.0713255599830346,0.0534746997353093,0.0521046455046918,0.00179612759701341,0.00683524343535412,0.0494130095381543,0.0759719122730306,0.0635890644340588,0.00957500980949335,0.0146894292007958,0.0536020866042269,0.066665974293509,0.0670983434796516
0.0342847688199243,0.0749873167298189,0.0550931816161801,0.0451040071835081,0.0277234742989302,0.0365998348012352,0.025601973748507,0.0052773720103872,0.0119968789934385,0.00889139931269081,0.0102467794689415,0.0631279121740413,0.0473049179750969,0.020085208626398,0.0785215223996869
