0.00180391729570634,-0.0426660518277345,0.0602812734981406,0.0575468419033358,0.0763797809798222,0.0484612440097085,-0.0585010950779466,0.0452372958170473,0.00876480134274242,4.2341355224589e-05,0.0770452435622191,-0.0537548029185837,-0.0607516706048281,0.0167239620437953,-0.00751609299424753,-0.0410683818870284,-0.046935385438446,-0.0431997492499453,0.0327051591260139,-0.00892935726813838,-0.0558667092524436,-0.0790268878682272,0.0256485551307807,-0.00298344258345625,-0.0502782107301223,0.0137883292436745,-0.0684223483806901,-0.0569876819189517,0.0409753171838233,-0.0361343741668117,0.00312253456132815,-0.0418550462121071,-0.00856589900928651,0.0608103687964562,-0.0719484777077417,-0.0221311782884564,-0.0727721301774388,-0.0721460197671571,-0.0188780244229941,-0.0463562625515393,0.0581275276867552,0.0586314366904926,-0.022568372007298,0.00201324557067577,-0.0140512819635873,0.0507342073209712,0.0418879729245829,0.0305975504841985,-0.0533297714994022,-0.0694119637079467,0.0561625148021473,0.0373797364161606,-0.015683781060843,-0.00899437490931124,0.037683687472364
0.0684068968160755,-0.0107180996332774,-0.0431508372711647,0.0157538066158038,0.00743775812930613,-0.0406069882350616,-0.051884740003348,0.0538814994475184,-0.0166344025377289,-0.0740274070585389,0.0726842143002676,-0.0517063537197919,-0.0771045100101605,-0.00768422392265752,-0.0690103559986069,-0.0525957427154064,-0.0457200608755275,-0.0208454095510768,-0.0644711923593481,-0.0636221471786603,0.0773668192625416,0.0252625229549398,0.0320359746404113,-0.0666244240060497,0.0304767971298328,-0.0528021136793693,0.0312651932930857,-0.0684097970147773,0.0669748152646754,-0.0671220220045454,0.0231203033220762,-0.0636197677603336,0.067360853767101,0.00347638956065709,-0.0364383494251803,0.00425533727716255,0.0603288483139142,-0.0298852543856841,-0.0540915803277833,-0.026409459941199,-0.01350667328615,0.0604397872671826,0.0549206832033166,-0.0502966855328187,0.0210419283714727,0.0581277808964386,0.0641431009498473,0.0683336472972354,-0.0332944335049006,-0.0269229842114037,0.0237299784558904,0.0485310669782382,-0.065036403429389,0.0678351263978293,0.0549401137420709
0.0670590654776499,-0.0505031438687595,0.0404301744291247,0.0329834496597158,-0.00730394852722235,0.0493829940418628,-0.0508265260406963,-0.028068936948525,-0.0621205031248263,0.0700977703314055,-0.0019146999671124,0.0770936500594729,0.00643292129713925,-0.00674612716907181,-0.0565968559064535,0.0328907765019917,-0.040243693399081,0.0228209287078549,-0.0651586976305402,-0.00215342193377055,-0.0418476308407327,0.071693538398128,0.0215577135149038,-0.0571010817055955,-0.013464524018531,-0.0153560850040158,0.078946193195818,-0.0180263088303945,-0.0319535865252829,-0.0089604173637482,0.0788462650699647,-0.0593127258037443,-0.0587941466376458,-0.0120059066610592,-0.0728754241393483,0.0345550794920867,-0.0225387943466547,-0.0618895853556225,-0.00273980728706624,0.0699715629616581,-0.0665464436075275,0.024818824591746,-0.0381788229240453,0.0536800106595875,0.0145269721818598,-0.00507569233279848,0.0420226726108293,-0.0257169801912614,0.0108871092754418,-0.0792773898504769,-0.0341780325711958,-0.020190068517079,0.0431200364578626,-0.00198828452700384,-0.00813065925269569
0.0518475960073426,-0.0732295445744705,0.0790783202625962,0.0666495106156268,0.00624827672191547,-0.000851883984472169,-0.029881480381551,-0.0421477970929807,-0.0162406404272059,0.0452886171516508,-0.0486012586500996,0.046796861583313,-0.0353440102274156,-0.0774494004611542,0.0494016273212001,-0.060861537490099,-0.0209913523815835,-0.0216017088651442,-0.0053715194226656,-0.0380389037632289,0.0151775713443129,0.0517396205754652,0.076298727003117,-0.0552866423933672,0.0328523820201455,-0.0501625929486944,-0.0521111610940528,0.0428050250915155,0.0190059458313244,0.0603295415754497,0.0657255761619807,-0.0331489078701522,0.0443469295392024,-0.0231395065455473,-0.0448224927786151,0.0405166349052351,0.0152228052937303,-0.0739821142930521,-0.0558793558797673,0.0340402192314337,0.015600533885011,-0.0673334249691588,-0.0418512145330146,0.00591218915412685,0.00842425518915675,-0.020922712464103,-0.0307036345156092,-0.0721477769849218,-0.0233701916921626,-0.00979443659329025,0.0777615016774254,0.0376536842610276,0.0425636289109495,-0.0382369921770847,-0.0576481715533628
-0.0503986456745455,0.0560186387434031,-0.0390532401327905,-0.0658525606868646,-0.0498413399970529,-0.0298863384355245,0.0691876435382429,0.00636366055111475,-0.0663141757234767,0.0734748608161057,0.0400242207681128,-0.0487112155934826,-0.0340443782140671,0.0146663205666374,0.019661591559631,0.0476347877011006,-0.0357282312663676,-0.00288475798025051,-0.0701982612403291,-0.0716350871709865,-0.0190093470083764,-0.0159755690010489,-0.0409998139924556,-0.0372317873280266,-0.019024215074776,0.0306333475576641,-0.0080576768039998,-0.0228627910729435,0.0228632734105444,-0.0404862212560104,-0.077935364489744,-0.0362089940863357,0.0401481855978355,0.0208243070978037,-0.0572250661469788,-0.0731598780029213,0.0558717791191811,0.0087232832525713,0.0261839078464982,-0.012694994410263,0.0300348473739047,-0.0648221572323154,-0.0174649957117936,-0.0612669789561289,0.053852706893328,-0.0584525148731894,-0.0653848013165604,-0.055182181522318,0.0408158269885198,-0.031407559785845,-0.0717220264289844,0.0372277419371335,0.072549930270838,0.00565184286297884,-0.0581045806409592
-0.0683635104014717,-0.0700454179163169,0.0259630503933361,0.00763196716608926,-0.016082707232508,-0.0113355488684351,0.0408136121416721,0.00807903242797417,-0.00528644395061752,0.0518549954399846,-0.0177982106681518,0.0798481551821157,0.0389932409983535,-0.049803037407078,0.0650075427946695,0.0486444075684847,-0.0557152970140831,-0.000937333957417336,0.0287730397806412,-0.0590106068187679,-0.0323857029605957,-0.055440568555503,-0.0310713695144673,-0.0524664133814259,-0.0698765903231241,-0.037352404303714,-0.00408643228812906,-0.0765944623333842,0.060280374754857,0.015235817667378,0.0738422014326108,-0.0621859398608701,-0.0305426772614732,0.0697212086095296,0.0404918583464351,-0.0293085224167811,0.0733096274870627,0.0761634096830832,-0.0779639375793126,0.0387855796421716,0.0482680105294522,-0.0227579568710069,-0.0166927126805389,0.0738883478357485,-0.0247722291281697,0.0546470920703303,0.02219156932936,-0.00231623841937862,0.0374190412873488,0.0124255027653826,-0.0436347385927827,0.0334233621971009,-0.0743572284922986,-0.0311463146055805,0.00296170296701664
0.0436582585618266,0.0155337524013164,-0.0596320181809489,-0.0276049875565156,-0.0198789231399875,-0.0475059727474062,0.0504480856747543,-0.0334858951633353,0.0530656568675209,0.0290219478966634,0.0554607473853348,-0.060211617816591,0.0365069055651536,-0.0156897753353801,-0.045411368062364,-0.0384456227163299,-0.00631857433759558,0.0664386986138523,-0.0602792432279992,-0.0556688986789304,0.0115696802497955,-0.00968498202727387,0.00987770167935816,0.0290705505550201,-0.0299552782655901,0.00568469611722879,0.025581674688131,-0.0446735323507925,0.0472511791217954,0.074248848290463,0.0672322000040612,-0.0533834028231358,0.0615519903577479,0.0792031624461107,0.054063813079437,-0.0214217758865065,0.0292649837434682,0.0657023925660443,0.0513151922180042,0.000533121756951759,-0.0684346482540602,-0.0727251222317327,-0.0741394694540315,-0.0305931696325382,0.0511190408481964,0.0268016495100285,-0.0581188607139375,0.0520046141680569,-0.0519232270588753,0.0184444486346884,0.0466741356541599,-0.0291407163780709,0.029433391670324,-0.0530935622052454,0.00937300274490878
0.0441710743564833,0.0336430496961065,0.0276798855856334,-0.0558750786154949,-0.035454288510455,0.0101177866792204,0.0332298210307579,0.0227248102960673,-0.00355679023739935,0.0309268603720574,0.0346603107247848,-0.0260329345721077,-0.0365708776626996,0.0501027911492773,-0.0325081746943848,0.0422418749963153,-0.00893316651846206,-0.0443860507844922,-0.00855451681521038,-0.0551586732853035,-0.00812441805564306,0.0293556524922847,0.00408227874860264,0.0761800609175962,-0.0544279230927505,-0.0160446984277606,-0.0390315455284474,0.0716344436542752,-0.0112552816657788,-0.0645416040240843,0.0474274161406656,0.0445589997707334,0.00989316421145047,0.0355703513366906,-0.0753962520024879,0.0192888231151476,-0.0333277690496367,0.0605183796518957,0.0261734754132786,-0.0100242996873406,-0.0549218010843731,0.0452905765018333,0.00261740214908309,-0.0368719161985791,0.000624943084313413,-0.0376312446280346,0.00278246968527504,-0.0200620960117183,-0.0154384339995728,0.00259782292843597,-0.0190137134021808,-0.018664723648177,0.0780984472816598,0.0704845832340956,0.0427741005984712
-0.0720829311398561,-0.021800784509191,0.0297315668614288,-0.0771814473541291,0.0619435838382777,-0.0457926907467868,-0.0547407910452083,-0.0330979770338844,-0.0395205340571684,0.0317887079218125,0.0374000486736491,-0.000416890624334423,-0.0608492639246886,-0.0587829162704064,-0.0777803628277508,-0.0440267243617661,-0.0713762390411006,0.0186565837812358,-0.0416576465665525,0.0255490213921874,0.0690598948694351,0.0317466403990497,0.0168783066357573,0.000935944267570154,-0.0621834228918212,0.020564000818973,-0.00393965570609409,0.000144735640897044,-0.00939916329654514,0.0567356590378409,0.078571484037499,-0.0204156980938563,-0.040819245595541,0.0421812837147455,-0.0241796034564258,-0.0475816415053078,0.00922484849109766,-0.0768518884495373,-0.0610806835279421,0.0130569708837187,-0.0584082549627809,0.00436027110219182,-0.00194089233843869,5.1543331547299e-05,-0.0591435143138094,0.0650846714745075,-0.00557178521426416,0.00881683714211775,0.0395379733898211,0.019522309421108,0.00898201724926692,-0.0770351631657262,0.0666613003515165,0.0170535523951509,-0.0143011944242718
-0.0540052287512261,-0.0789778738891462,0.0308736086131585,-0.076923928336085,-0.0658273806779786,0.0170274539747593,0.0396735005548426,0.0211856233580376,0.0328225809369907,-0.0126876306172667,-0.00936582783693792,-0.0615692298329263,0.063270214428444,0.0133936183896247,-0.0101736161475535,0.0628104960082382,0.0463555609686692,0.0355295459649302,0.0471902322478598,0.0362253666424675,0.0785018876913451,0.0682112669491044,0.0720947711490167,-0.0741087578646023,0.0578480378147352,-0.0716583593711513,0.0559569526629833,0.0531384180136438,-0.0029648576326176,-0.0050701514680466,0.0671665809675014,0.0461550297406363,-0.0058570073759599,0.0738220054882587,0.0731174661226638,-0.031157942653443,-0.0436426431014999,0.0537658771799358,0.0251066469990077,-0.0617828980543704,0.0565240276669658,0.0376261889446622,0.0351657457324947,-0.0529029562202607,-0.00237978742193639,-0.0324511052872823,-0.0706993986859831,0.024913558719302,0.036999793499499,0.0510911258977895,0.0431193187581614,0.013851380622713,-0.0566225663540627,-0.0258337131001426,0.0768435565198108
