SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0776823778446855,0.0318214528922267,0.0320422907010405,0.00386533525309976,0.436363636363636,0.08,0.0615384615384615
2,0.0800000000000001,0.0765132919138678,0.016223891466871,0.0243974063484244,0.00354562388397507,0.345454545454545,0.0800000000000001,0.0615384615384615
3,0.071217209954143,0.0711167019623181,0.0179461395795142,0.0230650723407697,0.00478265720517197,0.418181818181818,0.050666835265106,0
4,0.0727162007874079,0.0674107497637031,0.00510296009132183,0.0199271569725099,0.00475130502455811,0.363636363636364,0.0574768313659944,0.0307692307692308
5,0.08,0.0543560600508461,0,0.0152264569885249,0.00079117506963171,0.272727272727273,0.0800000000000001,0.153846153846154
6,0.0800000000000001,0.0777371080780882,0.0465641900126247,0.0374824996293323,0.00674346851024118,0.454545454545455,0.0800000000000001,0
7,0.064434671717323,0.06002175302112,0.0134554623066139,0.017215272579784,0.00327245575987874,0.454545454545455,0.0607918351940512,0.153846153846154
8,0.08,0.0709772847792094,0.0174874043159404,0.0266780803312026,0.00204371884052115,0.381818181818182,0.0800000000000001,0
9,0.08,0.0773407450020124,0.00857607645621183,0.01877763118868,0.00219572830636363,0.309090909090909,0.0800000000000001,0
10,0.0800000000000001,0.07542502669482,0.0267658548755161,0.0291891992122413,0.002640311150758,0.418181818181818,0.08,0
11,0.0800000000000001,0.0685532818239691,0.0204365815653672,0.0280904904485234,0.00659452701527906,0.490909090909091,0.08,0
12,0.0800000000000001,0.0703949935189487,0.0128258154235298,0.0200095448521336,0.00199601013601311,0.381818181818182,0.0800000000000001,0
13,0.0800000000000001,0.0751586216588721,0.0176644109644551,0.0231237650178782,0.00456094561939771,0.454545454545455,0.0800000000000001,0
14,0.0800000000000001,0.0791009225927695,0.0272797556985348,0.0303709212876028,0.00574700862770729,0.527272727272727,0.0800000000000001,0.0615384615384615
15,0.0735697968001036,0.0704417687373183,0.0227692327918874,0.0284024091062888,0.00295592005398281,0.490909090909091,0.0475421435087523,0
16,0.08,0.0762321790071054,0.022939706813309,0.028896547809923,0.00313305358619428,0.363636363636364,0.0800000000000001,0.0307692307692308
17,0.0742069018067626,0.0683014456875932,0.0279981973223959,0.0252946934819841,0.00403173144012833,0.418181818181818,0.0742069018067627,0
18,0.0800000000000001,0.0765296993667283,0.026211253135366,0.0318097185087853,0.00544442216500339,0.509090909090909,0.08,0
19,0.0761421751175889,0.0682240736496676,0.0209592576348969,0.0260037449785795,0.00304518587463715,0.345454545454545,0.046050266462952,0.0307692307692308
20,0.08,0.0747694049482014,0.0206912862549576,0.0265400210570917,0.00178553747557473,0.345454545454545,0.0800000000000001,0
21,0.0800000000000001,0.0795002947909744,0.0275333135638804,0.0322145274745984,0.005409604541367,0.436363636363636,0.0800000000000001,0.0307692307692308
22,0.0800000000000001,0.0733496078767659,0.0188856453183754,0.0272230712207821,0.00875097601975353,0.527272727272727,0.0800000000000001,0.0307692307692308
23,0.0684497405245251,0.065622747741779,0.0307858096761,0.028266794544565,0.00516522160915487,0.418181818181818,0.0661342941326865,0
24,0.0800000000000001,0.0720263847833148,0.0120360760656324,0.0245567128405345,0.00176955603778299,0.381818181818182,0.0800000000000001,0.0307692307692308
25,0.08,0.0740031258368885,0.012733416870188,0.0217915979097124,0.00115789635334061,0.381818181818182,0.0800000000000001,0.153846153846154
26,0.0698488286082584,0.0670015924759829,0.0207911475090504,0.0233228625133952,0.00327464480487769,0.381818181818182,0.0354237313038049,0
27,0.0732563560844786,0.0720670201430753,0.0121812263931322,0.0245253196754904,0.00500751947547662,0.436363636363636,0.0732563560844786,0.0615384615384615
28,0.0692537503608506,0.0568304735925662,0.0162642234677545,0.0214777523780008,0.00237233713458831,0.381818181818182,0.0475266978304762,0
29,0.0800000000000001,0.0789171662985969,0.0318251389478387,0.034002087449966,0.0072510150059598,0.490909090909091,0.08,0
