Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,10,0.458513230851749,0.252102736394248,0,5163,10335,0.312027890761185,0.309724238026125,0.355307983622998
Ori-SHAP,Jcost,2,10,0.431355153901083,0.337767646493794,0,4911,9851,0.31459987782529,0.320069028525023,0.384561400197439
Ori-SHAP,Jcost,3,30,0.438264224881263,0.308674326615368,0,5240,10433,0.261832061068702,0.258219112431707,0.373469275748315
Ori-SHAP,Jcost,4,5,0.402033346574637,0.36921466235152,0,5144,10265,0.297433903576983,0.289819775937652,0.385624004463079
Ori-SHAP,Jcost,5,30,0.427693883532486,0.393139731355275,0,5072,10155,0.384266561514196,0.376858690300345,0.41041680744388
Ori-SHAP,Jsupp,1,10,0.643543520557845,0.444074986929408,0,5360,10716,0.513619402985075,0.509238521836506,0.543809253743627
Ori-SHAP,Jsupp,2,5,0.663685516400367,0.531047072281493,0,5284,10538,0.572482967448902,0.558265325488708,0.59736629434093
Ori-SHAP,Jsupp,3,20,0.580272266242378,0.457516854024405,0,5344,10666,0.445733532934132,0.434277142321395,0.518894560133392
Ori-SHAP,Jsupp,4,10,0.501747433997634,0.481688781763234,0,4745,9490,0.401896733403583,0.421074815595364,0.491718107880434
Ori-SHAP,Jsupp,5,30,0.559978477198454,0.403640113414789,0,4824,9728,0.396144278606965,0.392783717105263,0.481809295306621
Ori-SHAP,Jvar,1,5,0.656180795649676,0.33644894547584,0,5383,10734,0.632546906929222,0.635177939258431,0.496314870562758
Ori-SHAP,Jvar,2,10,0.522998513937045,0.408622687786686,0,5223,10428,0.77407620141681,0.774645186037591,0.465810600861866
Ori-SHAP,Jvar,3,10,0.500453570200094,0.391492787798729,0,5114,10155,0.620453656628862,0.603741999015263,0.445973178999411
Ori-SHAP,Jvar,4,10,0.452207892690034,0.358923745294834,0,5133,10265,0.500097408922657,0.501217730150999,0.405565818992434
Ori-SHAP,Jvar,5,5,0.40034543728321,0.390105070388459,0,4941,9889,0.573365715442218,0.569825058145414,0.395225253835835
Cond-SHAP,Jcost,1,10,0.510772095068491,0.34861931186414,0,4877,10084,0.502152962887021,0.517651725505752,0.429695703466315
Cond-SHAP,Jcost,2,30,0.496004855928787,0.405099892614679,0,5158,10295,0.429623885226832,0.437396794560466,0.450552374271733
Cond-SHAP,Jcost,3,10,0.444543599103436,0.353984579931111,0,5197,10405,0.520300173176833,0.528495915425276,0.399264089517273
Cond-SHAP,Jcost,4,5,0.434221801128969,0.39136522654065,0,5146,10228,0.584143023707734,0.569808369182636,0.412793513834809
Cond-SHAP,Jcost,5,30,0.373668741138129,0.346354254171279,0,5050,10226,0.49049504950495,0.513201642871113,0.360011497654704
Cond-SHAP,Jsupp,1,10,0.53595314644698,0.345022486701995,0,5215,10145,0.458676893576222,0.537111877772302,0.440487816574488
Cond-SHAP,Jsupp,2,10,0.548132198511476,0.414706906295909,0,5207,10299,0.587862492798156,0.570055345179144,0.481419552403692
Cond-SHAP,Jsupp,3,20,0.375317303742373,0.344324728849732,0,5028,10222,0.515115354017502,0.51692428096263,0.359821016296052
Cond-SHAP,Jsupp,4,5,0.392142122689626,0.261231496949818,0,4946,9835,0.479983825313385,0.531265887137773,0.326686809819722
Cond-SHAP,Jsupp,5,20,0.380310036923927,0.280464743976382,0,5155,10392,0.525703200775946,0.564857582755966,0.330387390450154
Cond-SHAP,Jvar,1,20,0.640238424881905,0.326951058287226,0,5290,10529,0.502835538752363,0.547535378478488,0.483594741584565
Cond-SHAP,Jvar,2,5,0.344213423179496,0.287516572905712,0,5165,10347,0.609486931268151,0.612254759833768,0.315864998042604
Cond-SHAP,Jvar,3,5,0.311962706986508,0.263672662208483,0,5088,10133,0.533805031446541,0.520773709661502,0.287817684597495
Cond-SHAP,Jvar,4,20,0.28944488472353,0.251696002834351,0,4905,10239,0.487665647298675,0.502783474948725,0.270570443778941
Cond-SHAP,Jvar,5,20,0.407507966421856,0.372801150694855,0,5149,10344,0.515245678772577,0.515274555297757,0.390154558558356
PI-SHAP,Jcost,1,5,0.713196201599857,0.612151932590691,0,4185,8455,0,0,0.662674067095274
PI-SHAP,Jcost,2,5,0.747053485196463,0.742243328291785,0,4532,9109,0,0,0.744648406744124
PI-SHAP,Jcost,3,20,0.742078784177115,0.747918962859026,0,4497,8839,0,0,0.744998873518071
PI-SHAP,Jcost,4,5,0.760365695550054,0.593029715486684,0,4224,8317,0,0.000721413971383913,0.676697705518369
PI-SHAP,Jcost,5,10,0.836670751186929,0.643324761404999,0,4420,8921,0.0574660633484163,0.0572805739266898,0.739997756295964
PI-SHAP,Jsupp,1,10,0.658627583044716,0.429141277848464,0,4166,8420,0.973595775324052,0.973159144893112,0.54388443044659
PI-SHAP,Jsupp,2,5,0.609909729077303,0.386625580691972,0,4492,9062,0.988423864648264,0.983116309865372,0.498267654884637
PI-SHAP,Jsupp,3,10,0.617979753841614,0.393876519861543,0,4470,8779,0.990380313199105,0.990089987470099,0.505928136851578
PI-SHAP,Jsupp,4,30,0.60404894357535,0.38539859815653,0,4200,8283,0.993571428571429,0.991428226487987,0.49472377086594
PI-SHAP,Jsupp,5,5,0.609065944916461,0.477254423461891,0,4508,9114,0.990461401952085,0.989247311827957,0.543160184189176
PI-SHAP,Jvar,1,30,0.502519018652518,0.370675582282673,0,4126,8373,0.00266602035870092,0.000119431506031291,0.436597300467596
PI-SHAP,Jvar,2,30,0.473942894785641,0.361508078539289,0,4492,9038,0.00133570792520036,0.000553219738880283,0.417725486662465
PI-SHAP,Jvar,3,5,0.473335770219547,0.360637796645738,0,4445,8758,0.00449943757030371,0.00182690111897694,0.416986783432642
PI-SHAP,Jvar,4,10,0.468619888577407,0.375822705660268,0,4183,8258,0.00406406885010758,0.00217970452894163,0.422221297118838
PI-SHAP,Jvar,5,30,0.479037678911825,0.37906484645504,0,4487,9063,0.00490305326498774,0.00308948471808452,0.429051262683433
