SampleFile,Seed,RawCaseIndex,CaseIndex,DatasetDtHr,Jcost,Jsupp,Jvar,OriScoreJcost,OriScoreJsupp,OriScoreJvar,CondScoreJcost,CondScoreJsupp,CondScoreJvar,PIScoreJcost,PIScoreJsupp,PIScoreJvar
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000002.mat,11,2,11000002,2,457181575700.491,2321942.13826442,4.67176660559811,333452101511.752,1868948.90948966,6.50072195996039,333958605421.58,1892605.17098496,7.2033431085635,329465529858.851,2024577.5501466,6.24160813692131
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000003.mat,11,3,11000003,2,466126712543.107,2372049.82995279,3.37247619835155,328072154146.801,2163697.73296199,6.01958824945511,369802772928.594,2124206.15968376,6.11868988102194,326857214370.765,1985401.0798644,6.1933585858818
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000004.mat,11,4,11000004,2,476742278839.055,2465078.32374133,5.68004376496261,390699284844.494,2312449.78435657,5.78612576336891,452414670328.822,2198054.07981466,5.56321286587377,322738333850.221,1895318.5931618,6.09726687807136
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000005.mat,11,5,11000005,2,384533861224.118,2166386.97978973,4.73534761684224,292354441711.705,1924886.12910079,6.27023693296597,314146026087.012,2020741.49322067,6.34572329880305,332553595322.842,2080328.3135282,6.24872948102747
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000006.mat,11,6,11000006,2,516378292960.739,2612291.53232513,3.31959020019226,352049673320.11,2272859.97765885,6.06561396872868,402992977245.041,2009880.64655778,6.58142639318726,323014893470.883,1928142.32968388,6.14585066933044
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000007.mat,11,7,11000007,2,383102412711.068,2179556.7065601,5.29174045979653,282897070664.926,2225177.4106903,6.0277588028639,351485071213.767,2210493.14068784,5.6245948311025,328229529734.341,2018820.2093052,6.22338939440382
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000008.mat,11,8,11000008,2,232548522085.332,1779009.23454983,5.4236780767983,268503408273.969,1917834.73765662,6.43443318604804,262563121673.927,1797504.72873243,6.74485756300427,329021537285.286,2024009.62487095,6.18441683764067
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000009.mat,11,9,11000009,2,365820032938.497,2193543.12021729,5.74677007397064,327936584043.201,1766730.25384273,6.01361384999078,330541149159.276,2040675.05420952,5.55766831768106,324555901389.542,1978561.25495274,6.19160597970862
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000010.mat,11,10,11000010,2,167476474492.514,1136933.13696109,11.5148939570204,338603678511.641,1873628.38872825,6.1083729366106,205385162886.931,1714939.42118842,6.90494315861441,324608386693.107,1913225.41220882,6.07809938409643
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000011.mat,11,11,11000011,2,225654525931.079,1724859.98449905,5.76759248706996,326859207168.724,1932484.74597861,6.42459854856558,300954225834.191,1863620.25955905,7.48635329551067,326191006809.503,1941288.15298887,6.12015385876756
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000012.mat,11,12,11000012,2,329636789290.104,2078679.74801433,5.75044676399923,336081840726.775,1827317.83851642,6.53099691276885,311430904837.877,1832303.51443023,6.64367582475696,325621890615.809,1928218.52990698,6.14018110158533
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000013.mat,11,13,11000013,2,455766835880,2368633.69902329,4.02016328586856,357978183386.653,2137536.57171771,5.88227025209655,413649528456.796,2093118.632816,5.80944142461095,322539749310.097,1944766.73353483,6.14905515295209
