RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol384_lmax_2p00,384,2,0,1.15908991668025,6324628.39008092,43150622.4237463,514.990305627756
sol384_lmax_2p00,384,2,0.0625,1.15862785310569,6331490.4007116,42358530.3445478,499.964954172444
sol384_lmax_2p00,384,2,0.125,1.15816578953112,6337958.8852676,41757348.9110691,490.78776622449
sol384_lmax_2p00,384,2,0.1875,1.15770372595656,6344186.27364319,41225438.107559,483.447206016258
sol384_lmax_2p00,384,2,0.25,1.157241662382,6350221.69164745,40715730.2082065,476.765309872521
sol384_lmax_2p00,384,2,0.3125,1.15677959880744,6356146.01168616,40219471.0471568,470.449604399707
sol384_lmax_2p00,384,2,0.375,1.15631753523288,6361598.33296159,39771589.2812882,465.146134625025
sol384_lmax_2p00,384,2,0.4375,1.15585547165832,6367034.69811271,39327059.2928864,459.857601725596
sol384_lmax_2p00,384,2,0.5,1.15539340808375,6372461.93557381,38885212.5296316,454.569068826167
sol384_lmax_2p00,384,2,0.5625,1.15501422933671,6377637.7132664,38514086.7171656,450.033469545118
sol384_lmax_2p00,384,2,0.625,1.15463505058967,6382684.05872214,38166228.7252725,445.867052672613
sol384_lmax_2p00,384,2,0.6875,1.15425587184263,6387722.40973536,37820135.9478143,441.700635800108
sol384_lmax_2p00,384,2,0.75,1.15387669309559,6392530.55522407,37486418.7671632,437.761722125421
sol384_lmax_2p00,384,2,0.8125,1.15349751434855,6396930.83928563,37173475.8941807,434.233408075221
sol384_lmax_2p00,384,2,0.875,1.15311833560151,6401324.88873044,36862095.8141678,430.705094025021
sol384_lmax_2p00,384,2,0.9375,1.15273915685447,6405712.70858288,36552280.1256573,427.176779974821
sol384_lmax_2p00,384,2,1,1.15235997810743,6410094.30383343,36244030.4317658,423.648465924622
sol384_lmax_2p00,384,2,1.0625,1.15206881952691,6414474.84553108,35956262.4507136,420.120151874422
sol384_lmax_2p00,384,2,1.125,1.15177766094639,6418849.18576018,35669922.3269122,416.591837824222
sol384_lmax_2p00,384,2,1.1875,1.15148650236588,6422832.99503042,35405364.5212533,413.459274179125
sol384_lmax_2p00,384,2,1.25,1.15119534378536,6426667.74874577,35149660.9251394,410.47486994183
sol384_lmax_2p00,384,2,1.3125,1.15090418520484,6430497.49699534,34895161.9642107,407.490465704534
sol384_lmax_2p00,384,2,1.375,1.15061302662432,6434322.2430984,34641868.688507,404.506061467238
sol384_lmax_2p00,384,2,1.4375,1.1503218680438,6438141.99035255,34389782.1507827,401.521657229942
sol384_lmax_2p00,384,2,1.5,1.15003070946328,6441956.74203369,34138903.4065161,398.537252992647
sol384_lmax_2p00,384,2,1.5625,1.14979719256992,6445727.87872755,33904469.9597428,395.606300428764
sol384_lmax_2p00,384,2,1.625,1.14956367567657,6449110.6078329,33699798.055862,393.163588443995
sol384_lmax_2p00,384,2,1.6875,1.14933015878321,6452489.47010045,33496078.4145268,390.720876459225
sol384_lmax_2p00,384,2,1.75,1.14909664188986,6455864.46779102,33293311.7187432,388.278164474456
sol384_lmax_2p00,384,2,1.8125,1.1488631249965,6459235.6031522,33091498.6531984,385.835452489687
sol384_lmax_2p00,384,2,1.875,1.14862960810314,6462602.87841829,32890639.9042663,383.392740504918
sol384_lmax_2p00,384,2,1.9375,1.14839609120979,6465966.29581044,32690736.1600131,380.950028520149
sol384_lmax_2p00,384,2,2,1.14816257431643,6469260.41506224,32496091.751742,378.587045264728
sol384_lmax_2p00,384,2,2.0625,1.1479700965778,6472450.63189219,32317233.8566246,376.34920110343
sol384_lmax_2p00,384,2,2.125,1.14777761883917,6475598.1834084,32141758.5314956,374.15917620173
sol384_lmax_2p00,384,2,2.1875,1.14758514110054,6478703.18938113,31969637.026647,372.016970559626
sol384_lmax_2p00,384,2,2.25,1.1473926633619,6481765.76758913,31800840.5688868,369.922584177118
sol384_lmax_2p00,384,2,2.3125,1.14720018562327,6484786.03382715,31635340.3614683,367.876017054207
sol384_lmax_2p00,384,2,2.375,1.14700770788464,6487764.10191326,31473107.5840183,365.877269190892
sol384_lmax_2p00,384,2,2.4375,1.14681523014601,6490700.08369596,31314113.3924654,363.926340587174
sol384_lmax_2p00,384,2,2.5,1.14662275240738,6493594.0890611,31158328.9189681,362.023231243052
sol384_lmax_2p00,384,2,2.5625,1.14646180797831,6496448.07468979,31011507.7130842,360.167941158527
sol384_lmax_2p00,384,2,2.625,1.14630086354924,6499260.30022365,30867816.0257535,358.360470333598
sol384_lmax_2p00,384,2,2.6875,1.14613991912016,6502030.86965406,30727225.1659952,356.600818768265
sol384_lmax_2p00,384,2,2.75,1.14597897469109,6504759.88503557,30589706.4224837,354.88898646253
sol384_lmax_2p00,384,2,2.8125,1.14581803026202,6507440.43185719,30453364.1947996,353.19199996077
sol384_lmax_2p00,384,2,2.875,1.14565708583295,6510050.61795847,30312343.2749928,351.406191230797
sol384_lmax_2p00,384,2,2.9375,1.14549614140388,6512614.74854773,30173081.7777401,349.645096039042
sol384_lmax_2p00,384,2,3,1.14533519697481,6515132.9372014,30035565.6551919,347.908714385502
sol384_lmax_2p00,384,2,3.0625,1.14520877800166,6517607.27699734,29905361.4466634,346.19704627018
sol384_lmax_2p00,384,2,3.125,1.1450823590285,6520035.89630588,29776884.3537353,344.510091693074
sol384_lmax_2p00,384,2,3.1875,1.14495594005535,6522418.90136073,29650120.5551829,342.847850654185
sol384_lmax_2p00,384,2,3.25,1.1448295210822,6524756.39596462,29525056.2211715,341.210323153512
sol384_lmax_2p00,384,2,3.3125,1.14470310210905,6527048.48149447,29401677.5132285,339.597509191056
sol384_lmax_2p00,384,2,3.375,1.1445766831359,6529295.2569063,29279970.5842156,338.009408766816
sol384_lmax_2p00,384,2,3.4375,1.14445026416275,6531496.81874017,29159921.5783006,336.446021880794
sol384_lmax_2p00,384,2,3.5,1.1443238451896,6533653.26112462,29041516.6309293,334.907348532988
sol384_lmax_2p00,384,2,3.5625,1.14422431941395,6535766.21161516,28928923.7138262,333.393388723398
sol384_lmax_2p00,384,2,3.625,1.14412479363831,6537834.22504903,28817964.6656227,331.904142452025
sol384_lmax_2p00,384,2,3.6875,1.14402526786266,6539890.74529156,28708168.3075471,330.424047813005
sol384_lmax_2p00,384,2,3.75,1.14392574208702,6541908.8454613,28599875.2187522,328.965674246027
sol384_lmax_2p00,384,2,3.8125,1.14382621631137,6543887.10153199,28493088.8761728,327.52971872638
sol384_lmax_2p00,384,2,3.875,1.14372669053573,6545825.58327728,28387792.5723691,326.116181254064
sol384_lmax_2p00,384,2,3.9375,1.14362716476008,6547724.35886238,28283969.5945779,324.725061829079
sol384_lmax_2p00,384,2,4,1.14352763898443,6549583.49484681,28181603.2246877,323.356360451426
sol384_lmax_2p00,384,2,4.0625,1.14345110200141,6551404.34526448,28084091.7567658,322.010077121103
sol384_lmax_2p00,384,2,4.125,1.14337456501838,6553185.68540083,27988016.9625459,320.686211838111
sol384_lmax_2p00,384,2,4.1875,1.14329802803536,6554927.57702671,27893361.0766424,319.384764602451
sol384_lmax_2p00,384,2,4.25,1.14322149105233,6556630.08031825,27800106.3301152,318.105735414122
sol384_lmax_2p00,384,2,4.3125,1.1431449540693,6558293.25385924,27708234.9504461,316.849124273123
sol384_lmax_2p00,384,2,4.375,1.14306841708628,6559917.15464352,27617729.1615146,315.614931179456
sol384_lmax_2p00,384,2,4.4375,1.14299188010325,6561501.83807721,27528571.1835739,314.40315613312
sol384_lmax_2p00,384,2,4.5,1.14291534312023,6563078.85083894,27441552.7687624,313.202193531814
sol384_lmax_2p00,384,2,4.5625,1.14285580846283,6564636.93042088,27358796.7794891,312.016557856675
sol384_lmax_2p00,384,2,4.625,1.14279627380544,6566162.45361413,27277594.1256088,310.850950904681
sol384_lmax_2p00,384,2,4.6875,1.14273673914805,6567655.47359107,27197940.2991472,309.705372675831
sol384_lmax_2p00,384,2,4.75,1.14267720449065,6569116.04210574,27119830.7833814,308.579823170127
sol384_lmax_2p00,384,2,4.8125,1.14261766983326,6570544.20949559,27043261.0528253,307.474302387567
sol384_lmax_2p00,384,2,4.875,1.14255813517586,6571940.02468314,26968226.5732174,306.388810328152
sol384_lmax_2p00,384,2,4.9375,1.14249860051847,6573303.53517762,26894722.8015074,305.323346991882
sol384_lmax_2p00,384,2,5,1.14243906586108,6574634.78707647,26822745.1858426,304.277912378757
sol384_lmax_2p00,384,2,5.0625,1.14239608585737,6575934.72715457,26754724.6163289,303.252506488776
sol384_lmax_2p00,384,2,5.125,1.14235310585367,6577202.49716843,26688247.2018559,302.24712932194
sol384_lmax_2p00,384,2,5.1875,1.14231012584996,6578438.13898609,26623309.3218785,301.26178087825
sol384_lmax_2p00,384,2,5.25,1.14226714584625,6579641.69306952,26559907.3465151,300.296461157704
sol384_lmax_2p00,384,2,5.3125,1.14222416584255,6580824.87935898,26495886.6912839,299.330509943234
sol384_lmax_2p00,384,2,5.375,1.14218118583884,6581993.7763535,26430055.9220589,298.353163488116
sol384_lmax_2p00,384,2,5.4375,1.14213820583514,6583134.51982408,26364924.6992109,297.388962918712
sol384_lmax_2p00,384,2,5.5,1.14209522583143,6584247.13551604,26300470.3716692,296.437908235021
sol384_lmax_2p00,384,2,5.5625,1.14206985545505,6585332.60488325,26239306.2650365,295.499999437045
sol384_lmax_2p00,384,2,5.625,1.14204448507866,6586389.99661529,26178785.2588667,294.575236524783
