Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,10,0.586290326815084,0.32152926010015,0,11553,22786,0.305721457630053,0.301237602036338,0.453909793457617
Ori-SHAP,Jcost,2,30,0.532473816455609,0.399773646986438,0,11505,22612,0.356801390699696,0.358349548912082,0.466123731721024
Ori-SHAP,Jcost,3,5,0.52787881452219,0.310147122808639,0,11629,22931,0.292974460400722,0.292791417731455,0.419012968665414
Ori-SHAP,Jcost,4,30,0.533984060387695,0.425736597207978,0,11433,22457,0.326336044782647,0.325600035623636,0.479860328797836
Ori-SHAP,Jcost,5,20,0.499283786446914,0.518173065919862,0,11249,22142,0.367410436483243,0.368891699033511,0.508728426183388
Ori-SHAP,Jsupp,1,10,0.756889594788419,0.625495449727657,0,11791,23201,0.550419811720804,0.561958536269988,0.691192522258038
Ori-SHAP,Jsupp,2,20,0.804093268106566,0.613781602087835,0,11875,23359,0.451873684210526,0.450532985144912,0.7089374350972
Ori-SHAP,Jsupp,3,10,0.730540606600798,0.679611497217305,0,11837,23303,0.346202585114472,0.35986782817663,0.705076051909051
Ori-SHAP,Jsupp,4,10,0.694592715309696,0.543874201570538,0,11000,21685,0.318181818181818,0.322711551763892,0.619233458440117
Ori-SHAP,Jsupp,5,30,0.695379511292919,0.434622105844481,0,10890,21553,0.352892561983471,0.350716837563216,0.5650008085687
Ori-SHAP,Jvar,1,5,0.799002767972995,0.497365076748335,0,11824,23260,0.710504059539919,0.719604471195185,0.648183922360665
Ori-SHAP,Jvar,2,30,0.680477611507082,0.546272815763093,0,11743,23126,0.686877288597462,0.680489492346277,0.613375213635088
Ori-SHAP,Jvar,3,5,0.651339024318706,0.623310409191294,0,11402,22465,0.574109805297316,0.584153127086579,0.637324716755
Ori-SHAP,Jvar,4,30,0.610718850342301,0.508066186047109,0,11447,22460,0.540665676596488,0.532947462154942,0.559392518194705
Ori-SHAP,Jvar,5,10,0.465823031061949,0.383098733726113,0,11043,21651,0.550031694285973,0.555632534294028,0.424460882394031
Cond-SHAP,Jcost,1,5,0.602397342187041,0.485506865653515,0,11350,22679,0.373127753303965,0.43754133780149,0.543952103920278
Cond-SHAP,Jcost,2,5,0.659427621337378,0.584899180542808,0,11787,23185,0.519300924747603,0.540219969808066,0.622163400940093
Cond-SHAP,Jcost,3,20,0.613422517653741,0.522164039774874,0,11720,23066,0.606825938566553,0.608297927685771,0.567793278714308
Cond-SHAP,Jcost,4,10,0.543201531785132,0.499300076801073,0,11184,22456,0.562768240343348,0.589508371927325,0.521250804293102
Cond-SHAP,Jcost,5,10,0.519909647414784,0.467982818783931,0,11285,22491,0.503411608329641,0.560891023075897,0.493946233099357
Cond-SHAP,Jsupp,1,5,0.62705147918759,0.504590081327861,0,11451,22397,0.606409920530958,0.629771844443452,0.565820780257726
Cond-SHAP,Jsupp,2,20,0.715083538065268,0.611028016572205,0,11772,23212,0.464237172952769,0.47057556436326,0.663055777318736
Cond-SHAP,Jsupp,3,20,0.547437822927165,0.506491073193112,0,11644,22810,0.429835108210237,0.449276633055677,0.526964448060139
Cond-SHAP,Jsupp,4,5,0.502438946906522,0.374197735974703,0,11050,21645,0.543348416289593,0.522753522753523,0.438318341440612
Cond-SHAP,Jsupp,5,5,0.493335457171659,0.497069632832858,0,11610,22493,0.520327304048234,0.535544391588494,0.495202545002258
Cond-SHAP,Jvar,1,5,0.701716796929167,0.473974945843683,0,11557,22713,0.637708747944968,0.64249548716594,0.587845871386425
Cond-SHAP,Jvar,2,5,0.463754944970694,0.478431831338154,0,11670,22880,0.530934018851757,0.534178321678322,0.471093388154424
Cond-SHAP,Jvar,3,20,0.469862724556899,0.459894399785933,0,11479,22601,0.505444725150274,0.522675987788151,0.464878562171416
Cond-SHAP,Jvar,4,30,0.481779924839379,0.431962820784482,0,11453,22091,0.535230943857505,0.533520438187497,0.456871372811931
Cond-SHAP,Jvar,5,10,0.529268031917439,0.522723012030954,0,11611,22523,0.545603307208681,0.520800959019669,0.525995521974196
PI-SHAP,Jcost,1,20,0.885758725344249,0.557237151066053,0,10584,20807,0.000566893424036281,0.000576728985437593,0.721497938205151
PI-SHAP,Jcost,2,20,0.914484092153535,0.834331937862117,0,10770,21138,0.0192200557103064,0.0179771028479516,0.874408015007826
PI-SHAP,Jcost,3,5,0.893043882633694,0.607323174683223,0,10371,20684,0.0150419438819786,0.0165828659833688,0.750183528658458
PI-SHAP,Jcost,4,10,0.900740696381817,0.896715413336224,0,9695,18952,0.0469314079422383,0.0474356268467708,0.89872805485902
PI-SHAP,Jcost,5,30,0.930774018903085,0.918275221847255,0,9870,19461,0.0666666666666667,0.0689584296798726,0.92452462037517
PI-SHAP,Jsupp,1,10,0.762964572159745,0.514309077274644,0,9771,19196,0.925289120867874,0.927641175244843,0.638636824717194
PI-SHAP,Jsupp,2,30,0.804570301950781,0.638675839795423,0,10671,20937,0.968606503607909,0.968429096814252,0.721623070873102
PI-SHAP,Jsupp,3,5,0.790180164850838,0.591224798689838,0,10320,20491,0.976162790697674,0.974330193743595,0.690702481770338
PI-SHAP,Jsupp,4,30,0.779969320267455,0.531886441037335,0,9757,19043,0.977862047760582,0.980465262826235,0.655927880652395
PI-SHAP,Jsupp,5,5,0.772489833319263,0.513019711886939,0,10085,19866,0.979276152702033,0.979613409845968,0.642754772603101
PI-SHAP,Jvar,1,5,0.747275772893264,0.494749497683435,0,9932,19548,0.0189287152637938,0.0188254552895437,0.621012635288349
PI-SHAP,Jvar,2,10,0.712387621206073,0.494514798638095,0,10942,21554,0.0473405227563517,0.0501994989329127,0.603451209922084
PI-SHAP,Jvar,3,30,0.713377150729491,0.491338417064508,0,10626,21045,0.05175983436853,0.0551674982181041,0.602357783897
PI-SHAP,Jvar,4,5,0.717097731983852,0.483753944407257,0,10051,19653,0.0576062083374789,0.0618735053172544,0.600425838195555
PI-SHAP,Jvar,5,10,0.712591788121342,0.488597204208253,0,10350,20393,0.068695652173913,0.0697298092482715,0.600594496164798
