SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0608103687964562,0.00899437490931132,0.0212351013725534,0.00262371633103773,0.365217391304348,0.0799999999999998,0.016
2,0.0800000000000001,0.0793037422911377,0.029885254385684,0.0325675558075549,0.00314764792655305,0.443478260869565,0.0800000000000001,0
3,0.0800000000000001,0.0784081113173417,0.0225387943466548,0.0285472075314974,0.00220382880395739,0.356521739130435,0.0800000000000001,0
4,0.0800000000000001,0.0755314313959554,0.029881480381551,0.0290154935314626,0.00330575770139509,0.408695652173913,0.0800000000000001,0
5,0.0800000000000001,0.0734748608161057,0.0228627910729435,0.0284280466133925,0.0017829001753615,0.365217391304348,0.0800000000000001,0
6,0.0800000000000001,0.0761634096830832,0.0335126156664554,0.0359251253613969,0.00296554524783655,0.469565217391304,0.0799999999999998,0.016
7,0.0800000000000001,0.074221503581355,0.0365069055651535,0.0373608071920886,0.00298968539700049,0.51304347826087,0.0800000000000001,0
8,0.0800000000000001,0.0745882310805148,0.0227248102960673,0.0261615571959388,0.00308851526529026,0.426086956521739,0.0799999999999998,0
9,0.0800000000000001,0.0796428710093747,0.0204156980938563,0.0286426339870117,0.00359826219945745,0.478260869565217,0.0800000000000001,0.016
10,0.0800000000000001,0.0797843922551937,0.0463555609686692,0.0444123095553449,0.00534977659465613,0.556521739130435,0.0800000000000001,0.048
11,0.0800000000000001,0.0783317310240875,0.0376051507225037,0.0369108369597614,0.00330635416889491,0.469565217391304,0.0800000000000001,0
12,0.0800000000000001,0.0744078944024258,0.0336983510036304,0.0326336554447478,0.00559108892750207,0.48695652173913,0.0799999999999998,0.016
13,0.0799999999999998,0.0689050772502255,0.0210801796961395,0.0280651605803832,0.00271717004911241,0.469565217391304,0.0800000000000001,0.016
14,0.0766914085417432,0.0658553952747277,0.0262038196046555,0.0271235881381631,0.00221793412416784,0.443478260869565,0.0766914085417432,0.016
15,0.0800000000000001,0.0796169559483689,0.0300396563025127,0.0311899096938779,0.00360288798375224,0.495652173913044,0.0799999999999998,0
16,0.0800000000000001,0.0774510086134194,0.0293852410412903,0.0325089240530359,0.00328126086832635,0.469565217391304,0.0800000000000001,0.016
17,0.0800000000000001,0.0798522998006702,0.0245404717752513,0.0305038533584488,0.00196994602444077,0.469565217391304,0.0800000000000001,0
18,0.0800000000000001,0.069978958443887,0.0198986141161261,0.024054380400504,0.00347446569427073,0.391304347826087,0.0799999999999998,0.032
19,0.0793148883458583,0.0751113819163949,0.0190428854406515,0.0262339522900985,0.00364001584952785,0.521739130434783,0.0424561958749687,0.048
20,0.0791654654443406,0.0773870676064106,0.0242294500731348,0.0279255821426215,0.00192762381840636,0.373913043478261,0.0734869031704048,0.048
21,0.0800000000000001,0.0769262277809996,0.0292723177830241,0.032198051580285,0.00397230174178734,0.460869565217391,0.0799999999999998,0
22,0.0800000000000001,0.0758724367644001,0.0139208848490457,0.0261449236444452,0.00294944266671888,0.31304347826087,0.0799999999999998,0.016
23,0.0800000000000001,0.0766403479139219,0.0285321257266338,0.0329507206663479,0.00398641122165198,0.478260869565217,0.0800000000000001,0.016
24,0.0800000000000001,0.0770400667857395,0.0202727047857292,0.0296279421813287,0.00238411451403847,0.408695652173913,0.0800000000000001,0.016
25,0.0800000000000001,0.0790301638936161,0.0272262834338175,0.0336216498397733,0.00589281062935325,0.495652173913044,0.0800000000000001,0
26,0.0800000000000001,0.0800000000000001,0.0343871909023878,0.0363715803613032,0.00425630963651562,0.460869565217391,0.0800000000000001,0.016
27,0.0800000000000001,0.0772679488494907,0.0466608976369056,0.0392975990335448,0.00226105535595802,0.4,0.0800000000000001,0
28,0.0800000000000001,0.0800000000000001,0.0428462357369728,0.040259761981496,0.00332790965103892,0.460869565217391,0.0800000000000001,0
29,0.0800000000000001,0.079635111279652,0.024296336126026,0.0319832273775486,0.00417421069554869,0.460869565217391,0.0800000000000001,0.016
30,0.0800000000000001,0.0783046933877929,0.0232303082715182,0.0297759915279447,0.00399043680521531,0.373913043478261,0.0800000000000001,0.048
31,0.0800000000000001,0.0740585173468564,0.0367444182095749,0.0383101846403596,0.00446188935213332,0.469565217391304,0.0800000000000001,0.016
32,0.0799999999999998,0.0783824572494027,0.0264877466473381,0.0304320558349433,0.0032215871883695,0.417391304347826,0.0800000000000001,0
33,0.0800000000000001,0.0747502368883115,0.0209317539598537,0.0264793772403333,0.00384623495977917,0.382608695652174,0.0800000000000001,0
34,0.0800000000000001,0.0755891096866277,0.0203328529860789,0.0289236659059933,0.00396999175762727,0.434782608695652,0.0800000000000001,0
35,0.0800000000000001,0.0792609220509729,0.0349484926905077,0.035740795847348,0.00427063645187444,0.408695652173913,0.0800000000000001,0.08
36,0.0800000000000001,0.0746052628377595,0.0314085465214313,0.0321925361551592,0.00458142099858389,0.443478260869565,0.0800000000000001,0
37,0.0800000000000001,0.08,0.0328861321835758,0.0371103560480099,0.00137701331986265,0.460869565217391,0.0800000000000001,0.016
38,0.0800000000000001,0.0789726340008252,0.0332984675206702,0.0337679826092381,0.00308594912516271,0.434782608695652,0.0799999999999998,0.032
39,0.0800000000000001,0.0756178927909386,0.0393551879373317,0.0365142113736306,0.00362376396321669,0.495652173913044,0.0800000000000001,0
40,0.0800000000000001,0.0752637140115882,0.031364289598399,0.0320130834805641,0.00326447834711568,0.443478260869565,0.0800000000000001,0
41,0.0800000000000001,0.0730073382208483,0.0211515634844548,0.0306140289432222,0.0031079734812814,0.51304347826087,0.0799999999999998,0
