SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1,0.0800000000000001,0.0787897044205993,0.0205709376791379,0.0293537739919782,0.00224400904310948,0.4,0.0799999999999999,0
2,0.0799665148254592,0.0780408195508529,0.0282312922009658,0.0303390869831024,0.00345792901879828,0.466666666666667,0.065234448437313,0
3,0.0800000000000001,0.0794181374326911,0.0455394969261803,0.0417808921058518,0.00481592694884649,0.48,0.0799999999999999,0
4,0.0800000000000001,0.0799404515291395,0.0329568857442661,0.0335178310367037,0.00318912523783787,0.386666666666667,0.0800000000000001,0
5,0.0800000000000001,0.0799999999999999,0.0460938290537853,0.041357113415377,0.00518502544897009,0.56,0.0800000000000001,0
6,0.0800000000000001,0.0743184027530841,0.0242324974696828,0.0273008286279013,0.00498641989051832,0.466666666666667,0.0799999999999999,0.0470588235294118
7,0.0791868485200523,0.0732824721103162,0.0299614261610177,0.0298508009970676,0.0041909840738453,0.44,0.0791868485200523,0
8,0.0800000000000001,0.0753514701796354,0.0313070678780689,0.0346473102951556,0.0050779169992048,0.546666666666667,0.0799999999999999,0
9,0.0799999999999999,0.0719940626262662,0.0237015213616704,0.0290077777080388,0.00392064213301316,0.333333333333333,0.0800000000000001,0.0470588235294118
10,0.0800000000000001,0.0654696216590462,0.0256935220046943,0.0281029432573321,0.00345969572415376,0.44,0.0799999999999999,0
11,0.0800000000000001,0.0737032885653455,0.0213492908728719,0.0285912586127293,0.00435330561172561,0.466666666666667,0.0799999999999999,0.0235294117647059
12,0.0799999999999999,0.0784709814116535,0.0375226892116666,0.0367010226166332,0.00371040709265795,0.466666666666667,0.0800000000000001,0.0470588235294118
13,0.0800000000000001,0.0797902333005002,0.0264541497982466,0.0321893591631347,0.00241241082579526,0.386666666666667,0.0800000000000001,0
14,0.0800000000000001,0.0788647960663527,0.0332037272532544,0.0300150155191631,0.00492781825504673,0.413333333333333,0.0800000000000001,0.0470588235294118
15,0.0749133381068855,0.0722412903043443,0.0337518135770551,0.0305206349714653,0.00337034603082287,0.386666666666667,0.0648471946828209,0
