Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,5,0.383062509291718,0.222443929374441,0,2779,22748,0.30082763584023,0.301081413750659,0.302753219333079
Ori-SHAP,Jcost,2,30,0.354689418129778,0.265029282567649,0,2776,22606,0.353386167146974,0.359417853667168,0.309859350348713
Ori-SHAP,Jcost,3,30,0.384288950148825,0.240195597326169,0,2819,22917,0.294785384888258,0.296242963738709,0.312242273737497
Ori-SHAP,Jcost,4,30,0.348820321608427,0.249776308609223,0,2760,22434,0.326086956521739,0.326335027190871,0.299298315108825
Ori-SHAP,Jcost,5,30,0.357864337494822,0.316210104431495,0,2731,22090,0.367997070670084,0.368718877320054,0.337037220963158
Ori-SHAP,Jsupp,1,5,0.595316112320542,0.411934804954973,0,2852,23201,0.568723702664797,0.561958536269988,0.503625458637757
Ori-SHAP,Jsupp,2,30,0.604737936581347,0.448228778746621,0,2880,23359,0.463541666666667,0.450575795196712,0.526483357663984
Ori-SHAP,Jsupp,3,20,0.521028810286835,0.426309944933212,0,2870,23303,0.344250871080139,0.359953654035961,0.473669377610023
Ori-SHAP,Jsupp,4,5,0.474783370239551,0.433202258974389,0,2610,21186,0.293869731800766,0.330454073444728,0.45399281460697
Ori-SHAP,Jsupp,5,10,0.484049598398071,0.29809979925772,0,2646,21550,0.362433862433862,0.350997679814385,0.391074698827895
Ori-SHAP,Jvar,1,20,0.615760562501307,0.324986511715336,0,2863,23260,0.723017813482361,0.719647463456578,0.470373537108321
Ori-SHAP,Jvar,2,10,0.485627207239687,0.340641381456774,0,2855,23128,0.692119089316988,0.680473884469042,0.41313429434823
Ori-SHAP,Jvar,3,5,0.417154194166489,0.403303801096047,0,2755,22465,0.58983666061706,0.58410861339862,0.410228997631268
Ori-SHAP,Jvar,4,30,0.435639368353376,0.339561963182482,0,2772,22460,0.555916305916306,0.532902938557435,0.387600665767929
Ori-SHAP,Jvar,5,5,0.312455343860706,0.267016281382906,0,2683,21652,0.537085352217667,0.555699242564197,0.289735812621806
Cond-SHAP,Jcost,1,5,0.371297287428127,0.296456236176746,0,2767,22463,0.391037224430791,0.434358723233762,0.333876761802437
Cond-SHAP,Jcost,2,20,0.409340699623331,0.342203084371405,0,2855,23194,0.507880910683012,0.532551521945331,0.375771891997368
