0.0580000144725982,0.053796564377599,0.0223811275766441,0.0252364995364109,0.012861848238247,0.00298576663354535,0.0366123389250701,0.0615154661712772,0.0587749708764123,0.0643240823391197,0.0507322177797056,0.0436571516562916,0.0701202488701328,0.0208327132337106,0.0283651586315917,0.0114010874329247,0.0459997656110929,0.00363176801556837,0.0505899261823722,0.0552123380136207,0.0542875512738739,0.0648444814354955,0.0601619935044775,0.00913480712069378,0.045960494101062
0.0327292789326383,0.0726183416575267,0.0289551396873491,0.0687441673941901,0.0685601032152988,0.0355295401477823,0.0469754825016742,0.0257748020122039,0.04806283509155,0.0136806975035239,0.0548891141668114,0.0184279400178187,0.0243640588449486,0.0447919590479408,0.0530256416966553,0.0400204999887862,0.0417696156879095,0.0772382380674217,0.049724201813092,0.0320050566208997,0.0137875769681415,0.0591198694444243,0.0373428402992967,0.037403247321644,0.0167059654647595
0.0152389338697278,0.00665878377739049,0.0570889820545676,0.02852289496058,0.0645782460919276,0.0137423915462229,0.0692439221680231,0.0496135503282327,0.0534684088415619,0.0793471254905909,0.0582115116913723,0.0522559744364858,0.00852478534153141,0.0524118003499291,0.023426769468183,0.0686280639889949,0.0289497618381704,0.0104829311069826,0.0362151863169768,0.0643300211064495,0.0651680423368917,0.0238295803215867,0.0102642193620365,0.0274017238774327,0.0707553957613728
0.0286060907400603,0.0232270914237693,0.0434110430758009,0.0559433892457464,0.0735276563170339,0.010805477967994,0.0401235003391897,0.016241547997356,0.0616512414742536,0.0251861140860374,0.0681612192019938,0.0361309697182513,0.000938169618056771,0.0351980552804463,0.0619186145923355,0.0381119315131432,0.0761400191504923,0.0311350999940073,0.0541824515824876,0.0198595467838922,0.0465312996325814,0.00773727992405601,0.0161507930721313,0.0778999457165618,0.00956531271549997
0.0368813460659091,0.0276319316671011,0.0708122373956634,0.00323638722223206,0.0249035635814858,0.0377276647177974,0.0161188523620579,0.0438865491320868,0.037678495664564,0.0742783596238773,0.0537853728821217,0.00632228394962156,0.0307219736954524,0.0153866077146392,0.0531959230059143,0.00175728157037402,0.0512500577418678,0.0564782189029766,0.0613788012578132,0.0429560810697925,0.0120789441677218,0.0795328124510113,0.0252176080914574,0.0627439636668716,0.0360544536312928
0.0644639654418018,0.00182149765512423,0.000184308127625355,0.0753466802204393,0.0349958254486838,0.0631300951853768,0.0504159544467715,0.0662823457075302,0.07611077667473,0.0237683010606607,0.022163360151814,0.0269569826131315,0.0704187413669208,0.0359457128827188,0.0200657078185857,0.0508835716471656,0.0700386051099135,0.064235683937035,0.0120243337481009,0.0294378292378269,0.0585698257746332,0.0286925394777982,0.0361205207076028,0.0599288563692514,0.0636748157882584
0.0156864064553771,0.0689994280582545,0.0367623015716931,0.0265396778149709,0.0793239033128656,0.031224181623349,0.042926034231529,0.0263095028891624,0.0638326628244603,0.000851827358753875,0.0152108907060564,0.0238352618691975,0.0141455654780726,0.0481567741318157,0.00808757360715869,0.0232914062460971,0.00565612985655402,0.00946718131310255,0.00864739708704575,0.0373346199475167,0.0169430550518385,0.00954491497546433,0.0597321443167035,0.0406328785975701,0.0371443875623445
0.0483570021291054,0.0170729850341754,0.00352625283516611,0.00842460721954809,0.0776675515128725,0.0561185100412723,0.0453508070297931,0.0248350328480329,0.0228036226075034,0.0461806362444388,0.0736119114315707,0.0146625241595144,0.0442072833013405,0.0219151617859896,0.0210740815496753,0.0331646649607119,0.0647827105369418,0.0608067925168989,0.0360899966729763,0.0749680004994621,0.0302804429254395,0.0554206125937659,0.0259028589569256,0.0157204587734915,0.0394260910522196
0.0121432886948693,0.0559330052316736,0.0110775208978638,0.0691211382556104,0.0479290700658362,0.0497199297194703,0.0264390109971873,0.0689744884604259,0.00459288032105503,0.00474460197815146,0.0280590788263733,0.0100372701094936,0.0749057212513157,0.065856940008434,0.0393115442346923,0.0354286435018877,0.0579611003936171,0.0236859084787118,0.0187946916685986,0.0410348230777383,0.010411890379195,0.0663729823552662,0.0694900711110682,0.0298824415335314,0.0154502474803562
0.0720047589400953,0.0410371508651382,0.0340958099162241,0.0501099543216957,0.054382481139125,0.001725014484383,0.0433928775337675,0.0379853413326632,0.0418505424732893,0.0131378874739416,0.00928366019969041,0.0114841603892935,0.0220264569529385,0.0252195289363959,0.0659675677935549,0.00697757900290447,0.0662940463081367,0.0158414053570212,0.048599089321599,0.0598972431232953,0.0437634563658903,0.039801976892845,0.0688162581170535,0.030542784306071,0.0705499975905487
0.0195210608368782,0.0400535753478051,0.078410119565636,0.0345047777040305,0.0434054201338955,0.0148288268713323,0.00529231502003565,0.0468621651803307,0.00264322848096047,0.0175891176295086,0.0623034266990022,0.00169795734751992,0.0125511450178591,0.0631151813930001,0.0635039620684138,0.0485356754521575,0.0123346052724494,0.0524558871632116,0.061725651560712,0.0798682056400049,0.0312319376397076,0.0313565056462284,0.0518331563288695,0.0781292932891097,0.057055510146874
0.0222185624392896,0.0666940285769302,0.0790560650989996,0.0575513106213686,0.0475710087554635,0.0332099537808811,0.0627912386439274,0.0167642386983634,0.0458461362894959,0.0457281244317155,0.0321124073406326,0.0709281877136311,0.0337399927260521,0.0241676988969217,0.0417475156706983,0.0715162833221037,0.0504694310319863,0.0252138628734179,0.0760172363316059,0.0344253528455972,0.0375704223594935,0.0536845615445368,0.0729719740044678,0.0339077691619493,0.0206765673246488
0.0235788981488886,0.0743332080116075,0.0687888639319331,0.0598532896179531,0.00166426492469824,0.0713341858030525,0.0416228125111508,0.0293806034584553,0.0478427660054175,0.0411479850649554,0.0164961494108188,0.059065924723982,0.0349466370821263,0.0307097487153951,0.0434881886275959,0.017362535259007,0.057680882379458,0.0619220211621145,0.02220763934665,0.0317315939504051,0.00938980615486554,0.0549466227156796,0.0753349610420457,0.0419637482415334,0.0112943103385094
0.0546931028867615,0.0594310867354696,0.0151823513777839,0.0334032782004771,0.0309237035676652,0.0103064050895889,0.000219792207508877,0.0238452024638678,0.0238791738132118,0.0322994898716116,0.0689207721857382,0.0742385745100448,0.0259584553599427,0.0512073917123578,0.0602170988292253,0.0432162296862839,0.00914564305900067,0.0798843038190328,0.0168188508428692,0.0539955895778372,0.0273790219305992,0.0608289484447813,0.0768324319122907,0.026936768673989,0.00836198643137939
0.0698964583006607,0.0241091461932831,0.017747203778176,0.00503840450487155,0.0286968531003369,0.0410526613852457,0.038330267302696,0.0758954439613191,0.017031354008022,0.0248020089294639,0.00486658196669192,0.0343500243125966,0.0517841992703987,0.0485037686047145,0.030969198462694,0.0516608238130349,0.00253761281684138,0.00222576580170206,0.067326258875017,0.040368059654058,0.0729078381927939,0.0231771958818056,0.0567346521910408,0.0726154121130563,0.0732930581576768
0.0247934846067276,0.00138605913367152,0.0747754608660301,0.0323402587329322,0.0409863833899625,0.0394331339196048,0.0458605383157173,0.0346823029237991,0.0585043122496964,0.0141185317799753,0.0439482050855334,0.075756998115896,0.0493691863170298,0.0705649916556899,0.0515077986128277,0.0111749896991216,0.0142878675031973,0.0723016990980142,0.0592622886556189,0.0790860195109663,0.0296867836854179,0.048015263370315,0.00803935914437344,0.0497838787468726,0.0678865148782243
0.0647940080586447,0.0101390146131525,0.0637666085614574,0.0530907268877216,0.0068741280182163,0.00584792605521416,0.00917032739082064,0.0452117026769414,0.00526721869865705,0.0435954610956044,0.0770108792158822,0.0612544518401374,0.00119951638287481,0.0335959173407253,0.0726676658927434,0.0473506942891743,0.0527650866765422,0.000390112431537383,0.0357673517390145,0.0558470648375205,0.0646844979891401,0.0393734705681001,0.0745187543815383,0.0597789308455789,0.0375282941265401
0.018241331534865,0.0481280354123661,0.0473430937569273,0.0310861134391973,0.0746754262030088,0.0645850218718728,0.031826187223039,0.00395628859672479,0.0655417911675191,0.0394770986180265,0.0288293623876396,0.0732637876930418,0.0221684530814338,0.0289669735926015,0.0333276339581612,0.00205572565489995,0.0751079327170236,0.0228973907636776,0.0495932326312798,0.0314072773309978,0.0399213160761459,0.0385441853289087,0.00460388913896662,0.0784061646852268,0.0448324731075439
0.0640268294631945,0.0313386182256131,0.0262988102623409,0.0244087177732166,0.0369276400837387,0.000913975149716648,0.0389318675131306,0.00881654227351563,0.0165609585086608,0.00682642956211647,0.0473735125081851,0.0160278849299115,0.000196772059644157,0.047730979521614,0.0684769135041503,0.00338061189021358,0.0337776782903526,0.0506208804061968,0.00322633984083709,0.0503354497208813,0.010877448744217,0.0144638270933177,0.0433153470039883,0.0507841368396832,0.0134281151788532
0.0730518424834666,0.0235117521173239,0.0688472924198219,0.0291137370222576,0.0623819100548317,0.0159419343567161,0.0306243809213644,0.0406473665731584,0.0380725393132515,0.0428235935252707,0.029258122125144,0.00774010257122621,0.0761054152917988,0.0353162271780778,0.0563683813878395,0.0321482793126153,0.0240343276056157,0.0316897239615531,0.0735376356458074,0.0285217971343949,0.060867851222919,0.0343153397358958,0.0376078799050024,0.0143852450440531,0.0490886766077115
0.0774699589585252,0.0371276864776902,0.0182788489596849,0.000271737605966101,0.0263296374246836,0.0228569703233181,0.0649064152207186,0.0299255144750003,0.0518805426560781,0.0664552882250187,0.00124673095749301,0.0675315475036625,0.0488637549458078,0.0751699577609123,0.0669440070300124,0.0399184348944865,0.020787695746088,0.00798278376311893,0.000331059317425778,0.0498906070029553,0.0392410555488812,0.0431053682600996,0.074691479367807,0.0196462713358986,0.0783275861317295
0.0188643499617766,0.0770495510907093,0.0605616168444012,0.00687588696024433,0.0401357303853672,0.0472381355749147,0.0742352277651756,0.0261406686568116,0.0036533805114106,0.0509591889050955,0.0728375516617186,0.0790253337546402,0.0202842896300114,0.0130883898954514,0.0142398483028514,0.0349407992156682,0.0770713539933202,0.0230936786601801,0.0102411348009491,0.0746602668413297,0.0280062322071186,0.0165554219718522,0.0589693818232985,0.0225308808069839,0.00625617756825176
0.00403476510931868,0.0679495086272049,0.0528284207156405,0.0728181853473012,0.0150565618627956,0.0469181935159393,0.0442093221753276,0.0124997805162688,0.0572566083234259,0.00512641574125398,0.0261030899987487,0.0663719394477957,0.078634587516801,0.0413270641964859,0.0580068542264277,0.0610845396853552,0.0298553676539467,0.017608402977878,0.0732019188295606,0.0264937877478075,0.0379458048109954,0.0701706714889716,0.0620108667413245,0.0353715258506748,0.00601139655250813
0.0172984655709867,0.0092380611292174,0.0277016889129962,0.0653698872458562,0.0740477118910207,0.0564033698970943,0.0178904046410023,0.0682035544003873,0.0676122335886109,0.00563237625081227,0.06463103799916,0.0469854654233961,0.0287808015836918,0.0345184096841917,0.0774488439198721,0.0250230805390125,0.0111725150165612,0.0341683443959753,0.0666945844406562,0.0626527062497324,0.00819172126218359,0.0372354543028737,0.0277470642397534,0.0249558008995714,0.0765073533532407
0.0374887218304175,0.0379144754111256,0.0404144895599734,0.061171691032055,0.00153800712530868,0.0352100586593423,0.0345535213472511,0.0444120983519124,0.0112481827936125,0.0481195840300997,0.0338251184281697,0.000246101049857319,0.00561278974029555,0.0682988241138758,0.0616861911991081,0.0647599674412054,0.0264701779381625,0.069414636289188,0.0244710210236901,0.0158720376496025,0.018232644828815,0.013266110078682,0.0210683086793888,0.0210653213716966,0.0666471494595177
0.0300123060992276,0.0455602620850816,0.0742874641699349,0.0769502805339124,0.00771192968408302,0.0790853804137182,0.0537501065252129,0.0181506758947181,0.0720732182364945,0.0750198942070504,0.0326004933455415,0.0402521668415721,0.0364168504405668,0.0702347470548056,0.0791525004228743,0.0764649149412648,0.0348863133122654,0.0695683380256075,0.014155982499967,0.0417512785726855,0.0149906829084042,0.0461503540125274,0.0368532323847868,0.0166563323433469,0.0283519850598462
0.0195168025765663,0.055394064977843,0.0424519855174761,0.0774600872132916,0.0590530872446126,0.0705247475542823,0.0724711658100567,0.0234676837601194,0.0341258247768882,0.0118951418675284,0.0705939991612362,0.0387918864831278,0.0176091585700867,0.00935256465226242,0.0571155476810653,0.0408907192311415,0.0656530901488503,0.0477383500806119,0.035512996467093,0.00963911476740197,0.0754903698393678,0.021085501269992,0.0665996248371347,0.0576566819847018,0.00977771141315238
0.0571972785079992,0.0429107770697976,0.0666467698394634,0.0254941686807739,0.0055228798019113,0.0515086007205896,0.00704294640270002,0.0174725121307656,0.0573605702440716,0.0476496875270113,0.0773226850411753,0.0415937299972716,0.0455726672047523,0.0308292689388841,0.00619257161176775,0.033584884935158,0.00174235397121001,0.0360214261311431,0.0139367662337979,0.0309169684138764,0.0320004420065741,0.0213245048196193,0.019145108813594,0.0357158162832016,0.0138186915120965
0.000328231757997257,0.0764599411828999,0.0350919248458583,0.0306087984259935,0.0398428399232532,0.0282877257202285,0.0143455360603658,0.0370136444711883,0.0135148869922218,0.0379132626400701,0.0391187166114098,0.00922853391532148,0.0478691766683971,0.018560121147484,0.0720732562907555,0.0165892541185463,0.054921205342364,0.0353951860745752,0.0429944671437185,0.0627958645332258,0.0194977852058266,0.0583228791136828,0.00347895158787407,0.0586895396033852,0.0128319757434472
0.0273442040270324,0.0397490976073619,0.0580434620027332,0.0276847052617082,0.0761127936026022,0.027899936209216,0.0792659756876225,0.0620998296262111,0.019053900178058,0.0324531132898842,0.078582654425845,0.0782830410441412,0.0460088914974814,0.0552784407968745,0.0238477105177703,0.018441950260036,0.0376484207382858,0.0299390122533483,0.0794147185315394,0.0236168099934391,0.0189399223841386,0.00122705763318855,0.071955746043141,0.0688950631782616,0.0301350964234739
0.0265673038854962,0.00876829533755428,0.0161819952982514,0.0439551099618064,0.0608220167331345,0.0404053735754102,0.0713700681814243,0.0219317492236119,0.0427764376041699,0.0185512113488534,0.038471988495563,0.0681045239638399,0.0225352952197575,0.00765065266780188,0.0625652335226605,0.0611960602471359,0.0253587881250146,0.0263737715389659,0.0151929541790568,0.0767494169585674,0.0744378128917624,0.0622118196241082,0.0392042080043141,0.0680860596604734,0.0696283538662929
0.0292186359748407,0.0205574667148748,0.0101422922160567,0.0298062476660718,0.0526848235086062,0.038203787452839,0.00752283878937112,0.00510290272141019,0.034384396905139,0.0776532735531783,0.0330594162724378,0.0726551645782541,0.0653063396528985,0.0386506472352088,0.0406900533126371,0.0255856721061982,0.0462508258587373,0.0769190681721234,0.0545002061204279,0.0669680596569231,0.0713692017968161,0.011117985829674,0.0130764002569683,0.0144308306444103,0.0533926912274304
0.00433558518418441,0.00541076663374936,0.0629927021000858,0.0424331729609177,0.0701866017322304,0.0373491026201775,0.0666052794595675,0.0773129001355248,0.0568537504426675,0.0786401360075093,0.0573615968709446,0.0139432125998112,0.058759484523457,0.0786253484198231,0.0642700341443593,0.0538494393983517,0.0685468947759335,0.0192443991899907,0.0776776561017137,0.0499264949774781,0.0751808285479542,0.0561095527436242,0.0570991308649225,0.0551426091675832,0.0434912185976754
0.0202058528501794,0.0568765505822567,0.0646564774723267,0.0742344013156823,0.0174347586720216,0.0581202238156402,0.00119843081721407,0.0541896665019749,0.052675114066509,0.0365836350589826,0.0422572005462208,0.0548204205133372,0.0627371874686913,0.0504014716013593,0.0651219387734735,0.0502282993994765,0.0353062158439818,0.0561513847055937,0.0712193666848747,0.0243104219889983,0.0363537050650831,0.051350349748812,0.0272688361606156,0.0799795581839936,0.0723102322397991
0.046394545940222,0.0686919939249384,0.0218906227278289,0.00738038456752438,0.0509628770961959,0.0424336349359923,0.0778487820546229,0.0387572893795678,0.0728231139504337,0.0561099752680176,0.0545730631374141,0.0569371003363713,0.0453193028898166,0.0406696134578714,0.0151867166768622,0.0314434771775398,0.0285739772917365,0.0716931038080598,0.0520676889642076,0.00655114344296867,0.00769152535478815,0.0350881603722114,0.0645796240355655,0.0179125561913819,0.0567984005483534
0.0217981021730573,0.0638347376615678,0.0517254457037826,0.059499771447785,0.00592238204544149,0.0145958678029761,0.0104248354269914,0.00955892622147549,0.0576628449905273,0.0329931420482264,0.0638780831971905,0.0616563617286189,0.0232642947783647,0.0317870927003417,0.011303585179115,0.0385679348856401,0.0631613914722049,0.0402112242367961,0.0463519812624706,0.0692159889256602,0.0337520935682218,0.0248283592221357,0.0431307116865384,0.0523192005927188,0.000715210801241831
0.0253585140089313,0.0634722167528217,0.0361587689401825,0.0568601866214534,0.0131381023283857,0.0257786883599048,0.0354724193434432,0.0427369456120094,0.00219936731248438,0.0391565060219594,0.0666141602421914,0.0334299840958512,0.00135001906951342,0.0710725354686374,0.00246261550401644,0.0416214341050855,0.0148598219977357,0.0457395926150297,0.0595338025081766,0.000562545438832109,0.0768924332441838,0.000929519557149958,0.0721072180437087,0.0246239082179499,0.0715122368708562
0.0391840837980987,0.0590567917143932,0.067980741129826,0.0750485847311503,0.0448015935470975,0.0662197618228768,0.008756365550848,0.0660974539901033,0.0117974309689515,0.0234934364455434,0.0725556766933176,0.00245219297649932,0.00726999842703077,0.0777061412153911,0.071158707256304,0.0226793474738057,0.0309622665325264,0.025403935068422,0.00594092298084441,0.0478016831912779,0.00609437098154997,0.00525867842369324,0.0242230385547106,0.0732210344055145,0.0779876260704489
0.0107172192189895,0.0288117272721177,0.0338988963689593,0.0662922708114605,0.0294034020003486,0.0686458622723668,0.0605631200827281,0.0530054610860125,0.0384488166634855,0.06614921157459,0.055283332013166,0.00412114432928039,0.0752343343603284,0.0161031955670176,0.0594029582870716,0.0234106130412897,0.0363752442741802,0.00875033328669884,0.0722870738250312,0.0211583975025687,0.0548564505778896,0.0519074046822602,0.0549883859702352,0.0492549077678817,0.0556589572049227
0.0400984136092628,0.0613322863889458,0.019377857336487,0.0247830981084673,0.0694877958243706,0.0209581305285104,0.0185525613876559,0.078312393538207,0.0779087424602728,0.0580429989272872,0.0135195148620953,0.0453876824720473,0.040528109866624,0.00542184841162071,0.0194083237303841,0.0244404730880557,0.00357466891598935,0.0168293553383113,0.0563518177930592,0.0464391622644996,0.0623244373794244,0.0376984294933924,0.0520258646668598,0.0701560758774583,0.0119519076837019
0.0691137883056677,0.0573998189431182,0.0427778369430069,0.00231691902496543,0.0148079326550874,0.0174499617389217,0.00204754146027211,0.02057248415224,0.00641634348880429,0.0599215829201187,0.0567609081153633,0.0328790360977706,0.0799110678636921,0.052856256815721,0.0631689719834197,0.0527498520406136,0.0539843912371097,0.0265706126388936,0.026678429373187,0.0229357559462556,0.0526620080704652,0.00902810844615874,0.0308602487276058,0.0669872851776488,0.00653734356049743
0.0349370718897654,0.065314006874613,0.0409666646650796,0.0198782837209356,0.0023301529299321,0.0507739866428699,0.0314396519973581,0.0712955020434535,0.0134160902068805,0.0478130553108011,0.026554171448851,0.0441395960551683,0.018511370010271,0.0364329361897679,0.0261598897584499,0.0120198463593874,0.0690810503060193,0.0738310030508567,0.0111351905989287,0.00953771877168833,0.0667901524979278,0.059859789796112,0.07928186834993,0.0414758716289391,0.0748010525582232
0.033545757974124,0.0599726306283973,0.0484328349249321,0.0689621570473463,0.0576348277257463,0.0203277469373691,0.0473389899571337,0.064188881746635,0.0320409803367906,0.0516922700740378,0.0326753603447425,0.00483740832824414,0.0639821869759608,0.0604497271839413,0.0766025789382256,0.0108340305004583,0.0736751262250507,0.0491666185020796,0.0409606305895604,0.0279821131071253,0.0439717945326896,0.0571455359062654,0.0477113707581878,0.039544124971905,0.077177727179059
0.0511570276544854,0.0115295122065324,0.00679472248725823,0.021971952214658,0.00468237661849467,0.0534937671590612,0.0328864843258583,0.0304495673212107,0.023506004549504,0.0666387082101836,0.0191996033851014,0.0247102313469238,0.00506705905225128,0.0509315079616129,0.0554177477606647,0.0295900991890268,0.0144518512698195,0.00603148514084039,0.0488007532871582,0.00516051873701607,0.0688723523085837,0.0161201117469095,0.0652725563514829,0.018364241971155,0.0511358391804064
0.0633815494004628,0.0037169382893439,0.0608591529193187,0.0637775220451536,0.0118794824601761,0.0478294304479982,0.0508981465117938,0.0467145567066661,0.0253739032723842,0.064976985160262,0.0605152646203806,0.0105983918160777,0.0424657666461774,0.0064364081135386,0.042965298557937,0.0256565297002537,0.0634038559471537,0.0600333522960814,0.0605263563212382,0.00206998280507215,0.049980461189764,0.0507680665117459,0.0398944355043999,0.0775989769621199,0.00713730372706093
0.0787303956044672,0.0103785134851364,0.0479902836780804,0.0432135665119964,0.0423448421207882,0.054808002098948,0.0506607933152228,0.0491669505863563,0.0222743329983698,0.0725385987244192,0.0230112040366648,0.0412062154129313,0.0167287507997337,0.0120952431900909,0.0258419418192322,0.0205742367304196,0.0445802469234679,0.0025438154332033,0.00712777912538188,0.0432617795847317,0.0773141881060893,0.0412617280405246,0.0389058065016209,0.00165986508170934,0.0242042576194851
0.010406552690422,0.0376482813326,0.0199795590910694,0.0782672645437474,0.0624045389009734,0.0323108845707875,0.0598553078265781,0.0109875454591088,0.0714225593182579,0.0317564258964411,0.0512339549612348,0.0550625685049762,0.021631843833744,0.0599218225114258,0.0276823826926731,0.0348510222310155,0.022709004025444,0.0197030964483725,0.056836029053204,0.0078952783842903,0.058018475378756,0.0597219836045451,0.0153060989042541,0.0134368586355009,0.0474520109775813
0.0479280304872029,0.0479467008184522,0.0712435929643474,0.0187077608945694,0.0648543010594085,0.0715094130482084,0.00051244968722886,0.070659333470828,0.0695759953179544,0.0484728908272041,0.0522197061895933,0.0179494407725898,0.00298122472025717,0.0661402035713303,0.0168179902538116,0.0159302396278532,0.0456699712337045,0.0210213849077023,0.0283956145972694,0.0108960676281696,0.0319651653360497,0.0490124141779842,0.0797275203822102,0.0659063579663312,0.0793815878980601
0.0548446086488363,0.0534735265734008,0.0252271183709665,0.047653491879799,0.0153788128798072,0.0600517624846226,0.0028806674330748,0.00700433135624578,0.0167595100120495,0.0417268128918684,0.00702808887942871,0.0356641127939564,0.00759628877643683,0.0645607500962581,0.007753828361664,0.0218562765284364,0.01581929208965,0.0278324602287191,0.0746309880716195,0.000295709736440691,0.0396678857386125,0.0734467256224401,0.0138488086149518,0.0481286668898334,0.0564460892690581
0.0512507233094851,0.0173398612000711,0.0550042440665933,0.0102124174054075,0.0318790719681217,0.0385685630437503,0.075748345476607,0.0223633377212774,0.0469420047642192,0.0124523465739905,0.0492077990413118,0.066590549437753,0.0723195260095401,0.0230434279295406,0.0254889316201314,0.0105049845768847,0.0762109820805571,0.0689454016442394,0.0726170061116117,0.0777270974379865,0.0158041881258613,0.0299735495887466,0.0623492383725715,0.00802224112000616,0.033087638882689
0.0127309259036837,0.0549628566300691,0.0210833049687334,0.0471845076442448,0.0114131120615052,0.0673690751068746,0.0223736330148987,0.0270932278644574,0.0789529070181138,0.0148680565755793,0.0266489025428808,0.0654661092842818,0.0588882280841389,0.0535176295523539,0.0228579744902423,0.0134870651070995,0.0334761711132266,0.015443322815755,0.00815136110090253,0.00873235867150723,0.0779170697761775,0.0180378442997419,0.014210142092512,0.0764825245224688,0.00689521259223707
0.0762777507148141,0.0544021457731953,0.00117926970401336,0.0211403939101987,0.0279306612654169,0.0379070667153701,0.0138965676999159,0.0572274270630618,0.021151068044585,0.0430167533063487,0.000580982299256725,0.0310727248251698,0.0330291630871177,0.0235270671740996,5.01966847198006e-05,0.0783367365469073,0.0506468007187767,0.0624966237344596,0.0339445209200087,0.0507591491320319,0.0325788533652852,0.0544983173077056,0.0573943578119194,0.00521714631276495,0.0437053223796667
0.0673257578439325,0.0454176028935789,0.0590774455154461,0.0348197696896276,0.00537321023637462,0.078391256882359,0.0114910375103776,0.00457202263913038,0.0747300405093912,0.021515698454143,0.0186555966080031,0.0321323309904382,0.0780915936327916,0.0590382205177566,0.067632404467294,0.0147769012912177,0.018462140711247,0.0395403513605412,0.0641630057111067,0.0195834561890938,0.0238358795175128,0.00724605004434703,0.041163518113896,0.0139562961518262,0.041609952400141
0.0667558805286724,0.0470823224358855,0.00346216895690127,0.0697143899258703,0.0203713409024586,0.043554191558011,0.0709633569828215,0.0326224298782841,0.0790880469019972,0.0432989757622124,0.0230784704873706,0.0305848659661969,0.0602955975429222,0.0672504550076835,0.00927617131903245,0.0776463553644724,0.0487751018066246,0.074191473732989,0.0478654865533785,0.0699735656316289,0.0448272435402077,0.0628356162033709,0.00389542166360247,0.00853984242659549,0.0393197105447467
0.00929614977020596,0.0129763378374702,0.00174003923945953,0.0216875115616671,0.0677354664368579,0.0525757792426849,0.076229406474335,0.0681124173730165,0.0367930969682531,0.0347031942010697,0.0787723965183322,0.0509833386372665,0.0241658251801408,0.0743010659991013,0.0415702412759962,0.0546268311063738,0.0312812607749312,0.0110712181209752,0.00380547220139328,0.0467421172785585,0.0144433511262176,0.0455614566642536,0.0227444315795639,0.0436320853903953,0.0444206286739683
0.0359440115116291,0.0522662184867286,0.0455065235237799,0.0385005059770616,0.0630951548093889,0.0163536913718126,0.0704800390933935,0.0274888567767406,0.0444792150744257,0.0451075851833958,0.0148770111058613,0.0240340571400037,0.0348445166299149,0.0079201826613961,0.0124978524895849,0.0374044338163221,0.0471502988375857,0.0373818527434475,0.0382924545422403,0.0296431001677779,0.038188886805693,0.0451634868034529,0.054566940367844,0.0722408321929613,0.0291935634448522
0.0791742979943766,0.0715067626693799,0.0145462625630003,0.0452776782658596,0.000996140312321805,0.0693668965625144,0.0483490117362943,0.0386397983674872,0.069889592266441,0.0721680121460469,0.0601010229698346,0.0126830691931071,0.0355905543091014,0.0372159190824506,0.0318813289186726,0.0317947407395611,0.0523514164317683,0.00467647380634839,0.0226721661327625,0.0515188289775162,0.0631936650344384,0.0271386664069137,0.0779523606082107,0.0203209717034369,0.0616669872100135
0.0497071585736047,0.0658411115986099,0.0304951062452734,0.0367380645681043,0.000956556365519767,0.0272430643509462,0.0320101985479709,0.00355759181208667,0.0372645234947406,0.00415407468874947,0.0679174742375578,0.0316718344864975,0.0325731283809112,0.0340579525215797,0.0226423100591651,0.0162514778807623,0.0436705258776426,0.0420877518495475,0.0693604452615565,0.0439302841173553,0.0724107981685654,0.0706201966969287,0.0116125453368939,0.0101577255721368,0.0388017995242362
0.0416476449576116,0.00766729433062947,0.0206581251203189,0.00889893018702556,0.0262102047505401,0.012492868359226,0.0794858116796612,0.070972747942424,0.0194399888960866,0.0016318531088216,0.0464312711414536,0.0260082384980953,0.0380414069803403,0.0421788184505607,0.0342621711790466,0.0534778274778495,0.0112524298609001,0.0554658614564871,0.00237717028381966,0.0351940052490743,0.00261456085761703,0.079736147656801,0.0511266091986232,0.0267047989069134,0.0445907451398616
0.0519558846716879,0.0495490691321567,0.0139590613555463,0.0526427445067172,0.0722980086315809,0.078051185007806,0.0557083682630002,0.0749572072521497,0.0411916819176482,0.05025442054387,0.0398026033676898,0.0562246141691397,0.00394649407038541,0.0670137048847974,0.038750360545127,0.0196961255973879,0.0692436505359701,0.04674345856952,0.0376596873119375,0.0303612971752961,0.0671372706075073,0.0517568078800458,0.00687088635176597,0.00677013176582943,0.0165665670934931
